uids,y,y_hat
train_186,"[9, 6, 1, 9, 9, 0, 5, 9]","[[1.001326560974121, 11.003867149353027], [4.198698997497559, 1.0000914335250854], [4.705245018005371, 1.0021494626998901], [1.376344919204712, 3.5193288326263428], [1.5380315780639648, 3.739109992980957], [5.131619930267334, 1.0000189542770386], [3.4134023189544678, 1.0040013790130615], [1.0020928382873535, 7.098549842834473]]"
train_401,"[4, 4, 1, 3, 8, 0, 2, 1, 6, 2, 0, 3, 0]","[[1.998090147972107, 1.976088047027588], [1.9972171783447266, 2.013397693634033], [5.8907084465026855, 1.0079787969589233], [5.185516357421875, 1.0005683898925781], [1.5341734886169434, 2.6968679428100586], [5.125617504119873, 1.0008784532546997], [4.519280433654785, 1.0000056028366089], [4.3774261474609375, 1.008581519126892], [5.7352423667907715, 1.0006040334701538], [2.9429478645324707, 1.0296486616134644], [4.859584808349609, 1.000544548034668], [4.639304161071777, 1.0009918212890625], [3.900230646133423, 1.0091547966003418]]"
train_199,"[8, 1, 7, 5, 0, 3, 5]","[[5.597605228424072, 1.013036847114563], [4.510852813720703, 1.0028694868087769], [1.9043247699737549, 2.103065013885498], [2.2705793380737305, 1.0668812990188599], [5.0909223556518555, 1.0009816884994507], [5.145277976989746, 1.0002484321594238], [1.9562788009643555, 1.494210124015808]]"
train_419,"[7, 6, 5, 2, 1, 5, 3]","[[1.8834562301635742, 2.585331916809082], [6.238013744354248, 1.0020546913146973], [2.4990434646606445, 1.0774017572402954], [3.5796756744384766, 1.0243496894836426], [4.558900833129883, 1.002976655960083], [5.725597381591797, 1.003558874130249], [1.978062629699707, 2.091561794281006]]"
train_17,"[2, 1, 5, 6, 7, 2, 7, 2, 0]","[[4.31694221496582, 1.0045863389968872], [4.952968597412109, 1.0020008087158203], [5.863790988922119, 1.0001448392868042], [4.81198263168335, 1.0015053749084473], [2.733531951904297, 1.239044189453125], [4.575273513793945, 1.001265287399292], [1.9918882846832275, 2.0462417602539062], [5.516277313232422, 1.0000193119049072], [6.102984428405762, 1.0000430345535278]]"
train_103,"[5, 8, 1, 1, 4, 5, 6]","[[5.633581638336182, 1.001326322555542], [4.4816975593566895, 1.0003366470336914], [4.320148944854736, 1.0032950639724731], [4.30637264251709, 1.0129159688949585], [1.9959949254989624, 1.8756128549575806], [5.02910852432251, 1.0001085996627808], [4.567927360534668, 1.0002026557922363]]"
train_30,"[9, 5, 9, 9, 9, 2, 9, 9, 1]","[[2.189323902130127, 2.1073532104492188], [2.829174518585205, 1.0535056591033936], [1.0007728338241577, 17.153532028198242], [1.0112698078155518, 14.829621315002441], [1.000286340713501, 11.267866134643555], [5.396621227264404, 1.0002301931381226], [1.0090948343276978, 8.975349426269531], [1.0371527671813965, 7.652218341827393], [4.410031318664551, 1.0011597871780396]]"
train_492,"[9, 0, 7, 7, 7, 7, 3]","[[1.002413034439087, 22.10711097717285], [3.3953094482421875, 1.0249899625778198], [1.951535701751709, 1.7209142446517944], [1.932633399963379, 1.5843051671981812], [1.9650077819824219, 2.058912754058838], [1.9726589918136597, 1.6747996807098389], [4.619181156158447, 1.0046359300613403]]"
train_230,"[4, 8, 9, 9, 9, 9, 9, 2, 9, 1]","[[1.9311575889587402, 2.0116477012634277], [3.416715383529663, 1.008575439453125], [1.835010051727295, 2.803934335708618], [1.0290002822875977, 9.471301078796387], [1.8033936023712158, 3.7439756393432617], [1.0809823274612427, 6.782862663269043], [1.0041428804397583, 8.150012016296387], [4.706883430480957, 1.0018250942230225], [1.0229226350784302, 7.728086948394775], [4.446784973144531, 1.003504753112793]]"
train_35,"[5, 8, 5, 5, 1, 1, 1, 6, 2, 8]","[[5.671093463897705, 1.0021891593933105], [4.735745906829834, 1.0097273588180542], [5.969348430633545, 1.000232219696045], [1.945418119430542, 1.768786907196045], [4.648353576660156, 1.0033965110778809], [4.325818061828613, 1.0033643245697021], [4.443796157836914, 1.0015394687652588], [5.492319107055664, 1.0011125802993774], [6.27369499206543, 1.0006585121154785], [5.592458248138428, 1.005186676979065]]"
train_13,"[7, 2, 1, 7, 2, 7, 3]","[[6.2534499168396, 1.0660524368286133], [5.663956642150879, 1.0001226663589478], [4.944177627563477, 1.0028729438781738], [1.983439564704895, 2.150224447250366], [4.528251647949219, 1.0000044107437134], [1.9629218578338623, 2.346189022064209], [1.9740934371948242, 1.2136844396591187]]"
train_115,"[5, 0, 0, 1, 1, 6, 0, 4, 0, 2, 2, 4]","[[3.2146477699279785, 1.006657600402832], [5.023316860198975, 1.0001318454742432], [5.263899326324463, 1.0009899139404297], [4.410376071929932, 1.0109374523162842], [4.952968597412109, 1.0020008087158203], [5.712403774261475, 1.000683307647705], [4.996356010437012, 1.0011168718338013], [1.9256339073181152, 2.2846059799194336], [6.547517776489258, 1.0001941919326782], [4.586573600769043, 1.0023553371429443], [5.699304580688477, 1.0021418333053589], [2.0462512969970703, 1.952771544456482]]"
train_184,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0]","[[1.0019322633743286, 10.507674217224121], [1.0071055889129639, 11.15096664428711], [1.03843355178833, 7.7814178466796875], [1.0053586959838867, 13.493508338928223], [1.0003764629364014, 13.7421875], [1.0049899816513062, 16.322568893432617], [1.0003561973571777, 12.716666221618652], [1.097507119178772, 8.209044456481934], [1.7268086671829224, 3.696903944015503], [1.4568079710006714, 2.54195499420166], [4.559637069702148, 1.0091681480407715]]"
train_36,"[9, 9, 9, 3, 9, 8, 9, 2, 9, 7, 7]","[[1.0004372596740723, 21.26068115234375], [1.1641603708267212, 3.8848037719726562], [1.0028491020202637, 12.433404922485352], [4.804471492767334, 1.0044662952423096], [1.0458149909973145, 10.651772499084473], [1.8853883743286133, 1.4016329050064087], [1.0526028871536255, 4.986188888549805], [5.652684688568115, 1.0000110864639282], [1.0013247728347778, 8.441679000854492], [5.151177406311035, 1.0399456024169922], [2.025905132293701, 1.2347831726074219]]"
train_155,"[5, 1, 0, 4, 7, 8, 3]","[[6.522817611694336, 1.0039992332458496], [4.688655853271484, 1.004786729812622], [6.069602012634277, 1.0000083446502686], [1.9857527017593384, 2.0677616596221924], [1.9765493869781494, 1.2624986171722412], [5.201547145843506, 1.0008330345153809], [5.483397483825684, 1.000417947769165]]"
train_479,"[2, 4, 2, 0, 4, 7, 2]","[[5.103674411773682, 1.0044001340866089], [1.9978580474853516, 2.0215401649475098], [2.9017510414123535, 1.0193290710449219], [5.399261474609375, 1.0006831884384155], [1.9983155727386475, 1.9840245246887207], [1.9788988828659058, 2.07448673248291], [4.980717658996582, 1.0011435747146606]]"
train_355,"[3, 2, 4, 8, 6, 1, 1, 6, 5, 7, 1, 8]","[[6.746953964233398, 1.0001990795135498], [5.249593257904053, 1.0007847547531128], [1.7661676406860352, 2.594529390335083], [3.9981846809387207, 1.0208998918533325], [5.017216682434082, 1.0003246068954468], [4.155106544494629, 1.0018577575683594], [4.421606063842773, 1.0155137777328491], [3.7886879444122314, 1.00722336769104], [5.033761501312256, 1.0068038702011108], [1.8787875175476074, 1.6562224626541138], [4.592790603637695, 1.0047816038131714], [4.4668097496032715, 1.00041663646698]]"
train_220,"[3, 9, 9, 8, 8, 1, 9, 7, 9]","[[1.8937071561813354, 2.063478946685791], [1.6998625993728638, 2.6403324604034424], [1.6333703994750977, 3.0748226642608643], [2.1821491718292236, 1.3452975749969482], [4.161836624145508, 1.0019328594207764], [5.093702793121338, 1.0080275535583496], [1.0834814310073853, 8.037607192993164], [1.9396730661392212, 1.9973900318145752], [1.0051788091659546, 18.566537857055664]]"
train_270,"[9, 1, 6, 6, 1, 1, 9, 0, 3]","[[1.0001906156539917, 18.499691009521484], [4.071335792541504, 1.0112833976745605], [4.56245756149292, 1.0017591714859009], [3.1389362812042236, 1.0278761386871338], [4.040916442871094, 1.0042204856872559], [4.572659969329834, 1.0132107734680176], [1.0583380460739136, 12.739815711975098], [4.9880170822143555, 1.0005065202713013], [4.297035217285156, 1.0063793659210205]]"
train_185,"[1, 3, 8, 0, 4, 5, 3]","[[4.667323112487793, 1.0061768293380737], [5.176323890686035, 1.0008081197738647], [5.15561580657959, 1.0006409883499146], [4.934061050415039, 1.0003139972686768], [1.9994773864746094, 2.0117828845977783], [4.647796630859375, 1.0030351877212524], [1.9830172061920166, 1.0742828845977783]]"
train_27,"[0, 0, 8, 1, 6, 6, 8, 6, 3]","[[5.413710594177246, 1.000266432762146], [5.263663291931152, 1.0003960132598877], [4.84813928604126, 1.0112749338150024], [4.688104629516602, 1.0037314891815186], [5.684227466583252, 1.000378131866455], [5.479952335357666, 1.0001630783081055], [2.8549561500549316, 1.1773834228515625], [4.794986724853516, 1.0014228820800781], [5.162477016448975, 1.0013201236724854]]"
train_69,"[2, 8, 1, 1, 6, 4, 7, 4, 4, 8]","[[5.160640239715576, 1.0001825094223022], [5.110018730163574, 1.0003914833068848], [4.674947738647461, 1.0043447017669678], [4.366093635559082, 1.0068023204803467], [5.560974597930908, 1.0002522468566895], [1.9982120990753174, 1.9996628761291504], [2.2207679748535156, 1.5245968103408813], [1.9978070259094238, 2.034057378768921], [1.9958542585372925, 2.078681230545044], [4.881550312042236, 1.0025253295898438]]"
train_172,"[9, 9, 2, 8, 9, 4, 8, 4]","[[1.0060863494873047, 12.898457527160645], [1.0162653923034668, 7.476189136505127], [4.604617118835449, 1.0004316568374634], [4.205524444580078, 1.0021902322769165], [1.0002473592758179, 17.435012817382812], [1.9968087673187256, 2.009964942932129], [3.154775381088257, 1.0110883712768555], [1.9800400733947754, 2.070115327835083]]"
train_60,"[9, 9, 9, 9, 9, 9, 9, 7, 9]","[[1.063217282295227, 7.217753887176514], [1.0008329153060913, 14.30001163482666], [1.0151678323745728, 10.555323600769043], [1.0006242990493774, 11.98879337310791], [1.0053409337997437, 7.845132350921631], [1.0005508661270142, 7.707004547119141], [1.005494475364685, 12.361209869384766], [4.239536285400391, 1.1261833906173706], [1.0383317470550537, 10.853346824645996]]"
train_314,"[1, 1, 9, 9, 9, 6]","[[4.69544792175293, 1.0010398626327515], [4.278861045837402, 1.0082756280899048], [1.0037401914596558, 8.49298095703125], [1.0006849765777588, 10.632890701293945], [1.2416679859161377, 2.3723819255828857], [4.893518447875977, 1.0000686645507812]]"
train_359,"[6, 7, 4, 6, 7]","[[5.143655300140381, 1.000898838043213], [2.108278274536133, 1.5550503730773926], [1.9111595153808594, 2.3068981170654297], [5.889537334442139, 1.0021735429763794], [2.0715322494506836, 1.2544289827346802]]"
train_42,"[7, 2, 6, 6, 1, 9, 1, 5]","[[2.613280773162842, 1.1598936319351196], [4.027932167053223, 1.0033655166625977], [5.69496488571167, 1.0007017850875854], [3.679861307144165, 1.037459373474121], [4.296187400817871, 1.0020332336425781], [1.0012540817260742, 12.35917854309082], [4.699311256408691, 1.0022704601287842], [2.5525124073028564, 1.0199823379516602]]"
train_261,"[7, 7, 8, 0, 7, 8, 0, 8, 0, 0]","[[2.071129083633423, 1.620707392692566], [1.6919106245040894, 2.123922109603882], [3.6414589881896973, 1.0305730104446411], [4.9268035888671875, 1.001796841621399], [1.9913573265075684, 2.026803970336914], [1.4496928453445435, 2.8159303665161133], [5.434045314788818, 1.0004022121429443], [4.781169414520264, 1.01311194896698], [5.093138694763184, 1.0008749961853027], [7.466135501861572, 1.0001134872436523]]"
train_215,"[0, 3, 6, 3, 7, 5, 4, 3, 3, 2]","[[5.205883502960205, 1.0003162622451782], [3.754276990890503, 1.0043491125106812], [5.105213165283203, 1.0008370876312256], [3.997394323348999, 1.000827670097351], [3.69671368598938, 1.0346909761428833], [1.9857921600341797, 2.0502655506134033], [1.988713026046753, 2.0389599800109863], [5.016209602355957, 1.0003806352615356], [5.472540378570557, 1.0001417398452759], [5.431840419769287, 1.000215768814087]]"
train_260,"[9, 1, 6, 8, 5, 4, 4, 5, 5, 8]","[[1.0021287202835083, 15.789496421813965], [5.6328349113464355, 1.0064386129379272], [4.370452880859375, 1.001632809638977], [2.4200186729431152, 1.0649257898330688], [1.9208967685699463, 1.31429123878479], [1.9939393997192383, 2.06689190864563], [1.9992151260375977, 1.9169697761535645], [4.487905979156494, 1.0001896619796753], [3.6977972984313965, 1.010911464691162], [2.9440999031066895, 1.0971323251724243]]"
train_338,"[6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[5.34450101852417, 1.0008548498153687], [1.0001678466796875, 15.605270385742188], [1.1214349269866943, 8.460039138793945], [1.0015053749084473, 9.610580444335938], [1.2927467823028564, 3.7226388454437256], [1.005149006843567, 13.254631042480469], [1.0409990549087524, 10.834914207458496], [1.0011475086212158, 15.147724151611328], [1.0011589527130127, 14.279546737670898], [1.1528546810150146, 5.004367351531982], [1.0039008855819702, 9.262001991271973], [1.0040991306304932, 7.637991428375244], [1.0149505138397217, 13.185501098632812]]"
train_342,"[9, 9, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.0357612371444702, 12.199070930480957], [1.0077323913574219, 8.27440071105957], [5.188065052032471, 1.0000134706497192], [1.0008506774902344, 9.859875679016113], [1.0026253461837769, 7.105226516723633], [1.2922364473342896, 6.181204795837402], [1.000907063484192, 11.190279960632324], [1.0039714574813843, 6.1037821769714355], [1.002652883529663, 8.995380401611328], [1.0021710395812988, 16.915390014648438], [1.0083884000778198, 11.012564659118652], [1.0080065727233887, 14.258082389831543]]"
train_455,"[5, 6, 6, 1, 0, 4, 3, 2, 6]","[[5.904726028442383, 1.0001527070999146], [5.147716999053955, 1.0040175914764404], [6.563181400299072, 1.0001248121261597], [4.161682605743408, 1.0041171312332153], [5.809051036834717, 1.0003411769866943], [3.569019317626953, 1.0249810218811035], [1.9944262504577637, 1.2081023454666138], [4.378939151763916, 1.0035626888275146], [4.428822040557861, 1.0019736289978027]]"
train_367,"[0, 3, 1, 8, 1, 2, 7, 6, 8, 2, 3, 6, 0]","[[5.042463779449463, 1.0000121593475342], [5.891854763031006, 1.0002390146255493], [4.089367389678955, 1.006330966949463], [4.029268741607666, 1.0050104856491089], [4.607024192810059, 1.0023823976516724], [3.8384344577789307, 1.0068142414093018], [1.992032527923584, 1.9116899967193604], [5.419831275939941, 1.0006383657455444], [3.638247013092041, 1.005016565322876], [4.267658233642578, 1.000070571899414], [4.836534023284912, 1.0009381771087646], [5.028366565704346, 1.001794695854187], [4.981700897216797, 1.0002492666244507]]"
train_25,"[1, 2, 6, 7, 6, 7, 4, 3]","[[4.534671306610107, 1.0042071342468262], [5.665289878845215, 1.0000308752059937], [4.6233110427856445, 1.0003777742385864], [1.9352099895477295, 2.2940514087677], [5.828249454498291, 1.0055036544799805], [1.8525333404541016, 1.9747276306152344], [1.9796688556671143, 2.112635612487793], [1.9175961017608643, 2.3660292625427246]]"
train_5,"[6, 1, 3, 1, 6, 1, 4, 5, 5, 1, 7, 1, 7]","[[8.465097427368164, 1.000186800956726], [4.459439754486084, 1.0097482204437256], [5.7859272956848145, 1.0004085302352905], [4.996291637420654, 1.0099047422409058], [6.143280029296875, 1.0004849433898926], [5.3666300773620605, 1.011361002922058], [1.9940402507781982, 2.0831892490386963], [2.0413947105407715, 1.015321135520935], [5.128647327423096, 1.000779151916504], [5.6825361251831055, 1.0024911165237427], [2.1456894874572754, 1.4159305095672607], [4.621649742126465, 1.005873680114746], [1.9654572010040283, 2.2713546752929688]]"
train_231,"[6, 6, 3, 6, 5, 2, 2, 2, 3, 5, 4]","[[4.240933418273926, 1.012318730354309], [5.554248809814453, 1.0005782842636108], [5.070595741271973, 1.0002992153167725], [5.21030855178833, 1.0004606246948242], [5.821797847747803, 1.0000442266464233], [4.52896785736084, 1.0022823810577393], [5.226839065551758, 1.0000683069229126], [4.337596893310547, 1.0064568519592285], [5.286100387573242, 1.0017486810684204], [3.9387760162353516, 1.0143088102340698], [1.9867453575134277, 2.0889699459075928]]"
train_418,"[7, 2, 2, 9, 8, 6, 9, 6, 9, 9, 0]","[[2.6503612995147705, 1.3505496978759766], [5.503419399261475, 1.0000181198120117], [4.5394287109375, 1.0005393028259277], [1.0007638931274414, 20.828166961669922], [4.285431861877441, 1.0011154413223267], [5.493282794952393, 1.0015166997909546], [1.0062471628189087, 7.510812282562256], [5.644903182983398, 1.0016194581985474], [1.0048346519470215, 6.509552001953125], [1.0033615827560425, 9.804539680480957], [5.413402080535889, 1.0000039339065552]]"
train_122,"[9, 1, 9, 5, 9]","[[1.285374641418457, 5.458154201507568], [4.136445045471191, 1.016676902770996], [1.188147783279419, 4.09249210357666], [3.8927457332611084, 1.0105462074279785], [1.00957190990448, 9.42609977722168]]"
train_187,"[0, 5, 5, 4, 1, 3, 6, 5]","[[4.896013259887695, 1.0008865594863892], [6.215244770050049, 1.000124454498291], [4.635234832763672, 1.0076911449432373], [1.9714326858520508, 2.0789434909820557], [4.051053047180176, 1.004990816116333], [4.97757625579834, 1.0007954835891724], [5.119203567504883, 1.003176212310791], [2.047215461730957, 1.4032771587371826]]"
train_208,"[6, 9, 5, 9, 9, 9, 9, 4]","[[4.705889701843262, 1.0006461143493652], [1.145684838294983, 5.064944744110107], [5.775793075561523, 1.000321388244629], [1.000186562538147, 22.861095428466797], [1.007224202156067, 10.121844291687012], [1.0193629264831543, 10.782634735107422], [1.0017168521881104, 10.315296173095703], [2.0046145915985107, 1.379395842552185]]"
train_251,"[7, 0, 6, 7, 2, 7, 4, 0, 0]","[[3.92630672454834, 1.052952527999878], [5.206273555755615, 1.000508427619934], [4.4908013343811035, 1.003831386566162], [1.9057402610778809, 2.159841537475586], [5.5387468338012695, 1.000196099281311], [1.9203553199768066, 1.546520471572876], [1.9842159748077393, 1.9981744289398193], [7.177100658416748, 1.0003695487976074], [5.950283527374268, 1.0071080923080444]]"
train_90,"[2, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9]","[[5.688060760498047, 1.0001919269561768], [1.0023386478424072, 12.188735008239746], [1.0001161098480225, 31.683862686157227], [1.0821112394332886, 5.86065673828125], [1.0057741403579712, 10.868353843688965], [1.0593067407608032, 4.464107036590576], [4.680379867553711, 1.0046899318695068], [1.0035237073898315, 11.856328964233398], [1.0006239414215088, 18.10736083984375], [1.0537371635437012, 6.186381816864014], [1.0883643627166748, 7.782514572143555]]"
train_286,"[3, 9, 9, 9, 8, 7, 1, 9, 9, 9, 9, 3, 1]","[[5.590475082397461, 1.0006669759750366], [4.036892890930176, 1.2054885625839233], [1.7175700664520264, 1.211442232131958], [1.0066601037979126, 11.077910423278809], [4.829560279846191, 1.0015760660171509], [1.9239161014556885, 1.1544215679168701], [4.676821708679199, 1.0027174949645996], [1.0007400512695312, 9.537813186645508], [1.0194010734558105, 7.466701507568359], [1.0004512071609497, 10.151653289794922], [1.6998625993728638, 2.6403324604034424], [5.818051338195801, 1.0006002187728882], [4.875847339630127, 1.0018463134765625]]"
train_200,"[8, 4, 8, 0, 6, 3, 9, 2, 6, 8]","[[4.270979881286621, 1.0012319087982178], [1.9971543550491333, 2.0136585235595703], [4.998106956481934, 1.0010242462158203], [4.665846824645996, 1.0000296831130981], [4.543291091918945, 1.0000662803649902], [4.93007755279541, 1.0000239610671997], [1.0082424879074097, 18.68438148498535], [4.6962666511535645, 1.0005279779434204], [4.765410423278809, 1.001948356628418], [2.843848705291748, 1.0747795104980469]]"
train_135,"[6, 1, 6, 7, 4, 4, 5, 1]","[[6.286760330200195, 1.0002065896987915], [4.651149272918701, 1.0121448040008545], [6.392663478851318, 1.003435730934143], [1.9759509563446045, 2.107576608657837], [1.9987952709197998, 2.0134530067443848], [1.9901477098464966, 2.0289363861083984], [5.576327323913574, 1.0000296831130981], [4.802392959594727, 1.0027999877929688]]"
train_395,"[1, 5, 2, 4, 0, 3, 3, 1, 6, 0]","[[4.4831461906433105, 1.0069447755813599], [3.310059070587158, 1.024314522743225], [4.83637809753418, 1.0020062923431396], [1.99216628074646, 2.132793426513672], [4.830652236938477, 1.0000723600387573], [4.311040878295898, 1.0044987201690674], [4.95916748046875, 1.000968337059021], [4.632974624633789, 1.0046077966690063], [3.469081163406372, 1.0295671224594116], [5.0212507247924805, 1.0000592470169067]]"
train_409,"[7, 6, 0, 4, 6, 6, 0, 6, 8, 4, 1, 3]","[[1.9667261838912964, 2.081911563873291], [5.771485805511475, 1.0001626014709473], [5.337002277374268, 1.0001786947250366], [1.9067113399505615, 1.5766839981079102], [4.39201545715332, 1.0016791820526123], [6.210202217102051, 1.0042593479156494], [4.735867023468018, 1.0035897493362427], [4.684642314910889, 1.0001291036605835], [1.7963218688964844, 1.7455309629440308], [1.994226336479187, 2.049591064453125], [5.791075229644775, 1.0031441450119019], [4.520427227020264, 1.0030750036239624]]"
train_349,"[5, 2, 3, 1, 0, 5, 5]","[[4.916029930114746, 1.0037721395492554], [5.825423717498779, 1.0000394582748413], [4.388216972351074, 1.002593994140625], [5.125457763671875, 1.0030298233032227], [1.716310977935791, 1.9450385570526123], [1.9736273288726807, 1.6136069297790527], [4.398711204528809, 1.003576397895813]]"
train_211,"[0, 3, 6, 4, 4, 2, 7, 8, 5, 6, 4]","[[5.105526447296143, 1.0001782178878784], [1.82863187789917, 1.1350698471069336], [6.565932750701904, 1.0007915496826172], [1.9954497814178467, 2.035215377807617], [1.987575888633728, 2.1413252353668213], [6.227622985839844, 1.0001720190048218], [3.1071701049804688, 1.2898623943328857], [5.359644889831543, 1.0027421712875366], [2.480137348175049, 1.0191278457641602], [5.626355171203613, 1.0006508827209473], [1.5361911058425903, 2.9292430877685547]]"
train_43,"[0, 0, 6, 2, 7, 0, 4, 4, 1, 6]","[[4.885507583618164, 1.0000213384628296], [6.416104793548584, 1.0001220703125], [4.574391841888428, 1.0008713006973267], [2.7932658195495605, 1.054925799369812], [1.9734463691711426, 2.1508989334106445], [4.890628814697266, 1.0008158683776855], [1.9968693256378174, 2.008507490158081], [1.9067113399505615, 1.576683759689331], [4.522272109985352, 1.0108938217163086], [6.569561004638672, 1.0015692710876465]]"
train_470,"[8, 8, 9, 9, 9, 8, 4, 7, 9, 6]","[[3.5273659229278564, 1.0026558637619019], [3.9731388092041016, 1.0008996725082397], [1.0036691427230835, 5.060966491699219], [1.0327402353286743, 7.802440643310547], [1.0702893733978271, 5.597923278808594], [3.2581794261932373, 1.0114094018936157], [1.9994773864746094, 2.0117828845977783], [2.068406581878662, 1.8916003704071045], [1.0026675462722778, 15.77049446105957], [4.49074649810791, 1.0001693964004517]]"
train_99,"[1, 1, 3, 8, 5, 2, 0, 0, 0, 6]","[[4.9215087890625, 1.0023294687271118], [4.976383209228516, 1.0017781257629395], [5.835769176483154, 1.0001219511032104], [2.532381057739258, 1.262291669845581], [2.102968692779541, 1.2486251592636108], [2.534738063812256, 1.150750994682312], [4.900740623474121, 1.0000704526901245], [5.292637825012207, 1.0028330087661743], [3.0947506427764893, 1.0186353921890259], [6.567306041717529, 1.002995252609253]]"
train_166,"[9, 9, 3, 0, 9, 9, 6, 1]","[[1.0064111948013306, 15.539923667907715], [1.0597702264785767, 3.867905616760254], [4.188730239868164, 1.0053216218948364], [4.695155143737793, 1.0000317096710205], [1.0301812887191772, 9.468413352966309], [1.106765866279602, 7.738287925720215], [1.6472465991973877, 1.793802261352539], [4.370162010192871, 1.0040171146392822]]"
train_76,"[4, 2, 4, 7, 1, 5, 0, 8, 9, 3]","[[2.061997413635254, 1.6303884983062744], [2.401884078979492, 1.044412612915039], [1.9933593273162842, 2.0229380130767822], [1.9331049919128418, 1.3033134937286377], [4.791703224182129, 1.0028694868087769], [5.539523124694824, 1.0001002550125122], [5.1471381187438965, 1.0000513792037964], [5.018383026123047, 1.0002394914627075], [1.0001451969146729, 19.851945877075195], [5.1639580726623535, 1.0005606412887573]]"
train_49,"[5, 0, 5, 1, 6, 3, 0, 4, 6, 0, 2, 8]","[[1.743614673614502, 1.8338687419891357], [4.932351589202881, 1.0000394582748413], [3.4619455337524414, 1.020736813545227], [4.426896095275879, 1.0269991159439087], [6.697310447692871, 1.0004420280456543], [5.133915424346924, 1.0002398490905762], [4.74095344543457, 1.000017762184143], [1.9928336143493652, 2.0376267433166504], [6.025005340576172, 1.0014468431472778], [5.160862922668457, 1.000097632408142], [5.095348834991455, 1.0002027750015259], [5.879786491394043, 1.0008291006088257]]"
train_330,"[9, 0, 4, 2, 9, 9, 2, 9, 1]","[[1.0253227949142456, 8.434635162353516], [4.418953895568848, 1.0000629425048828], [1.9982908964157104, 2.0491199493408203], [4.4642534255981445, 1.0025075674057007], [1.0002402067184448, 15.599943161010742], [1.0172985792160034, 13.746335983276367], [5.6746602058410645, 1.0012422800064087], [1.0265220403671265, 9.151479721069336], [4.7976789474487305, 1.0020240545272827]]"
train_463,"[6, 7, 4, 2, 0, 2, 2, 6, 2, 3]","[[4.719139099121094, 1.0007635354995728], [3.5552308559417725, 1.1154098510742188], [1.9984302520751953, 1.9923217296600342], [5.131032943725586, 1.0001097917556763], [4.323307991027832, 1.0101577043533325], [3.969845771789551, 1.0032740831375122], [3.205832004547119, 1.031698226928711], [4.811951160430908, 1.0021841526031494], [3.1503713130950928, 1.0327537059783936], [4.229718208312988, 1.0033103227615356]]"
train_406,"[1, 1, 0, 9, 9, 9, 9, 5, 9]","[[4.473036289215088, 1.002447247505188], [4.330750465393066, 1.00371253490448], [5.435639381408691, 1.0000314712524414], [1.0327402353286743, 7.802440643310547], [1.0021331310272217, 7.554234027862549], [1.1175823211669922, 7.244683265686035], [1.0562454462051392, 7.67584228515625], [4.738766670227051, 1.0106505155563354], [1.0014572143554688, 11.570477485656738]]"
train_48,"[8, 9, 9, 7, 2, 6, 4, 1, 9, 3]","[[2.2991271018981934, 1.0525951385498047], [1.6663345098495483, 1.3832318782806396], [1.0024032592773438, 11.923246383666992], [1.984956979751587, 2.0233211517333984], [5.066617488861084, 1.0000412464141846], [5.824423313140869, 1.0001920461654663], [1.9614522457122803, 2.2780323028564453], [4.172806739807129, 1.0046501159667969], [1.0009843111038208, 18.857702255249023], [4.410209655761719, 1.004257321357727]]"
train_190,"[9, 9, 9, 7, 6, 9, 8, 9]","[[1.2958729267120361, 5.875525951385498], [1.0056860446929932, 12.823012351989746], [1.1540513038635254, 6.872257232666016], [3.372609853744507, 1.104578971862793], [4.174508094787598, 1.0010321140289307], [1.031483769416809, 5.100611209869385], [2.1922860145568848, 1.144976019859314], [1.199762225151062, 3.1839077472686768]]"
train_162,"[4, 0, 1, 3, 5, 4, 8, 6, 9, 6]","[[1.9991488456726074, 2.001192092895508], [4.7256975173950195, 1.0000839233398438], [4.739463806152344, 1.0027848482131958], [4.00098991394043, 1.0077080726623535], [2.7532875537872314, 1.0902018547058105], [1.9496383666992188, 1.7506656646728516], [5.105321407318115, 1.0001176595687866], [4.6107378005981445, 1.0003424882888794], [1.0024032592773438, 11.923246383666992], [5.486306190490723, 1.000685453414917]]"
train_159,"[1, 6, 5, 8, 8, 2, 3, 1, 3]","[[4.602842807769775, 1.003993272781372], [5.80112361907959, 1.0019172430038452], [4.996525764465332, 1.0017038583755493], [2.6928951740264893, 1.092301368713379], [1.8804614543914795, 1.8068251609802246], [5.842426776885986, 1.0003658533096313], [4.246447563171387, 1.0033129453659058], [1.7529168128967285, 3.223452568054199], [5.7122344970703125, 1.0002384185791016]]"
train_234,"[9, 8, 9, 9, 9, 7, 9, 2]","[[1.0107349157333374, 14.485464096069336], [2.122589111328125, 1.1259794235229492], [1.5042760372161865, 3.9622344970703125], [1.0036942958831787, 5.945682525634766], [1.1204699277877808, 5.566914081573486], [1.986375331878662, 2.108755111694336], [1.0465834140777588, 7.383041858673096], [5.46779727935791, 1.0001683235168457]]"
