uids,y,alpha_0,alpha_1
test_805,0,6.8013196,1.0332812
test_806,1,1.0082182,6.901572
test_807,0,10.72679,1.0085973
test_808,1,1.0227165,7.628108
test_809,0,6.5198565,1.0276649
test_810,1,1.0098314,7.0910454
test_811,0,7.718162,1.0245101
test_812,1,1.0082963,7.183715
test_813,0,1.0128715,6.2919984
test_814,1,1.0837625,6.9646945
test_815,0,4.8821177,1.0739508
test_816,1,1.0275035,5.9035
test_817,0,9.847943,1.0218921
test_818,1,1.0190363,7.1280327
test_819,0,8.40596,1.0159999
test_820,1,1.0129634,7.7563257
test_821,0,4.8427086,1.0419673
test_822,1,1.0214959,6.8095236
test_823,0,5.9967623,1.0495241
test_824,1,1.0093644,7.8336425
test_825,0,10.478123,1.0053179
test_826,1,1.008688,7.380378
test_827,0,1.0240624,3.6524642
test_828,1,1.0127659,6.4922314
test_829,0,6.356469,1.0379184
test_830,1,1.0053076,7.8349495
test_831,0,6.791636,1.0349343
test_832,1,1.0320762,6.2600904
test_833,0,7.9933524,1.016551
test_834,1,1.0131221,6.8659816
test_835,0,7.84536,1.019582
test_836,1,1.0350192,6.5449386
test_837,0,6.230791,1.0683677
test_838,1,1.0050584,7.672579
test_839,0,4.8269596,1.0569077
test_840,1,1.0237873,7.022532
test_841,0,8.493671,1.013142
test_842,1,1.0369699,4.6810575
test_843,0,7.77855,1.0246251
test_844,1,1.0070113,6.8797555
test_845,0,9.902027,1.0129963
test_846,1,1.0138708,7.6021867
test_847,0,7.560125,1.0122316
test_848,1,1.0094876,7.6083355
test_849,0,4.379654,1.0892328
test_850,1,1.0368824,4.361923
test_851,0,8.656614,1.0193492
test_852,1,1.0117437,6.209318
test_853,0,6.3020535,1.0431471
test_854,1,1.0093008,7.1512675
test_855,0,8.352961,1.0262492
test_856,1,1.0256451,4.3380733
test_857,0,7.0492415,1.0219487
test_858,1,1.0075952,7.783849
test_859,0,6.011869,1.0490075
test_860,1,1.0045125,7.5231266
test_861,0,6.4282126,1.05089
test_862,1,1.0114108,7.6935616
test_863,0,7.890099,1.016878
test_864,1,1.0119799,7.2061963
test_865,0,7.7023544,1.0320752
test_866,1,1.0126832,7.444912
test_867,0,8.834542,1.0344504
test_868,1,1.0330411,6.9505405
test_869,0,5.8169646,1.0770153
test_870,1,1.0101267,5.8144383
test_871,0,8.636616,1.0146854
test_872,1,1.0076694,7.150276
test_873,0,6.881499,1.0215105
test_874,1,1.0086814,6.6856303
test_875,0,7.9864316,1.0138496
test_876,1,1.0041858,7.6981893
test_877,0,5.548579,1.052757
test_878,1,1.0070109,7.4564767
test_879,0,4.20207,1.0857159
test_880,1,1.0183048,6.6547937
test_881,0,6.789731,1.0365697
test_882,1,1.043285,2.7406034
test_883,0,4.374526,1.0925555
test_884,1,1.0085709,7.5629606
test_885,0,8.071451,1.0338964
test_886,1,1.01155,7.2799864
test_887,0,7.7376,1.044477
test_888,1,1.0583992,5.843631
test_889,0,9.599939,1.0269117
test_890,1,1.0054617,7.787026
test_891,0,9.410002,1.0318341
test_892,1,1.0044196,7.359708
test_893,0,9.687554,1.0094341
test_894,1,1.0083519,6.809999
test_895,0,8.355091,1.0172124
test_896,1,1.0126777,7.2545652
test_897,0,6.8380275,1.0306252
test_898,1,1.0100726,7.107721
test_899,0,7.371539,1.0138551
test_900,1,1.0100466,7.2024856
test_901,0,8.069239,1.0166396
test_902,1,1.0156567,5.8327403
test_903,0,7.0938673,1.0338303
test_904,1,1.0131338,6.548341
test_905,0,6.682543,1.0393391
test_906,1,1.008563,7.7415996
test_907,0,8.345797,1.0226212
test_908,1,1.0449688,6.5930247
test_909,0,8.01256,1.0316758
test_910,1,1.245395,3.780343
test_911,0,5.6934657,1.0318952
test_912,1,1.0047377,7.4187484
test_913,0,6.9735856,1.0315485
test_914,1,1.0081534,7.4745703
test_915,0,6.1549563,1.0302354
test_916,1,1.009148,7.1337485
test_917,0,5.7818522,1.0461242
test_918,1,1.0219246,7.9033766
test_919,0,9.584067,1.0084593
test_920,1,1.0114245,6.6454754
test_921,0,8.757583,1.0098538
test_922,1,1.0266117,5.693665
test_923,0,7.0450854,1.0483865
test_924,1,1.0199013,7.0804005
test_925,0,6.4058175,1.0423405
test_926,1,1.0043342,7.734541
test_927,0,7.4123135,1.0231099
test_928,1,1.9842155,1.3015847
test_929,0,7.3229837,1.018665
test_930,1,1.0127207,6.833366
test_931,0,5.830557,1.0542881
test_932,1,1.0093764,7.878885
test_933,0,1.0124865,6.2167244
test_934,1,1.0094414,7.1459694
test_935,0,8.835454,1.0083876
test_936,1,1.0082816,7.4305387
test_937,0,5.856842,1.0505731
test_938,1,5.4029393,1.0223572
test_939,0,1.6103644,1.4527078
test_940,1,1.0275245,4.522744
test_941,0,6.6756997,1.022231
test_942,1,7.0380607,1.0472772
test_943,0,9.623298,1.0159965
test_944,1,1.0047432,7.9186454
test_945,0,7.685958,1.0247252
test_946,1,1.0109687,6.0123773
test_947,0,4.3128595,1.0546197
test_948,1,1.010157,6.8351083
test_949,0,6.662765,1.0510181
test_950,1,1.0090115,5.851503
test_951,0,6.3771596,1.0503595
test_952,1,1.012669,7.937703
test_953,0,9.510822,1.0120597
test_954,1,1.0159575,6.7076097
test_955,0,7.464174,1.0267535
test_956,1,1.0076114,6.935367
test_957,0,8.582512,1.031714
test_958,1,1.0095407,7.3913617
test_959,0,6.1521263,1.0384896
test_960,1,1.014883,7.6595407
test_961,0,11.843175,1.0081869
test_962,1,1.0066872,8.00001
test_963,0,7.5816107,1.0142822
test_964,1,1.0215474,4.9997067
test_965,0,4.6326785,1.0474685
test_966,1,1.0077493,7.257849
test_967,0,14.463143,1.0070719
test_968,1,1.0144507,7.1803236
test_969,0,5.8725967,1.0516212
test_970,1,1.0304267,6.296864
test_971,0,6.1075087,1.047561
test_972,1,1.0149412,7.3448997
test_973,0,6.3064785,1.0443491
test_974,1,1.00794,7.4763584
test_975,0,8.460249,1.0142977
test_976,1,1.0028449,8.936068
test_977,0,6.8868327,1.0376707
test_978,1,1.0073401,7.5147586
test_979,0,7.493948,1.0298858
test_980,1,1.0083973,5.84356
test_981,0,10.391797,1.0082262
test_982,1,1.0099924,7.2501893
test_983,0,8.047054,1.019993
test_984,1,6.981144,1.025914
test_985,0,8.221275,1.0289145
test_986,1,1.0358725,6.494821
test_987,0,9.623275,1.0159571
test_988,1,1.0091445,7.2540746
test_989,0,8.246241,1.0273585
test_990,1,1.0091451,6.9370794
test_991,0,5.007323,1.0575429
test_992,1,1.0119163,7.4316545
test_993,0,8.220142,1.0229545
test_994,1,1.0149438,7.579578
test_995,0,4.818282,1.077882
test_996,1,1.0154246,7.1149707
test_997,0,9.8921385,1.0094727
test_998,1,1.0457971,5.9638867
test_999,0,7.3338404,1.0267996
test_1000,0,3.7606902,1.1200267
test_1001,0,3.5517256,1.1605362
test_1002,0,3.6228175,1.1512414
test_1003,0,3.2605705,1.2172327
test_1004,0,6.330992,1.0371006
test_1005,0,3.6024032,1.1450956
test_1006,0,3.3562534,1.1667194
test_1007,0,4.61378,1.0701863
test_1008,0,3.1025987,1.2213769
test_1009,0,2.1738553,1.5557787
test_1010,0,3.70248,1.1362845
test_1011,0,4.017188,1.1054983
test_1012,0,3.4220293,1.1646883
test_1013,0,3.4985995,1.1920387
test_1014,0,3.4602044,1.1395061
test_1015,0,3.2516441,1.178433
test_1016,0,4.52969,1.0635196
test_1017,0,3.2915974,1.1840086
test_1018,0,3.1780674,1.2336364
test_1019,0,3.7094724,1.1714085
test_1020,0,4.1412506,1.0835369
test_1021,0,3.2031133,1.2451402
test_1022,0,3.9842556,1.1117682
test_1023,0,4.5715747,1.0804003
test_1024,0,3.8625898,1.1291014
test_1025,0,3.3016737,1.1539994
test_1026,0,3.32641,1.1979157
test_1027,0,3.833263,1.1201639
test_1028,0,4.0375905,1.0934787
test_1029,0,2.7988892,1.2885172
test_1030,0,4.199582,1.0933253
test_1031,0,3.782888,1.1224066
test_1032,0,2.7284098,1.3084108
test_1033,0,5.7979193,1.0401936
test_1034,0,4.6435914,1.0759557
test_1035,0,2.938953,1.2536578
test_1036,0,4.662283,1.0718907
test_1037,0,3.1594388,1.1904564
test_1038,0,3.501277,1.1441275
test_1039,0,3.7612636,1.101822
test_1040,0,3.2375667,1.1720126
test_1041,0,3.8768926,1.1133709
test_1042,0,3.6013122,1.1482911
test_1043,0,4.3628488,1.0841889
test_1044,0,4.2467327,1.0909927
test_1045,0,5.811624,1.0375953
test_1046,0,3.4363503,1.17801
test_1047,0,3.843022,1.1614895
test_1048,0,4.2910433,1.0914389
test_1049,0,6.066155,1.0414778
test_1050,0,3.0082927,1.2726085
test_1051,0,3.600663,1.1575627
test_1052,0,3.672311,1.1463102
test_1053,0,4.0024414,1.108153
test_1054,0,3.4951591,1.1671683
test_1055,0,6.2308927,1.0404223
test_1056,0,3.9041286,1.1105415
test_1057,0,4.4869356,1.0857855
test_1058,0,3.2735162,1.2119403
test_1059,0,3.3278077,1.2165301
test_1060,0,4.5890303,1.0870247
test_1061,0,3.64029,1.1448984
test_1062,0,5.0569644,1.0592377
test_1063,0,4.7084723,1.0704066
test_1064,0,3.6926558,1.1452658
test_1065,0,4.1010013,1.1192721
test_1066,0,3.2572207,1.1513939
test_1067,0,5.2007856,1.0568833
test_1068,0,5.7606936,1.0519412
test_1069,0,3.9616382,1.1154884
test_1070,0,5.3717465,1.0545026
test_1071,0,2.7900429,1.3214905
test_1072,0,5.344277,1.0672843
test_1073,0,3.319031,1.1734388
test_1074,0,3.4690409,1.1426564
test_1075,0,5.020027,1.0649725
test_1076,0,4.053959,1.1013694
test_1077,0,3.8013995,1.1170152
test_1078,0,6.76057,1.0317336
test_1079,0,3.9755316,1.1201383
test_1080,0,3.0784352,1.231024
test_1081,0,3.816092,1.1173195
test_1082,0,3.1798198,1.209753
test_1083,0,4.435496,1.0871637
test_1084,0,4.1212626,1.1166756
test_1085,0,3.616233,1.1337218
test_1086,0,3.8228712,1.1294752
test_1087,0,4.5463305,1.0758593
test_1088,0,3.601267,1.1668648
test_1089,0,3.8980558,1.1049459
test_1090,0,4.5997357,1.072685
test_1091,0,4.550267,1.0836476
test_1092,0,3.0919297,1.2260683
test_1093,0,4.0199423,1.1065731
test_1094,0,3.7851658,1.1372193
test_1095,0,4.005352,1.0955273
test_1096,0,2.7479239,1.1797903
test_1097,0,3.3735392,1.1559595
test_1098,0,3.0821428,1.2614286
test_1099,0,3.676937,1.1505308
test_1100,0,2.7859602,1.3084227
test_1101,0,4.0691385,1.1153396
test_1102,0,3.624223,1.1317191
test_1103,0,3.2017703,1.2244997
test_1104,0,4.4699097,1.0797477
test_1105,0,4.288155,1.076731
test_1106,0,3.662014,1.1436902
test_1107,0,3.287231,1.1821531
test_1108,0,3.17367,1.20399
test_1109,0,6.2574716,1.0355358
test_1110,0,4.080558,1.1195208
test_1111,0,3.3498032,1.152373
test_1112,0,2.7230635,1.311515
test_1113,0,3.4577317,1.1524272
test_1114,0,3.725746,1.1307591
test_1115,0,4.6553183,1.0746577
test_1116,0,3.948506,1.1089872
test_1117,0,3.5160663,1.1632687
test_1118,0,3.5497003,1.1687387
test_1119,0,4.3705006,1.0842953
test_1120,0,2.9490554,1.1901921
test_1121,0,3.3675702,1.2481794
test_1122,0,2.9716458,1.2464962
test_1123,0,4.749221,1.0669837
test_1124,0,2.849419,1.3038723
test_1125,0,4.16122,1.0910568
test_1126,0,4.5400705,1.0718124
test_1127,0,2.8234737,1.3222749
test_1128,0,3.86875,1.1131773
test_1129,0,3.6843472,1.1507635
test_1130,0,2.893554,1.2695794
test_1131,0,3.1369944,1.222733
test_1132,0,3.6271155,1.1262506
test_1133,0,3.3585868,1.1744299
test_1134,0,4.101136,1.097094
test_1135,0,5.5354652,1.055832
test_1136,0,3.007304,1.2145828
test_1137,0,3.4142113,1.1582828
test_1138,0,3.7683027,1.1678202
test_1139,0,2.6779919,1.3443753
test_1140,0,2.9335604,1.2918745
test_1141,0,4.3813314,1.0789945
test_1142,0,5.4971104,1.0591131
test_1143,0,4.5343695,1.09823
test_1144,0,5.0051274,1.060562
test_1145,0,3.1376317,1.2119794
test_1146,0,3.4513385,1.1689694
test_1147,0,3.7824702,1.1366953
test_1148,0,4.479245,1.0811706
test_1149,0,3.8812988,1.1224545
test_1150,0,2.7151704,1.3208798
test_1151,0,4.09046,1.0948924
test_1152,0,2.8095808,1.3228791
test_1153,0,4.367258,1.082988
test_1154,0,3.7179255,1.1265776
test_1155,0,2.7908103,1.2748554
test_1156,0,3.4633965,1.192327
test_1157,0,4.949243,1.0621481
test_1158,0,2.6527977,1.2724732
test_1159,0,3.9912705,1.1123565
test_1160,0,2.9954505,1.2227827
test_1161,0,2.7323437,1.3341584
test_1162,0,4.1531334,1.0918367
test_1163,0,4.835525,1.0741112
test_1164,0,3.651942,1.1452678
test_1165,0,2.609399,1.3060836
test_1166,0,2.8114848,1.3149519
test_1167,0,4.6301527,1.0727674
test_1168,0,3.9365494,1.1225178
test_1169,0,3.3728602,1.1851542
test_1170,0,4.455582,1.0868057
test_1171,0,3.723176,1.1420695
test_1172,0,3.5628412,1.144361
test_1173,0,3.4816093,1.1823502
test_1174,0,4.2234473,1.103118
test_1175,0,3.9913735,1.0922288
test_1176,0,2.402309,1.3932669
test_1177,0,3.6266248,1.132703
test_1178,0,3.5449605,1.1407195
test_1179,0,3.7839768,1.1316848
test_1180,0,3.1710203,1.2213553
test_1181,0,3.884526,1.1393493
test_1182,0,3.0996656,1.2240703
test_1183,0,3.6409807,1.1426834
test_1184,0,2.6451015,1.3530223
test_1185,0,3.3175802,1.1819342
test_1186,0,6.3528013,1.0363529
test_1187,0,3.3024964,1.1833333
test_1188,0,3.3501616,1.186767
test_1189,0,4.2431693,1.0835781
test_1190,0,5.0332003,1.068086
test_1191,0,5.2562923,1.0535252
test_1192,0,2.8624084,1.3034406
test_1193,0,5.4852104,1.0453895
test_1194,0,3.3298872,1.1562395
test_1195,0,3.8385947,1.1164583
test_1196,0,3.6753669,1.1387829
test_1197,0,5.029404,1.0659193
test_1198,0,5.6753926,1.0456711
test_1199,0,3.7157927,1.1443584
test_1200,0,3.4368849,1.1553309
test_1201,0,3.8590207,1.131234
test_1202,0,2.510127,1.3991992
test_1203,0,3.0361173,1.2766213
test_1204,0,5.2922006,1.0548964
test_1205,0,4.3807993,1.0994887
test_1206,0,3.0174637,1.2552499
test_1207,0,4.2146845,1.0940062
test_1208,0,5.7461863,1.0430729
test_1209,0,3.473426,1.158834
test_1210,0,3.6412697,1.1428131
test_1211,0,4.9494886,1.0645401
test_1212,0,4.354461,1.0802076
test_1213,0,3.956768,1.1040928
test_1214,0,6.3486385,1.0356874
test_1215,0,3.9608338,1.1131586
test_1216,0,3.4244528,1.1809092
test_1217,0,3.7053323,1.1276374
test_1218,0,4.297517,1.0706824
test_1219,0,3.2353275,1.1990874
test_1220,0,3.4479525,1.1860816
test_1221,0,4.0772,1.106052
test_1222,0,3.6711817,1.1400859
test_1223,0,3.5972197,1.1466186
test_1224,0,3.9103458,1.1218214
test_1225,0,3.6182253,1.1195687
test_1226,0,3.7710774,1.124516
test_1227,0,2.7874928,1.2731236
test_1228,0,4.214219,1.0778804
test_1229,0,2.8497725,1.2870551
test_1230,0,4.123413,1.0903008
test_1231,0,4.9441895,1.0712119
test_1232,0,3.8936553,1.1292044
test_1233,0,3.346735,1.2097977
test_1234,0,3.9644358,1.1199068
test_1235,0,3.754771,1.1597533
test_1236,0,4.3441057,1.0955945
test_1237,0,4.1341543,1.0942888
test_1238,0,3.8487675,1.1202334
test_1239,0,4.082201,1.105111
test_1240,0,2.7202005,1.3284798
test_1241,0,2.9022748,1.2662054
test_1242,0,4.565633,1.0731252
test_1243,0,4.8998084,1.0669512
test_1244,0,3.4357927,1.1527274
test_1245,0,3.4427416,1.1751425
test_1246,0,4.5969195,1.0780548
test_1247,0,3.7843986,1.1420372
test_1248,0,5.2285275,1.0611411
test_1249,0,2.882134,1.3049802
test_1250,0,3.580266,1.1802866
test_1251,0,3.993389,1.1169069
test_1252,0,3.8878856,1.1101665
test_1253,0,5.0058455,1.0856681
test_1254,0,3.139227,1.2196076
test_1255,0,3.3439367,1.1642976
test_1256,0,3.8151321,1.1392512
test_1257,0,3.0542176,1.191788
test_1258,0,3.5469434,1.1504266
test_1259,0,4.2089744,1.0915965
test_1260,0,3.6724083,1.1583252
test_1261,0,3.1523402,1.2165835
test_1262,0,3.861222,1.1338822
test_1263,0,3.5456219,1.1376741
test_1264,0,4.3239655,1.100932
test_1265,0,6.4038715,1.0382943
test_1266,0,4.9110293,1.067812
test_1267,0,3.6685839,1.1541327
test_1268,0,4.387684,1.0734997
test_1269,0,4.5990124,1.0786544
test_1270,0,4.157714,1.0974513
test_1271,0,3.3787832,1.1600627
test_1272,0,3.4552648,1.1621447
test_1273,0,2.9797904,1.2863226
test_1274,0,3.2363362,1.2113935
test_1275,0,3.4815943,1.1614271
test_1276,0,3.278771,1.2523988
test_1277,0,4.2505345,1.1031226
test_1278,0,3.4003203,1.1554004
test_1279,0,3.2993283,1.1877714
test_1280,0,2.6960213,1.2593999
test_1281,0,4.1542864,1.141034
test_1282,0,3.265242,1.2003003
test_1283,0,3.8925533,1.1099644
test_1284,0,4.556487,1.0946292
test_1285,0,3.746427,1.1462865
test_1286,0,3.2112556,1.1898148
test_1287,0,3.2951894,1.2014692
test_1288,0,2.894835,1.276858
test_1289,0,5.505248,1.0699962
test_1290,0,3.1821404,1.2104838
test_1291,0,4.8901443,1.0622191
test_1292,0,5.8364882,1.0491867
test_1293,0,5.9372144,1.0432303
test_1294,0,3.6990216,1.1268722
test_1295,0,4.3389435,1.1035855
test_1296,0,3.6977408,1.1275891
test_1297,0,3.425559,1.1632667
test_1298,0,3.1520345,1.2198734
test_1299,0,4.68253,1.0679324
test_1300,0,4.2393913,1.1218446
test_1301,0,3.5852778,1.1488667
test_1302,0,3.888206,1.1426314
test_1303,0,4.4044847,1.0932236
test_1304,0,3.4895542,1.1439147
test_1305,0,3.0129762,1.2441167
test_1306,0,4.165721,1.1254225
test_1307,0,2.9386923,1.245055
test_1308,0,5.462678,1.0467662
test_1309,0,5.5133123,1.0498613
test_1310,0,5.717353,1.0414693
test_1311,0,3.482506,1.1523315
test_1312,0,4.291703,1.0901625
test_1313,0,3.0436482,1.2488189
test_1314,0,3.8387942,1.1147891
test_1315,0,4.025175,1.1106907
test_1316,0,6.349216,1.026854
test_1317,0,4.042365,1.0990522
test_1318,0,5.1900134,1.0605837
test_1319,0,3.573983,1.1390922
test_1320,0,5.3765483,1.0496807
test_1321,0,3.4981139,1.1413772
test_1322,0,3.3335419,1.1646154
test_1323,0,3.2573223,1.1713655
test_1324,0,4.6390476,1.0743214
test_1325,0,6.589175,1.0353673
test_1326,0,4.081823,1.0877988
test_1327,0,3.5325527,1.1596475
test_1328,0,3.51919,1.1368716
test_1329,0,3.4255264,1.1524858
test_1330,0,3.5293427,1.1595961
test_1331,0,4.7311144,1.0728902
test_1332,0,3.2227204,1.2111055
test_1333,0,4.2286186,1.0891346
test_1334,0,3.2276742,1.1966895
test_1335,0,2.7396538,1.299943
test_1336,0,4.200247,1.0798
test_1337,0,4.205953,1.1128453
test_1338,0,4.6448345,1.0700762
test_1339,0,3.319131,1.1690555
test_1340,0,4.328588,1.0924442
test_1341,0,3.763515,1.1117356
test_1342,0,4.7358303,1.0690656
test_1343,0,3.6064596,1.2219436
test_1344,0,4.0113974,1.1134076
test_1345,0,2.5744686,1.3775333
test_1346,0,3.6717093,1.1422575
test_1347,0,3.6580534,1.1297377
test_1348,0,4.6940703,1.0717576
test_1349,0,3.5266345,1.1436962
test_1350,0,3.0568,1.2119716
test_1351,0,3.4007347,1.1791997
test_1352,0,4.0120277,1.1242294
test_1353,0,3.6170845,1.1387682
test_1354,0,3.2554126,1.2352623
test_1355,0,3.7836137,1.1138322
test_1356,0,3.245266,1.18506
test_1357,0,3.1437645,1.1817867
test_1358,0,3.6934512,1.1698335
test_1359,0,4.0256143,1.1352379
test_1360,0,3.6819623,1.1381599
test_1361,0,3.1175587,1.2309761
test_1362,0,3.7948568,1.1335173
test_1363,0,6.5518394,1.034727
test_1364,0,2.6834006,1.312468
test_1365,0,4.88254,1.0607958
test_1366,0,2.9813452,1.2698623
test_1367,0,3.143844,1.2007303
test_1368,0,3.7604628,1.1353078
test_1369,0,4.2517524,1.0910103
test_1370,0,4.4504375,1.0782566
test_1371,0,2.6896567,1.3295157
test_1372,0,3.3471804,1.1996497
test_1373,0,3.8216763,1.133876
test_1374,0,3.527605,1.1680746
test_1375,0,5.18694,1.0512489
test_1376,0,6.5014443,1.0310477
test_1377,0,4.196069,1.0897584
test_1378,0,2.7174993,1.2310139
test_1379,0,3.8005967,1.1154256
test_1380,0,3.3983085,1.1541506
test_1381,0,4.25484,1.0979898
test_1382,0,3.7197375,1.1321104
test_1383,0,7.387891,1.041942
test_1384,0,3.519309,1.1553147
test_1385,0,3.561261,1.1556189
test_1386,0,3.3065116,1.2070006
test_1387,0,3.6574225,1.1467807
test_1388,0,5.1512647,1.0592246
test_1389,0,2.8853755,1.2873682
test_1390,0,4.3070107,1.0864683
test_1391,0,4.0175743,1.1016632
test_1392,0,3.2866476,1.2205697
test_1393,0,2.92398,1.29244
test_1394,0,4.8769455,1.0611637
test_1395,0,3.9409423,1.113221
test_1396,0,4.153265,1.0888897
test_1397,0,5.0865893,1.0723159
test_1398,0,3.792789,1.1279594
test_1399,0,2.867249,1.2785048
test_1400,0,3.8035996,1.1641629
test_1401,0,3.8078642,1.1165831
test_1402,0,2.9413643,1.2113726
test_1403,0,4.042022,1.1158115
test_1404,0,2.8528047,1.3293726
test_1405,0,3.2535455,1.1933856
test_1406,0,4.050459,1.1050794
test_1407,0,4.242668,1.1304493
test_1408,0,3.815451,1.1563692
test_1409,0,3.9829028,1.117958
test_1410,0,3.8868074,1.1177961
test_1411,0,2.7327893,1.3585433
test_1412,0,3.2199228,1.2399907
test_1413,0,3.2075307,1.2439594
test_1414,0,3.4034264,1.173655
test_1415,0,3.0357616,1.2299318
test_1416,0,4.1680765,1.1193668
test_1417,0,3.7095697,1.1314371
test_1418,0,2.851154,1.2784461
test_1419,0,3.001125,1.2334102
test_1420,0,3.93747,1.1334918
test_1421,0,5.8841133,1.0634125
test_1422,0,4.0608897,1.1243088
test_1423,0,5.001336,1.0625535
test_1424,0,3.3464706,1.1833009
test_1425,0,3.9965703,1.1164498
test_1426,0,5.362246,1.0574441
test_1427,0,2.9583488,1.2366858
test_1428,0,2.8938541,1.2159199
test_1429,0,3.429201,1.2084191
test_1430,0,3.0398757,1.2674346
test_1431,0,4.5780554,1.0817097
test_1432,0,3.2977927,1.172466
test_1433,0,5.0284305,1.0619124
test_1434,0,3.2130182,1.226631
test_1435,0,2.8580918,1.2766163
test_1436,0,3.1826718,1.2121361
test_1437,0,4.0381403,1.1012889
test_1438,0,4.025018,1.095458
test_1439,0,4.493142,1.0808005
test_1440,0,3.6549149,1.1320044
test_1441,0,3.4617803,1.1580629
test_1442,0,3.5790303,1.1484714
test_1443,0,2.564753,1.3083358
test_1444,0,3.5569313,1.1621677
test_1445,0,3.957366,1.1008723
test_1446,0,4.040412,1.1185144
test_1447,0,4.955291,1.062473
test_1448,0,3.9125347,1.1127795
test_1449,0,4.3708887,1.0923431
test_1450,0,3.3581083,1.1653297
test_1451,0,5.305661,1.0583503
test_1452,0,5.732726,1.0487803
test_1453,0,3.8843648,1.1191242
test_1454,0,4.767565,1.0669023
test_1455,0,3.3489292,1.209839
test_1456,0,3.1292274,1.238922
test_1457,0,4.0320463,1.1383618
test_1458,0,2.7076716,1.2776667
test_1459,0,7.3710465,1.0228001
test_1460,0,4.6411104,1.0761513
test_1461,0,3.1616023,1.1980605
test_1462,0,3.0737293,1.1856492
test_1463,0,3.0815809,1.2391535
test_1464,0,5.9631624,1.0463365
test_1465,0,4.151292,1.0839691
test_1466,0,4.485858,1.0768055
test_1467,0,3.083226,1.2319603
test_1468,0,5.108002,1.0551152
test_1469,0,4.033887,1.0987418
test_1470,0,3.9570649,1.1087825
test_1471,0,3.9362016,1.1098081
test_1472,0,4.343169,1.0927262
test_1473,0,2.9034772,1.278333
test_1474,0,3.881423,1.1097395
test_1475,0,5.0219617,1.060478
test_1476,0,4.131265,1.0921056
test_1477,0,3.74975,1.1273725
test_1478,0,2.8290935,1.2981975
test_1479,0,3.1182418,1.2031482
test_1480,0,3.6247666,1.1486737
test_1481,0,3.5088513,1.1606774
test_1482,0,3.3995142,1.1735222
test_1483,0,3.2572544,1.2631922
test_1484,0,4.0236425,1.1077877
test_1485,0,2.9913492,1.2617735
test_1486,0,2.8504057,1.2503014
test_1487,0,3.87574,1.1270611
test_1488,0,4.5856476,1.0823725
test_1489,0,4.205467,1.0968469
test_1490,0,2.9237905,1.2672336
test_1491,0,4.4755135,1.0801009
test_1492,0,4.228675,1.0958008
test_1493,0,4.2519035,1.1298016
test_1494,0,3.7777538,1.1197891
test_1495,0,3.7526152,1.1265343
test_1496,0,3.1522334,1.2120577
test_1497,0,3.918108,1.1218678
test_1498,0,3.8521972,1.1024348
test_1499,0,3.7292113,1.1286417
test_1500,0,3.9020514,1.1016638
test_1501,0,5.431269,1.054257
test_1502,0,4.984673,1.0723532
test_1503,0,3.2223294,1.2147645
test_1504,0,3.919407,1.1135924
test_1505,0,3.5162249,1.154406
test_1506,0,3.6622696,1.1583332
test_1507,0,3.7248871,1.1373591
test_1508,0,2.9715242,1.2332428
test_1509,0,3.963932,1.1238844
test_1510,0,3.2050543,1.2167773
test_1511,0,3.3029578,1.2147342
test_1512,0,2.9478745,1.3117251
test_1513,0,3.8543131,1.1230644
test_1514,0,3.5384102,1.1402807
test_1515,0,4.3259373,1.0820334
test_1516,0,3.539277,1.1690044
test_1517,0,3.7655637,1.1296314
test_1518,0,4.3359785,1.0932806
test_1519,0,2.7762341,1.3077714
test_1520,0,4.6475058,1.0694153
test_1521,0,4.0348463,1.1179165
test_1522,0,3.3164904,1.1702712
test_1523,0,3.377774,1.1656649
test_1524,0,3.6376972,1.1405135
test_1525,0,3.825283,1.1137018
test_1526,0,3.8652546,1.1146773
test_1527,0,3.164403,1.1934936
test_1528,0,3.8363519,1.1209298
test_1529,0,4.0972233,1.1077025
test_1530,0,4.95587,1.0605401
test_1531,0,4.4805403,1.0704305
test_1532,0,3.7947736,1.157135
test_1533,0,2.574409,1.3022078
test_1534,0,5.421323,1.048991
test_1535,0,2.6500037,1.3027674
test_1536,0,5.518177,1.0507008
test_1537,0,4.210366,1.0876025
test_1538,0,5.1810474,1.0513451
test_1539,0,3.2867897,1.1830586
test_1540,0,3.4101553,1.1741437
test_1541,0,3.9537573,1.0969297
test_1542,0,4.843775,1.0679045
test_1543,0,3.791658,1.1198218
test_1544,0,3.8350377,1.1076709
test_1545,0,4.8569927,1.0793809
test_1546,0,6.115568,1.0361677
test_1547,0,3.4025285,1.2096175
test_1548,0,4.8104734,1.0636358
test_1549,0,2.6110473,1.3314492
test_1550,0,6.3457427,1.0314664
test_1551,0,5.282822,1.0444974
test_1552,0,5.295308,1.0551175
test_1553,0,3.9575644,1.117534
test_1554,0,3.7950993,1.1484771
test_1555,0,2.918791,1.2752846
test_1556,0,3.9289293,1.1011183
test_1557,0,3.8195012,1.107529
test_1558,0,3.9000328,1.1065451
test_1559,0,2.876143,1.3133167
test_1560,0,3.0636702,1.2214928
test_1561,0,2.7412782,1.3085557
test_1562,0,3.5357046,1.129127
test_1563,0,3.6314898,1.1596342
test_1564,0,3.7613068,1.138459
test_1565,0,3.7566683,1.12573
test_1566,0,3.2454557,1.2108653
test_1567,0,3.7848692,1.1159649
test_1568,0,3.0912702,1.2409065
