uids,y,y_hat
test_332,"[1, 6, 9, 9, 9, 2, 9, 9, 0]","[[4.564021587371826, 1.0021034479141235], [4.54649543762207, 1.001541018486023], [1.0009256601333618, 8.456064224243164], [1.0034352540969849, 13.081657409667969], [1.000149130821228, 20.99595069885254], [5.257412433624268, 1.0018855333328247], [1.1675019264221191, 3.523073673248291], [1.0004324913024902, 17.011905670166016], [5.056571006774902, 1.0003340244293213]]"
test_333,"[3, 6, 1, 2, 3, 0]","[[3.2098193168640137, 1.0197381973266602], [5.0746541023254395, 1.004833698272705], [4.460113525390625, 1.001535415649414], [4.970150947570801, 1.0007776021957397], [3.5768909454345703, 1.0153157711029053], [5.436422824859619, 1.0007615089416504]]"
test_334,"[9, 9, 2, 9, 9, 1, 9, 9, 5]","[[1.0010544061660767, 6.7808637619018555], [1.00652277469635, 10.835735321044922], [5.052680015563965, 1.0000942945480347], [1.371461272239685, 2.9821534156799316], [1.0631263256072998, 6.222675323486328], [4.390942573547363, 1.0054563283920288], [1.0082156658172607, 7.034700393676758], [1.0200800895690918, 20.908000946044922], [4.862955570220947, 1.0020265579223633]]"
test_335,"[6, 1, 1, 4, 3, 1, 4, 8, 8, 3]","[[5.344419479370117, 1.0034939050674438], [4.454172134399414, 1.0144321918487549], [5.242578506469727, 1.0040382146835327], [1.99601411819458, 2.06632137298584], [2.2500486373901367, 1.0977386236190796], [4.147794723510742, 1.0142920017242432], [2.6875953674316406, 1.2987713813781738], [3.459165573120117, 1.0122342109680176], [2.5894017219543457, 1.086037516593933], [5.583642959594727, 1.0007266998291016]]"
test_336,"[7, 1, 9, 9, 9, 9, 7, 9, 2, 2]","[[1.978371262550354, 2.1967201232910156], [5.230809211730957, 1.0010340213775635], [1.6016876697540283, 3.0866036415100098], [1.0069847106933594, 11.964707374572754], [1.4185619354248047, 2.015066385269165], [1.0012891292572021, 12.854819297790527], [2.3833184242248535, 1.0817055702209473], [1.0027060508728027, 5.243821144104004], [4.4632086753845215, 1.0006181001663208], [5.199728965759277, 1.0000383853912354]]"
test_337,"[5, 6, 3, 0, 2, 1]","[[6.804703712463379, 1.0007551908493042], [4.896812915802002, 1.0009969472885132], [2.165347099304199, 1.1617685556411743], [5.236527919769287, 1.0037000179290771], [6.214071273803711, 1.001185655593872], [4.750268936157227, 1.0031312704086304]]"
test_338,"[9, 9, 9, 9, 9, 9, 9, 9, 4]","[[1.1295628547668457, 6.939264297485352], [1.0044983625411987, 6.288468837738037], [1.8791468143463135, 1.7553179264068604], [1.458624243736267, 7.128597259521484], [1.001245379447937, 10.324851989746094], [1.0007954835891724, 14.551309585571289], [1.0756845474243164, 5.246405124664307], [1.0052356719970703, 9.042641639709473], [1.995875358581543, 1.9991236925125122]]"
test_339,"[6, 5, 6, 3, 8, 7, 8, 6, 1, 0, 2]","[[4.986798286437988, 1.002258539199829], [4.28363037109375, 1.0099693536758423], [5.647347450256348, 1.0010387897491455], [5.280350685119629, 1.000337839126587], [1.9972033500671387, 1.1191731691360474], [2.253763437271118, 1.2352149486541748], [4.363228797912598, 1.0096819400787354], [6.194530963897705, 1.00025475025177], [4.863199710845947, 1.0051325559616089], [5.46945333480835, 1.0008628368377686], [5.32209587097168, 1.0001322031021118]]"
test_340,"[4, 7, 9, 1, 4, 9, 8, 4]","[[1.9857749938964844, 2.0763161182403564], [1.9653210639953613, 1.749333381652832], [1.1549689769744873, 3.820380449295044], [4.6305389404296875, 1.0025780200958252], [1.8744227886199951, 2.6618785858154297], [1.1966959238052368, 5.101277828216553], [3.4071929454803467, 1.0090959072113037], [2.063138961791992, 1.337095022201538]]"
test_341,"[4, 4, 0, 8, 4, 4, 1, 6, 7]","[[3.263618230819702, 1.0066510438919067], [1.989959478378296, 2.0756797790527344], [4.85876989364624, 1.000031590461731], [3.9800257682800293, 1.0120289325714111], [1.9933632612228394, 2.06203031539917], [1.9741604328155518, 1.910646915435791], [4.602544784545898, 1.0032134056091309], [4.852477073669434, 1.0013692378997803], [3.871289014816284, 1.0099061727523804]]"
test_342,"[4, 8, 9, 6, 6, 9, 7, 7]","[[1.9987810850143433, 2.0237908363342285], [2.7195167541503906, 1.1279041767120361], [1.003180980682373, 13.192648887634277], [5.500811576843262, 1.0008975267410278], [5.953945159912109, 1.0014384984970093], [1.0020263195037842, 10.32801628112793], [1.8712280988693237, 1.6083530187606812], [1.5999712944030762, 3.5933189392089844]]"
test_343,"[6, 5, 4, 0, 8, 8, 0, 0]","[[4.323685646057129, 1.0012829303741455], [5.530550003051758, 1.001835584640503], [1.99601411819458, 2.06632137298584], [5.347541809082031, 1.0002503395080566], [4.612264156341553, 1.0021296739578247], [1.6857812404632568, 1.4663045406341553], [5.0502424240112305, 1.0000638961791992], [5.726772785186768, 1.0000176429748535]]"
test_344,"[9, 8, 5, 7, 7, 7, 8]","[[1.000874638557434, 17.721282958984375], [1.8394312858581543, 1.414590835571289], [5.021366119384766, 1.0071101188659668], [2.009368658065796, 1.3484892845153809], [1.857659101486206, 2.1301145553588867], [5.38128137588501, 1.0009515285491943], [5.56825065612793, 1.0028213262557983]]"
test_345,"[5, 7, 1, 0, 2, 7, 6, 2, 4, 1]","[[4.083639144897461, 1.0072706937789917], [1.9398672580718994, 1.9911364316940308], [4.306679725646973, 1.0050688982009888], [5.773890495300293, 1.000041127204895], [1.7560899257659912, 1.4381217956542969], [1.8761160373687744, 2.406355381011963], [4.663327217102051, 1.0026546716690063], [5.04377555847168, 1.0000079870224], [1.9908459186553955, 2.1350960731506348], [4.205049514770508, 1.0031459331512451]]"
test_346,"[6, 9, 0, 9, 0, 0, 9, 9]","[[5.129466533660889, 1.000514268875122], [1.037933588027954, 8.995789527893066], [4.869462966918945, 1.0000354051589966], [1.0306851863861084, 6.131408214569092], [4.833248138427734, 1.0001912117004395], [5.107283115386963, 1.0000640153884888], [1.0040802955627441, 7.012462139129639], [1.0043338537216187, 11.731183052062988]]"
test_347,"[6, 2, 2, 4, 0, 7, 0, 7, 6]","[[6.230752468109131, 1.000363826751709], [6.007779598236084, 1.0005630254745483], [1.9547359943389893, 2.030116558074951], [1.9756865501403809, 1.9564151763916016], [4.572348117828369, 1.0000032186508179], [1.9944900274276733, 2.035823345184326], [4.8466644287109375, 1.0001156330108643], [1.863976001739502, 1.6598955392837524], [4.980531692504883, 1.0003228187561035]]"
test_348,"[9, 0, 9, 3, 9, 1, 9, 5, 9]","[[1.001859188079834, 13.523611068725586], [5.292255878448486, 1.0001345872879028], [1.0370469093322754, 7.516398906707764], [4.523410320281982, 1.0010040998458862], [1.0005958080291748, 15.909525871276855], [4.738565444946289, 1.0049855709075928], [1.1135591268539429, 4.892399787902832], [5.053001403808594, 1.000378131866455], [1.0262495279312134, 5.923742294311523]]"
test_349,"[3, 0, 1, 2, 0, 4, 7, 2]","[[2.595219135284424, 1.0258164405822754], [5.3165717124938965, 1.0000178813934326], [5.480167388916016, 1.0049920082092285], [6.112552165985107, 1.0007244348526], [5.353551387786865, 1.0000234842300415], [1.9960509538650513, 2.020008087158203], [1.9226912260055542, 1.758439302444458], [5.14154577255249, 1.0026215314865112]]"
test_350,"[9, 7, 9, 9, 9, 9, 9, 1]","[[1.0001733303070068, 14.826492309570312], [1.749237060546875, 2.3072898387908936], [1.0121413469314575, 8.30645751953125], [1.0000375509262085, 18.728271484375], [1.306119680404663, 5.798117160797119], [1.0039724111557007, 11.214585304260254], [1.000891923904419, 11.33143424987793], [4.525923252105713, 1.0055583715438843]]"
test_351,"[6, 4, 3, 3, 4, 7, 0, 2, 5, 7, 8]","[[5.855098247528076, 1.0013151168823242], [1.0402789115905762, 6.922201156616211], [4.861581802368164, 1.001826524734497], [5.5918707847595215, 1.0002667903900146], [1.9987636804580688, 2.015503406524658], [1.9720494747161865, 2.140777587890625], [5.064810276031494, 1.0000512599945068], [2.139864444732666, 1.0837733745574951], [3.8641364574432373, 1.0243467092514038], [1.9803309440612793, 1.4148601293563843], [4.273482322692871, 1.0114529132843018]]"
test_352,"[3, 9, 1, 8, 9, 0, 3, 9, 9]","[[4.57281494140625, 1.0023866891860962], [1.0018095970153809, 9.896053314208984], [4.252544403076172, 1.0100436210632324], [3.4475581645965576, 1.009365200996399], [1.0018349885940552, 13.501456260681152], [5.654448986053467, 1.0006588697433472], [3.1488499641418457, 1.0116201639175415], [1.0025780200958252, 12.243096351623535], [1.0092339515686035, 11.633157730102539]]"
test_353,"[2, 8, 7, 7, 8, 5]","[[5.137046813964844, 1.0024176836013794], [2.6286191940307617, 1.1627819538116455], [1.4018394947052002, 3.363447904586792], [1.9787275791168213, 2.0201258659362793], [4.834300994873047, 1.0034971237182617], [4.733776092529297, 1.0019872188568115]]"
test_354,"[9, 0, 9, 7, 9, 9, 0, 7, 1, 9, 6]","[[1.0542616844177246, 6.47408390045166], [4.748082160949707, 1.0037657022476196], [1.0107148885726929, 7.9999542236328125], [1.991007924079895, 2.0652389526367188], [1.0308946371078491, 8.37101936340332], [1.0001726150512695, 8.076793670654297], [5.229498863220215, 1.0001978874206543], [1.9714361429214478, 2.0979762077331543], [4.925246715545654, 1.0011152029037476], [1.0136187076568604, 7.877392768859863], [5.958155632019043, 1.0002230405807495]]"
test_355,"[8, 1, 5, 1, 2, 0, 2, 8, 8, 7]","[[3.37318754196167, 1.0213719606399536], [5.100064754486084, 1.0103497505187988], [2.034470558166504, 1.1097190380096436], [4.668015480041504, 1.001403570175171], [4.864795684814453, 1.0005061626434326], [4.890725135803223, 1.0000333786010742], [4.061289310455322, 1.0066245794296265], [4.167285442352295, 1.027068853378296], [2.4187393188476562, 1.2589569091796875], [1.852928638458252, 1.820794701576233]]"
test_356,"[8, 9, 0, 0, 6, 7, 2, 2, 7]","[[3.6656744480133057, 1.003355860710144], [1.013526201248169, 9.978684425354004], [5.764708042144775, 1.0000029802322388], [5.401987075805664, 1.0001863241195679], [5.663219928741455, 1.0003408193588257], [2.0398402214050293, 2.0539913177490234], [6.171394348144531, 1.000109314918518], [4.07382869720459, 1.0003489255905151], [3.0675363540649414, 1.0691558122634888]]"
test_357,"[8, 0, 4, 7, 0, 1, 8, 5]","[[4.224501132965088, 1.0049047470092773], [5.187980651855469, 1.0001137256622314], [1.8664131164550781, 2.530320167541504], [2.305098533630371, 1.1157833337783813], [4.669321060180664, 1.0005614757537842], [4.110822677612305, 1.003968596458435], [2.9535939693450928, 1.0966459512710571], [3.2260851860046387, 1.0518101453781128]]"
test_358,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[[1.0003087520599365, 19.99062728881836], [1.080797791481018, 13.735296249389648], [5.698427200317383, 1.0000394582748413], [1.0011584758758545, 7.442684173583984], [1.0048208236694336, 10.505560874938965], [3.5653316974639893, 1.0681748390197754], [1.0012280941009521, 12.776960372924805], [1.0024981498718262, 7.734032154083252], [1.0309771299362183, 16.944753646850586], [1.0024120807647705, 7.999464511871338]]"
test_359,"[7, 4, 5, 7, 4, 7, 7, 7, 1, 6, 3, 7]","[[1.9767212867736816, 1.9641965627670288], [1.9759023189544678, 1.944807767868042], [5.029496669769287, 1.0145891904830933], [1.9183237552642822, 1.6254448890686035], [1.9960509538650513, 2.020008087158203], [1.9755229949951172, 1.8314919471740723], [1.9545912742614746, 1.400740623474121], [1.9230360984802246, 2.3166255950927734], [5.400188446044922, 1.0065913200378418], [5.034684181213379, 1.0019752979278564], [2.3099541664123535, 1.0568164587020874], [1.9338399171829224, 2.1429176330566406]]"
test_360,"[8, 5, 4, 9, 9, 3, 2, 5, 4, 1]","[[4.09793758392334, 1.0004611015319824], [1.8726856708526611, 2.3517208099365234], [2.082059383392334, 1.7567474842071533], [1.0030336380004883, 8.153558731079102], [1.0110104084014893, 11.704124450683594], [1.791532278060913, 1.5844838619232178], [4.379627227783203, 1.0008567571640015], [2.5842435359954834, 1.0591697692871094], [1.9777681827545166, 1.8462021350860596], [4.070610046386719, 1.0052331686019897]]"
test_361,"[1, 8, 0, 0, 2, 7, 5, 8]","[[4.52022647857666, 1.0115385055541992], [4.53802490234375, 1.0011749267578125], [5.180124759674072, 1.0002473592758179], [5.2464447021484375, 1.0000914335250854], [4.735108375549316, 1.0000522136688232], [1.9125876426696777, 1.4609758853912354], [4.33167028427124, 1.005772352218628], [5.173131942749023, 1.0003553628921509]]"
test_362,"[4, 7, 3, 7, 9, 3, 1, 7]","[[1.9934165477752686, 2.0426182746887207], [3.1543214321136475, 1.3501461744308472], [5.630556583404541, 1.0001013278961182], [1.9760208129882812, 1.500806450843811], [1.0063588619232178, 10.563775062561035], [6.07365608215332, 1.0000524520874023], [4.178349494934082, 1.003720760345459], [1.893428087234497, 2.015821933746338]]"
test_363,"[1, 5, 0, 2, 0, 1, 7, 2, 3, 4]","[[4.300600051879883, 1.0207222700119019], [2.1461334228515625, 1.1329827308654785], [5.189182281494141, 1.0021833181381226], [5.250193119049072, 1.0002102851867676], [5.555870532989502, 1.0001013278961182], [5.215052127838135, 1.0053430795669556], [1.9747560024261475, 2.078523635864258], [2.9917962551116943, 1.0093847513198853], [4.029018402099609, 1.008946418762207], [1.9294254779815674, 2.109487533569336]]"
test_364,"[0, 9, 7, 2, 1, 9, 3, 9, 3]","[[6.69715690612793, 1.0026038885116577], [1.2251098155975342, 4.177009582519531], [1.9690148830413818, 1.7164543867111206], [5.4177937507629395, 1.000097393989563], [4.620445251464844, 1.004654884338379], [1.1268844604492188, 3.688068151473999], [6.126282215118408, 1.000113844871521], [1.0003303289413452, 14.522493362426758], [2.317946434020996, 1.0734708309173584]]"
test_365,"[2, 5, 5, 5, 4, 8, 7, 6, 8, 4]","[[3.9286561012268066, 1.012374758720398], [4.059011936187744, 1.0014971494674683], [4.946881294250488, 1.0040241479873657], [2.356079578399658, 1.0420607328414917], [1.983917474746704, 2.0194926261901855], [5.358426570892334, 1.0010619163513184], [3.67045521736145, 1.019849181175232], [4.938641548156738, 1.0000554323196411], [4.269227981567383, 1.0070527791976929], [1.9908459186553955, 2.1350960731506348]]"
test_366,"[9, 4, 9, 2, 0, 9, 8, 2, 7, 0, 9]","[[1.0297436714172363, 9.814988136291504], [1.107995629310608, 5.233340263366699], [1.5198071002960205, 2.2731800079345703], [5.151904582977295, 1.0000758171081543], [5.709194660186768, 1.0005728006362915], [1.0221086740493774, 6.4526824951171875], [3.0281472206115723, 1.029043197631836], [5.833218574523926, 1.000078558921814], [13.14445686340332, 1.0011705160140991], [4.464065074920654, 1.0021779537200928], [1.0007599592208862, 9.825304985046387]]"
test_367,"[1, 2, 3, 1, 6, 0, 7, 8, 1, 4, 3]","[[5.457122325897217, 1.0020350217819214], [6.2089128494262695, 1.0000896453857422], [4.490268230438232, 1.0000070333480835], [5.683469295501709, 1.0086443424224854], [4.812185287475586, 1.0014077425003052], [6.66353178024292, 1.0001461505889893], [13.14445686340332, 1.0011705160140991], [4.889893531799316, 1.0031616687774658], [3.2945754528045654, 1.0533100366592407], [1.8812144994735718, 2.255100727081299], [4.6884565353393555, 1.0009642839431763]]"
test_368,"[5, 1, 4, 1, 3, 9, 8, 1, 6, 6, 7, 4, 0]","[[1.9879803657531738, 1.8744004964828491], [5.96708345413208, 1.0044276714324951], [1.8820992708206177, 2.7784698009490967], [4.925246715545654, 1.0011152029037476], [3.8173434734344482, 1.0043569803237915], [1.0001291036605835, 18.404069900512695], [3.7517220973968506, 1.0128931999206543], [4.7298784255981445, 1.0069520473480225], [5.3022027015686035, 1.0002857446670532], [5.622650623321533, 1.0050686597824097], [2.257930278778076, 1.646834373474121], [1.107995629310608, 5.233340263366699], [5.86676025390625, 1.0000437498092651]]"
test_369,"[4, 0, 8, 2, 1, 0, 0, 7, 3]","[[1.6647547483444214, 3.3533825874328613], [5.094916343688965, 1.000654935836792], [3.556253433227539, 1.0058698654174805], [5.834349632263184, 1.000234842300415], [4.013154983520508, 1.005476713180542], [4.645910263061523, 1.0000596046447754], [4.58575963973999, 1.0003113746643066], [1.9883089065551758, 2.0163040161132812], [4.306422710418701, 1.0145516395568848]]"
test_370,"[2, 9, 8, 1, 7, 4, 3, 0, 1]","[[5.139122486114502, 1.0023596286773682], [1.0003199577331543, 11.477025985717773], [4.60948371887207, 1.0039892196655273], [4.142422676086426, 1.0015064477920532], [1.9752295017242432, 1.9298667907714844], [1.9973278045654297, 2.052880048751831], [5.326697826385498, 1.0018407106399536], [5.229306221008301, 1.0002126693725586], [4.579257011413574, 1.0058298110961914]]"
test_371,"[3, 3, 5, 6, 0, 7, 4, 0, 2]","[[5.922603607177734, 1.0002012252807617], [5.777959823608398, 1.0001050233840942], [5.3033599853515625, 1.0000669956207275], [5.88702392578125, 1.0003005266189575], [4.954770565032959, 1.0000113248825073], [2.030538558959961, 1.837996006011963], [1.976341962814331, 2.1189236640930176], [2.1856188774108887, 1.1344810724258423], [5.834349632263184, 1.000234842300415]]"
test_372,"[5, 6, 9, 9, 9, 9, 7, 9, 1, 9, 8, 6, 9]","[[3.3061022758483887, 1.01467764377594], [5.936867713928223, 1.0010297298431396], [1.596550464630127, 2.4558346271514893], [1.0009452104568481, 17.18474006652832], [1.1045444011688232, 4.171008110046387], [1.0004324913024902, 17.011905670166016], [1.936571478843689, 1.7635576725006104], [1.0013662576675415, 12.740153312683105], [4.1276068687438965, 1.0020934343338013], [1.909668207168579, 2.3994784355163574], [3.0281472206115723, 1.029043197631836], [5.855321884155273, 1.0004628896713257], [1.0186628103256226, 9.758687019348145]]"
test_373,"[7, 3, 3, 4, 0, 0, 0, 6, 4]","[[2.1332061290740967, 1.6498175859451294], [1.956667184829712, 1.1667635440826416], [4.8516435623168945, 1.000830054283142], [1.9946097135543823, 2.030423641204834], [5.2354888916015625, 1.0000110864639282], [5.352713584899902, 1.0009570121765137], [5.300562381744385, 1.000077247619629], [5.2326531410217285, 1.0006489753723145], [1.9886603355407715, 2.063194751739502]]"
test_374,"[9, 9, 6, 4, 4, 9, 6, 9, 9]","[[1.1290780305862427, 3.5428342819213867], [1.00040602684021, 12.08980941772461], [5.885927677154541, 1.000350832939148], [1.9686075448989868, 2.0744924545288086], [1.7312490940093994, 2.4454965591430664], [1.0121312141418457, 12.763213157653809], [4.905841827392578, 1.001582145690918], [1.0379524230957031, 10.282882690429688], [1.0001332759857178, 15.67632007598877]]"
test_375,"[1, 2, 4, 2, 6, 0, 5, 8, 1]","[[4.722986698150635, 1.0012627840042114], [5.253249645233154, 1.0001380443572998], [1.9976463317871094, 2.0164313316345215], [4.978742599487305, 1.0008429288864136], [5.353679180145264, 1.002652883529663], [5.2107768058776855, 1.000131368637085], [4.673551082611084, 1.0229120254516602], [4.876812934875488, 1.0006685256958008], [4.415049076080322, 1.0012820959091187]]"
test_376,"[9, 2, 4, 5, 2, 4, 4, 1, 6, 9]","[[1.0025780200958252, 12.243096351623535], [4.935169219970703, 1.001400113105774], [1.9849190711975098, 2.0800790786743164], [2.508631944656372, 1.010352373123169], [5.065446376800537, 1.0003042221069336], [1.9821815490722656, 2.159684896469116], [1.9879838228225708, 2.0750298500061035], [4.044689178466797, 1.0140737295150757], [4.616629123687744, 1.0074371099472046], [1.0016415119171143, 11.39317512512207]]"
test_377,"[1, 7, 4, 8, 5, 3, 4, 7, 5]","[[5.457122325897217, 1.0020350217819214], [2.7945199012756348, 1.155327320098877], [1.9972314834594727, 2.034461498260498], [4.563606262207031, 1.0021171569824219], [9.461141586303711, 1.0003389120101929], [2.776338577270508, 1.111596941947937], [1.988684892654419, 2.180219888687134], [1.9608170986175537, 2.243886947631836], [2.1388378143310547, 1.0374047756195068]]"
test_378,"[9, 9, 9, 9, 7, 9, 9, 4, 9, 9, 9, 9, 7, 8]","[[1.2251098155975342, 4.177009582519531], [1.0006216764450073, 12.632891654968262], [1.0001007318496704, 15.055190086364746], [1.3346854448318481, 4.86870002746582], [1.9780991077423096, 2.076303720474243], [1.00575590133667, 8.128463745117188], [1.054909110069275, 4.503390312194824], [2.1106059551239014, 1.200265645980835], [1.001258134841919, 20.78436851501465], [1.0077474117279053, 8.281490325927734], [1.0003104209899902, 14.039804458618164], [1.428464651107788, 3.5549073219299316], [1.969336748123169, 2.140404224395752], [4.563606262207031, 1.0021171569824219]]"
test_379,"[2, 5, 3, 2, 4, 3, 2, 4, 6, 1, 6]","[[4.527259826660156, 1.001198172569275], [2.0184779167175293, 1.0558282136917114], [2.0049571990966797, 1.1118531227111816], [5.417702674865723, 1.000047206878662], [2.4413657188415527, 1.040283441543579], [4.874148368835449, 1.0009243488311768], [4.5527143478393555, 1.0001002550125122], [1.9724314212799072, 2.1455090045928955], [3.334272861480713, 1.0226482152938843], [5.011901378631592, 1.0033658742904663], [5.596268653869629, 1.0031758546829224]]"
test_380,"[7, 5, 4, 9, 9, 0, 9, 3, 2, 9]","[[2.00645112991333, 1.601028323173523], [4.80993127822876, 1.0071157217025757], [1.9925625324249268, 2.0217227935791016], [1.1857188940048218, 7.070576190948486], [1.0010793209075928, 24.83685302734375], [4.583705902099609, 1.0007959604263306], [1.0018194913864136, 13.704123497009277], [5.656942844390869, 1.000138521194458], [5.638307571411133, 1.0001447200775146], [1.0030195713043213, 8.242225646972656]]"
test_381,"[1, 4, 2, 8, 2, 6, 6, 4, 2]","[[4.443982124328613, 1.0026018619537354], [2.261514186859131, 1.2335169315338135], [4.757882595062256, 1.0006201267242432], [4.380527496337891, 1.0003576278686523], [5.040361404418945, 1.0002567768096924], [4.611848831176758, 1.0104279518127441], [5.466224193572998, 1.0013424158096313], [2.256409168243408, 1.0177927017211914], [5.139122486114502, 1.0023596286773682]]"
test_382,"[8, 9, 2, 2, 7, 0, 0]","[[4.350588798522949, 1.0009455680847168], [1.0034352540969849, 13.081657409667969], [2.739199638366699, 1.0418736934661865], [4.553905010223389, 1.0019972324371338], [1.8870896100997925, 2.0638136863708496], [5.3228559494018555, 1.0011142492294312], [4.936037063598633, 1.0031079053878784]]"
test_383,"[6, 8, 2, 2, 5, 2, 7, 0, 7, 2]","[[5.109243392944336, 1.0026706457138062], [1.6530574560165405, 1.6300585269927979], [5.710283279418945, 1.000335454940796], [3.6979944705963135, 1.0057692527770996], [3.7905654907226562, 1.0266040563583374], [4.618373870849609, 1.0000025033950806], [1.9608170986175537, 2.243886947631836], [5.378392219543457, 1.0000303983688354], [1.874243974685669, 2.5135321617126465], [4.413336277008057, 1.0010937452316284]]"
test_384,"[9, 9, 9, 9, 9, 9, 9, 0, 9, 9]","[[1.0026832818984985, 9.21164321899414], [1.0001641511917114, 15.506698608398438], [1.0006442070007324, 13.936236381530762], [1.0096272230148315, 8.590703964233398], [1.003180980682373, 13.192648887634277], [1.596550464630127, 2.4558346271514893], [1.0021352767944336, 14.957052230834961], [5.274640083312988, 1.0002834796905518], [1.4153833389282227, 4.27395486831665], [1.1199897527694702, 5.322200775146484]]"
test_385,"[3, 1, 1, 2, 5, 3, 0]","[[1.9648743867874146, 1.2850501537322998], [4.342308521270752, 1.006503939628601], [4.7380290031433105, 1.0093885660171509], [5.02695894241333, 1.0019872188568115], [3.567476749420166, 1.0373085737228394], [4.558468341827393, 1.0027177333831787], [5.245818138122559, 1.0000098943710327]]"
test_386,"[7, 9, 9, 9, 8, 9, 1, 7, 0, 4, 0, 9]","[[5.893017292022705, 1.0625553131103516], [1.2156907320022583, 3.5903093814849854], [3.349789619445801, 1.0086596012115479], [1.0001009702682495, 15.090015411376953], [4.208352088928223, 1.0005526542663574], [1.009645938873291, 5.472285270690918], [4.843935012817383, 1.003353238105774], [4.691349029541016, 1.0274648666381836], [4.982965469360352, 1.0000733137130737], [1.9937074184417725, 1.9853904247283936], [3.510770320892334, 1.0150384902954102], [1.0050832033157349, 7.471959114074707]]"
test_387,"[2, 3, 1, 6, 8, 5, 3, 5]","[[4.910784721374512, 1.0000081062316895], [5.444901943206787, 1.0005425214767456], [4.416155815124512, 1.0022093057632446], [5.711271286010742, 1.001739501953125], [2.7200779914855957, 1.0633658170700073], [4.464089870452881, 1.0140395164489746], [3.9414522647857666, 1.0160341262817383], [1.9750823974609375, 1.3838632106781006]]"
test_388,"[4, 4, 9, 3, 5, 1, 9, 7, 3, 7]","[[1.9955127239227295, 2.018193244934082], [1.993593692779541, 2.0406322479248047], [1.0121413469314575, 8.30645751953125], [1.915360450744629, 1.1559271812438965], [4.9152655601501465, 1.0004888772964478], [4.243654251098633, 1.0099982023239136], [1.0020959377288818, 10.650689125061035], [2.46671199798584, 1.5582172870635986], [5.704684734344482, 1.0001524686813354], [1.8249528408050537, 2.7407193183898926]]"
test_389,"[3, 0, 4, 1, 5, 1, 7, 3, 2, 6]","[[8.611625671386719, 1.0002490282058716], [5.419313430786133, 1.0001126527786255], [1.998899221420288, 2.0041184425354004], [4.432285308837891, 1.0091196298599243], [5.709253787994385, 1.0001486539840698], [4.230785846710205, 1.0022345781326294], [2.7185771465301514, 1.4717987775802612], [3.9249587059020996, 1.0052642822265625], [4.502163887023926, 1.0001720190048218], [5.0247416496276855, 1.0018112659454346]]"
test_390,"[8, 9, 1, 7, 9, 5, 0, 8, 7, 0, 4, 7]","[[7.529132843017578, 1.0009018182754517], [1.006416916847229, 13.103049278259277], [4.221134662628174, 1.0029510259628296], [2.004862070083618, 1.3411026000976562], [1.003723382949829, 11.853233337402344], [5.025966644287109, 1.000178337097168], [5.20005464553833, 1.000087857246399], [3.426797866821289, 1.006600260734558], [7.582378387451172, 1.0048565864562988], [5.043781280517578, 1.000104546546936], [1.9974511861801147, 2.024744987487793], [1.776292085647583, 1.771149754524231]]"
test_391,"[1, 1, 0, 4, 8, 3, 6, 3, 6]","[[5.917854309082031, 1.0018810033798218], [4.7047576904296875, 1.005436897277832], [5.371603965759277, 1.000159740447998], [2.2465627193450928, 1.080702781677246], [5.024081707000732, 1.0000462532043457], [2.183176279067993, 1.3091135025024414], [4.989258766174316, 1.0031063556671143], [5.083860874176025, 1.0006386041641235], [6.225714683532715, 1.0008893013000488]]"
test_392,"[9, 9, 9, 9, 0, 9, 9]","[[1.0308946371078491, 8.37101936340332], [1.1135591268539429, 4.892399787902832], [1.0010273456573486, 6.970699310302734], [1.0009137392044067, 19.13629722595215], [5.521114349365234, 1.0020644664764404], [1.003796100616455, 7.514339923858643], [1.1692746877670288, 3.0724892616271973]]"
test_393,"[7, 6, 6, 5, 3, 7, 6, 4, 8, 6, 4, 7]","[[2.004862070083618, 1.3411026000976562], [4.487706661224365, 1.0008947849273682], [4.58601188659668, 1.0002082586288452], [2.217782497406006, 1.1066207885742188], [5.595268726348877, 1.000105381011963], [2.7350845336914062, 1.1784971952438354], [5.953945159912109, 1.0014384984970093], [1.9949476718902588, 2.081348180770874], [3.7826292514801025, 1.0248322486877441], [3.334272861480713, 1.0226482152938843], [1.9882395267486572, 2.108908176422119], [1.9746670722961426, 1.548588752746582]]"
test_394,"[9, 2, 9, 9, 9, 1, 7, 7, 5, 9]","[[1.0048208236694336, 10.505560874938965], [3.0840647220611572, 1.013426661491394], [4.993962287902832, 1.0021370649337769], [2.791250467300415, 1.3866894245147705], [1.0005651712417603, 7.202691078186035], [4.180448532104492, 1.0011931657791138], [2.0696523189544678, 1.2576491832733154], [2.513141632080078, 1.0428123474121094], [1.89339280128479, 1.902623176574707], [1.00575590133667, 8.128509521484375]]"
test_395,"[1, 3, 2, 5, 4, 2, 2, 3, 5, 8, 6, 3]","[[4.562474250793457, 1.0033460855484009], [1.9086328744888306, 1.6544206142425537], [5.074048042297363, 1.0319715738296509], [1.9698517322540283, 1.085530161857605], [1.9599628448486328, 2.258169174194336], [4.722597599029541, 1.0000708103179932], [5.073842525482178, 1.0002782344818115], [5.322192192077637, 1.000091314315796], [3.342496633529663, 1.0160001516342163], [5.401360988616943, 1.0015385150909424], [4.426506519317627, 1.002800464630127], [3.861778974533081, 1.0015499591827393]]"
