uids,y,y_hat
test_1125,0,0.016123315
test_1126,0,0.00704222
test_1127,0,0.029225321
test_1128,0,0.0119005805
test_1129,0,0.012421527
test_1130,0,0.014721426
test_1131,0,0.008865039
test_1132,0,0.005187377
test_1133,0,0.011557093
test_1134,0,0.006385452
test_1135,0,0.0024485793
test_1136,0,0.018041188
test_1137,0,0.022148902
test_1138,0,0.0076073124
test_1139,0,0.033121295
test_1140,0,0.015198082
test_1141,0,0.008316164
test_1142,0,0.019243572
test_1143,0,0.0041502225
test_1144,0,0.01875574
test_1145,0,0.0063762194
test_1146,0,0.016113741
test_1147,0,0.03575916
test_1148,0,0.007481986
test_1149,0,0.0064233476
test_1150,0,0.020779511
test_1151,0,0.0033558637
test_1152,0,0.014073885
test_1153,0,0.003191618
test_1154,0,0.009112057
test_1155,0,0.047260556
test_1156,0,0.010923528
test_1157,0,0.009326612
test_1158,0,0.012607129
test_1159,0,0.017189063
test_1160,0,0.024867935
test_1161,0,0.084641635
test_1162,0,0.011988222
test_1163,0,0.02121416
test_1164,0,0.01911564
test_1165,0,0.09208829
test_1166,0,0.048073534
test_1167,0,0.011201035
test_1168,0,0.018036904
test_1169,0,0.0059254463
test_1170,0,0.009421707
test_1171,0,0.013081998
test_1172,0,0.0034831495
test_1173,0,0.009396177
test_1174,0,0.026986893
test_1175,0,0.001284066
test_1176,0,0.06864426
test_1177,0,0.01900874
test_1178,0,0.006274471
test_1179,0,0.031802896
test_1180,0,0.01628001
test_1181,0,0.008587516
test_1182,0,0.025447406
test_1183,0,0.0070996955
test_1184,0,0.06476575
test_1185,0,0.013255819
test_1186,0,0.0047800248
test_1187,0,0.022376634
test_1188,0,0.019205235
test_1189,0,0.0020155332
test_1190,0,0.005421068
test_1191,0,0.08492135
test_1192,0,0.023688965
test_1193,0,0.0024007724
test_1194,0,0.013497532
test_1195,0,0.010408815
test_1196,0,0.0026494523
test_1197,0,0.008118754
test_1198,0,0.0030355745
test_1199,0,0.018256053
test_1200,0,0.07572212
test_1201,0,0.012188792
test_1202,0,0.041813865
test_1203,0,0.03273061
test_1204,0,0.0016025063
test_1205,0,0.009870615
test_1206,0,0.02025504
test_1207,0,0.01695841
test_1208,0,0.005920749
test_1209,0,0.01407515
test_1210,0,0.018796492
test_1211,0,0.011447113
test_1212,0,0.0052447817
test_1213,0,0.060003623
test_1214,0,0.0012232063
test_1215,0,0.008505989
test_1216,0,0.006587715
test_1217,0,0.010354955
test_1218,0,0.0051916507
test_1219,0,0.008859356
test_1220,0,0.034762967
test_1221,0,0.0023869802
test_1222,0,0.03587419
test_1223,0,0.025209863
test_1224,0,0.033672526
test_1225,0,0.011549872
test_1226,0,0.02515458
test_1227,0,0.018987842
test_1228,0,0.006683816
test_1229,0,0.021335337
test_1230,0,0.008674228
test_1231,0,0.017153734
test_1232,0,0.012726111
test_1233,0,0.00437803
test_1234,0,0.03041735
test_1235,0,0.018560106
test_1236,0,0.016131215
test_1237,0,0.005998072
test_1238,0,0.00463472
test_1239,0,0.015880669
test_1240,0,0.020824803
test_1241,0,0.01119187
test_1242,0,0.01307693
test_1243,0,0.020820437
test_1244,0,0.013356115
test_1245,0,0.013875492
test_1246,0,0.005997543
test_1247,0,0.002610731
test_1248,0,0.025922358
test_1249,0,0.07867278
test_1250,0,0.019624842
test_1251,0,0.0062630284
test_1252,0,0.018595694
test_1253,0,0.00048428262
test_1254,0,0.017662928
test_1255,0,0.0024395173
test_1256,0,0.012506471
test_1257,0,0.06826063
test_1258,0,0.012975375
test_1259,0,0.0021118803
test_1260,0,0.013021324
test_1261,0,0.016456462
test_1262,0,0.012570949
test_1263,0,0.014338811
test_1264,0,0.013825668
test_1265,0,0.00042903092
test_1266,0,0.006431429
test_1267,0,0.033498265
test_1268,0,0.06402279
test_1269,0,0.009754262
test_1270,0,0.0013646601
test_1271,0,0.00817603
test_1272,0,0.0086574685
test_1273,0,0.012654798
test_1274,0,0.0075423038
test_1275,0,0.0048806006
test_1276,0,0.023609998
test_1277,0,0.0014328557
test_1278,0,0.0075572585
test_1279,0,0.011485249
test_1280,0,0.07154423
test_1281,0,0.007266994
test_1282,0,0.0069262357
test_1283,0,0.0015368375
test_1284,0,0.0069125397
test_1285,0,0.045968868
test_1286,0,0.0019101651
test_1287,0,0.020993201
test_1288,0,0.03302701
test_1289,0,0.008459335
test_1290,0,0.017632764
test_1291,0,0.0014488808
test_1292,0,0.00088432274
test_1293,0,0.002240608
test_1294,0,0.023411952
test_1295,0,0.008039144
test_1296,0,0.008101364
test_1297,0,0.05360285
test_1298,0,0.04876964
test_1299,0,0.0069480482
test_1300,0,0.014486892
test_1301,0,0.01052995
test_1302,0,0.011624099
test_1303,0,0.00977669
test_1304,0,0.040372554
test_1305,0,0.01555451
test_1306,0,0.01040632
test_1307,0,0.017117426
test_1308,0,0.0016578228
test_1309,0,0.0052543185
test_1310,0,0.0018837219
test_1311,0,0.0239039
test_1312,0,0.014600234
test_1313,0,0.048568975
test_1314,0,0.00965566
test_1315,0,0.020061549
test_1316,0,0.0047815447
test_1317,0,0.003308898
test_1318,0,0.0077421763
test_1319,0,0.004367304
test_1320,0,0.0019173211
test_1321,0,0.0051261843
test_1322,0,0.16832848
test_1323,0,0.028596597
test_1324,0,0.0072232652
test_1325,0,0.0005220491
test_1326,0,0.009804493
test_1327,0,0.008961462
test_1328,0,0.0057003642
test_1329,0,0.013471159
test_1330,0,0.033832546
test_1331,0,0.0052092546
test_1332,0,0.0058481973
test_1333,0,0.013605501
test_1334,0,0.04049471
test_1335,0,0.036972173
test_1336,0,0.011014635
test_1337,0,0.008189483
test_1338,0,0.021143062
test_1339,0,0.044028822
test_1340,0,0.00259657
test_1341,0,0.0032417914
test_1342,0,0.004714739
test_1343,0,0.020775378
test_1344,0,0.013381852
test_1345,0,0.027614307
test_1346,0,0.013192172
test_1347,0,0.020784596
test_1348,0,0.012956915
test_1349,0,0.0071965605
test_1350,0,0.059679233
test_1351,0,0.0078220405
test_1352,0,0.013719983
test_1353,0,0.010832787
test_1354,0,0.014969639
test_1355,0,0.00859919
test_1356,0,0.0065350467
test_1357,0,0.010840356
test_1358,0,0.01577449
test_1359,0,0.007655725
test_1360,0,0.03797573
test_1361,0,0.011859969
test_1362,0,0.017285606
test_1363,0,0.0020858212
test_1364,0,0.1043851
test_1365,0,0.0077456753
test_1366,0,0.012107958
test_1367,0,0.01634232
test_1368,0,0.021482421
test_1369,0,0.0084504355
test_1370,0,0.00129318
test_1371,0,0.0075790915
test_1372,0,0.032135937
test_1373,0,0.0032929217
test_1374,0,0.017635291
test_1375,0,0.0033822174
test_1376,0,0.0003343439
test_1377,0,0.02028886
test_1378,0,0.028309455
test_1379,0,0.02587924
test_1380,0,0.0057483683
test_1381,0,0.005028294
test_1382,0,0.007252911
test_1383,0,0.0031063568
test_1384,0,0.03352491
test_1385,0,0.029529436
test_1386,0,0.014286942
test_1387,0,0.022879532
test_1388,0,0.004347572
test_1389,0,0.007147769
test_1390,0,0.003292798
test_1391,0,0.017354932
test_1392,0,0.035313543
test_1393,0,0.03460937
test_1394,0,0.0049165073
test_1395,0,0.010088087
test_1396,0,0.008785692
test_1397,0,0.0045201806
test_1398,0,0.0067460183
test_1399,0,0.019129211
test_1400,0,0.013408849
test_1401,0,0.005619024
test_1402,0,0.032138996
test_1403,0,0.0058817877
test_1404,0,0.018739713
test_1405,0,0.022395927
test_1406,0,0.018659795
test_1407,0,0.025512643
test_1408,0,0.01565142
test_1409,0,0.0011752303
test_1410,0,0.010656663
test_1411,0,0.09254932
test_1412,0,0.021714171
test_1413,0,0.054552577
test_1414,0,0.015941832
test_1415,0,0.022330748
test_1416,0,0.014422305
test_1417,0,0.008569169
test_1418,0,0.041458298
test_1419,0,0.015173436
test_1420,0,0.015244483
test_1421,0,0.010885295
test_1422,0,0.013195796
test_1423,0,0.0054217777
test_1424,0,0.022527866
test_1425,0,0.029236816
test_1426,0,0.0028634584
test_1427,0,0.029922962
test_1428,0,0.07626241
test_1429,0,0.00644707
test_1430,0,0.081397474
test_1431,0,0.0024023054
test_1432,0,0.02965692
test_1433,0,0.0018837758
test_1434,0,0.018599253
test_1435,0,0.015483822
test_1436,0,0.042685453
test_1437,0,0.009801464
test_1438,0,0.006156667
test_1439,0,0.0039823325
test_1440,0,0.026579065
test_1441,0,0.026220212
test_1442,0,0.009736573
test_1443,0,0.09552273
test_1444,0,0.023242963
test_1445,0,0.004792794
test_1446,0,0.008932976
test_1447,0,0.0027519031
test_1448,0,0.0019110743
test_1449,0,0.01701291
test_1450,0,0.018800894
test_1451,0,0.00252934
test_1452,0,0.0044294945
test_1453,0,0.004345467
test_1454,0,0.0038670097
test_1455,0,0.005320024
test_1456,0,0.00897689
test_1457,0,0.0073092487
test_1458,0,0.11236076
test_1459,0,0.006159933
test_1460,0,0.0022845743
test_1461,0,0.009107665
test_1462,0,0.031456955
test_1463,0,0.007310259
test_1464,0,0.00079299964
test_1465,0,0.0012022571
test_1466,0,0.0021157942
test_1467,0,0.030475905
test_1468,0,0.0031783353
test_1469,0,0.0025787742
test_1470,0,0.009765443
test_1471,0,0.0065820725
test_1472,0,0.0060756104
test_1473,0,0.026765341
test_1474,0,0.009666044
test_1475,0,0.002132422
test_1476,0,0.006331813
test_1477,0,0.00758344
test_1478,0,0.023198342
test_1479,0,0.04334103
test_1480,0,0.006999588
test_1481,0,0.056246214
test_1482,0,0.021794429
test_1483,0,0.014522888
test_1484,0,0.015279886
test_1485,0,0.017502815
test_1486,0,0.021704506
test_1487,0,0.0055784383
test_1488,0,0.009135008
test_1489,0,0.15627754
test_1490,0,0.02491508
test_1491,0,0.009083707
test_1492,0,0.010224465
test_1493,0,0.0068316767
test_1494,0,0.0025896241
test_1495,0,0.004814738
test_1496,0,0.006205717
test_1497,0,0.011754811
test_1498,0,0.004618268
test_1499,0,0.011540393
test_1500,0,0.0034949007
test_1501,0,0.00043305565
test_1502,0,0.019217841
test_1503,0,0.032882523
test_1504,0,0.015569002
test_1505,0,0.0047405814
test_1506,0,0.011250533
test_1507,0,0.01051647
test_1508,0,0.045650966
test_1509,0,0.011157474
test_1510,0,0.013440338
test_1511,0,0.03774284
test_1512,0,0.05163473
test_1513,0,0.013175744
test_1514,0,0.020001512
test_1515,0,0.0037157678
test_1516,0,0.019428646
test_1517,0,0.011473138
test_1518,0,0.0032278432
test_1519,0,0.014694124
test_1520,0,0.004099857
test_1521,0,0.033636283
test_1522,0,0.0050939014
test_1523,0,0.0054702815
test_1524,0,0.0034844505
test_1525,0,0.08517585
test_1526,0,0.0024103732
test_1527,0,0.016743125
test_1528,0,0.0062061576
test_1529,0,0.011403052
test_1530,0,0.010284145
test_1531,0,0.00072985166
test_1532,0,0.004958717
test_1533,0,0.03251322
test_1534,0,0.020282852
test_1535,0,0.07489358
test_1536,0,0.007518953
test_1537,0,0.0032912379
test_1538,0,0.002357597
test_1539,0,0.011806026
test_1540,0,0.01804472
test_1541,0,0.047995105
test_1542,0,0.0076754354
test_1543,0,0.003795927
test_1544,0,0.006839297
test_1545,0,0.006355161
test_1546,0,0.008983047
test_1547,0,0.014095457
test_1548,0,0.0053932955
test_1549,0,0.061240748
test_1550,0,0.012899218
test_1551,0,0.017197642
test_1552,0,0.0026360932
test_1553,0,0.0059403796
test_1554,0,0.014200908
test_1555,0,0.022849413
test_1556,0,0.0064953743
test_1557,0,0.003981576
test_1558,0,0.010328528
test_1559,0,0.017255371
test_1560,0,0.017120404
test_1561,0,0.01671837
test_1562,0,0.0046888846
test_1563,0,0.0113486145
test_1564,0,0.019876929
test_1565,0,0.008789655
test_1566,0,0.010553686
test_1567,0,0.024604738
test_1568,0,0.032258376
test_1569,0,0.024536116
test_1570,0,0.016744161
test_1571,0,0.041504823
test_1572,0,0.0031025938
test_1573,0,0.002657775
test_1574,0,0.031505913
test_1575,0,0.015109688
test_1576,0,0.0173294
test_1577,0,0.005947995
test_1578,0,0.011900575
test_1579,0,0.006383728
test_1580,0,0.0076081846
test_1581,0,0.005162985
test_1582,0,0.0443654
test_1583,0,0.0058123525
test_1584,0,0.030555435
test_1585,0,0.015377869
test_1586,0,0.0042142784
test_1587,0,0.0107629495
test_1588,0,0.0041327234
test_1589,0,0.007041606
test_1590,0,0.028635714
test_1591,0,0.003865952
test_1592,0,0.011250108
test_1593,0,0.009576461
test_1594,0,0.060555115
test_1595,0,0.020857058
test_1596,0,0.0039590914
test_1597,0,0.013413494
test_1598,0,0.060211513
test_1599,0,0.0280503
test_1600,0,0.03285366
test_1601,0,0.02513008
test_1602,0,0.007665845
test_1603,0,0.02096891
test_1604,0,0.0049856678
test_1605,0,0.0065021715
test_1606,0,0.008394024
test_1607,0,0.017799154
test_1608,0,0.021202935
test_1609,0,0.0066224285
test_1610,0,0.009452527
test_1611,0,0.013368588
test_1612,0,0.001582687
test_1613,0,0.027917858
test_1614,0,0.0150886625
test_1615,0,0.007787268
test_1616,0,0.006163221
test_1617,0,0.0076406877
test_1618,0,0.011119627
test_1619,0,0.015919222
test_1620,0,0.014446793
test_1621,0,0.01307191
test_1622,0,0.045259707
test_1623,0,0.033475704
test_1624,0,0.006206936
test_1625,0,0.033718813
test_1626,0,0.0052753002
test_1627,0,0.015520418
test_1628,0,0.017417716
test_1629,0,0.009190793
test_1630,0,0.020516766
test_1631,0,0.013014608
test_1632,0,0.013743522
test_1633,0,0.06721957
test_1634,0,0.020807784
test_1635,0,0.009793129
test_1636,0,0.0020635428
test_1637,0,0.00029123618
test_1638,0,0.012881693
test_1639,0,0.0195266
test_1640,0,0.026151713
test_1641,0,0.006675059
test_1642,0,0.004217714
test_1643,0,0.012857374
test_1644,0,0.008010383
test_1645,0,0.023568587
test_1646,0,0.00650704
test_1647,0,0.0026891157
test_1648,0,0.011071303
test_1649,0,0.0014878501
test_1650,0,0.01949369
test_1651,0,0.0023533942
test_1652,0,0.0032136375
test_1653,0,0.00628944
test_1654,0,0.015970208
test_1655,0,0.01325118
test_1656,0,0.0153799215
test_1657,0,0.015158009
test_1658,0,0.07370768
test_1659,0,0.01775564
test_1660,0,0.008392747
test_1661,0,0.00867086
test_1662,0,0.004887251
test_1663,0,0.0035047887
test_1664,0,0.005418989
test_1665,0,0.005101861
test_1666,0,0.00604866
test_1667,0,0.007730727
test_1668,0,0.011061916
test_1669,0,0.01892392
test_1670,0,0.012578362
test_1671,0,0.009317668
test_1672,0,0.012240145
test_1673,0,0.023903888
test_1674,0,0.005838311
test_1675,0,0.04852173
test_1676,0,0.0048965616
test_1677,0,0.010993914
test_1678,0,0.009123352
test_1679,0,0.0078075286
test_1680,0,0.029218623
test_1681,0,0.040034197
test_1682,0,0.090540215
test_1683,0,0.007929076
test_1684,0,0.002888512
test_1685,0,0.008018355
test_1686,0,0.08697069
test_1687,0,0.009291344
test_1688,0,0.012426289
test_1689,0,0.01528697
test_1690,0,0.008704799
test_1691,0,0.15509437
test_1692,0,0.0143735185
test_1693,0,0.0007704062
test_1694,0,0.0022420755
test_1695,0,0.005149964
test_1696,0,0.006305398
test_1697,0,0.006426361
test_1698,0,0.014367345
test_1699,0,0.003336193
test_1700,0,0.006546496
test_1701,0,0.065201595
test_1702,0,0.020710666
test_1703,0,0.0047373245
test_1704,0,0.0028656197
test_1705,0,0.037674516
test_1706,0,0.008691131
test_1707,0,0.0032332407
test_1708,0,0.09593333
test_1709,0,0.003558912
test_1710,0,0.007280292
test_1711,0,0.019512208
test_1712,0,0.030642344
test_1713,0,0.018299382
test_1714,0,0.03414628
test_1715,0,0.010243999
test_1716,0,0.016336419
test_1717,0,0.021985635
test_1718,0,0.0067202994
test_1719,0,0.011450922
test_1720,0,0.06535827
test_1721,0,0.018294888
test_1722,0,0.00069092226
test_1723,0,0.017245635
test_1724,0,0.016679268
test_1725,0,0.040441412
test_1726,0,0.011778087
test_1727,0,0.0057890466
test_1728,0,0.011719302
test_1729,0,0.039257836
test_1730,0,0.008375073
test_1731,0,0.0076243957
test_1732,0,0.02153667
test_1733,0,0.008106484
test_1734,0,0.026001144
test_1735,0,0.018737357
test_1736,0,0.025636166
test_1737,0,0.032293405
test_1738,0,0.0016447485
test_1739,0,0.019228373
test_1740,0,0.02678481
test_1741,0,0.016436223
test_1742,0,0.0067866878
test_1743,0,0.0021790077
test_1744,0,0.034057528
test_1745,0,0.009970769
test_1746,0,0.0027304187
test_1747,0,0.02353746
test_1748,0,0.06694584
test_1749,0,0.010212828
test_1750,0,0.035985902
test_1751,0,0.020301161
test_1752,0,0.026755894
test_1753,0,0.017082203
test_1754,0,0.0061782105
test_1755,0,0.019499177
test_1756,0,0.0078043896
test_1757,0,0.04391726
test_1758,0,0.0325164
test_1759,0,0.021468243
test_1760,0,0.004302504
test_1761,0,0.012559075
test_1762,0,0.010695543
test_1763,0,0.01729085
test_1764,0,0.0010084867
test_1765,0,0.008564908
test_1766,0,0.016474279
test_1767,0,0.0009549909
test_1768,0,0.016930398
test_1769,0,0.03874338
test_1770,0,0.019807504
test_1771,0,0.016694166
test_1772,0,0.023465531
test_1773,0,0.0026409093
test_1774,0,0.015880184
test_1775,0,0.011301534
test_1776,0,0.019890282
test_1777,0,0.020227674
test_1778,0,0.0015959601
test_1779,0,0.055197053
test_1780,0,0.018728899
test_1781,0,0.14786762
test_1782,0,0.003192885
test_1783,0,0.008311104
test_1784,0,0.0058166552
test_1785,0,0.006257959
test_1786,0,0.013758655
test_1787,0,0.053953454
test_1788,0,0.0052516996
test_1789,0,0.010801531
test_1790,0,0.007401732
test_1791,0,0.038423255
test_1792,0,0.016042586
test_1793,0,0.006327207
test_1794,0,0.046134803
test_1795,0,0.01811058
test_1796,0,0.0020801618
test_1797,0,0.010851544
test_1798,0,0.0077390564
test_1799,0,0.011489222
test_1800,0,0.007003792
test_1801,0,0.005515982
test_1802,0,0.031031884
test_1803,0,0.008642045
test_1804,0,0.017319262
test_1805,0,0.010111594
test_1806,0,0.011547858
test_1807,0,0.052769765
test_1808,0,0.0042098914
test_1809,0,0.090075836
test_1810,0,0.010967934
test_1811,0,0.013631436
test_1812,0,0.0021965997
test_1813,0,0.014423294
test_1814,0,0.0057523213
test_1815,0,0.006713446
test_1816,0,0.005352313
test_1817,0,0.008893755
test_1818,0,0.00788692
test_1819,0,0.009691762
test_1820,0,0.0047622323
test_1821,0,0.01591223
test_1822,0,0.01607699
test_1823,0,0.0155684175
test_1824,0,0.0145010175
test_1825,0,0.017361091
test_1826,0,0.002929704
test_1827,0,0.0010831786
test_1828,0,0.02611467
test_1829,0,0.0032963539
test_1830,0,0.010311702
test_1831,0,0.003959648
test_1832,0,0.003967132
test_1833,0,0.0106841475
test_1834,0,0.007365491
test_1835,0,0.025729189
test_1836,0,0.0148884775
test_1837,0,0.004706056
test_1838,0,0.010022206
test_1839,0,0.029555334
test_1840,0,0.005322086
test_1841,0,0.018231083
test_1842,0,0.005532711
test_1843,0,0.0032367306
test_1844,0,0.020570517
test_1845,0,0.0025423078
test_1846,0,0.007080111
test_1847,0,0.010753434
test_1848,0,0.064551376
test_1849,0,0.011821825
test_1850,0,0.013370224
test_1851,0,0.041438382
test_1852,0,0.019001938
test_1853,0,0.020811206
test_1854,0,0.008278114
test_1855,0,0.012234348
test_1856,0,0.0067855148
test_1857,0,0.009175434
test_1858,0,0.014174178
test_1859,0,0.006224448
test_1860,0,0.015919318
test_1861,0,0.013752665
test_1862,0,0.042219188
test_1863,0,0.010783469
test_1864,0,0.0017851203
test_1865,0,0.01906003
test_1866,0,0.011180853
test_1867,0,0.037371952
test_1868,0,0.035281703
test_1869,0,0.0020462421
test_1870,0,0.005606712
test_1871,0,0.0119986655
test_1872,0,0.0025146178
test_1873,0,0.003941708
test_1874,0,0.009433019
test_1875,0,0.019211011
test_1876,0,0.015178162
test_1877,0,0.0033073667
test_1878,0,0.06458317
test_1879,0,0.008790369
test_1880,0,0.0021168604
test_1881,0,0.0023548007
test_1882,0,0.01747938
test_1883,0,0.028536828
test_1884,0,0.010724565
test_1885,0,0.003400868
test_1886,0,0.019074207
test_1887,0,0.008696071
test_1888,0,0.0035814052
test_1889,0,0.009011065
test_1890,0,0.00053238665
test_1891,0,0.021384725
test_1892,0,0.02117722
test_1893,0,0.00094791484
test_1894,0,0.0010021734
test_1895,0,0.00482843
test_1896,0,0.016026989
test_1897,0,0.04264212
test_1898,0,0.01624845
test_1899,0,0.006772339
test_1900,0,0.0031117243
test_1901,0,0.0100497315
test_1902,0,0.020415219
test_1903,0,0.013214463
test_1904,0,0.01058621
test_1905,0,0.02538085
test_1906,0,0.002412321
test_1907,0,0.02260226
test_1908,0,0.018645529
test_1909,0,0.018974522
test_1910,0,0.019710442
test_1911,0,0.0013741972
test_1912,0,0.059966397
test_1913,0,0.014846448
test_1914,0,0.03258223
test_1915,0,0.008267183
test_1916,0,0.0088887075
test_1917,0,0.002850919
test_1918,0,0.010234894
test_1919,0,0.097736865
test_1920,0,0.022899477
test_1921,0,0.01293923
test_1922,0,0.011860937
test_1923,0,0.0032126585
test_1924,0,0.009326666
test_1925,0,0.012309138
test_1926,0,0.0159397
test_1927,0,0.019696346
test_1928,0,0.005098019
test_1929,0,0.017380599
test_1930,0,0.017311562
test_1931,0,0.006174423
test_1932,0,0.001961024
test_1933,0,0.020837203
test_1934,0,0.000786885
test_1935,0,0.0020047047
test_1936,0,0.025298066
test_1937,0,0.004865459
test_1938,0,0.001496927
test_1939,0,0.009463794
test_1940,0,0.00032840858
test_1941,0,0.011928182
test_1942,0,0.014549827
test_1943,0,0.004392755
test_1944,0,0.015387338
test_1945,0,0.0078327535
test_1946,0,0.0101372525
test_1947,0,0.08158315
test_1948,0,0.014847257
test_1949,0,0.0061161597
test_1950,0,0.05307945
test_1951,0,0.007289934
test_1952,0,0.094789684
test_1953,0,0.007621452
test_1954,0,0.013371392
test_1955,0,0.021253739
test_1956,0,0.010703444
test_1957,0,0.0019284429
test_1958,0,0.004034884
test_1959,0,0.009133553
test_1960,0,0.06806343
test_1961,0,0.0035508822
test_1962,0,0.011870205
test_1963,0,0.028577678
test_1964,0,0.013592982
test_1965,0,0.03091553
test_1966,0,0.005852423
test_1967,0,0.0059721037
test_1968,0,0.0011714565
test_1969,0,0.026535785
test_1970,0,0.002526066
test_1971,0,0.00080944423
test_1972,0,0.0053294874
test_1973,0,0.0036391616
test_1974,0,0.0019320549
test_1975,0,0.0048366687
test_1976,0,0.008971105
test_1977,0,0.0013020438
test_1978,0,0.0052636606
test_1979,0,0.0057760035
test_1980,0,0.037448663
test_1981,0,0.02471012
test_1982,0,0.013902587
test_1983,0,0.013527928
test_1984,0,0.009178539
test_1985,0,0.053620737
test_1986,0,0.022770533
test_1987,0,0.007137151
test_1988,0,0.004161475
test_1989,0,0.025479048
test_1990,0,0.004683734
test_1991,0,0.0051549994
test_1992,0,0.0055094804
test_1993,0,0.07104509
test_1994,0,0.054444492
test_1995,0,0.023180788
test_1996,0,0.027752386
test_1997,0,0.0101352185
test_1998,0,0.0018845407
test_1999,0,0.0026488889
