uids,y,y_hat
test_505,"[7, 4, 1, 1, 4, 1, 7, 1, 4, 7]","[0.5758981704711914, 0.012145093642175198, 0.5410968661308289, 1.0, 2.1191233827266842e-05, 0.00687219575047493, 0.010380365885794163, 0.3290101885795593, 0.0, 0.00011060972610721365]"
test_506,"[6, 4, 0, 2, 1, 4, 1, 6, 9, 6, 6, 4]","[0.0029956840444356203, 0.00013198879605624825, 0.010523113422095776, 0.004307339899241924, 0.027769876644015312, 6.562191265402362e-05, 0.00034326332388445735, 4.3986136006424204e-05, 1.0, 0.0, 0.030231904238462448, 2.48491396632744e-05]"
test_507,"[5, 2, 4, 7, 0, 3, 1, 0, 0, 8, 5]","[0.011882041580975056, 0.009295533411204815, 0.0, 0.004535938147455454, 0.29413145780563354, 1.0, 0.017069078981876373, 0.7303345203399658, 0.0970669761300087, 0.10672453790903091, 0.05710696056485176]"
test_508,"[1, 9, 9, 8, 6, 9, 1, 7]","[0.003844295395538211, 0.0019358148565515876, 0.0030444811563938856, 0.0003879878204315901, 0.0008671129471622407, 1.0, 0.00010270777420373634, 0.0]"
test_509,"[0, 7, 4, 4, 4, 3, 8, 5, 6, 3, 3, 7, 6]","[1.0, 0.007393497508019209, 6.171513814479113e-05, 0.0, 0.004445240832865238, 0.026978440582752228, 0.05772324278950691, 0.13909980654716492, 0.02346210740506649, 0.021947108209133148, 0.48169347643852234, 0.010531595908105373, 0.0001572745677549392]"
test_510,"[9, 9, 9, 1, 4, 9, 9, 9, 6, 0, 9, 9]","[1.0, 0.00623770197853446, 0.011652660556137562, 2.1774198103230447e-05, 0.0, 0.5659027099609375, 0.0007571830064989626, 0.2979762554168701, 5.058378178546263e-07, 0.002622491680085659, 0.3476317524909973, 0.03669307380914688]"
test_511,"[1, 6, 5, 0, 1, 6]","[0.010182160884141922, 0.17685061693191528, 0.0, 0.07505175471305847, 1.0, 0.10935010015964508]"
test_512,"[2, 9, 9, 6, 9, 9, 9, 8]","[4.432248169905506e-05, 0.061252716928720474, 0.005387268494814634, 0.0, 1.0, 0.003260488621890545, 0.09691376239061356, 0.0001647884928388521]"
test_513,"[5, 4, 3, 0, 6, 1, 3, 3, 6, 7, 6]","[0.5692012310028076, 0.016376972198486328, 0.028479238972067833, 0.16670338809490204, 0.15663444995880127, 0.010388716123998165, 0.003878033021464944, 1.0, 0.8700824975967407, 0.433403879404068, 0.0]"
test_514,"[8, 2, 9, 9, 9, 9, 9, 9, 1, 9]","[0.0019124416867271066, 0.0, 0.007378398906439543, 0.004485996440052986, 1.0, 0.022328581660985947, 0.12818872928619385, 0.24660195410251617, 0.00036185141652822495, 0.3130565583705902]"
test_515,"[5, 2, 1, 3, 2, 2, 2, 3, 8, 0, 4, 0]","[0.014056128449738026, 0.0012836781097576022, 1.0, 0.06388761848211288, 0.062432996928691864, 0.03208082914352417, 0.0, 0.04255200922489166, 0.12176612764596939, 0.15629106760025024, 0.005685387644916773, 0.05793822929263115]"
test_516,"[9, 9, 9, 9, 9, 7, 9, 9]","[0.004716892726719379, 0.048576612025499344, 0.7140422463417053, 0.09308487921953201, 1.0, 0.0, 0.8506377935409546, 0.06387747079133987]"
test_517,"[8, 1, 3, 8, 2, 2, 6, 5, 4]","[0.1298634260892868, 1.0, 0.16509073972702026, 0.004007228650152683, 0.005876606795936823, 0.019090157002210617, 0.0, 0.03844650462269783, 0.0001998642983380705]"
test_518,"[9, 7, 2, 9, 2, 4, 9, 5, 9, 9]","[0.8773822784423828, 2.356526965741068e-05, 5.0174603529740125e-05, 0.11237733066082001, 0.0, 3.3946955227293074e-05, 0.34278184175491333, 0.00022162377717904747, 1.0, 0.3000980019569397]"
test_519,"[3, 8, 7, 4, 6, 1, 2, 0]","[0.704309344291687, 0.060437221080064774, 0.0070846593007445335, 0.00022690431796945632, 0.0, 0.004706868901848793, 0.02929784171283245, 1.0]"
test_520,"[3, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 1.0, 0.061198119074106216, 0.48218658566474915, 0.12057697772979736, 0.007943876087665558, 0.5584455728530884, 0.3276173174381256, 0.22866559028625488]"
test_521,"[5, 6, 1, 2, 4, 3, 1, 0, 4, 4]","[0.13160407543182373, 0.01963232271373272, 0.010091007687151432, 0.004608306102454662, 0.34282854199409485, 0.02361486479640007, 1.0, 0.4271618127822876, 0.004377889912575483, 0.0]"
test_522,"[9, 7, 6, 9, 8, 9, 1, 9]","[0.23543424904346466, 0.0, 0.0011512305354699492, 0.06921613216400146, 0.018272507935762405, 0.33860471844673157, 0.004917309153825045, 1.0]"
test_523,"[4, 2, 2, 1, 4, 1, 3, 6, 0, 8]","[0.0, 0.009040089324116707, 0.004637471400201321, 1.0, 0.009899207390844822, 0.44320306181907654, 0.20563380420207977, 0.0009736374486237764, 0.02811773307621479, 0.006069469265639782]"
test_524,"[0, 6, 4, 7, 5, 9, 4, 1, 5, 9, 6]","[0.0035974241327494383, 0.00011866597196785733, 0.0, 0.0003108310338575393, 0.0007256231037899852, 1.0, 2.2485915906145237e-05, 0.01210094802081585, 0.0030067237094044685, 5.4887259466340765e-05, 2.7203639547224157e-05]"
test_525,"[1, 4, 6, 8, 6, 4, 2, 1, 2, 3]","[0.010444984771311283, 1.0857879715331364e-05, 0.00028867326909676194, 1.0, 0.0057152071967720985, 0.0, 0.0006559481844305992, 0.0405748076736927, 0.00984117854386568, 0.0002230054815299809]"
test_526,"[9, 0, 8, 9, 9, 5, 7, 9, 8]","[0.0023112399503588676, 0.004734990186989307, 0.0, 0.0001683010341366753, 1.0, 0.0005842304090037942, 0.0001018559851218015, 0.1213117390871048, 2.7588834200287238e-05]"
test_527,"[4, 3, 8, 2, 7, 3, 0, 3, 5, 0, 4, 1]","[0.0, 0.11133384704589844, 0.3477479815483093, 0.01440424844622612, 0.10921073704957962, 0.0018028462072834373, 1.0, 0.0013859737664461136, 0.03967612236738205, 0.5620256662368774, 0.010970376431941986, 0.4824904799461365]"
test_528,"[1, 9, 2, 6, 6, 2, 9, 9]","[0.042854223400354385, 0.10681217163801193, 0.00030430249171331525, 0.0, 0.027792200446128845, 0.0006308162119239569, 0.05355606600642204, 1.0]"
test_529,"[1, 5, 0, 6, 1, 6, 2, 2, 7, 2]","[0.23032401502132416, 0.02222450263798237, 0.4184970557689667, 0.05869908258318901, 0.5922034382820129, 0.264386922121048, 0.051283322274684906, 0.1465533822774887, 1.0, 0.0]"
test_530,"[8, 7, 1, 2, 4, 2, 8, 7, 5, 2, 9]","[0.053803469985723495, 0.0006968567031435668, 0.060717105865478516, 0.00041760416934266686, 0.0015786379808560014, 0.0013642644044011831, 0.014445734210312366, 0.0, 0.0013103075325489044, 0.004371252842247486, 1.0]"
test_531,"[0, 4, 6, 4, 7, 1, 3, 2, 4, 8]","[0.44182854890823364, 0.0, 0.07136832177639008, 0.0008715788135305047, 0.0017799424240365624, 0.015368505381047726, 0.004925123415887356, 1.0, 0.0005516195087693632, 0.032510049641132355]"
test_532,"[8, 9, 7, 9, 4, 6, 5, 6, 9, 9, 3]","[0.018450317904353142, 0.7289520502090454, 0.0, 1.0, 0.00022113601153250784, 0.0001319705042988062, 0.009925034828484058, 0.0008415376069024205, 0.03046230971813202, 0.0036483346484601498, 8.230975799961016e-05]"
test_533,"[3, 7, 8, 8, 7, 2, 0, 2, 4, 0]","[0.03444724529981613, 0.006279786117374897, 0.11499067395925522, 0.3017446994781494, 0.0, 1.0, 0.32008400559425354, 0.0021370952017605305, 0.542956531047821, 0.31320667266845703]"
test_534,"[9, 6, 9, 7, 9, 0, 8, 9]","[1.0, 0.0, 0.3911363184452057, 1.8167405869462527e-05, 0.7313398718833923, 0.0069709764793515205, 0.009824777953326702, 0.005925529170781374]"
test_535,"[1, 1, 8, 1, 3, 2, 1, 3, 4, 7, 3, 8, 2, 0, 2]","[0.5267608165740967, 0.08027245849370956, 0.0005438264925032854, 0.053682904690504074, 0.08980628103017807, 0.036008913069963455, 1.0, 0.06551772356033325, 0.0, 0.09175115823745728, 0.027039391919970512, 0.06457735598087311, 0.0021063233725726604, 0.5242525339126587, 0.03925576061010361]"
test_536,"[9, 9, 9, 9, 9, 9, 9, 1]","[0.21078799664974213, 0.025550970807671547, 0.018509071320295334, 1.0, 0.006684673484414816, 0.883353590965271, 0.9295530319213867, 0.0]"
test_537,"[3, 7, 0, 1, 1, 6, 7]","[0.015634506940841675, 0.04014075919985771, 0.12098202854394913, 1.0, 0.6282001733779907, 0.0, 0.01754441112279892]"
test_538,"[9, 3, 1, 0, 9, 0, 3, 6, 9, 9, 8]","[0.10048259049654007, 0.002214665524661541, 0.0027200381737202406, 0.002702380297705531, 0.9109527468681335, 0.0010145759442821145, 0.00012959640298504382, 0.0, 0.9557474255561829, 1.0, 0.0011044631246477365]"
test_539,"[6, 7, 3, 6, 8, 8, 5, 8, 2, 6, 1, 8, 4, 3]","[0.022169100120663643, 0.0, 0.002270351629704237, 0.084714874625206, 0.08077861368656158, 0.13414102792739868, 0.042535025626420975, 0.5096479058265686, 1.0, 1.6390684322686866e-05, 0.021791402250528336, 0.09969379752874374, 0.000594147015362978, 0.09112752228975296]"
test_540,"[9, 9, 3, 5, 0, 9, 3]","[1.0, 0.1022825762629509, 0.0009351008920930326, 0.0, 0.000734865025151521, 0.0014700874453410506, 0.002118321368470788]"
test_541,"[0, 0, 8, 5, 6, 3, 3, 7]","[0.7021282315254211, 0.306499719619751, 0.014578167349100113, 0.006663179956376553, 1.0, 0.0026835312601178885, 0.0, 0.043810103088617325]"
test_542,"[0, 4, 2, 9, 0, 4, 6, 8, 0, 2, 3]","[0.016830936074256897, 0.00022159235959406942, 0.01045540813356638, 1.0, 0.012636947445571423, 0.0, 0.0011687581427395344, 7.197711238404736e-05, 0.002558767097070813, 0.0010271844221279025, 0.0007073527667671442]"
test_543,"[0, 3, 4, 5, 0, 5, 2]","[0.6140537858009338, 1.0, 0.0, 0.06005549803376198, 0.06962928920984268, 0.22162416577339172, 0.0029739453457295895]"
test_544,"[9, 9, 9, 5, 9, 9, 9, 0, 9, 9, 2]","[0.2636643350124359, 0.011772379279136658, 0.017509132623672485, 0.00045000037061981857, 0.12962500751018524, 0.00202673370949924, 0.04368662089109421, 0.0010429630056023598, 0.06917770206928253, 1.0, 0.0]"
test_545,"[1, 1, 8, 0, 5, 1, 5, 0, 8, 6]","[0.4349927306175232, 0.03674282133579254, 0.0, 0.4629780650138855, 0.21626372635364532, 0.2016899585723877, 1.0, 0.01080874539911747, 0.020887017250061035, 0.004155375994741917]"
test_546,"[9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9]","[0.0, 0.12681995332241058, 1.0, 0.25931230187416077, 0.0009297236101701856, 0.331133633852005, 0.014291255734860897, 0.048497702926397324, 0.9377681612968445, 0.24260260164737701, 0.17749084532260895]"
test_547,"[0, 2, 0, 7, 7, 6, 2, 4, 8]","[0.40926143527030945, 0.1903470903635025, 1.0, 0.0, 0.0008973663789220154, 0.3397290110588074, 0.010410279966890812, 0.093271903693676, 0.5020980834960938]"
test_548,"[3, 9, 1, 4, 9, 9, 3, 9]","[0.00042919896077364683, 0.0010241090785712004, 0.0, 8.212865395762492e-06, 0.444056898355484, 0.6713428497314453, 0.0006195222376845777, 1.0]"
test_549,"[2, 2, 8, 1, 6, 4, 2, 8]","[0.12849697470664978, 0.0026307532098144293, 1.0, 0.5265389680862427, 0.1881474256515503, 0.0, 0.03188171610236168, 0.19525901973247528]"
test_550,"[1, 5, 9, 6, 9, 9, 1, 3, 6]","[0.0006636317702941597, 3.2552773632232856e-07, 1.0, 0.0002381641388637945, 0.00922651868313551, 0.8554791808128357, 0.0021425720769912004, 0.0017258216394111514, 0.0]"
test_551,"[0, 6, 2, 6, 6, 2]","[0.013476480729877949, 1.0, 0.0011496383231133223, 0.003225386608392, 0.0, 0.09068547934293747]"
test_552,"[3, 3, 0, 8, 9, 0]","[1.2296646673348732e-05, 0.004975797142833471, 0.0024613006971776485, 0.0, 1.0, 4.234795778756961e-05]"
test_553,"[2, 3, 8, 3, 7, 2, 8, 0, 2, 4, 1, 1, 3, 7]","[0.025687536224722862, 0.006899063941091299, 0.5677474141120911, 0.0621161013841629, 0.0032829248812049627, 0.8782989382743835, 0.010920516215264797, 0.10778766125440598, 0.013289477676153183, 0.0, 0.11134167015552521, 1.0, 0.00428624777123332, 0.014227730222046375]"
test_554,"[9, 4, 9, 1, 9, 9, 9, 9]","[0.041601989418268204, 0.0, 0.1261829137802124, 0.0006980880862101912, 0.024254828691482544, 0.8757666349411011, 0.24378688633441925, 1.0]"
test_555,"[2, 5, 6, 8, 6, 3, 4]","[0.048133715987205505, 1.0, 0.003729948541149497, 0.12818633019924164, 0.0, 0.12972453236579895, 0.01404855027794838]"
test_556,"[9, 9, 1, 9, 7, 9, 1, 1, 1, 1, 9, 3, 9]","[0.10203901678323746, 1.0, 0.0007250255439430475, 0.3596895635128021, 0.0, 0.0018428934272378683, 0.00013157240755390376, 0.003573901252821088, 0.00024775456404313445, 2.9401073788903886e-06, 0.14674250781536102, 0.002426538150757551, 0.5912132859230042]"
test_557,"[2, 5, 7, 2, 0, 6, 8, 1]","[0.35586974024772644, 0.0, 0.10841593891382217, 1.0, 0.11912129819393158, 0.0914192646741867, 0.5053694844245911, 0.07546113431453705]"
test_558,"[5, 4, 0, 9, 9, 9, 9, 9, 1]","[0.0008179478463716805, 0.0, 0.004154737573117018, 0.012845626100897789, 1.0, 0.22783783078193665, 0.009923337958753109, 0.006270453799515963, 0.00024687586119398475]"
test_559,"[5, 8, 0, 2, 7, 2, 8, 3, 2, 6, 0, 3]","[0.02259400114417076, 0.42291831970214844, 1.0, 0.10169326514005661, 0.0004479442141018808, 0.006517816334962845, 0.0013323568273335695, 0.015759002417325974, 0.635531485080719, 0.021173076704144478, 0.12147597968578339, 0.0]"
test_560,"[9, 3, 9, 0, 9, 9, 6, 6, 3, 9, 9, 4]","[0.06751811504364014, 0.000645339721813798, 0.10500715672969818, 0.018901577219367027, 0.4371062219142914, 0.48390913009643555, 0.0, 0.008278461173176765, 0.005143021233379841, 1.0, 0.9190963506698608, 0.0027045339811593294]"
test_561,"[1, 7, 3, 2, 7, 0, 6, 0, 3, 4, 8]","[0.46205341815948486, 0.0050126416608691216, 0.04562638700008392, 0.005592637695372105, 1.0, 0.1813115030527115, 0.31552213430404663, 0.14137177169322968, 0.008219338022172451, 0.0, 0.12679284811019897]"
test_562,"[4, 7, 6, 9, 3, 3, 3, 1]","[0.0, 0.011639002710580826, 0.0025388177018612623, 0.2788795828819275, 0.021403633058071136, 0.11116774380207062, 1.0, 0.4836112856864929]"
test_563,"[3, 7, 1, 1, 1, 2, 1, 7, 7]","[0.7807979583740234, 0.0, 0.18152426183223724, 0.6904345154762268, 0.03574058413505554, 0.016344496980309486, 0.6617228388786316, 1.0, 0.3943534195423126]"
test_564,"[0, 7, 0, 7, 9]","[0.023567788302898407, 0.0, 0.01672724075615406, 0.00018177658785134554, 1.0]"
test_565,"[1, 8, 6, 6, 3, 8, 7, 3, 4]","[0.6845090985298157, 0.26050883531570435, 0.0, 0.00023717377916909754, 1.0, 0.027014294639229774, 0.004504892975091934, 0.029632944613695145, 0.004499971866607666]"
test_566,"[4, 4, 8, 9, 3, 6, 4, 6]","[4.741565135191195e-06, 8.272922423202544e-05, 0.0028449385426938534, 1.0, 0.00032041670056059957, 0.0003897362039424479, 0.00026685712509788573, 0.0]"
test_567,"[3, 7, 4, 7, 7, 5, 3, 3, 6]","[0.003966756630688906, 0.004730313550680876, 0.0, 0.004731318447738886, 0.0014916990185156465, 0.3775213956832886, 0.03536560386419296, 1.0, 0.14754489064216614]"
test_568,"[0, 6, 3, 2, 9]","[0.07521979510784149, 0.0, 0.23620711266994476, 0.004334695171564817, 1.0]"
test_569,"[4, 4, 5, 4, 8, 7]","[0.6197082996368408, 0.981286883354187, 0.6901233196258545, 0.21541625261306763, 1.0, 0.0]"
test_570,"[0, 9, 7, 9, 8, 3]","[0.07694973051548004, 1.0, 0.011704809032380581, 0.2645730674266815, 0.0, 0.001429702271707356]"
test_571,"[0, 3, 1, 6, 7, 1]","[0.5633289217948914, 0.003423805581405759, 0.03163709118962288, 1.0, 0.0, 0.002707138890400529]"
test_572,"[9, 9, 9, 9, 9, 5, 9, 6]","[1.0, 0.205181285738945, 0.25492537021636963, 0.2580377161502838, 0.6472908854484558, 0.0, 0.2288723587989807, 1.1642704521364067e-05]"
test_573,"[7, 0, 0, 5, 8, 0, 6, 1]","[0.0, 0.019014261662960052, 0.07286914438009262, 0.037595540285110474, 0.018053323030471802, 0.005505352281033993, 0.03225136548280716, 1.0]"
test_574,"[8, 0, 9, 9, 9, 6, 2, 3]","[0.00020744414359796792, 0.0008486414444632828, 1.0, 0.24905183911323547, 0.05489037558436394, 0.0, 0.00019467243691906333, 0.0003238944336771965]"
test_575,"[5, 2, 7, 6, 3, 8]","[1.0, 0.0694667249917984, 0.0, 0.14017857611179352, 0.06818362325429916, 0.16886892914772034]"
test_576,"[8, 9, 1, 9, 8, 9]","[0.0, 0.436034619808197, 0.0008277987944893539, 0.08322732895612717, 0.0093534542247653, 1.0]"
test_577,"[4, 6, 1, 2, 1, 3, 0, 1, 3, 7, 5]","[0.0, 0.0009302577236667275, 0.4487707018852234, 0.00215563434176147, 0.22024144232273102, 0.029951559379696846, 0.07102427631616592, 1.0, 0.002639499492943287, 0.008137543685734272, 0.24422229826450348]"
test_578,"[9, 9, 9, 9, 9, 9, 2, 0, 9]","[0.0037750620394945145, 0.00037268298910930753, 0.03365268558263779, 1.0, 0.18794748187065125, 0.04761652648448944, 0.0, 0.0067437794059515, 0.6145744323730469]"
test_579,"[3, 1, 2, 1, 2, 2, 6]","[1.0, 0.09064660221338272, 0.004656842909753323, 0.09843134880065918, 0.0003264495462644845, 0.0021949245128780603, 0.0]"
test_580,"[2, 8, 5, 3, 2, 5, 6, 6, 9, 5]","[0.0010183064732700586, 0.009021773003041744, 0.00017304744687862694, 0.0009716631029732525, 0.00015581800835207105, 8.204922778531909e-06, 0.0018278096104040742, 0.0, 1.0, 0.011181442998349667]"
test_581,"[1, 2, 3, 1, 3, 8, 1, 1]","[0.028376245871186256, 0.027335764840245247, 0.007799241691827774, 1.0, 0.0, 0.011520817875862122, 0.053785309195518494, 0.15496492385864258]"
test_582,"[7, 0, 2, 9, 9, 4, 9, 9, 9, 9, 9, 2]","[2.073846189887263e-05, 0.0005273715360090137, 1.2463964594644494e-05, 0.0030580994207412004, 0.07521604746580124, 0.0, 0.3749637305736542, 0.03970925882458687, 0.05278735235333443, 0.021047892048954964, 1.0, 3.071847095270641e-05]"
test_583,"[6, 6, 3, 0, 1, 2, 6, 2, 1, 5, 6, 5, 7, 3]","[0.03336964175105095, 0.022060198709368706, 0.0008708430104888976, 0.04270211234688759, 1.0, 0.0, 0.020323369652032852, 0.0024524277541786432, 0.3742929697036743, 0.0007382273324765265, 0.0012449813075363636, 0.06815240532159805, 0.0008668685331940651, 0.04602053388953209]"
test_584,"[9, 4, 5, 9, 9, 4, 9, 9, 9, 9]","[0.00032954462221823633, 1.1795552381954622e-05, 0.00019522335787769407, 1.0, 0.0017732330597937107, 0.0, 0.10212849080562592, 0.1900118738412857, 0.015680493786931038, 0.010969751514494419]"
test_585,"[4, 7, 7, 6, 6, 1]","[0.0004087384731974453, 0.000564933056011796, 0.07852093875408173, 0.0, 0.0190841406583786, 1.0]"
test_586,"[9, 9, 9, 9, 9, 0, 8, 5, 7, 2, 0, 2, 6]","[0.3378126621246338, 0.9191605448722839, 0.08478423207998276, 0.003031463362276554, 1.0, 0.005606922786682844, 0.0004975372576154768, 0.0001894321758300066, 3.662125163828023e-05, 0.0006678585195913911, 0.0008753867587074637, 0.0, 0.00046622788067907095]"
test_587,"[8, 1, 6, 2, 5, 6, 8, 2, 2, 2, 0]","[0.003690349170938134, 0.36139610409736633, 0.8814401626586914, 0.42137011885643005, 0.08322605490684509, 0.0, 0.18253009021282196, 0.026992548257112503, 0.09278739988803864, 0.13680188357830048, 1.0]"
test_588,"[5, 0, 1, 8, 9, 1, 5]","[0.12592360377311707, 0.037957366555929184, 0.00805036723613739, 0.0, 1.0, 0.2683810591697693, 0.03884356841444969]"
test_589,"[4, 8, 2, 7, 4, 6, 5, 3]","[0.18703754246234894, 0.016630958765745163, 0.02721976861357689, 0.35598453879356384, 0.0, 0.1185235008597374, 1.0, 0.8130402565002441]"
test_590,"[9, 9, 9, 5, 9, 3, 9, 8, 2, 1]","[0.027681918814778328, 0.5165161490440369, 0.01305407751351595, 0.0004481935757212341, 0.5952627658843994, 0.0007373728440143168, 1.0, 0.0, 0.00015882565639913082, 0.00022395160340238363]"
test_591,"[2, 4, 7, 4, 4, 3, 0]","[0.02386251650750637, 0.0, 0.07297836244106293, 0.0075135910883545876, 0.00019075677846558392, 0.061552830040454865, 1.0]"
test_592,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9]","[0.030556360259652138, 0.010994520038366318, 0.037041693925857544, 0.009602319449186325, 0.010619639419019222, 0.12467192113399506, 0.0, 0.0033060340210795403, 0.06915201246738434, 1.0, 5.60188818781171e-05, 0.05172146111726761]"
test_593,"[4, 3, 7, 1, 1, 6, 5, 2, 6, 3, 5]","[0.0, 1.0, 0.005590537562966347, 0.04491892084479332, 0.11311213672161102, 0.00925824511796236, 0.026131220161914825, 0.004592905752360821, 0.08202855288982391, 0.007986596785485744, 0.33914947509765625]"
test_594,"[6, 5, 4, 2, 9, 2, 9]","[0.0014496654039248824, 0.0019786034245043993, 0.0, 0.0023179487325251102, 0.8378654718399048, 0.034733932465314865, 1.0]"
test_595,"[8, 8, 6, 4, 6]","[0.0, 0.3679344356060028, 0.057849638164043427, 0.0026431456208229065, 1.0]"
test_596,"[2, 9, 9, 9, 9, 9, 9, 9, 9, 0]","[0.0, 0.2038663923740387, 0.7910500168800354, 0.346998929977417, 0.38097935914993286, 0.23486469686031342, 1.0, 0.14707161486148834, 0.1557970941066742, 0.006162817589938641]"
test_597,"[5, 3, 2, 7, 8, 7, 3, 8, 1, 5, 3, 5]","[0.009257779456675053, 0.08277472108602524, 0.2713366746902466, 0.04632646217942238, 0.10649632662534714, 0.0, 1.0, 0.2575879693031311, 0.43544864654541016, 0.3290855288505554, 0.006029059179127216, 0.8013773560523987]"
test_598,"[9, 8, 6, 9, 1, 6, 9]","[0.003490715054795146, 3.955565262003802e-06, 0.0, 0.6720327734947205, 0.006931936368346214, 0.00031771461362950504, 1.0]"
test_599,"[2, 2, 5, 7, 3, 5, 8, 4, 6]","[0.0646505132317543, 0.024005481973290443, 0.023659391328692436, 0.011714799329638481, 0.0035486549604684114, 0.030474629253149033, 1.0, 0.0, 0.1738218367099762]"
test_600,"[9, 1, 9, 7, 9, 9, 9, 9, 7, 2, 9]","[0.13606378436088562, 0.007145911920815706, 0.012302029877901077, 0.0004795544664375484, 0.010643371380865574, 0.12186676263809204, 0.2494887262582779, 0.0010391417890787125, 0.0, 0.0035694981925189495, 1.0]"
test_601,"[3, 6, 2, 8, 0, 3, 6, 2, 0, 8]","[0.30756473541259766, 0.012836809270083904, 0.008853812702000141, 0.0, 0.19496694207191467, 0.12355327606201172, 0.025407731533050537, 0.04033224284648895, 1.0, 0.2645638585090637]"
test_602,"[4, 9, 9, 0, 9, 9, 5, 9, 4]","[1.9668454115162604e-05, 0.03824763745069504, 0.15805554389953613, 0.00269212550483644, 0.7118384838104248, 1.0, 0.005804833956062794, 0.0003652832529041916, 0.0]"
test_603,"[8, 1, 4, 6, 0, 1, 0, 6, 6]","[0.08372093737125397, 0.3929784595966339, 0.0, 0.23701733350753784, 0.0034795328974723816, 1.0, 0.11032355576753616, 0.014869051054120064, 0.007769985124468803]"
test_604,"[9, 2, 9, 9, 9, 1, 9, 9, 9]","[0.14757215976715088, 0.0, 0.20273566246032715, 0.5942354798316956, 1.0, 0.007370321080088615, 0.04064599424600601, 0.8020969033241272, 0.015312437899410725]"
test_605,"[7, 1, 2, 0, 8, 6, 3, 2]","[0.026297632604837418, 0.1087796539068222, 0.048886001110076904, 0.1881617307662964, 0.08036142587661743, 0.0, 1.0, 0.12816014885902405]"
test_606,"[9, 9, 9, 9, 9, 9, 9, 5]","[0.00784252304583788, 0.02354401908814907, 0.030164213851094246, 0.019994312897324562, 1.0, 0.07961611449718475, 0.004937791731208563, 0.0]"
test_607,"[1, 7, 4, 6, 0, 3, 3]","[1.0, 0.4481108784675598, 0.07147109508514404, 0.7024482488632202, 0.6303362846374512, 0.7310970425605774, 0.0]"
test_608,"[2, 7, 4, 1, 2, 7, 4, 9, 7]","[0.0013314468087628484, 0.003124979790300131, 0.0013633095659315586, 0.036225903779268265, 0.0020818107295781374, 0.0, 0.003395842155441642, 1.0, 0.00692609790712595]"
test_609,"[5, 4, 4, 6, 7, 2, 5, 4]","[0.006440804339945316, 0.06552642583847046, 0.022583572193980217, 1.0, 0.20682105422019958, 0.1705789417028427, 0.5787248015403748, 0.0]"
test_610,"[4, 1, 9, 9, 9, 9, 7, 9, 9]","[0.0, 9.294997653341852e-06, 0.6415526866912842, 1.0, 0.2036677896976471, 0.5868587493896484, 0.004357401747256517, 0.08152107894420624, 0.14071491360664368]"
test_611,"[8, 4, 3, 5, 7, 0, 5, 2, 6, 6]","[0.013571375980973244, 0.0, 0.027924880385398865, 0.05982688441872597, 0.003589257597923279, 0.03879711404442787, 0.023762943223118782, 0.0011667998041957617, 1.0, 0.1960899978876114]"
test_612,"[4, 8, 4, 9, 9, 9, 9, 0, 9, 3]","[0.0, 0.0005537937395274639, 0.058765947818756104, 0.10955657064914703, 0.13652102649211884, 0.010344545356929302, 0.1955227553844452, 0.008034599013626575, 1.0, 0.004603901412338018]"
test_613,"[5, 4, 8, 4, 5, 8, 0, 4, 3]","[0.0021155073773115873, 9.006154868984595e-05, 1.0, 0.15868231654167175, 0.013399552553892136, 0.0, 0.7971776127815247, 0.012532135471701622, 0.007251424249261618]"
test_614,"[4, 9, 4, 6, 6, 0, 4, 6, 6]","[0.0013826355570927262, 1.0, 0.002379181096330285, 0.0, 0.00013799236330669373, 0.026797452941536903, 0.0013439746107906103, 0.00011906732834177092, 0.028154902160167694]"
test_615,"[2, 8, 5, 0, 5, 4, 4, 4, 4]","[0.0299517884850502, 1.0, 0.0710621252655983, 0.14782539010047913, 0.004610369447618723, 0.007277309894561768, 0.0, 0.03144354745745659, 0.012058050371706486]"
test_616,"[2, 9, 9, 9, 9, 3, 2, 1, 9, 9, 9]","[0.0009973322739824653, 0.7056244611740112, 0.49128666520118713, 0.1414269506931305, 0.04222654551267624, 0.0, 0.008863444440066814, 0.00836713332682848, 1.0, 0.7612218260765076, 0.006302469875663519]"
test_617,"[1, 0, 3, 5, 1, 7, 8, 2]","[0.8536303043365479, 1.0, 0.013509685173630714, 0.5317505598068237, 0.22043296694755554, 0.0, 0.05621778219938278, 0.031288761645555496]"
test_618,"[8, 9, 9, 9, 9, 2, 0, 9]","[0.0, 1.0, 0.09152188897132874, 0.25343143939971924, 0.2101169377565384, 0.0004248769546393305, 0.0015475933905690908, 0.40281015634536743]"
test_619,"[3, 1, 3, 2, 1, 8, 3, 4, 6]","[0.012210381217300892, 0.06287715584039688, 1.0, 0.09874395281076431, 0.0037462031468749046, 0.011814502067863941, 0.0, 0.012556868605315685, 0.01766800880432129]"
test_620,"[3, 8, 4, 6, 7, 6, 1, 7, 0, 5, 5, 9, 6]","[2.0820203644689173e-05, 0.0019487334648147225, 0.0, 6.901158485561609e-05, 1.4808071682637092e-05, 6.0076858062529936e-05, 0.002006139373406768, 0.0001940274960361421, 0.0029445241671055555, 0.00021536431449931115, 0.0011723125353455544, 1.0, 0.0006956502329558134]"
