uids,y,y_hat
val_63,"[3, 6, 0, 7, 0, 3, 1, 1, 7, 8, 3]","[[4.004883766174316, 1.0015064477920532], [4.87192440032959, 1.0004189014434814], [5.460412979125977, 1.0002838373184204], [3.21470046043396, 1.035610556602478], [4.6306657791137695, 1.0000536441802979], [4.231686115264893, 1.0105834007263184], [4.347691059112549, 1.010088562965393], [4.245602607727051, 1.0066981315612793], [2.037391185760498, 1.4100592136383057], [1.687041997909546, 1.908070683479309], [3.374483823776245, 1.017226219177246]]"
val_64,"[8, 8, 2, 3, 5, 2, 9]","[[3.5067009925842285, 1.0574147701263428], [4.567911148071289, 1.0217020511627197], [1.8789756298065186, 2.4932923316955566], [4.993224620819092, 1.0003893375396729], [5.618932247161865, 1.0001623630523682], [3.3800432682037354, 1.0213922262191772], [1.0003292560577393, 10.910638809204102]]"
val_65,"[0, 0, 7, 4, 0, 3, 3, 2]","[[5.017176628112793, 1.0000360012054443], [5.065369606018066, 1.0000666379928589], [1.9375944137573242, 1.9466307163238525], [1.9965049028396606, 2.045516014099121], [3.8431007862091064, 1.014000415802002], [4.652577877044678, 1.0012763738632202], [5.276534080505371, 1.0010266304016113], [4.2016401290893555, 1.0028780698776245]]"
val_66,"[5, 3, 0, 7, 8, 0, 9, 0, 4, 7, 7, 1]","[[2.2517752647399902, 1.0687882900238037], [4.352537631988525, 1.0032553672790527], [4.911860466003418, 1.0003950595855713], [1.796417474746704, 1.7174382209777832], [3.081516742706299, 1.015937328338623], [5.525810241699219, 1.0001286268234253], [1.009848952293396, 11.929891586303711], [5.0530242919921875, 1.000606894493103], [1.9965723752975464, 2.035393238067627], [2.5502066612243652, 1.2706884145736694], [1.2011700868606567, 3.8817224502563477], [4.896704196929932, 1.0075981616973877]]"
val_67,"[2, 3, 6, 2, 4, 3, 3, 0, 3]","[[3.166665554046631, 1.0159082412719727], [2.6736278533935547, 1.0438517332077026], [5.516223430633545, 1.0003849267959595], [5.135492324829102, 1.0001343488693237], [1.9945058822631836, 1.9544655084609985], [5.346529006958008, 1.0003890991210938], [4.398134231567383, 1.0096020698547363], [5.165615081787109, 1.000240445137024], [4.673768520355225, 1.0060328245162964]]"
val_68,"[9, 1, 9, 5, 9, 9, 9]","[[1.185908317565918, 3.825305223464966], [4.287625312805176, 1.0119404792785645], [2.0340497493743896, 1.1210801601409912], [2.0116872787475586, 1.5130820274353027], [1.5927166938781738, 1.3802098035812378], [1.0051058530807495, 6.589771747589111], [1.0008407831192017, 11.371941566467285]]"
val_69,"[6, 5, 5, 7, 8, 4, 1, 6, 0, 5, 0]","[[5.870251178741455, 1.000220775604248], [5.459342002868652, 1.000411033630371], [5.424055099487305, 1.001420021057129], [4.233913421630859, 1.0105645656585693], [2.4339051246643066, 1.3368417024612427], [1.9993703365325928, 2.01724910736084], [4.178286552429199, 1.0055387020111084], [5.021459579467773, 1.0018788576126099], [6.7209086418151855, 1.0004339218139648], [1.9736273288726807, 1.6136069297790527], [4.950922966003418, 1.0001096725463867]]"
val_70,"[9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 2]","[[1.0148323774337769, 9.887041091918945], [1.000698447227478, 9.67859172821045], [1.009185791015625, 8.711308479309082], [1.0182958841323853, 13.639397621154785], [1.0023775100708008, 6.547226428985596], [1.2880823612213135, 3.7608110904693604], [1.0005117654800415, 11.406057357788086], [1.020864486694336, 10.364446640014648], [4.525983810424805, 1.0012985467910767], [1.1303468942642212, 2.7751779556274414], [5.171947002410889, 1.0007328987121582]]"
val_71,"[1, 5, 0, 6, 0, 5, 0, 0, 8]","[[4.545212745666504, 1.0042287111282349], [4.106003761291504, 1.0033395290374756], [5.504112243652344, 1.0002611875534058], [5.368739604949951, 1.0021098852157593], [5.418769836425781, 1.0002210140228271], [4.729565143585205, 1.0146756172180176], [4.357193470001221, 1.000125527381897], [5.619808673858643, 1.0000100135803223], [5.454613208770752, 1.0025508403778076]]"
val_72,"[9, 8, 1, 9, 7, 7, 9, 4, 9]","[[1.06862473487854, 6.986083030700684], [3.078183650970459, 1.0245745182037354], [4.231537818908691, 1.0066616535186768], [1.2802239656448364, 8.141730308532715], [2.3404433727264404, 1.1994155645370483], [1.9807496070861816, 1.251872181892395], [1.113282561302185, 4.489622116088867], [1.704817533493042, 2.6558985710144043], [1.033711552619934, 9.197701454162598]]"
val_73,"[4, 5, 6, 2, 7, 6]","[[1.9840800762176514, 2.0551626682281494], [2.200962543487549, 1.113526701927185], [4.941708564758301, 1.0028302669525146], [5.262573719024658, 1.0001263618469238], [13.784077644348145, 1.0044951438903809], [5.216845512390137, 1.0057101249694824]]"
val_74,"[6, 2, 9, 0, 9, 2, 7, 9]","[[4.592280387878418, 1.0002515316009521], [3.157951593399048, 1.056114912033081], [1.5991663932800293, 2.5921735763549805], [3.1764938831329346, 1.0073341131210327], [1.0017127990722656, 12.794973373413086], [4.347797870635986, 1.000874638557434], [1.9713661670684814, 2.069627046585083], [1.0010831356048584, 8.73796272277832]]"
val_75,"[7, 2, 0, 7, 3, 0, 7, 5, 7]","[[1.9616074562072754, 1.9717378616333008], [5.071717262268066, 1.0001370906829834], [4.609108924865723, 1.000551462173462], [1.9931542873382568, 1.8784782886505127], [3.3277230262756348, 1.0169341564178467], [5.3911566734313965, 1.0000859498977661], [1.9556605815887451, 1.9678840637207031], [2.7790021896362305, 1.0268340110778809], [2.006681203842163, 1.3385393619537354]]"
val_76,"[9, 0, 9, 0, 9, 0, 9, 8]","[[1.0037364959716797, 7.7056403160095215], [5.09434700012207, 1.0000674724578857], [1.4535131454467773, 4.2208099365234375], [3.755523681640625, 1.024123191833496], [1.0185246467590332, 7.431028842926025], [5.444570064544678, 1.0001059770584106], [1.0013670921325684, 13.73336410522461], [4.203132152557373, 1.002017855644226]]"
val_77,"[6, 6, 0, 2, 1, 0, 6, 1]","[[4.632838249206543, 1.0066012144088745], [4.436189651489258, 1.0025506019592285], [4.776571273803711, 1.0000402927398682], [5.019876480102539, 1.0011022090911865], [4.593469619750977, 1.018114686012268], [5.679401874542236, 1.0000454187393188], [6.127953052520752, 1.0017971992492676], [5.548487186431885, 1.003301978111267]]"
val_78,"[4, 1, 5, 4, 7, 3, 5, 9, 4, 4, 3]","[[1.9927821159362793, 2.0519325733184814], [4.605803489685059, 1.0202670097351074], [4.429424285888672, 1.0013176202774048], [1.9981683492660522, 2.015728712081909], [1.9793663024902344, 2.199744701385498], [3.3940539360046387, 1.0203897953033447], [4.8115434646606445, 1.0035600662231445], [1.2030386924743652, 4.285017967224121], [1.99440598487854, 2.0979013442993164], [2.0266499519348145, 1.6455047130584717], [2.445072650909424, 1.0571701526641846]]"
val_79,"[7, 6, 6, 8, 6, 6, 3, 7, 1, 7, 5, 8, 8, 8, 4]","[[3.0358328819274902, 1.146666169166565], [4.6985321044921875, 1.0063655376434326], [5.391843795776367, 1.0001001358032227], [3.056697368621826, 1.029868245124817], [4.9305267333984375, 1.0000271797180176], [5.483555793762207, 1.0007386207580566], [5.779473304748535, 1.0004535913467407], [5.713563919067383, 1.0211652517318726], [4.347588539123535, 1.0078202486038208], [11.91976547241211, 1.001096248626709], [2.4448492527008057, 1.0163209438323975], [4.151505470275879, 1.0040034055709839], [3.387160539627075, 1.0009819269180298], [3.660547971725464, 1.018758773803711], [1.8149796724319458, 2.183889865875244]]"
val_80,"[9, 4, 8, 0, 1, 1, 1, 8, 7, 0, 2]","[[1.0194915533065796, 8.277496337890625], [1.9966728687286377, 2.0091004371643066], [1.4690122604370117, 3.3206396102905273], [5.139120101928711, 1.000084400177002], [4.295074939727783, 1.014485239982605], [4.182202339172363, 1.0067262649536133], [4.43743896484375, 1.0038145780563354], [3.4261245727539062, 1.0137989521026611], [2.2633776664733887, 1.0973448753356934], [7.40077543258667, 1.000178337097168], [4.877369403839111, 1.0009690523147583]]"
val_81,"[1, 8, 5, 2, 6, 1, 6, 3, 1, 0]","[[4.73391056060791, 1.0073027610778809], [3.1618733406066895, 1.112916111946106], [1.872483730316162, 1.4698877334594727], [4.607229709625244, 1.0050032138824463], [4.951286315917969, 1.001123309135437], [4.6474609375, 1.0086746215820312], [5.783348083496094, 1.0002914667129517], [3.184854745864868, 1.0223079919815063], [5.049978256225586, 1.0041900873184204], [5.770068168640137, 1.000598430633545]]"
val_82,"[1, 9, 9, 9, 6, 8, 1, 2, 9, 9]","[[3.954904317855835, 1.032301425933838], [1.6892101764678955, 4.024442672729492], [1.6733591556549072, 1.6100939512252808], [1.1485049724578857, 2.572421073913574], [4.958981037139893, 1.0014355182647705], [4.127112865447998, 1.0118378400802612], [5.273130416870117, 1.014481544494629], [5.728220462799072, 1.0000301599502563], [1.0102373361587524, 8.95640754699707], [2.5901646614074707, 1.8622705936431885]]"
val_83,"[7, 8, 3, 4, 5, 1, 8, 5, 8, 0, 1]","[[4.331297874450684, 1.1759438514709473], [4.603643417358398, 1.0125871896743774], [5.9479899406433105, 1.0003525018692017], [1.9950588941574097, 2.047189235687256], [5.05226469039917, 1.000639796257019], [4.197426795959473, 1.0023624897003174], [4.349114418029785, 1.0009278059005737], [5.748270034790039, 1.0014450550079346], [2.420639991760254, 1.0706318616867065], [4.410760879516602, 1.000025749206543], [4.601719856262207, 1.0156068801879883]]"
val_84,"[3, 7, 1, 2, 3, 3, 8, 9, 0, 9, 1, 4]","[[5.366937637329102, 1.000478744506836], [12.359095573425293, 1.0055243968963623], [4.619574546813965, 1.0152990818023682], [5.315943241119385, 1.0002938508987427], [2.6926522254943848, 1.0477535724639893], [1.8229107856750488, 1.4810608625411987], [3.791949510574341, 1.0069762468338013], [1.0219554901123047, 8.109353065490723], [4.816013813018799, 1.0000299215316772], [1.0003693103790283, 18.147119522094727], [4.747148513793945, 1.0014183521270752], [1.9920082092285156, 2.098766326904297]]"
val_85,"[2, 1, 1, 2, 2, 5, 4, 6]","[[4.964461803436279, 1.0000032186508179], [4.523711204528809, 1.014784812927246], [5.337157726287842, 1.0041582584381104], [4.33420467376709, 1.000057339668274], [4.489028453826904, 1.0022156238555908], [2.780674457550049, 1.0467342138290405], [1.9952812194824219, 1.9910470247268677], [4.648636341094971, 1.003872036933899]]"
val_86,"[8, 7, 4, 0, 6, 9, 6, 0, 5, 9, 8, 9]","[[4.9727020263671875, 1.0082120895385742], [2.053746461868286, 1.6924530267715454], [1.9770026206970215, 1.6591026782989502], [5.6715264320373535, 1.002197265625], [4.747067928314209, 1.0000580549240112], [1.6292459964752197, 3.9123268127441406], [5.0680341720581055, 1.0013182163238525], [5.2719855308532715, 1.000145673751831], [4.427768707275391, 1.0077297687530518], [1.0001691579818726, 21.891183853149414], [2.8027114868164062, 1.1040971279144287], [1.000848650932312, 7.306302070617676]]"
val_87,"[0, 3, 8, 1, 4, 0, 2, 2, 7]","[[6.925265312194824, 1.0000181198120117], [3.5874271392822266, 1.0140271186828613], [4.622578144073486, 1.0024051666259766], [4.360249996185303, 1.0076957941055298], [1.9983487129211426, 2.0041842460632324], [5.51814603805542, 1.0000056028366089], [1.8416554927825928, 1.1569573879241943], [5.592629909515381, 1.0006662607192993], [1.9189627170562744, 2.262474536895752]]"
val_88,"[6, 4, 0, 1, 8, 2, 9, 9]","[[5.560713768005371, 1.002411127090454], [1.9920082092285156, 2.098766326904297], [4.90270471572876, 1.001420021057129], [4.138589859008789, 1.0061137676239014], [4.116649150848389, 1.002795934677124], [5.492671012878418, 1.000022292137146], [1.0320630073547363, 6.05509090423584], [1.3423594236373901, 4.371771812438965]]"
val_89,"[4, 5, 7, 3, 1, 6, 4, 1, 8]","[[1.9400795698165894, 2.1580557823181152], [5.6536407470703125, 1.0056184530258179], [1.9831644296646118, 2.1394124031066895], [2.265967845916748, 1.2136054039001465], [5.843215465545654, 1.0023503303527832], [4.948297500610352, 1.0009151697158813], [1.8576674461364746, 2.44606351852417], [4.163203239440918, 1.022032380104065], [4.458784103393555, 1.0109493732452393]]"
val_90,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 9]","[[1.0300772190093994, 8.97120475769043], [1.0007407665252686, 17.715028762817383], [4.221039772033691, 1.1310677528381348], [1.3417980670928955, 3.8100550174713135], [1.0003995895385742, 13.716080665588379], [1.0074595212936401, 9.18800163269043], [1.035152554512024, 4.547441482543945], [1.2681057453155518, 2.227607250213623], [4.046688079833984, 1.2095776796340942], [4.1055908203125, 1.0009671449661255], [2.549365520477295, 1.0334184169769287]]"
val_91,"[0, 2, 4, 0, 1]","[[5.026482105255127, 1.0000882148742676], [5.150671005249023, 1.0000240802764893], [1.9963440895080566, 2.0082383155822754], [5.102266311645508, 1.001027226448059], [4.6242265701293945, 1.0122255086898804]]"
val_92,"[7, 9, 1, 4, 9, 7, 9, 1, 2, 5, 9]","[[1.950663447380066, 1.8946185111999512], [1.0008751153945923, 12.671127319335938], [5.7158403396606445, 1.0045486688613892], [1.9973328113555908, 2.056905508041382], [1.0010063648223877, 13.422110557556152], [4.927865028381348, 1.0145419836044312], [1.0707647800445557, 6.713472366333008], [4.923322677612305, 1.013946294784546], [4.744233131408691, 1.0000056028366089], [5.43494987487793, 1.000950574874878], [1.6510674953460693, 3.1863529682159424]]"
val_93,"[1, 5, 8, 2, 1, 5, 5]","[[4.0950422286987305, 1.0113534927368164], [5.17055082321167, 1.000372052192688], [2.532381057739258, 1.262291669845581], [4.224013805389404, 1.0032203197479248], [4.755034446716309, 1.0028467178344727], [5.490124702453613, 1.004136085510254], [3.0847973823547363, 1.0466680526733398]]"
val_94,"[9, 9, 9, 9, 9, 3, 9, 8, 9, 7, 4, 9]","[[1.0128605365753174, 9.456838607788086], [1.0011475086212158, 12.58302116394043], [1.0257941484451294, 24.083921432495117], [1.0009504556655884, 19.788442611694336], [1.259251356124878, 5.7051520347595215], [5.3398966789245605, 1.0001771450042725], [1.002896785736084, 8.152645111083984], [2.826925277709961, 1.0235514640808105], [1.000827670097351, 11.16815185546875], [1.9756648540496826, 2.131047248840332], [1.9956620931625366, 1.9375226497650146], [1.0445871353149414, 9.668082237243652]]"
val_95,"[0, 5, 7, 2, 4, 1, 7, 3, 8, 7, 4]","[[5.435098171234131, 1.0011310577392578], [6.138896942138672, 1.0000545978546143], [1.9630498886108398, 2.035863161087036], [5.688060760498047, 1.0001919269561768], [1.9911264181137085, 2.031991481781006], [4.153815746307373, 1.005447506904602], [2.842111587524414, 1.1486340761184692], [4.742229461669922, 1.0002243518829346], [3.75140643119812, 1.011871576309204], [1.951719045639038, 2.1989758014678955], [1.9985623359680176, 2.017108917236328]]"
val_96,"[2, 2, 6, 9, 9, 6, 7, 6, 7, 5, 9]","[[7.344762325286865, 1.0000087022781372], [1.8500094413757324, 1.5289106369018555], [5.113866329193115, 1.0015130043029785], [1.0146136283874512, 8.714798927307129], [1.0039747953414917, 7.30299186706543], [5.720479965209961, 1.0024837255477905], [1.7608952522277832, 3.2070462703704834], [4.5590596199035645, 1.000641107559204], [2.203346014022827, 1.098204255104065], [1.9641034603118896, 2.0922844409942627], [1.0028599500656128, 8.31512451171875]]"
val_97,"[3, 1, 0, 5, 4, 3, 1]","[[2.4554035663604736, 1.049057960510254], [4.161791801452637, 1.0007991790771484], [5.098944187164307, 1.0000932216644287], [5.272119998931885, 1.0006150007247925], [1.9961156845092773, 2.030693531036377], [5.214414119720459, 1.0013669729232788], [4.355425834655762, 1.0081735849380493]]"
val_98,"[9, 9, 5, 1, 9, 9, 5, 9, 9, 9, 9, 7, 9, 9]","[[1.002866506576538, 13.637627601623535], [1.000478744506836, 11.089421272277832], [5.096525192260742, 1.0012867450714111], [4.268049240112305, 1.0053143501281738], [1.0022094249725342, 21.93861961364746], [1.0005786418914795, 15.171573638916016], [2.0459394454956055, 1.0260193347930908], [1.0004419088363647, 19.193029403686523], [1.002606987953186, 19.923072814941406], [1.1091039180755615, 3.6135671138763428], [1.0181844234466553, 7.152959823608398], [3.2321338653564453, 1.0521790981292725], [1.003463625907898, 15.281761169433594], [1.0008805990219116, 7.710650444030762]]"
val_99,"[5, 8, 4, 8, 4, 4, 4, 1, 8, 8]","[[1.8754265308380127, 1.595194697380066], [4.552877426147461, 1.0004007816314697], [1.9745614528656006, 2.1629931926727295], [4.828949928283691, 1.00547194480896], [1.9639911651611328, 2.303860664367676], [1.9984149932861328, 2.0207881927490234], [1.9965040683746338, 1.828890085220337], [4.601241111755371, 1.0033999681472778], [4.175868988037109, 1.000667691230774], [3.2258188724517822, 1.0707330703735352]]"
