uids,y,alpha_0,alpha_1
test_805,0,6.8013196,1.0332812
test_806,1,1.0082182,6.901572
test_807,0,10.72679,1.0085973
test_808,1,1.0227165,7.628108
test_809,0,6.5198565,1.0276649
test_810,1,1.0098314,7.0910454
test_811,0,7.718162,1.0245101
test_812,1,1.0082963,7.183715
test_813,0,1.0128715,6.2919984
test_814,1,1.0837625,6.9646945
test_815,0,4.8821177,1.0739508
test_816,1,1.0275035,5.9035
test_817,0,9.847943,1.0218921
test_818,1,1.0190363,7.1280327
test_819,0,8.40596,1.0159999
test_820,1,1.0129634,7.7563257
test_821,0,4.8427086,1.0419673
test_822,1,1.0214959,6.8095236
test_823,0,5.9967623,1.0495241
test_824,1,1.0093644,7.8336425
test_825,0,10.478123,1.0053179
test_826,1,1.008688,7.380378
test_827,0,1.0240624,3.6524642
test_828,1,1.0127659,6.4922314
test_829,0,6.356469,1.0379184
test_830,1,1.0053076,7.8349495
test_831,0,6.791636,1.0349343
test_832,1,1.0320762,6.2600904
test_833,0,7.9933524,1.016551
test_834,1,1.0131221,6.8659816
test_835,0,7.84536,1.019582
test_836,1,1.0350192,6.5449386
test_837,0,6.230791,1.0683677
test_838,1,1.0050584,7.672579
test_839,0,4.8269596,1.0569077
test_840,1,1.0237873,7.022532
test_841,0,8.493671,1.013142
test_842,1,1.0369699,4.6810575
test_843,0,7.77855,1.0246251
test_844,1,1.0070113,6.8797555
test_845,0,9.902027,1.0129963
test_846,1,1.0138708,7.6021867
test_847,0,7.560125,1.0122316
test_848,1,1.0094876,7.6083355
test_849,0,4.379654,1.0892328
test_850,1,1.0368824,4.361923
test_851,0,8.656614,1.0193492
test_852,1,1.0117437,6.209318
test_853,0,6.3020535,1.0431471
test_854,1,1.0093008,7.1512675
test_855,0,8.352961,1.0262492
test_856,1,1.0256451,4.3380733
test_857,0,7.0492415,1.0219487
test_858,1,1.0075952,7.783849
test_859,0,6.011869,1.0490075
test_860,1,1.0045125,7.5231266
test_861,0,6.4282126,1.05089
test_862,1,1.0114108,7.6935616
test_863,0,7.890099,1.016878
test_864,1,1.0119799,7.2061963
test_865,0,7.7023544,1.0320752
test_866,1,1.0126832,7.444912
test_867,0,8.834542,1.0344504
test_868,1,1.0330411,6.9505405
test_869,0,5.8169646,1.0770153
test_870,1,1.0101267,5.8144383
test_871,0,8.636616,1.0146854
test_872,1,1.0076694,7.150276
test_873,0,6.881499,1.0215105
test_874,1,1.0086814,6.6856303
test_875,0,7.9864316,1.0138496
test_876,1,1.0041858,7.6981893
test_877,0,5.548579,1.052757
test_878,1,1.0070109,7.4564767
test_879,0,4.20207,1.0857159
test_880,1,1.0183048,6.6547937
test_881,0,6.789731,1.0365697
test_882,1,1.043285,2.7406034
test_883,0,4.374526,1.0925555
test_884,1,1.0085709,7.5629606
test_885,0,8.071451,1.0338964
test_886,1,1.01155,7.2799864
test_887,0,7.7376,1.044477
test_888,1,1.0583992,5.843631
test_889,0,9.599939,1.0269117
test_890,1,1.0054617,7.787026
test_891,0,9.410002,1.0318341
test_892,1,1.0044196,7.359708
test_893,0,9.687554,1.0094341
test_894,1,1.0083519,6.809999
test_895,0,8.355091,1.0172124
test_896,1,1.0126777,7.2545652
test_897,0,6.8380275,1.0306252
test_898,1,1.0100726,7.107721
test_899,0,7.371539,1.0138551
test_900,1,1.0100466,7.2024856
test_901,0,8.069239,1.0166396
test_902,1,1.0156567,5.8327403
test_903,0,7.0938673,1.0338303
test_904,1,1.0131338,6.548341
test_905,0,6.682543,1.0393391
test_906,1,1.008563,7.7415996
test_907,0,8.345797,1.0226212
test_908,1,1.0449688,6.5930247
test_909,0,8.01256,1.0316758
test_910,1,1.245395,3.780343
test_911,0,5.6934657,1.0318952
test_912,1,1.0047377,7.4187484
test_913,0,6.9735856,1.0315485
test_914,1,1.0081534,7.4745703
test_915,0,6.1549563,1.0302354
test_916,1,1.009148,7.1337485
test_917,0,5.7818522,1.0461242
test_918,1,1.0219246,7.9033766
test_919,0,9.584067,1.0084593
test_920,1,1.0114245,6.6454754
test_921,0,8.757583,1.0098538
test_922,1,1.0266117,5.693665
test_923,0,7.0450854,1.0483865
test_924,1,1.0199013,7.0804005
test_925,0,6.4058175,1.0423405
test_926,1,1.0043342,7.734541
test_927,0,7.4123135,1.0231099
test_928,1,1.9842155,1.3015847
test_929,0,7.3229837,1.018665
test_930,1,1.0127207,6.833366
test_931,0,5.830557,1.0542881
test_932,1,1.0093764,7.878885
test_933,0,1.0124865,6.2167244
test_934,1,1.0094414,7.1459694
test_935,0,8.835454,1.0083876
test_936,1,1.0082816,7.4305387
test_937,0,5.856842,1.0505731
test_938,1,5.4029393,1.0223572
test_939,0,1.6103644,1.4527078
test_940,1,1.0275245,4.522744
test_941,0,6.6756997,1.022231
test_942,1,7.0380607,1.0472772
test_943,0,9.623298,1.0159965
test_944,1,1.0047432,7.9186454
test_945,0,7.685958,1.0247252
test_946,1,1.0109687,6.0123773
test_947,0,4.3128595,1.0546197
test_948,1,1.010157,6.8351083
test_949,0,6.662765,1.0510181
test_950,1,1.0090115,5.851503
test_951,0,6.3771596,1.0503595
test_952,1,1.012669,7.937703
test_953,0,9.510822,1.0120597
test_954,1,1.0159575,6.7076097
test_955,0,7.464174,1.0267535
test_956,1,1.0076114,6.935367
test_957,0,8.582512,1.031714
test_958,1,1.0095407,7.3913617
test_959,0,6.1521263,1.0384896
test_960,1,1.014883,7.6595407
test_961,0,11.843175,1.0081869
test_962,1,1.0066872,8.00001
test_963,0,7.5816107,1.0142822
test_964,1,1.0215474,4.9997067
test_965,0,4.6326785,1.0474685
test_966,1,1.0077493,7.257849
test_967,0,14.463143,1.0070719
test_968,1,1.0144507,7.1803236
test_969,0,5.8725967,1.0516212
test_970,1,1.0304267,6.296864
test_971,0,6.1075087,1.047561
test_972,1,1.0149412,7.3448997
test_973,0,6.3064785,1.0443491
test_974,1,1.00794,7.4763584
test_975,0,8.460249,1.0142977
test_976,1,1.0028449,8.936068
test_977,0,6.8868327,1.0376707
test_978,1,1.0073401,7.5147586
test_979,0,7.493948,1.0298858
test_980,1,1.0083973,5.84356
test_981,0,10.391797,1.0082262
test_982,1,1.0099924,7.2501893
test_983,0,8.047054,1.019993
test_984,1,6.981144,1.025914
test_985,0,8.221275,1.0289145
test_986,1,1.0358725,6.494821
test_987,0,9.623275,1.0159571
test_988,1,1.0091445,7.2540746
test_989,0,8.246241,1.0273585
test_990,1,1.0091451,6.9370794
test_991,0,5.007323,1.0575429
test_992,1,1.0119163,7.4316545
test_993,0,8.220142,1.0229545
test_994,1,1.0149438,7.579578
test_995,0,4.818282,1.077882
test_996,1,1.0154246,7.1149707
test_997,0,9.8921385,1.0094727
test_998,1,1.0457971,5.9638867
test_999,0,7.3338404,1.0267996
test_1000,0,4.5137157,1.0943836
test_1001,0,2.119413,1.4065262
test_1002,0,1.10589,2.7688413
test_1003,0,3.788175,1.1141456
test_1004,0,6.9582553,1.0283139
test_1005,0,2.8565516,1.2627345
test_1006,0,3.9058926,1.1623291
test_1007,0,9.691986,1.013466
test_1008,0,3.9527683,1.0972351
test_1009,0,2.417325,1.3921288
test_1010,0,5.173608,1.0857712
test_1011,0,9.521925,1.0160599
test_1012,0,1.8758457,1.4476757
test_1013,0,5.1979947,1.0631115
test_1014,0,4.947849,1.0633278
test_1015,0,2.757332,1.2050002
test_1016,0,3.4376616,1.100664
test_1017,0,3.4864063,1.1114011
test_1018,0,2.7117014,1.2132719
test_1019,0,3.4438586,1.1557308
test_1020,0,1.1749319,3.0273366
test_1021,0,5.232617,1.0707161
test_1022,0,5.908903,1.0543727
test_1023,0,4.0645533,1.0906096
test_1024,0,4.6386538,1.0800443
test_1025,0,10.553271,1.0168232
test_1026,0,1.9842153,1.3817686
test_1027,0,2.633325,1.3263636
test_1028,0,5.472784,1.0842192
test_1029,0,8.482353,1.0271696
test_1030,0,5.000684,1.1293656
test_1031,0,5.353989,1.0541573
test_1032,0,1.7336378,1.4911993
test_1033,0,7.002642,1.0288738
test_1034,0,1.2710562,1.999129
test_1035,0,2.8471107,1.209828
test_1036,0,5.013533,1.073838
test_1037,0,1.7081535,2.0470104
test_1038,0,3.1819463,1.0999372
test_1039,0,4.712825,1.0461557
test_1040,0,2.9387712,1.1643057
test_1041,0,1.8984644,1.5230753
test_1042,0,2.660042,1.2573564
test_1043,0,8.606132,1.0208477
test_1044,0,2.8775773,1.2854557
test_1045,0,3.7867122,1.1192147
test_1046,0,6.7227874,1.0260613
test_1047,0,1.0947051,3.1851954
test_1048,0,1.911746,1.3074031
test_1049,0,7.080593,1.032343
test_1050,0,5.6206083,1.0484498
test_1051,0,10.568751,1.0173513
test_1052,0,4.0603924,1.0937908
test_1053,0,5.240737,1.0726604
test_1054,0,6.5778284,1.0295705
test_1055,0,4.315688,1.1079493
test_1056,0,5.2425704,1.057845
test_1057,0,1.9032525,1.4682424
test_1058,0,9.342743,1.0288109
test_1059,0,1.1323781,2.8921475
test_1060,0,8.531247,1.0180019
test_1061,0,6.2211204,1.0343876
test_1062,0,2.7306457,1.2631936
test_1063,0,6.520734,1.0255404
test_1064,0,5.8448305,1.0628176
test_1065,0,4.898512,1.071411
test_1066,0,4.977174,1.0617894
test_1067,0,4.539461,1.0691335
test_1068,0,2.3407001,1.2873343
test_1069,0,7.7458873,1.0231344
test_1070,0,4.5768814,1.0721979
test_1071,0,6.305348,1.0412433
test_1072,0,4.6209536,1.0894101
test_1073,0,5.7365365,1.0406871
test_1074,0,6.2059965,1.0407908
test_1075,0,5.201679,1.0718731
test_1076,0,4.488138,1.0834941
test_1077,0,4.037217,1.1058221
test_1078,0,3.4903448,1.1241293
test_1079,0,2.5541575,1.2571583
test_1080,0,5.455654,1.0951325
test_1081,0,3.3209867,1.1304551
test_1082,0,3.3719091,1.1673727
test_1083,0,1.2590699,2.3763359
test_1084,0,6.5648017,1.0828139
test_1085,0,3.7866416,1.0987713
test_1086,0,3.1074593,1.1873583
test_1087,0,5.8180566,1.0357419
test_1088,0,4.718366,1.0650539
test_1089,0,4.283885,1.0652543
test_1090,0,2.285068,1.3883249
test_1091,0,5.8086653,1.0383693
test_1092,0,7.5345883,1.0305674
test_1093,0,3.881755,1.104111
test_1094,0,2.638175,1.2371486
test_1095,0,2.8840675,1.2287543
test_1096,0,1.5328414,1.5234354
test_1097,0,8.00798,1.0271935
test_1098,0,4.956911,1.0778315
test_1099,0,5.362918,1.0703079
test_1100,0,9.635409,1.020878
test_1101,0,5.7047796,1.0690511
test_1102,0,3.728103,1.1067921
test_1103,0,3.8377464,1.0854268
test_1104,0,4.3784914,1.0783117
test_1105,0,1.4685543,1.8526914
test_1106,0,6.1856256,1.030593
test_1107,0,6.0937715,1.0587054
test_1108,0,2.9599504,1.2329822
test_1109,0,3.4837093,1.0849261
test_1110,0,7.8816104,1.0261097
test_1111,0,4.1730647,1.088476
test_1112,0,2.9918435,1.3346412
test_1113,0,11.278943,1.0100914
test_1114,0,9.4272995,1.025501
test_1115,0,6.5956645,1.0310279
test_1116,0,5.014936,1.0619761
test_1117,0,2.4900763,1.2245705
test_1118,0,3.551138,1.1005154
test_1119,0,6.394037,1.0401291
test_1120,0,7.1568213,1.0235348
test_1121,0,3.029164,1.1507205
test_1122,0,2.9665914,1.0872456
test_1123,0,3.0475707,1.1681525
test_1124,0,4.592389,1.092266
test_1125,0,5.776759,1.0489371
test_1126,0,3.1496017,1.1249825
test_1127,0,12.454816,1.0099515
test_1128,0,7.954661,1.0284312
test_1129,0,3.383274,1.1660883
test_1130,0,1.8632355,1.410568
test_1131,0,1.9870374,1.3896776
test_1132,0,4.330537,1.1700814
test_1133,0,4.955265,1.1019199
test_1134,0,2.5845714,1.2790421
test_1135,0,10.448262,1.0201561
test_1136,0,4.001788,1.0932876
test_1137,0,4.3406153,1.1101006
test_1138,0,5.276144,1.053436
test_1139,0,5.0130324,1.0578756
test_1140,0,4.7070136,1.0879322
test_1141,0,1.3565309,1.7757607
test_1142,0,7.939862,1.0228099
test_1143,0,3.2192576,1.242497
test_1144,0,4.1690207,1.0944209
test_1145,0,3.4926527,1.1958197
test_1146,0,3.7287312,1.1042098
test_1147,0,6.475701,1.0461979
test_1148,0,1.817471,1.4270833
test_1149,0,4.443829,1.1244633
test_1150,0,4.750765,1.0726004
test_1151,0,2.379556,1.3131126
test_1152,0,2.1014585,1.456173
test_1153,0,2.8592844,1.1308239
test_1154,0,3.1934543,1.2464117
test_1155,0,2.549836,1.2213584
test_1156,0,6.1745276,1.068163
test_1157,0,4.580893,1.1222569
test_1158,0,1.2242517,2.1148262
test_1159,0,3.3701777,1.181479
test_1160,0,4.569108,1.0866284
test_1161,0,5.6966434,1.0479966
test_1162,0,6.249614,1.036849
test_1163,0,6.343929,1.0595801
test_1164,0,1.9853699,1.3446745
test_1165,0,8.349756,1.0200677
test_1166,0,1.052351,7.6163487
test_1167,0,4.6260204,1.0750043
test_1168,0,3.198932,1.1523916
test_1169,0,3.9012494,1.1761504
test_1170,0,4.455658,1.0729542
test_1171,0,5.081989,1.0871006
test_1172,0,2.5768383,1.238868
test_1173,0,3.537661,1.1428213
test_1174,0,2.2444053,1.4673681
test_1175,0,6.7622056,1.038014
test_1176,0,7.9192047,1.0222794
test_1177,0,3.0018682,1.228349
test_1178,0,2.7851624,1.1864029
test_1179,0,3.9776676,1.1089833
test_1180,0,8.820293,1.0238714
test_1181,0,3.1304464,1.099312
test_1182,0,9.12449,1.0204133
test_1183,0,10.755317,1.0101622
test_1184,0,3.0054622,1.2276852
test_1185,0,8.763058,1.0193481
test_1186,0,4.8514853,1.0812504
test_1187,0,2.9234405,1.2794497
test_1188,0,2.7321243,1.241286
test_1189,0,2.2218754,1.5085969
test_1190,0,7.216507,1.0510414
test_1191,0,1.8171033,1.4742872
test_1192,0,4.7518344,1.0910622
test_1193,0,6.2191863,1.0487142
test_1194,0,4.4289293,1.1175895
test_1195,0,2.6444216,1.1957946
test_1196,0,5.299981,1.0661553
test_1197,0,1.7611724,1.382337
test_1198,0,3.9623861,1.0777286
test_1199,0,1.1122826,2.9690814
test_1200,0,4.634714,1.0861993
test_1201,0,3.4848495,1.1008941
test_1202,0,2.2854056,1.4961493
test_1203,0,2.0413423,1.4556471
test_1204,0,1.6428151,1.4872704
test_1205,0,2.1231418,1.5172472
test_1206,0,5.7003365,1.049958
test_1207,0,1.5462533,1.5095922
test_1208,0,5.795694,1.0660553
test_1209,0,4.6125555,1.0676471
test_1210,0,1.6340121,1.5590928
test_1211,0,3.6466124,1.1274993
test_1212,0,1.2689524,2.1317728
test_1213,0,1.9848962,1.4841323
test_1214,0,3.3960526,1.143028
test_1215,0,2.7610989,1.1477467
test_1216,0,3.8102658,1.1187875
test_1217,0,3.878505,1.1111404
test_1218,0,2.6351585,1.354887
test_1219,0,4.591921,1.0875994
test_1220,0,4.0593157,1.0843362
test_1221,0,4.8943596,1.0702122
test_1222,0,1.8481368,1.7613885
test_1223,0,4.6783977,1.0801964
test_1224,0,1.0797087,3.6144736
test_1225,0,1.8792526,1.7590687
test_1226,0,5.1050634,1.0551181
test_1227,0,6.134635,1.0455788
test_1228,0,3.6766267,1.0888003
test_1229,0,5.50983,1.0580249
test_1230,0,3.809195,1.186721
test_1231,0,2.1365914,1.3358161
test_1232,0,5.9009347,1.0853901
test_1233,0,2.6613948,1.264619
test_1234,0,3.7717266,1.1719543
test_1235,0,3.9345171,1.1515847
test_1236,0,3.502201,1.1121304
test_1237,0,4.481082,1.0961972
test_1238,0,3.0053847,1.2289076
test_1239,0,2.7397823,1.2142222
test_1240,0,4.0118356,1.1771507
test_1241,0,3.708887,1.0945816
test_1242,0,2.9765258,1.1196197
test_1243,0,9.775882,1.0173546
test_1244,0,4.7664566,1.0755498
test_1245,0,1.5026276,1.8440533
test_1246,0,3.674114,1.1304713
test_1247,0,6.0907693,1.0409372
test_1248,0,4.7634974,1.0879828
test_1249,0,6.3581934,1.0511943
test_1250,0,2.3798287,1.23656
test_1251,0,5.715617,1.0501056
test_1252,0,8.642685,1.0198746
test_1253,0,3.4520128,1.1202271
test_1254,0,2.993017,1.2131844
test_1255,0,6.2291617,1.0461575
test_1256,0,6.48249,1.0294272
test_1257,0,2.0660462,1.4707386
test_1258,0,4.76036,1.0717726
test_1259,0,3.5882676,1.1683006
test_1260,0,9.158265,1.0240057
test_1261,0,7.128141,1.0435964
test_1262,0,5.52908,1.0664696
test_1263,0,3.659668,1.1255878
test_1264,0,5.232778,1.0957283
test_1265,0,2.3422666,1.387593
test_1266,0,4.158889,1.1023158
test_1267,0,5.6103325,1.0400257
test_1268,0,4.9127054,1.0734252
test_1269,0,6.7472997,1.0355786
test_1270,0,4.025917,1.2013698
test_1271,0,1.2163869,3.3032987
test_1272,0,6.9816947,1.06694
test_1273,0,6.4617863,1.0415199
test_1274,0,4.894219,1.0838153
test_1275,0,3.1255927,1.2314384
test_1276,0,2.6007445,1.2854962
test_1277,0,3.9465349,1.1180158
test_1278,0,4.8954473,1.0846553
test_1279,0,3.4095984,1.123208
test_1280,0,2.0511527,1.2173713
test_1281,0,5.8753023,1.0844141
test_1282,0,5.352133,1.0872525
test_1283,0,3.1928327,1.1987717
test_1284,0,8.077106,1.0292543
test_1285,0,2.9829493,1.260826
test_1286,0,3.7390888,1.1200943
test_1287,0,3.6741056,1.1110862
test_1288,0,2.4179816,1.2938099
test_1289,0,1.8796568,1.3672391
test_1290,0,3.0140398,1.1490417
test_1291,0,2.3944893,1.2976329
test_1292,0,1.2982347,1.692898
test_1293,0,2.3896866,1.2888513
test_1294,0,3.119521,1.1639495
test_1295,0,5.7063413,1.0429064
test_1296,0,7.861223,1.0405477
test_1297,0,5.006587,1.0680406
test_1298,0,4.752836,1.078977
test_1299,0,2.8442564,1.1301687
test_1300,0,2.7627563,1.3174161
test_1301,0,3.0631218,1.1555133
test_1302,0,6.283737,1.0394548
test_1303,0,2.6991947,1.1969488
test_1304,0,5.6558146,1.0472282
test_1305,0,4.4311028,1.1435277
test_1306,0,3.6010573,1.1956663
test_1307,0,4.7895784,1.0770415
test_1308,0,3.1152334,1.2344345
test_1309,0,5.2968893,1.0870082
test_1310,0,3.446197,1.1232616
test_1311,0,4.4343286,1.1106662
test_1312,0,4.233984,1.0705235
test_1313,0,6.0080614,1.0236967
test_1314,0,4.36487,1.0827389
test_1315,0,3.8649857,1.1687994
test_1316,0,4.2168283,1.0988623
test_1317,0,3.8699093,1.0862488
test_1318,0,7.2016296,1.0367855
test_1319,0,10.116934,1.0229259
test_1320,0,1.4436135,1.955315
test_1321,0,6.0589905,1.0420829
test_1322,0,4.589257,1.09701
test_1323,0,1.1056343,3.2496228
test_1324,0,4.1635094,1.0953422
test_1325,0,4.915124,1.1036963
test_1326,0,4.989314,1.0517633
test_1327,0,4.064839,1.124684
test_1328,0,8.346568,1.0200453
test_1329,0,4.245425,1.0715772
test_1330,0,13.769936,1.0086633
test_1331,0,5.88778,1.0597396
test_1332,0,3.6436577,1.1217402
test_1333,0,6.171477,1.0448089
test_1334,0,2.9293635,1.2299238
test_1335,0,6.3118024,1.0561419
test_1336,0,12.233892,1.0108079
test_1337,0,4.886662,1.0735462
test_1338,0,4.5356293,1.0721021
test_1339,0,2.1956964,1.6729593
test_1340,0,4.3642654,1.1026988
test_1341,0,4.1622257,1.0990405
test_1342,0,2.359376,1.3523932
test_1343,0,4.5406437,1.1542208
test_1344,0,3.7887464,1.1311859
test_1345,0,3.08807,1.2192922
test_1346,0,7.9796286,1.0246874
test_1347,0,3.2205799,1.1506329
test_1348,0,1.698565,1.4388342
test_1349,0,3.2888374,1.2238612
test_1350,0,5.1640987,1.058913
test_1351,0,3.4125335,1.1425447
test_1352,0,7.496825,1.0198439
test_1353,0,5.617539,1.059633
test_1354,0,5.664088,1.0767864
test_1355,0,2.2934523,1.2035898
test_1356,0,10.323788,1.0124581
test_1357,0,4.420351,1.0984958
test_1358,0,4.440112,1.1535395
test_1359,0,1.1133555,3.6696148
test_1360,0,2.0684571,1.1765206
test_1361,0,2.2124724,1.2397813
test_1362,0,6.7185616,1.0317277
test_1363,0,3.7478638,1.1040124
test_1364,0,11.663902,1.0116928
test_1365,0,3.0466251,1.2052559
test_1366,0,4.1725235,1.072689
test_1367,0,6.025032,1.0386553
test_1368,0,2.4339557,1.2876298
test_1369,0,3.5701697,1.2202089
test_1370,0,2.2329607,1.3818339
test_1371,0,2.0113525,1.4461948
test_1372,0,3.6324067,1.1571859
test_1373,0,5.239462,1.1090612
test_1374,0,6.4879293,1.0429621
test_1375,0,2.8464198,1.2217863
test_1376,0,7.147878,1.0349481
test_1377,0,4.8104115,1.1217399
test_1378,0,6.1340423,1.0502986
test_1379,0,2.8621964,1.2074797
test_1380,0,4.505907,1.0684569
test_1381,0,1.2714567,1.9790819
test_1382,0,6.5837636,1.0431706
test_1383,0,3.8049936,1.1442374
test_1384,0,9.884651,1.0178477
test_1385,0,5.2189975,1.0579355
test_1386,0,2.8360238,1.1892462
test_1387,0,2.3270197,1.378985
test_1388,0,1.0860091,3.1159835
test_1389,0,2.1224148,1.193395
test_1390,0,5.2233496,1.0685122
test_1391,0,6.061101,1.0587611
test_1392,0,5.332997,1.0641809
test_1393,0,4.0104995,1.0814952
test_1394,0,11.284807,1.0205576
test_1395,0,2.8080602,1.2475469
test_1396,0,2.8309195,1.1706785
test_1397,0,9.194634,1.0242836
test_1398,0,1.3842643,1.856254
test_1399,0,6.993923,1.0351105
test_1400,0,3.1718678,1.1157867
test_1401,0,11.255168,1.0129374
test_1402,0,5.171738,1.1136192
test_1403,0,4.5757866,1.0675797
test_1404,0,1.8340294,1.2619283
test_1405,0,2.4805045,1.3690526
test_1406,0,3.4910088,1.1324948
test_1407,0,3.430269,1.1931674
test_1408,0,6.6041546,1.0786277
test_1409,0,6.203329,1.045994
test_1410,0,5.8818164,1.0559926
test_1411,0,2.778843,1.1837517
test_1412,0,7.167738,1.0363005
test_1413,0,1.4656479,1.8259685
test_1414,0,1.1108948,2.5770879
test_1415,0,3.7725506,1.1185831
test_1416,0,5.94921,1.0391331
test_1417,0,3.504766,1.1449509
test_1418,0,2.2070622,1.4845293
test_1419,0,3.5309505,1.0949295
test_1420,0,2.1776128,1.3751152
test_1421,0,3.2640793,1.2162875
test_1422,0,5.114031,1.0942057
test_1423,0,6.1251307,1.0288877
test_1424,0,3.8840525,1.1158825
test_1425,0,3.6595623,1.0785649
test_1426,0,2.0878253,1.6243513
test_1427,0,1.260093,1.7711421
test_1428,0,3.5668027,1.1421236
test_1429,0,3.6585295,1.1334759
test_1430,0,3.9943483,1.0846242
test_1431,0,4.5513554,1.0785321
test_1432,0,13.056349,1.0108744
test_1433,0,4.2166457,1.1067739
test_1434,0,2.9174871,1.2645586
test_1435,0,5.875816,1.0858028
test_1436,0,4.986826,1.076631
test_1437,0,2.3089695,1.3763576
test_1438,0,10.888348,1.0113482
test_1439,0,3.5654213,1.2138971
test_1440,0,2.438237,1.2698524
test_1441,0,3.9728332,1.0872602
test_1442,0,1.2147914,2.0155973
test_1443,0,5.145055,1.0684347
test_1444,0,3.8211267,1.1167476
test_1445,0,1.373065,2.165265
test_1446,0,8.475265,1.0332001
test_1447,0,1.7971194,1.4970171
test_1448,0,2.9872947,1.2379903
test_1449,0,7.616363,1.0321835
test_1450,0,6.3311915,1.0302486
test_1451,0,4.832242,1.0673018
test_1452,0,4.5681357,1.0706588
test_1453,0,2.0044708,1.3849378
test_1454,0,4.535905,1.1108209
test_1455,0,4.6687126,1.070152
test_1456,0,2.9030175,1.2819008
test_1457,0,4.897868,1.1283919
test_1458,0,3.3537765,1.3412228
test_1459,0,2.688985,1.1597542
test_1460,0,6.689231,1.024402
test_1461,0,3.4768498,1.1434166
test_1462,0,1.3835683,2.038678
test_1463,0,5.0050044,1.073041
test_1464,0,3.1068404,1.2218276
test_1465,0,2.0558133,1.3713557
test_1466,0,3.1144898,1.2044867
test_1467,0,6.7571425,1.0359458
test_1468,0,1.5757749,1.5467125
test_1469,0,4.1787868,1.1405823
test_1470,0,3.9515314,1.1969162
test_1471,0,3.6163752,1.1119039
test_1472,0,3.1804063,1.1482563
test_1473,0,2.7677402,1.171821
test_1474,0,7.513117,1.0300148
test_1475,0,16.806282,1.0054328
test_1476,0,2.616138,1.3005265
test_1477,0,5.602353,1.0626737
test_1478,0,6.4736032,1.022443
test_1479,0,5.671858,1.0412629
test_1480,0,2.9536495,1.2260396
test_1481,0,4.9502735,1.1155006
test_1482,0,3.678254,1.1037772
test_1483,0,6.445514,1.0492767
test_1484,0,6.0644712,1.0356886
test_1485,0,3.9610138,1.0889537
test_1486,0,5.900861,1.0393572
test_1487,0,6.1346536,1.0329081
test_1488,0,3.4278316,1.1070778
test_1489,0,1.9925112,1.2997801
test_1490,0,4.4328837,1.102449
test_1491,0,2.8088784,1.1764282
test_1492,0,4.511952,1.0585468
test_1493,0,4.2805905,1.1330845
test_1494,0,10.17194,1.0157952
test_1495,0,7.010341,1.0401459
test_1496,0,6.142144,1.0357586
test_1497,0,4.627445,1.1051689
test_1498,0,2.6545622,1.1891998
test_1499,0,1.9429742,1.4489177
test_1500,0,9.317028,1.020711
test_1501,0,4.175693,1.0923239
test_1502,0,1.8123441,1.458228
test_1503,0,1.6649375,1.377922
test_1504,0,4.298189,1.0958809
test_1505,0,13.532859,1.0074964
test_1506,0,2.8518667,1.2402159
test_1507,0,2.0809221,1.4710329
test_1508,0,3.5489428,1.0908911
test_1509,0,3.2999122,1.1127349
test_1510,0,3.8570297,1.0982715
test_1511,0,3.9797683,1.0990885
test_1512,0,8.385611,1.0281775
test_1513,0,3.8809168,1.0665904
test_1514,0,6.2256155,1.0523015
test_1515,0,4.2303543,1.0900788
test_1516,0,2.3652034,1.3658556
test_1517,0,9.024587,1.0269828
test_1518,0,1.3216333,2.1933963
test_1519,0,11.305809,1.0110354
test_1520,0,6.7167053,1.0467613
test_1521,0,2.8556035,1.2483042
test_1522,0,2.6785042,1.2869575
test_1523,0,5.2988605,1.051937
test_1524,0,3.4428482,1.1697184
test_1525,0,3.719482,1.1014279
test_1526,0,2.0284104,1.4732242
test_1527,0,6.253014,1.0504661
test_1528,0,2.9737892,1.147698
test_1529,0,1.7118924,1.563185
test_1530,0,4.4934587,1.0762756
test_1531,0,13.676576,1.0049406
test_1532,0,2.977151,1.2348652
test_1533,0,1.6687024,1.6258163
test_1534,0,4.571872,1.0984877
test_1535,0,1.1315107,3.504462
test_1536,0,6.9274197,1.0427418
test_1537,0,2.7929013,1.3312565
test_1538,0,6.2849193,1.0548056
test_1539,0,3.3378465,1.1200662
test_1540,0,3.727544,1.1144747
test_1541,0,5.921538,1.066621
test_1542,0,4.1681128,1.0798056
test_1543,0,5.782112,1.0350258
test_1544,0,6.5450063,1.0399601
test_1545,0,5.835379,1.0485166
test_1546,0,5.2347074,1.0526824
test_1547,0,4.000003,1.0912684
test_1548,0,2.4267924,1.2713856
test_1549,0,6.0761228,1.0163709
test_1550,0,14.070164,1.0050515
test_1551,0,4.0930066,1.1271248
test_1552,0,6.1013527,1.0720606
test_1553,0,3.4016175,1.1767424
test_1554,0,5.912219,1.0580341
test_1555,0,4.1816974,1.0996736
test_1556,0,2.7155113,1.3445883
test_1557,0,3.5585546,1.1013771
test_1558,0,2.2515383,1.296823
test_1559,0,7.1419764,1.0388118
test_1560,0,4.733664,1.054231
test_1561,0,3.8549113,1.107003
test_1562,0,2.5088503,1.2492052
test_1563,0,7.0438194,1.0479829
test_1564,0,1.6393961,1.3852259
test_1565,0,6.919692,1.0304309
test_1566,0,1.6293067,1.3168586
test_1567,0,3.4360323,1.0924248
test_1568,0,2.6891513,1.1352221
test_1569,0,6.562439,1.0357754
test_1570,0,2.959859,1.1151699
test_1571,0,1.2046562,2.3864703
