uids,y,y_hat
test_525,"[1, 4, 6, 8, 6, 4, 2, 1, 2, 3]","[[4.222686767578125, 1.0147446393966675], [1.9976801872253418, 2.0138511657714844], [5.709664821624756, 1.0007582902908325], [1.5845270156860352, 1.8765230178833008], [4.76216983795166, 1.0010766983032227], [1.9948937892913818, 1.9289156198501587], [5.090998649597168, 1.0003221035003662], [4.602093696594238, 1.0065721273422241], [4.526429176330566, 1.0000436305999756], [3.4291796684265137, 1.017385721206665]]"
test_526,"[9, 0, 8, 9, 9, 5, 7, 9, 8]","[[3.761979341506958, 1.006056785583496], [5.071264266967773, 1.000771164894104], [3.7644312381744385, 1.0027345418930054], [1.748225450515747, 2.732100486755371], [1.0009667873382568, 13.003119468688965], [2.1317760944366455, 1.0603570938110352], [2.1980457305908203, 1.1144317388534546], [1.011144995689392, 8.157283782958984], [4.611544609069824, 1.0004714727401733]]"
test_527,"[4, 3, 8, 2, 7, 3, 0, 3, 5, 0, 4, 1]","[[1.998984456062317, 1.9998300075531006], [5.352177619934082, 1.0005148649215698], [5.6717400550842285, 1.0004836320877075], [5.430873870849609, 1.000129222869873], [1.834606409072876, 1.9477410316467285], [5.025717735290527, 1.0007261037826538], [4.730422019958496, 1.0000449419021606], [3.702240228652954, 1.0097541809082031], [5.029368877410889, 1.0001029968261719], [5.278723239898682, 1.0014798641204834], [1.9023902416229248, 2.089085102081299], [4.332888126373291, 1.0028455257415771]]"
test_528,"[1, 9, 2, 6, 6, 2, 9, 9]","[[4.466583728790283, 1.0019700527191162], [1.0389554500579834, 7.651947498321533], [5.366929531097412, 1.000235676765442], [4.99000883102417, 1.0091230869293213], [5.1692585945129395, 1.0012589693069458], [3.8990225791931152, 1.0049405097961426], [1.1011483669281006, 3.669661521911621], [1.0011428594589233, 12.237789154052734]]"
test_529,"[1, 5, 0, 6, 1, 6, 2, 2, 7, 2]","[[4.161446571350098, 1.0093269348144531], [3.778322696685791, 1.002953290939331], [5.608302116394043, 1.0007508993148804], [5.892929553985596, 1.0007140636444092], [4.4982500076293945, 1.0059700012207031], [5.953985691070557, 1.000706434249878], [4.551122188568115, 1.0000078678131104], [6.536890506744385, 1.0006177425384521], [3.9172840118408203, 1.0811641216278076], [5.1032304763793945, 1.000491738319397]]"
test_530,"[8, 7, 1, 2, 4, 2, 8, 7, 5, 2, 9]","[[4.852606773376465, 1.016782522201538], [2.176799774169922, 1.3400787115097046], [4.930541515350342, 1.0035113096237183], [6.214966297149658, 1.0011855363845825], [1.9659655094146729, 2.114992141723633], [5.416565418243408, 1.0000145435333252], [4.244095802307129, 1.0075252056121826], [1.9811899662017822, 2.046311140060425], [3.480128288269043, 1.0152091979980469], [4.551149845123291, 1.000003695487976], [1.0121511220932007, 8.779516220092773]]"
test_531,"[0, 4, 6, 4, 7, 1, 3, 2, 4, 8]","[[6.059110164642334, 1.0001481771469116], [1.999488353729248, 2.013453960418701], [5.106722354888916, 1.0002050399780273], [1.9824926853179932, 2.1372947692871094], [1.9941046237945557, 1.4325929880142212], [3.996006965637207, 1.010725498199463], [4.6142988204956055, 1.000314712524414], [4.543598651885986, 1.0086958408355713], [1.9861088991165161, 2.0451087951660156], [3.6172502040863037, 1.0088990926742554]]"
test_532,"[8, 9, 7, 9, 4, 6, 5, 6, 9, 9, 3]","[[4.73787784576416, 1.0099791288375854], [1.0006334781646729, 16.02387237548828], [2.7167515754699707, 1.1185270547866821], [1.0041359663009644, 7.999650955200195], [1.8054351806640625, 2.546279191970825], [5.500274181365967, 1.0037362575531006], [5.857594013214111, 1.005530595779419], [5.3206868171691895, 1.0001689195632935], [1.1523196697235107, 4.133109092712402], [1.317655086517334, 3.675145149230957], [1.9637115001678467, 1.1815221309661865]]"
test_533,"[3, 7, 8, 8, 7, 2, 0, 2, 4, 0]","[[2.3099541664123535, 1.0568164587020874], [3.110036849975586, 1.1736642122268677], [2.179628849029541, 1.264713168144226], [1.8016142845153809, 2.7048306465148926], [1.97719407081604, 1.6183686256408691], [3.8896210193634033, 1.0084015130996704], [5.2097930908203125, 1.0002131462097168], [5.3701677322387695, 1.0000275373458862], [1.7721149921417236, 3.92671275138855], [4.804529190063477, 1.0000706911087036]]"
test_534,"[9, 6, 9, 7, 9, 0, 8, 9]","[[1.0003187656402588, 15.313323974609375], [6.252225399017334, 1.001220464706421], [1.0011584758758545, 7.442684173583984], [2.1520588397979736, 1.2102937698364258], [1.000554084777832, 8.81869125366211], [5.2853803634643555, 1.0001221895217896], [2.952488422393799, 1.0837210416793823], [1.5920772552490234, 5.680448532104492]]"
test_535,"[1, 1, 8, 1, 3, 2, 1, 3, 4, 7, 3, 8, 2, 0, 2]","[[4.380615234375, 1.010162591934204], [4.211118698120117, 1.0147026777267456], [2.491729259490967, 1.0647504329681396], [4.351140022277832, 1.0120813846588135], [4.757538318634033, 1.0009982585906982], [5.1375508308410645, 1.0000330209732056], [4.310234069824219, 1.0020960569381714], [5.455487251281738, 1.0003982782363892], [1.9824926853179932, 2.1372947692871094], [1.7025296688079834, 2.2504031658172607], [1.9648743867874146, 1.2850501537322998], [4.140449047088623, 1.007141351699829], [2.1660776138305664, 1.2701764106750488], [6.21151065826416, 1.0001602172851562], [4.796379089355469, 1.0000091791152954]]"
test_536,"[9, 9, 9, 9, 9, 9, 9, 1]","[[1.0010279417037964, 18.160486221313477], [1.0909287929534912, 6.332455635070801], [1.148789405822754, 5.715584754943848], [1.0006123781204224, 17.597259521484375], [1.1940786838531494, 4.494173049926758], [1.0007143020629883, 9.209074020385742], [1.002369999885559, 11.054713249206543], [5.468387603759766, 1.002947211265564]]"
test_537,"[3, 7, 0, 1, 1, 6, 7]","[[5.1576032638549805, 1.000434160232544], [2.200836420059204, 1.112512230873108], [4.228349685668945, 1.0002524852752686], [5.299299240112305, 1.0070364475250244], [4.629725456237793, 1.0062897205352783], [2.8888018131256104, 1.0119634866714478], [1.9621992111206055, 1.2740980386734009]]"
test_538,"[9, 3, 1, 0, 9, 0, 3, 6, 9, 9, 8]","[[1.0217112302780151, 6.535813808441162], [4.3375444412231445, 1.0045788288116455], [4.87403678894043, 1.0018099546432495], [4.426335334777832, 1.005680799484253], [1.002099633216858, 10.649994850158691], [5.63084602355957, 1.0000890493392944], [3.5067434310913086, 1.0093518495559692], [5.653231620788574, 1.0003472566604614], [1.0008074045181274, 11.040362358093262], [1.0009878873825073, 6.977682590484619], [1.8755292892456055, 1.6264362335205078]]"
test_539,"[6, 7, 3, 6, 8, 8, 5, 8, 2, 6, 1, 8, 4, 3]","[[4.620162487030029, 1.000426173210144], [1.9811899662017822, 2.046311140060425], [4.943289756774902, 1.0004191398620605], [5.010208606719971, 1.0003399848937988], [1.6451830863952637, 2.697117805480957], [4.6406965255737305, 1.0142173767089844], [1.9066897630691528, 1.1341885328292847], [4.80708646774292, 1.0157123804092407], [5.382440567016602, 1.0007667541503906], [4.733640670776367, 1.0007659196853638], [4.123076438903809, 1.0024497509002686], [3.1087379455566406, 1.0197107791900635], [1.9753553867340088, 2.1052746772766113], [3.667131185531616, 1.015513300895691]]"
test_540,"[9, 9, 3, 5, 0, 9, 3]","[[1.0012006759643555, 14.498613357543945], [1.0069847106933594, 11.964707374572754], [5.876073360443115, 1.0005518198013306], [3.5878853797912598, 1.0503640174865723], [4.852592468261719, 1.00002920627594], [1.1966959238052368, 5.101277828216553], [4.182782173156738, 1.0029900074005127]]"
test_541,"[0, 0, 8, 5, 6, 3, 3, 7]","[[5.4731879234313965, 1.0001797676086426], [4.683422088623047, 1.0000439882278442], [4.041652679443359, 1.0031665563583374], [5.023159503936768, 1.002214789390564], [4.018614768981934, 1.0084772109985352], [5.068888187408447, 1.000040888786316], [2.557446241378784, 1.230652928352356], [1.960594654083252, 2.141606569290161]]"
test_542,"[0, 4, 2, 9, 0, 4, 6, 8, 0, 2, 3]","[[4.7519073486328125, 1.0001109838485718], [1.9919328689575195, 2.0535178184509277], [5.063665390014648, 1.0003219842910767], [1.020986557006836, 4.25030517578125], [5.295379161834717, 1.000427007675171], [1.99704909324646, 1.9723727703094482], [5.31151008605957, 1.000331163406372], [4.180578231811523, 1.0101516246795654], [4.604979038238525, 1.0246679782867432], [6.171394348144531, 1.000109314918518], [4.195404052734375, 1.0004374980926514]]"
test_543,"[0, 3, 4, 5, 0, 5, 2]","[[5.696908473968506, 1.0000553131103516], [5.223141670227051, 1.003151774406433], [1.9948937892913818, 1.9289156198501587], [4.059011936187744, 1.0014971494674683], [4.856219291687012, 1.0000131130218506], [5.021366119384766, 1.0071101188659668], [5.734548568725586, 1.0000406503677368]]"
test_544,"[9, 9, 9, 5, 9, 9, 9, 0, 9, 9, 2]","[[1.0004464387893677, 8.972527503967285], [1.014064908027649, 15.360658645629883], [1.0112738609313965, 8.172643661499023], [4.94976282119751, 1.0001758337020874], [1.002681851387024, 11.518651008605957], [1.1268844604492188, 3.688068151473999], [1.0320305824279785, 11.514147758483887], [5.785179138183594, 1.000107765197754], [1.0225054025650024, 7.123142242431641], [1.000126838684082, 12.889338493347168], [4.344499111175537, 1.0000028610229492]]"
test_545,"[1, 1, 8, 0, 5, 1, 5, 0, 8, 6]","[[4.562037467956543, 1.0027272701263428], [4.26254415512085, 1.008249044418335], [1.8175582885742188, 1.3956830501556396], [4.921110153198242, 1.0000519752502441], [3.6552371978759766, 1.006605863571167], [4.848563194274902, 1.003900408744812], [5.303123950958252, 1.006779670715332], [4.852315902709961, 1.000380039215088], [3.8792545795440674, 1.0038272142410278], [5.000987529754639, 1.000257968902588]]"
test_546,"[9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9]","[[1.6123120784759521, 3.5661227703094482], [1.0182830095291138, 11.704534530639648], [1.0001955032348633, 19.689315795898438], [1.0052043199539185, 13.813122749328613], [1.9102747440338135, 2.7062745094299316], [1.0091379880905151, 5.791964530944824], [4.431877136230469, 1.07158362865448], [1.0210590362548828, 7.3521409034729], [1.0001424551010132, 19.74553871154785], [1.0009498596191406, 24.60208511352539], [1.0056267976760864, 14.3790864944458]]"
test_547,"[0, 2, 0, 7, 7, 6, 2, 4, 8]","[[4.644875526428223, 1.0000309944152832], [4.978602409362793, 1.0000327825546265], [5.374087333679199, 1.001758337020874], [1.970603108406067, 1.9304357767105103], [1.9848158359527588, 2.025897979736328], [4.718981742858887, 1.006594181060791], [5.326373100280762, 1.0000200271606445], [1.8828059434890747, 2.7626724243164062], [5.429294109344482, 1.0034319162368774]]"
test_548,"[3, 9, 1, 4, 9, 9, 3, 9]","[[3.0002236366271973, 1.0206918716430664], [5.057409763336182, 1.0001448392868042], [4.184927940368652, 1.0067789554595947], [1.995851993560791, 2.0777387619018555], [1.000489592552185, 12.782238960266113], [1.0013465881347656, 11.39189624786377], [4.775650978088379, 1.0003138780593872], [1.000593662261963, 17.606266021728516]]"
test_549,"[2, 2, 8, 1, 6, 4, 2, 8]","[[5.8329315185546875, 1.0000536441802979], [5.3701677322387695, 1.0000275373458862], [4.73787784576416, 1.0099791288375854], [4.325704574584961, 1.0014326572418213], [5.624971389770508, 1.0006600618362427], [1.9791486263275146, 1.7962206602096558], [4.655682563781738, 1.000549554824829], [4.846320152282715, 1.006753921508789]]"
test_550,"[1, 5, 9, 6, 9, 9, 1, 3, 6]","[[4.278336048126221, 1.0027989149093628], [4.07451057434082, 1.0001846551895142], [1.0013446807861328, 10.269097328186035], [4.778046607971191, 1.002881407737732], [1.1476141214370728, 4.597081184387207], [1.0003670454025269, 15.985466003417969], [4.390488624572754, 1.0074859857559204], [1.6686038970947266, 2.4418179988861084], [4.222614765167236, 1.0246518850326538]]"
test_551,"[0, 6, 2, 6, 6, 2]","[[5.3892741203308105, 1.0001131296157837], [5.252066135406494, 1.0008573532104492], [3.695091485977173, 1.0012354850769043], [7.064669132232666, 1.0038819313049316], [6.2245354652404785, 1.0008900165557861], [3.945472240447998, 1.0003483295440674]]"
test_552,"[3, 3, 0, 8, 9, 0]","[[5.681361198425293, 1.0001100301742554], [2.286285400390625, 1.1976420879364014], [4.954221248626709, 1.000081181526184], [3.2319111824035645, 1.0152168273925781], [1.0001438856124878, 9.717503547668457], [6.715381622314453, 1.0000139474868774]]"
test_553,"[2, 3, 8, 3, 7, 2, 8, 0, 2, 4, 1, 1, 3, 7]","[[6.326333045959473, 1.0003490447998047], [2.4111862182617188, 1.0274772644042969], [4.639743328094482, 1.0040059089660645], [3.330456256866455, 1.0069503784179688], [2.061652421951294, 1.3263506889343262], [4.34622859954834, 1.004555583000183], [3.9062297344207764, 1.0022255182266235], [5.289307117462158, 1.0004786252975464], [2.9969067573547363, 1.024404525756836], [1.9549169540405273, 2.099982500076294], [4.225947856903076, 1.0014336109161377], [4.448666572570801, 1.0014386177062988], [4.937800884246826, 1.0000048875808716], [1.9400438070297241, 2.334705352783203]]"
test_554,"[9, 4, 9, 1, 9, 9, 9, 9]","[[1.208329200744629, 5.785447120666504], [1.998119831085205, 2.019529104232788], [1.0125064849853516, 14.492314338684082], [4.27530574798584, 1.0080687999725342], [1.0226272344589233, 8.331297874450684], [1.0010223388671875, 8.977109909057617], [1.0063588619232178, 10.563775062561035], [1.0006576776504517, 16.50160026550293]]"
test_555,"[2, 5, 6, 8, 6, 3, 4]","[[3.967334747314453, 1.0060100555419922], [4.813551902770996, 1.0044825077056885], [5.610018730163574, 1.0004233121871948], [2.2639498710632324, 1.2568845748901367], [4.298360824584961, 1.0023951530456543], [4.399044036865234, 1.0011732578277588], [2.0433082580566406, 1.8962056636810303]]"
test_556,"[9, 9, 1, 9, 7, 9, 1, 1, 1, 1, 9, 3, 9]","[[1.0010744333267212, 16.59099578857422], [1.0002466440200806, 13.38907241821289], [4.712801933288574, 1.0004518032073975], [1.0006896257400513, 9.046724319458008], [2.1555886268615723, 1.0646222829818726], [1.4362106323242188, 3.3882060050964355], [5.677077770233154, 1.0055543184280396], [4.6869330406188965, 1.0026801824569702], [4.081456184387207, 1.0057344436645508], [4.8966169357299805, 1.0127664804458618], [1.0133954286575317, 11.872344970703125], [2.308271884918213, 1.128804087638855], [1.0080958604812622, 7.846814155578613]]"
test_557,"[2, 5, 7, 2, 0, 6, 8, 1]","[[4.271885871887207, 1.006119966506958], [2.3861083984375, 1.0333317518234253], [2.2894740104675293, 1.6577457189559937], [6.092090129852295, 1.0004416704177856], [4.212011337280273, 1.0034555196762085], [4.663784503936768, 1.0005571842193604], [1.9448989629745483, 1.1644638776779175], [4.215543746948242, 1.0051873922348022]]"
test_558,"[5, 4, 0, 9, 9, 9, 9, 9, 1]","[[1.7796095609664917, 1.3151224851608276], [1.9986896514892578, 2.020233392715454], [5.893946647644043, 1.0000348091125488], [1.0726583003997803, 4.891345500946045], [1.0002319812774658, 14.60651969909668], [1.0031890869140625, 17.850479125976562], [1.1988695859909058, 6.010106563568115], [1.0262495279312134, 5.923742294311523], [4.431652069091797, 1.00031316280365]]"
test_559,"[5, 8, 0, 2, 7, 2, 8, 3, 2, 6, 0, 3]","[[3.547896146774292, 1.0110522508621216], [2.7834885120391846, 1.0239256620407104], [4.524240970611572, 1.0001022815704346], [5.528564929962158, 1.0001003742218018], [1.9462921619415283, 1.3698540925979614], [3.2131197452545166, 1.0217252969741821], [2.0663018226623535, 1.1584503650665283], [5.055595397949219, 1.0030020475387573], [4.272297382354736, 1.0009866952896118], [5.447979927062988, 1.0001229047775269], [4.851513862609863, 1.0003325939178467], [5.071263313293457, 1.0005407333374023]]"
test_560,"[9, 3, 9, 0, 9, 9, 6, 6, 3, 9, 9, 4]","[[1.0249404907226562, 8.19268798828125], [5.552135467529297, 1.000507116317749], [1.0460413694381714, 8.436891555786133], [5.293398380279541, 1.0009853839874268], [1.0012891292572021, 12.854802131652832], [1.0011341571807861, 11.083590507507324], [5.306906700134277, 1.0002223253250122], [5.098721981048584, 1.0003876686096191], [2.317946434020996, 1.0734708309173584], [1.0351831912994385, 6.825646877288818], [1.0306851863861084, 6.131408214569092], [2.8648741245269775, 1.0079846382141113]]"
test_561,"[1, 7, 3, 2, 7, 0, 6, 0, 3, 4, 8]","[[4.35247802734375, 1.010304570198059], [1.969336748123169, 2.140404224395752], [4.376858711242676, 1.0000076293945312], [4.4893798828125, 1.000001311302185], [1.8520472049713135, 2.7240540981292725], [4.382475852966309, 1.0021286010742188], [4.962596893310547, 1.0079030990600586], [5.241283893585205, 1.0000360012054443], [2.392923593521118, 1.0695018768310547], [1.9979453086853027, 2.027750253677368], [3.9800257682800293, 1.0120289325714111]]"
test_562,"[4, 7, 6, 9, 3, 3, 3, 1]","[[2.4784131050109863, 1.2641832828521729], [3.7124404907226562, 1.3462730646133423], [4.98476505279541, 1.003153920173645], [1.2987065315246582, 4.28159236907959], [3.5566351413726807, 1.013304591178894], [3.2886433601379395, 1.0087475776672363], [4.20064640045166, 1.0040628910064697], [4.363362789154053, 1.0009098052978516]]"
test_563,"[3, 7, 1, 1, 1, 2, 1, 7, 7]","[[5.558307647705078, 1.0005780458450317], [1.935706377029419, 2.155306339263916], [4.43251895904541, 1.0022622346878052], [4.635796546936035, 1.010715365409851], [4.304078102111816, 1.000294804573059], [4.061289310455322, 1.0066245794296265], [4.475747585296631, 1.0014925003051758], [1.712951421737671, 3.3555209636688232], [1.6468935012817383, 2.8180978298187256]]"
test_564,"[0, 7, 0, 7, 9]","[[5.023210048675537, 1.0023280382156372], [3.11163330078125, 1.1214197874069214], [7.300159931182861, 1.0001685619354248], [2.0247087478637695, 1.1469110250473022], [1.079297423362732, 7.353391170501709]]"
test_565,"[1, 8, 6, 6, 3, 8, 7, 3, 4]","[[4.598584175109863, 1.0071418285369873], [3.5158042907714844, 1.0313469171524048], [3.83217453956604, 1.0048834085464478], [4.479849815368652, 1.0005345344543457], [4.934679985046387, 1.0022187232971191], [1.9758613109588623, 1.1482551097869873], [1.970603108406067, 1.9304357767105103], [4.914803981781006, 1.00003182888031], [1.9969987869262695, 2.0256054401397705]]"
test_566,"[4, 4, 8, 9, 3, 6, 4, 6]","[[1.9965717792510986, 2.0413548946380615], [1.9657621383666992, 2.0341031551361084], [4.743320465087891, 1.0006177425384521], [1.0002068281173706, 10.737106323242188], [4.290108680725098, 1.003891944885254], [4.7750020027160645, 1.0011768341064453], [2.1604995727539062, 1.378355860710144], [6.899361610412598, 1.0004194974899292]]"
test_567,"[3, 7, 4, 7, 7, 5, 3, 3, 6]","[[7.488482475280762, 1.0000991821289062], [3.7948532104492188, 1.045302391052246], [1.9973459243774414, 2.0329415798187256], [1.9699825048446655, 2.156062602996826], [1.9762910604476929, 1.5819560289382935], [4.698672294616699, 1.0040911436080933], [1.767378568649292, 1.3082104921340942], [3.1563360691070557, 1.0146217346191406], [5.533275127410889, 1.000223994255066]]"
test_568,"[0, 6, 3, 2, 9]","[[5.182046890258789, 1.0002288818359375], [4.704770088195801, 1.0004502534866333], [1.808762550354004, 2.235546112060547], [5.056389331817627, 1.0001109838485718], [1.0219662189483643, 7.3385443687438965]]"
test_569,"[4, 4, 5, 4, 8, 7]","[[1.9961888790130615, 2.044480800628662], [1.9244780540466309, 2.1942667961120605], [5.366276741027832, 1.0003972053527832], [1.9832313060760498, 2.044879198074341], [4.834928035736084, 1.000113606452942], [1.9574532508850098, 1.5641086101531982]]"
test_570,"[0, 9, 7, 9, 8, 3]","[[5.87567138671875, 1.0001698732376099], [1.0226926803588867, 11.421892166137695], [1.9136748313903809, 1.5491793155670166], [1.085798978805542, 4.3327789306640625], [4.3225812911987305, 1.0032950639724731], [4.561147689819336, 1.0003410577774048]]"
test_571,"[0, 3, 1, 6, 7, 1]","[[6.1404571533203125, 1.0004823207855225], [3.653276205062866, 1.00423264503479], [4.550757884979248, 1.0057291984558105], [6.160102367401123, 1.0011104345321655], [1.9711458683013916, 1.586151123046875], [4.79633903503418, 1.0050023794174194]]"
test_572,"[9, 9, 9, 9, 9, 5, 9, 6]","[[1.0007870197296143, 8.676580429077148], [1.0040408372879028, 10.392823219299316], [1.007291316986084, 7.813203811645508], [1.0136187076568604, 7.8773932456970215], [1.0015255212783813, 10.086225509643555], [5.648744106292725, 1.0011720657348633], [1.0020772218704224, 7.607329845428467], [5.244799613952637, 1.0010380744934082]]"
test_573,"[7, 0, 0, 5, 8, 0, 6, 1]","[[1.9740239381790161, 1.4335063695907593], [5.656764030456543, 1.0000288486480713], [5.241283893585205, 1.0000360012054443], [4.944964408874512, 1.0008634328842163], [2.8121275901794434, 1.0180410146713257], [6.011790752410889, 1.0000654458999634], [4.84883975982666, 1.00033700466156], [4.727424621582031, 1.0064665079116821]]"
test_574,"[8, 0, 9, 9, 9, 6, 2, 3]","[[1.8116343021392822, 2.1974120140075684], [3.281254291534424, 1.004761815071106], [1.0005958080291748, 15.909525871276855], [1.0041359663009644, 7.999650955200195], [1.0823287963867188, 8.023690223693848], [5.013453960418701, 1.0093786716461182], [5.195501804351807, 1.0000038146972656], [1.9707660675048828, 1.1044914722442627]]"
test_575,"[5, 2, 7, 6, 3, 8]","[[2.344895839691162, 1.0454211235046387], [4.66098690032959, 1.0009677410125732], [2.32211971282959, 1.2180229425430298], [4.2440185546875, 1.0027332305908203], [4.2972259521484375, 1.0084993839263916], [3.663407802581787, 1.0068492889404297]]"
test_576,"[8, 9, 1, 9, 8, 9]","[[2.1640138626098633, 1.206874132156372], [1.0019663572311401, 24.997310638427734], [4.017458915710449, 1.0024371147155762], [1.0235387086868286, 9.333524703979492], [4.269375801086426, 1.0078812837600708], [1.0009256601333618, 9.51285171508789]]"
test_577,"[4, 6, 1, 2, 1, 3, 0, 1, 3, 7, 5]","[[1.9973907470703125, 1.9044606685638428], [5.653231620788574, 1.0003472566604614], [4.773352146148682, 1.0063178539276123], [5.081396102905273, 1.0000369548797607], [4.886808395385742, 1.0060404539108276], [2.519591808319092, 1.109278917312622], [4.88886833190918, 1.0000956058502197], [4.87931489944458, 1.002164363861084], [6.5062150955200195, 1.0012054443359375], [1.9055233001708984, 1.3278733491897583], [3.041486978530884, 1.0857486724853516]]"
test_578,"[9, 9, 9, 9, 9, 9, 2, 0, 9]","[[1.0967659950256348, 6.275160789489746], [2.791250467300415, 1.3866894245147705], [1.0092339515686035, 11.633157730102539], [1.0001733303070068, 14.826492309570312], [1.0013808012008667, 8.653594970703125], [1.0012677907943726, 9.98781967163086], [4.7628865242004395, 1.0006448030471802], [5.117936134338379, 1.0001591444015503], [1.0008125305175781, 7.401620388031006]]"
test_579,"[3, 1, 2, 1, 2, 2, 6]","[[1.1967766284942627, 3.1054999828338623], [4.793533802032471, 1.0030103921890259], [5.2829108238220215, 1.0000050067901611], [4.823166847229004, 1.0049432516098022], [4.582268714904785, 1.0013036727905273], [2.2338790893554688, 1.0882378816604614], [6.637317657470703, 1.000440239906311]]"
test_580,"[2, 8, 5, 3, 2, 5, 6, 6, 9, 5]","[[5.387175559997559, 1.000024437904358], [5.1438307762146, 1.0063190460205078], [2.8071603775024414, 1.0287766456604004], [5.120449542999268, 1.0000828504562378], [4.917755126953125, 1.0003063678741455], [2.540269374847412, 1.0400115251541138], [4.616629123687744, 1.0074371099472046], [5.841095447540283, 1.0006511211395264], [1.0030500888824463, 14.055916786193848], [4.464089870452881, 1.0140395164489746]]"
test_581,"[1, 2, 3, 1, 3, 8, 1, 1]","[[4.096746921539307, 1.0095281600952148], [4.538309097290039, 1.0000181198120117], [2.603938102722168, 1.0325597524642944], [5.045628070831299, 1.0040087699890137], [3.5398507118225098, 1.004163384437561], [4.852707386016846, 1.0004072189331055], [4.107667446136475, 1.0030320882797241], [4.142422676086426, 1.0015064477920532]]"
test_582,"[7, 0, 2, 9, 9, 4, 9, 9, 9, 9, 9, 2]","[[3.5288569927215576, 1.0617073774337769], [5.235489368438721, 1.0000110864639282], [5.3701677322387695, 1.0000275373458862], [1.0130934715270996, 10.636434555053711], [1.0027769804000854, 9.681524276733398], [1.9929378032684326, 2.0411999225616455], [1.0002068281173706, 10.737106323242188], [1.005925178527832, 11.744611740112305], [1.0064613819122314, 10.544333457946777], [1.006883978843689, 9.760537147521973], [1.0001438856124878, 9.717226028442383], [5.1279802322387695, 1.0002089738845825]]"
test_583,"[6, 6, 3, 0, 1, 2, 6, 2, 1, 5, 6, 5, 7, 3]","[[6.508592128753662, 1.000549077987671], [5.234257698059082, 1.0017385482788086], [2.0049571990966797, 1.1118531227111816], [5.909913063049316, 1.001082420349121], [6.29697847366333, 1.001192569732666], [7.084503650665283, 1.0005700588226318], [5.726241588592529, 1.0002305507659912], [4.714763164520264, 1.0013431310653687], [4.717141628265381, 1.0056143999099731], [3.5464837551116943, 1.0175302028656006], [5.97011661529541, 1.0005022287368774], [4.955171585083008, 1.001285433769226], [3.5977203845977783, 1.008705496788025], [1.375044345855713, 3.9953253269195557]]"
test_584,"[9, 4, 5, 9, 9, 4, 9, 9, 9, 9]","[[1.7068164348602295, 2.4486913681030273], [1.9967093467712402, 2.039459466934204], [3.343219757080078, 1.079765796661377], [1.0003989934921265, 17.027559280395508], [1.4775753021240234, 3.207885503768921], [1.998899221420288, 2.0041184425354004], [1.6188836097717285, 1.36039137840271], [1.0018631219863892, 10.91614055633545], [1.0076954364776611, 8.445291519165039], [1.093895435333252, 7.963705539703369]]"
test_585,"[4, 7, 7, 6, 6, 1]","[[1.9899795055389404, 2.023425579071045], [1.9781005382537842, 2.0762953758239746], [1.934269666671753, 2.3426103591918945], [3.6407244205474854, 1.0154143571853638], [5.412224769592285, 1.0004348754882812], [4.679654121398926, 1.0033783912658691]]"
test_586,"[9, 9, 9, 9, 9, 0, 8, 5, 7, 2, 0, 2, 6]","[[1.0024981498718262, 7.734032154083252], [1.0010793209075928, 24.83685302734375], [1.013866662979126, 7.3297553062438965], [1.477500557899475, 4.777325630187988], [1.00033700466156, 20.066791534423828], [4.52619743347168, 1.0011537075042725], [3.8038997650146484, 1.012379765510559], [2.5842435359954834, 1.0591697692871094], [1.917790412902832, 1.3449681997299194], [5.852947235107422, 1.0000152587890625], [3.3905372619628906, 1.0166988372802734], [1.9574763774871826, 2.058915138244629], [3.7298972606658936, 1.0125654935836792]]"
test_587,"[8, 1, 6, 2, 5, 6, 8, 2, 2, 2, 0]","[[3.4071929454803467, 1.0090959072113037], [4.525923252105713, 1.0055583715438843], [5.9745635986328125, 1.0032682418823242], [5.883685111999512, 1.0000371932983398], [2.217782497406006, 1.1066207885742188], [4.98476505279541, 1.003153920173645], [4.889893531799316, 1.0031616687774658], [5.368803024291992, 1.0000261068344116], [5.327881813049316, 1.0001410245895386], [5.611963748931885, 1.0000079870224], [4.765637397766113, 1.000339150428772]]"
test_588,"[5, 0, 1, 8, 9, 1, 5]","[[2.2422947883605957, 1.0241639614105225], [5.853857040405273, 1.0000252723693848], [4.101742267608643, 1.0140382051467896], [1.8092725276947021, 2.0193514823913574], [1.0461763143539429, 5.871074676513672], [4.630502700805664, 1.0045381784439087], [3.8171324729919434, 1.004812479019165]]"
test_589,"[4, 8, 2, 7, 4, 6, 5, 3]","[[1.990815281867981, 2.110513687133789], [3.9578707218170166, 1.0350847244262695], [4.612792491912842, 1.0056356191635132], [1.8643511533737183, 2.4315924644470215], [1.9968433380126953, 1.995816707611084], [4.7287445068359375, 1.0008236169815063], [3.6552371978759766, 1.006605863571167], [5.308487415313721, 1.001112699508667]]"
test_590,"[9, 9, 9, 5, 9, 3, 9, 8, 2, 1]","[[1.0726583003997803, 4.891345500946045], [1.0016415119171143, 11.39317512512207], [1.1891694068908691, 5.431985378265381], [4.19352912902832, 1.006980538368225], [1.0011730194091797, 9.56589412689209], [5.58759069442749, 1.0015506744384766], [1.0003952980041504, 9.989672660827637], [4.502928733825684, 1.0057926177978516], [4.621639251708984, 1.0000040531158447], [5.956775188446045, 1.004676103591919]]"
