uids,y,alpha_0,alpha_1
test_811,0,10.222251,1.0662653
test_812,1,1.0403304,8.64517
test_813,0,1.0640997,6.3741927
test_814,1,1.1725954,6.384288
test_815,0,5.6399508,1.1315938
test_816,1,1.0869349,6.4130173
test_817,0,11.606136,1.0645242
test_818,1,1.0804256,7.699642
test_819,0,10.571403,1.0446742
test_820,1,1.0607885,8.544302
test_821,0,4.608362,1.1428322
test_822,1,1.074436,7.6531167
test_823,0,7.6034765,1.1365796
test_824,1,1.0514466,8.763894
test_825,0,9.9030485,1.046577
test_826,1,1.0487673,9.499813
test_827,0,1.082364,4.8977475
test_828,1,1.068345,7.1834474
test_829,0,7.8046455,1.0836036
test_830,1,1.0270176,11.042158
test_831,0,7.0397553,1.0871956
test_832,1,1.1026075,5.5719857
test_833,0,6.9475317,1.0757858
test_834,1,1.0476032,7.212952
test_835,0,9.398302,1.0634891
test_836,1,1.1409452,5.5769014
test_837,0,6.690471,1.1618516
test_838,1,1.0347078,8.38026
test_839,0,3.8635874,1.2082077
test_840,1,1.0610682,6.7908974
test_841,0,11.295936,1.0419737
test_842,1,1.1642992,3.9432864
test_843,0,8.911936,1.0720072
test_844,1,1.0396721,8.254389
test_845,0,14.100782,1.042085
test_846,1,1.052639,7.93476
test_847,0,9.076532,1.0447346
test_848,1,1.0404878,9.90384
test_849,0,4.390995,1.1621798
test_850,1,1.1294394,3.9505234
test_851,0,9.200356,1.0712044
test_852,1,1.0500219,7.528408
test_853,0,7.034748,1.0888942
test_854,1,1.0446888,7.249316
test_855,0,8.314661,1.0832021
test_856,1,1.1237509,4.8209333
test_857,0,7.127122,1.0713075
test_858,1,1.0445822,9.619699
test_859,0,4.981563,1.1725309
test_860,1,1.0286512,10.353228
test_861,0,4.7808228,1.2245241
test_862,1,1.0422196,8.4295635
test_863,0,9.432684,1.0628338
test_864,1,1.055446,8.1808605
test_865,0,10.055574,1.0647081
test_866,1,1.0449775,10.553414
test_867,0,7.4954925,1.1028
test_868,1,1.0600193,6.85929
test_869,0,5.713954,1.182606
test_870,1,1.0492806,5.9366302
test_871,0,9.374303,1.0538719
test_872,1,1.0335053,9.49483
test_873,0,9.051801,1.0787624
test_874,1,1.0361054,8.455339
test_875,0,9.063068,1.0537338
test_876,1,1.0235062,10.880245
test_877,0,5.1889143,1.129546
test_878,1,1.0445395,7.925284
test_879,0,4.511799,1.1493077
test_880,1,1.0524931,6.594271
test_881,0,8.332317,1.0644294
test_882,1,1.2669863,2.5031667
test_883,0,3.977269,1.2545186
test_884,1,1.0367737,9.583673
test_885,0,8.22016,1.1098238
test_886,1,1.0415742,9.239195
test_887,0,8.33223,1.118917
test_888,1,1.1535748,4.817339
test_889,0,9.250892,1.0941246
test_890,1,1.0292662,11.689113
test_891,0,11.617524,1.0917085
test_892,1,1.0187812,9.927931
test_893,0,12.23389,1.0334809
test_894,1,1.0496112,6.934023
test_895,0,10.099244,1.0539223
test_896,1,1.045303,6.9937115
test_897,0,6.104679,1.1294525
test_898,1,1.0427953,8.017189
test_899,0,7.0492105,1.0684936
test_900,1,1.0475267,7.747657
test_901,0,10.233772,1.0619962
test_902,1,1.0611714,6.160011
test_903,0,7.249117,1.0801643
test_904,1,1.0598483,6.8818393
test_905,0,5.0514536,1.1376494
test_906,1,1.0575773,9.092372
test_907,0,7.323172,1.0737855
test_908,1,1.1194682,6.19306
test_909,0,9.6592865,1.0814292
test_910,1,1.5730345,2.7890158
test_911,0,6.779813,1.085845
test_912,1,1.0281045,9.902098
test_913,0,8.323587,1.0890449
test_914,1,1.0415927,10.110737
test_915,0,6.200221,1.0820984
test_916,1,1.0390766,9.274867
test_917,0,6.7685003,1.0965993
test_918,1,1.0698621,7.82759
test_919,0,11.536547,1.0415744
test_920,1,1.0427556,7.682205
test_921,0,13.448297,1.0263234
test_922,1,1.070345,6.305348
test_923,0,7.872832,1.1180183
test_924,1,1.0551932,7.255178
test_925,0,6.9302726,1.1090261
test_926,1,1.0291584,9.949654
test_927,0,9.457383,1.0513662
test_928,1,2.1681244,1.559133
test_929,0,8.609478,1.0473341
test_930,1,1.0617862,7.252521
test_931,0,5.7046986,1.1392035
test_932,1,1.0409181,9.157562
test_933,0,1.0525789,7.3985977
test_934,1,1.0453732,8.584
test_935,0,5.606033,1.0834242
test_936,1,1.0329256,8.741807
test_937,0,6.9163976,1.1060766
test_938,1,6.783103,1.0707471
test_939,0,1.5395937,1.9295504
test_940,1,1.0783635,4.8282228
test_941,0,9.884039,1.0537748
test_942,1,7.933728,1.0983557
test_943,0,8.925291,1.0630337
test_944,1,1.0294596,10.1277
test_945,0,8.04014,1.0828912
test_946,1,1.0459269,7.5220523
test_947,0,2.7567048,1.353114
test_948,1,1.0463653,7.9522786
test_949,0,7.2866564,1.1157695
test_950,1,1.143911,3.6363013
test_951,0,6.687395,1.1150689
test_952,1,1.0778613,7.530071
test_953,0,10.217856,1.0642967
test_954,1,1.059098,7.103912
test_955,0,7.201603,1.0740215
test_956,1,1.0368453,10.083057
test_957,0,8.340622,1.100344
test_958,1,1.0301812,8.433852
test_959,0,5.697121,1.1519607
test_960,1,1.0555207,8.243074
test_961,0,15.399039,1.0450029
test_962,1,1.0322827,9.865322
test_963,0,9.028932,1.0499119
test_964,1,1.0987314,5.007955
test_965,0,2.4782715,1.3605886
test_966,1,1.0334318,9.079026
test_967,0,15.633946,1.0350807
test_968,1,1.0689678,7.4864
test_969,0,5.704001,1.1585871
test_970,1,1.069692,5.63625
test_971,0,7.3044305,1.093793
test_972,1,1.0456736,7.5962567
test_973,0,6.9938903,1.1014705
test_974,1,1.0552077,8.968486
test_975,0,7.417912,1.0633439
test_976,1,1.0208231,11.24322
test_977,0,7.4965854,1.0848862
test_978,1,1.046856,9.365937
test_979,0,6.787054,1.1189137
test_980,1,1.0782998,4.437721
test_981,0,14.798112,1.0274826
test_982,1,1.047893,8.330595
test_983,0,7.937425,1.0646229
test_984,1,7.765676,1.0665705
test_985,0,7.871295,1.0983524
test_986,1,1.0719384,8.2004385
test_987,0,12.61368,1.0523535
test_988,1,1.0399922,8.813028
test_989,0,8.939213,1.0864594
test_990,1,1.0469733,8.617741
test_991,0,3.3643904,1.2116354
test_992,1,1.0438565,9.643647
test_993,0,10.783505,1.0501032
test_994,1,1.0543193,9.009131
test_995,0,5.147998,1.1428471
test_996,1,1.0514127,8.879004
test_997,0,13.534957,1.0320314
test_998,1,1.1052203,6.88619
test_999,0,7.3518906,1.0852443
test_1000,0,4.242831,1.1828386
test_1001,0,4.441331,1.1892929
test_1002,0,4.707926,1.1691091
test_1003,0,4.118474,1.2328981
test_1004,0,5.343492,1.1308717
test_1005,0,4.431994,1.1877105
test_1006,0,4.3394995,1.1873755
test_1007,0,6.0319996,1.114771
test_1008,0,3.5665061,1.2308549
test_1009,0,2.4763684,1.5130115
test_1010,0,4.477993,1.1784365
test_1011,0,5.644509,1.1325595
test_1012,0,3.9833505,1.2335842
test_1013,0,4.2635794,1.2161458
test_1014,0,4.122385,1.2006923
test_1015,0,3.6242824,1.2571189
test_1016,0,5.2538095,1.1393204
test_1017,0,3.7081983,1.2562686
test_1018,0,3.820041,1.2633862
test_1019,0,4.503318,1.2239382
test_1020,0,4.357025,1.1634223
test_1021,0,4.042896,1.2638655
test_1022,0,4.520484,1.1840687
test_1023,0,4.689986,1.1730992
test_1024,0,4.653035,1.1777716
test_1025,0,3.615726,1.2310292
test_1026,0,3.9045608,1.2250512
test_1027,0,5.230181,1.1483666
test_1028,0,5.160652,1.1500665
test_1029,0,3.340623,1.2933136
test_1030,0,5.2216253,1.1328022
test_1031,0,3.164512,1.3357089
test_1032,0,3.1910965,1.3079016
test_1033,0,6.4710073,1.1091363
test_1034,0,7.167754,1.0996841
test_1035,0,3.3516862,1.2614825
test_1036,0,5.663735,1.1224864
test_1037,0,3.5803807,1.2423238
test_1038,0,3.8755038,1.208849
test_1039,0,3.5645194,1.2253586
test_1040,0,3.1239767,1.2945197
test_1041,0,4.3225026,1.2008345
test_1042,0,4.9127836,1.1728243
test_1043,0,4.4958525,1.1713662
test_1044,0,3.913327,1.2284598
test_1045,0,9.733482,1.0580137
test_1046,0,4.207629,1.2159005
test_1047,0,4.109848,1.236009
test_1048,0,3.8373413,1.2454941
test_1049,0,6.7501554,1.107497
test_1050,0,4.4259934,1.2012405
test_1051,0,5.7819877,1.1348846
test_1052,0,3.8914678,1.2477576
test_1053,0,4.515259,1.1694108
test_1054,0,4.099375,1.21955
test_1055,0,6.1579647,1.1210841
test_1056,0,4.102973,1.2088456
test_1057,0,4.3507915,1.2065096
test_1058,0,3.4530334,1.3070135
test_1059,0,3.8029492,1.2628651
test_1060,0,4.2050605,1.2114817
test_1061,0,4.1191926,1.1954995
test_1062,0,5.793288,1.1281239
test_1063,0,4.8972764,1.1629441
test_1064,0,5.6046343,1.1387136
test_1065,0,5.1291847,1.1716034
test_1066,0,4.090049,1.1916499
test_1067,0,5.0937285,1.1556298
test_1068,0,6.0491085,1.1401459
test_1069,0,5.531121,1.1399665
test_1070,0,7.840452,1.0932462
test_1071,0,3.1579163,1.3242599
test_1072,0,6.797817,1.1276206
test_1073,0,4.5912633,1.1723883
test_1074,0,3.9412248,1.2062509
test_1075,0,5.3235626,1.1606239
test_1076,0,5.369814,1.1412195
test_1077,0,3.9870286,1.217671
test_1078,0,10.231648,1.0648993
test_1079,0,3.6341677,1.250525
test_1080,0,4.092865,1.2155505
test_1081,0,4.4361763,1.1808805
test_1082,0,3.8405995,1.2461721
test_1083,0,4.591659,1.2017746
test_1084,0,6.220454,1.1326134
test_1085,0,4.376939,1.1762321
test_1086,0,3.6473901,1.2672197
test_1087,0,5.5488033,1.1326971
test_1088,0,3.853454,1.2426467
test_1089,0,4.195816,1.1935823
test_1090,0,3.8160734,1.224749
test_1091,0,4.587148,1.1865804
test_1092,0,3.7025008,1.2556614
test_1093,0,3.596239,1.2558326
test_1094,0,3.8081212,1.2215087
test_1095,0,4.6910686,1.1434891
test_1096,0,2.204836,1.4677519
test_1097,0,4.002001,1.2105956
test_1098,0,3.891045,1.2656094
test_1099,0,4.4522953,1.1797278
test_1100,0,3.4735138,1.2751644
test_1101,0,6.5631576,1.1214814
test_1102,0,3.3821907,1.3129228
test_1103,0,3.9307313,1.2392025
test_1104,0,5.6211185,1.1434127
test_1105,0,4.4118996,1.1663088
test_1106,0,3.9721074,1.216187
test_1107,0,3.4865417,1.2671984
test_1108,0,3.138683,1.3299782
test_1109,0,7.714905,1.081955
test_1110,0,4.9075947,1.1830108
test_1111,0,3.8970766,1.1928879
test_1112,0,2.9481375,1.3432888
test_1113,0,3.626349,1.2401037
test_1114,0,4.674918,1.1698579
test_1115,0,5.3569508,1.1410476
test_1116,0,4.539153,1.1626563
test_1117,0,4.279009,1.1848472
test_1118,0,3.5332882,1.3164675
test_1119,0,4.161199,1.1998044
test_1120,0,3.166482,1.2655811
test_1121,0,3.890626,1.2717853
test_1122,0,3.1626709,1.3239627
test_1123,0,5.8583813,1.1192245
test_1124,0,3.8211076,1.2426633
test_1125,0,4.987457,1.1606387
test_1126,0,4.5741577,1.1766646
test_1127,0,3.043862,1.3588921
test_1128,0,4.13991,1.2107607
test_1129,0,4.018697,1.2080892
test_1130,0,3.5821822,1.2498307
test_1131,0,4.0239124,1.2302852
test_1132,0,4.2435017,1.1560738
test_1133,0,4.309208,1.1889217
test_1134,0,4.777069,1.1549147
test_1135,0,7.0739937,1.1022036
test_1136,0,2.9640837,1.3202763
test_1137,0,3.9500725,1.2024064
test_1138,0,4.699875,1.2160963
test_1139,0,2.9687257,1.3654326
test_1140,0,3.6407063,1.2708216
test_1141,0,4.275214,1.1844863
test_1142,0,3.6565614,1.2326378
test_1143,0,5.3290977,1.1789423
test_1144,0,4.6096687,1.1734893
test_1145,0,3.7798862,1.2148632
test_1146,0,4.163256,1.2013146
test_1147,0,3.8098247,1.2425779
test_1148,0,6.0169272,1.1261969
test_1149,0,4.3023562,1.1959258
test_1150,0,3.1938238,1.3061187
test_1151,0,4.5823317,1.1530924
test_1152,0,4.164259,1.2268472
test_1153,0,5.093256,1.144407
test_1154,0,4.016398,1.2189679
test_1155,0,3.1519492,1.3135228
test_1156,0,4.2151423,1.2311951
test_1157,0,4.6265845,1.1949993
test_1158,0,3.3943865,1.2913276
test_1159,0,4.420443,1.1939945
test_1160,0,3.3250492,1.2797263
test_1161,0,2.9750633,1.3651763
test_1162,0,4.149578,1.2149725
test_1163,0,4.5050774,1.1922275
test_1164,0,4.059237,1.217191
test_1165,0,2.4132788,1.4190288
test_1166,0,3.1764753,1.330152
test_1167,0,4.759934,1.1633847
test_1168,0,4.965056,1.169001
test_1169,0,4.163269,1.2229913
test_1170,0,4.5953536,1.1719114
test_1171,0,4.3121233,1.2109482
test_1172,0,4.5745807,1.1769474
test_1173,0,4.9708085,1.1771888
test_1174,0,3.6696968,1.2672371
test_1175,0,5.5952497,1.1177126
test_1176,0,2.6204689,1.4050039
test_1177,0,3.8681853,1.225067
test_1178,0,4.1471295,1.2099609
test_1179,0,3.6548805,1.2495372
test_1180,0,4.474747,1.1863595
test_1181,0,4.2670074,1.2040681
test_1182,0,3.5369084,1.2557051
test_1183,0,4.0327682,1.2148713
test_1184,0,2.9860854,1.347316
test_1185,0,3.8547537,1.2299544
test_1186,0,8.453203,1.0801721
test_1187,0,3.3424969,1.2669644
test_1188,0,3.6486611,1.2202117
test_1189,0,5.6887984,1.1166354
test_1190,0,6.8346214,1.111382
test_1191,0,5.387906,1.13453
test_1192,0,3.5650585,1.2711608
test_1193,0,6.854147,1.1007977
test_1194,0,4.0255904,1.2121322
test_1195,0,4.2378798,1.1852735
test_1196,0,5.025849,1.1569058
test_1197,0,5.060272,1.1588467
test_1198,0,6.670488,1.1089587
test_1199,0,3.8928235,1.2331864
test_1200,0,3.19628,1.3133856
test_1201,0,4.191898,1.2259587
test_1202,0,2.997435,1.3583778
test_1203,0,3.4142044,1.3039618
test_1204,0,6.5271134,1.1079462
test_1205,0,5.2190013,1.157258
test_1206,0,3.426956,1.2782782
test_1207,0,4.1352587,1.2178234
test_1208,0,6.8520846,1.1027081
test_1209,0,4.010564,1.2188376
test_1210,0,3.7920976,1.2475669
test_1211,0,6.035017,1.1267093
test_1212,0,5.234338,1.1334155
test_1213,0,2.8880234,1.3961136
test_1214,0,9.493007,1.067334
test_1215,0,4.82071,1.1836648
test_1216,0,4.3577995,1.192503
test_1217,0,4.011509,1.19192
test_1218,0,5.078421,1.1266909
test_1219,0,3.388139,1.2431774
test_1220,0,3.6810815,1.2751005
test_1221,0,5.431532,1.1393591
test_1222,0,3.6358044,1.2640706
test_1223,0,3.3917441,1.3042021
test_1224,0,3.2053075,1.2888153
test_1225,0,3.942787,1.209631
test_1226,0,3.9843028,1.2100896
test_1227,0,3.1251152,1.3293746
test_1228,0,4.7038174,1.1720642
test_1229,0,3.4966056,1.2698643
test_1230,0,4.869874,1.1533413
test_1231,0,4.4249926,1.2080894
test_1232,0,4.6667047,1.1929153
test_1233,0,4.4679813,1.2071625
test_1234,0,4.0078077,1.2581228
test_1235,0,4.1048465,1.2180294
test_1236,0,4.5138354,1.1822474
test_1237,0,4.6026382,1.1659071
test_1238,0,4.907279,1.1571345
test_1239,0,4.241517,1.2087201
test_1240,0,3.3337212,1.2893375
test_1241,0,3.9150927,1.2287103
test_1242,0,4.897435,1.1535875
test_1243,0,5.1992993,1.1478118
test_1244,0,3.7656398,1.2370343
test_1245,0,3.813022,1.2341632
test_1246,0,5.599919,1.1429085
test_1247,0,4.7752924,1.183032
test_1248,0,4.445196,1.200115
test_1249,0,2.9792254,1.4238012
test_1250,0,4.0209694,1.2662705
test_1251,0,5.2578616,1.153633
test_1252,0,4.2685323,1.1761719
test_1253,0,9.909529,1.0763464
test_1254,0,3.42571,1.2911549
test_1255,0,4.6693654,1.1697123
test_1256,0,4.246964,1.2127178
test_1257,0,2.820385,1.3428751
test_1258,0,3.703083,1.2467669
test_1259,0,5.081735,1.1321399
test_1260,0,4.3194456,1.1992217
test_1261,0,3.5672495,1.2534363
test_1262,0,4.1176286,1.2251027
test_1263,0,3.7143748,1.2148547
test_1264,0,4.1048126,1.2397691
test_1265,0,11.168762,1.0628711
test_1266,0,5.132205,1.1450155
test_1267,0,3.3555753,1.3066111
test_1268,0,3.8967845,1.2258326
test_1269,0,4.6651144,1.1637335
test_1270,0,5.896602,1.1174839
test_1271,0,4.136858,1.2036767
test_1272,0,4.13015,1.2240145
test_1273,0,3.7192736,1.2653525
test_1274,0,4.353942,1.2035587
test_1275,0,4.374815,1.1965134
test_1276,0,3.779487,1.27408
test_1277,0,6.821928,1.117107
test_1278,0,4.504794,1.1706619
test_1279,0,3.9903114,1.2109015
test_1280,0,2.902803,1.3408103
test_1281,0,5.190573,1.176212
test_1282,0,3.960376,1.224447
test_1283,0,5.3854694,1.1324333
test_1284,0,5.877924,1.1379172
test_1285,0,3.442042,1.3462464
test_1286,0,4.743807,1.16071
test_1287,0,3.8112833,1.2323823
test_1288,0,3.0967267,1.3598735
test_1289,0,6.2206426,1.1385949
test_1290,0,3.5552332,1.2691115
test_1291,0,6.9810176,1.0924721
test_1292,0,7.889261,1.094313
test_1293,0,7.733486,1.0936126
test_1294,0,3.9557083,1.2132704
test_1295,0,5.7498045,1.1402708
test_1296,0,4.225502,1.1866727
test_1297,0,3.433784,1.260634
test_1298,0,3.283877,1.3069246
test_1299,0,5.3878,1.1321073
test_1300,0,4.8888116,1.1951497
test_1301,0,4.6415997,1.1739793
test_1302,0,4.303816,1.2462082
test_1303,0,4.7719417,1.1875591
test_1304,0,3.451347,1.2619517
test_1305,0,3.7326798,1.2559352
test_1306,0,4.691597,1.1901008
test_1307,0,3.2694993,1.2670727
test_1308,0,7.0408,1.0898073
test_1309,0,6.5043654,1.1103045
test_1310,0,6.9043717,1.1001245
test_1311,0,3.717958,1.2246816
test_1312,0,4.569607,1.1712416
test_1313,0,3.5815918,1.259357
test_1314,0,4.4386196,1.1708572
test_1315,0,4.193901,1.1980623
test_1316,0,7.6508737,1.0803833
test_1317,0,5.2544384,1.1281587
test_1318,0,4.190998,1.1997197
test_1319,0,4.278202,1.1832919
test_1320,0,7.1971884,1.1035328
test_1321,0,5.1806536,1.1454315
test_1322,0,2.5451367,1.4742965
test_1323,0,3.122521,1.3173455
test_1324,0,5.253056,1.1495576
test_1325,0,10.535559,1.0606327
test_1326,0,4.1750584,1.1756216
test_1327,0,3.7935205,1.2304969
test_1328,0,4.1746206,1.1864727
test_1329,0,4.0639343,1.1966794
test_1330,0,3.4064572,1.3000771
test_1331,0,6.48289,1.1185933
test_1332,0,4.185831,1.1994544
test_1333,0,4.228418,1.1968408
test_1334,0,3.446527,1.27138
test_1335,0,3.047732,1.3235695
test_1336,0,4.0230455,1.189323
test_1337,0,5.244595,1.1625315
test_1338,0,4.421975,1.2127088
test_1339,0,3.3368368,1.3071563
test_1340,0,6.395528,1.120022
test_1341,0,4.873352,1.1480186
test_1342,0,5.597526,1.1394036
test_1343,0,4.4724646,1.2450298
test_1344,0,4.1186,1.2163233
test_1345,0,3.1652467,1.3223743
test_1346,0,4.062488,1.2016612
test_1347,0,4.0471935,1.2020985
test_1348,0,4.8310885,1.1620598
test_1349,0,4.2191916,1.1991111
test_1350,0,3.139011,1.2764859
test_1351,0,4.1808157,1.2114908
test_1352,0,4.6750965,1.194903
test_1353,0,4.206785,1.2140534
test_1354,0,3.9688804,1.2312869
test_1355,0,3.6928241,1.2460632
test_1356,0,3.9761195,1.207847
test_1357,0,3.5623002,1.2248498
test_1358,0,4.666954,1.1854552
test_1359,0,4.8425574,1.1768067
test_1360,0,4.014604,1.2119067
test_1361,0,4.1918955,1.2189851
test_1362,0,3.4246297,1.2379696
test_1363,0,6.947934,1.1037052
test_1364,0,2.9839573,1.3480967
test_1365,0,5.1407404,1.1482699
test_1366,0,3.744766,1.2502327
test_1367,0,3.9518993,1.2215308
test_1368,0,4.5349393,1.190311
test_1369,0,4.2272635,1.1834108
test_1370,0,6.2530885,1.098911
test_1371,0,3.7393732,1.2495672
test_1372,0,3.7639594,1.2618959
test_1373,0,4.9913836,1.1654286
test_1374,0,3.8053765,1.2523521
test_1375,0,7.2437434,1.0829319
test_1376,0,9.353897,1.0617023
test_1377,0,5.015096,1.1481907
test_1378,0,2.8998606,1.3333173
test_1379,0,3.7081602,1.2241541
test_1380,0,4.078294,1.2048155
test_1381,0,6.4952774,1.1224629
test_1382,0,4.266865,1.2110085
test_1383,0,6.6846843,1.1232288
test_1384,0,3.7006893,1.2610728
test_1385,0,3.7746592,1.2536013
test_1386,0,3.8667445,1.2536062
test_1387,0,4.2148266,1.1987348
test_1388,0,6.2485533,1.1195651
test_1389,0,3.7064312,1.2414247
test_1390,0,5.483481,1.1343424
test_1391,0,3.8131704,1.2134445
test_1392,0,3.7267342,1.2553391
test_1393,0,3.2802608,1.3414952
test_1394,0,5.222879,1.1558226
test_1395,0,4.288821,1.1970488
test_1396,0,4.080801,1.1869937
test_1397,0,5.670442,1.141588
test_1398,0,4.7556815,1.1852762
test_1399,0,3.391805,1.2784656
test_1400,0,4.656424,1.2105749
test_1401,0,4.771407,1.1634995
test_1402,0,3.109387,1.2644749
test_1403,0,4.851038,1.1741896
test_1404,0,3.5934455,1.2845489
test_1405,0,3.90359,1.2224345
test_1406,0,4.0368457,1.2102963
test_1407,0,3.776932,1.2821286
test_1408,0,3.9304202,1.2605462
test_1409,0,5.974039,1.1245077
test_1410,0,4.2534513,1.1936939
test_1411,0,2.9354362,1.4353235
test_1412,0,4.4543877,1.206316
test_1413,0,3.4859931,1.3112737
test_1414,0,3.7181008,1.2633913
test_1415,0,3.6030717,1.2627116
test_1416,0,4.472314,1.2149687
test_1417,0,4.026673,1.2141421
test_1418,0,3.296187,1.3249311
test_1419,0,3.5544868,1.2779795
test_1420,0,4.2271304,1.2253962
test_1421,0,5.567809,1.1683816
test_1422,0,4.165147,1.2359657
test_1423,0,5.7242484,1.1344495
test_1424,0,4.010774,1.256216
test_1425,0,4.331588,1.2258234
test_1426,0,6.460232,1.1171864
test_1427,0,3.1956418,1.3348074
test_1428,0,2.7591276,1.3406582
test_1429,0,4.850829,1.1870996
test_1430,0,3.0876245,1.3941065
test_1431,0,5.3227434,1.1405283
test_1432,0,4.0776234,1.1978613
test_1433,0,6.35434,1.1087595
test_1434,0,3.5994647,1.2819896
test_1435,0,3.2919939,1.3081864
test_1436,0,3.7828557,1.2387711
test_1437,0,4.5585814,1.1678624
test_1438,0,4.2072854,1.1890092
test_1439,0,5.6661696,1.125703
test_1440,0,3.6636376,1.2439156
test_1441,0,3.4993007,1.2871662
test_1442,0,3.9508588,1.2339557
test_1443,0,2.9101136,1.3176502
test_1444,0,3.4817967,1.2537878
test_1445,0,4.393523,1.1568396
test_1446,0,4.6477156,1.1711588
test_1447,0,5.598183,1.1241752
test_1448,0,5.1438284,1.14837
test_1449,0,4.8835354,1.1691396
test_1450,0,3.8181114,1.2165935
test_1451,0,7.949336,1.0921242
test_1452,0,7.140295,1.0996883
test_1453,0,4.962599,1.154501
test_1454,0,6.018265,1.1244344
test_1455,0,4.544136,1.2018874
test_1456,0,4.1926737,1.2344692
test_1457,0,5.2341633,1.187058
test_1458,0,2.6216211,1.4432167
test_1459,0,8.550623,1.078635
test_1460,0,6.0368047,1.1238089
test_1461,0,3.9776225,1.2129785
test_1462,0,3.0994465,1.2834558
test_1463,0,3.85567,1.228113
test_1464,0,9.347088,1.0754151
test_1465,0,5.8035727,1.1099457
test_1466,0,5.7307825,1.1236023
test_1467,0,3.6370416,1.2655233
test_1468,0,5.424678,1.1415375
test_1469,0,5.6064763,1.1355096
test_1470,0,4.4853826,1.186016
test_1471,0,4.7199,1.1486291
test_1472,0,6.3201337,1.1208943
test_1473,0,3.6921775,1.2561781
test_1474,0,4.2693624,1.2015493
test_1475,0,6.7768307,1.0954844
test_1476,0,5.121042,1.1539159
test_1477,0,4.3633976,1.2073171
test_1478,0,3.1911433,1.3658664
test_1479,0,3.2969732,1.2984318
test_1480,0,4.213928,1.1901813
test_1481,0,3.3985722,1.3109797
test_1482,0,3.854537,1.2373389
test_1483,0,4.0514336,1.2634404
test_1484,0,4.537155,1.1751983
test_1485,0,3.8951912,1.2396742
test_1486,0,3.1914954,1.2877429
test_1487,0,5.261701,1.1636138
test_1488,0,4.751754,1.1661358
test_1489,0,3.4397342,1.2624977
test_1490,0,3.301768,1.303163
test_1491,0,4.6888895,1.1642772
test_1492,0,4.623376,1.1852038
test_1493,0,5.390054,1.1780363
test_1494,0,5.1702557,1.1338227
test_1495,0,4.796937,1.1654463
test_1496,0,4.5095463,1.1955347
test_1497,0,4.2508183,1.2024343
test_1498,0,4.73629,1.1558397
test_1499,0,4.2422056,1.1821944
test_1500,0,4.8850923,1.1432436
test_1501,0,10.042117,1.0656402
test_1502,0,4.397937,1.2042472
test_1503,0,3.6295667,1.2725759
test_1504,0,4.465996,1.1698687
test_1505,0,4.2903447,1.1770419
test_1506,0,4.2425704,1.232221
test_1507,0,4.4754257,1.1891861
test_1508,0,3.003987,1.3410178
test_1509,0,4.384183,1.207977
test_1510,0,3.8407836,1.2531614
test_1511,0,3.5920973,1.2996211
test_1512,0,3.396427,1.2955891
test_1513,0,4.0992765,1.2250408
test_1514,0,4.06251,1.2214738
test_1515,0,5.474768,1.1362152
test_1516,0,3.9249666,1.2626816
test_1517,0,4.060437,1.2197537
test_1518,0,5.1525593,1.1476091
test_1519,0,3.484452,1.2639889
test_1520,0,5.7983913,1.1218532
test_1521,0,4.3777304,1.2142977
test_1522,0,4.1757936,1.1847081
test_1523,0,4.225743,1.1889334
test_1524,0,4.4929514,1.184275
test_1525,0,3.1782305,1.2994894
test_1526,0,4.8310127,1.1716547
test_1527,0,3.357852,1.2877944
test_1528,0,4.656593,1.1661614
test_1529,0,5.3783956,1.1543096
test_1530,0,4.618792,1.1778587
test_1531,0,6.539703,1.0978338
test_1532,0,4.9852943,1.1995314
test_1533,0,3.1517668,1.2884855
test_1534,0,4.353637,1.183601
test_1535,0,3.0342057,1.3276365
test_1536,0,5.73544,1.143233
test_1537,0,5.0046563,1.1302876
test_1538,0,6.537773,1.1043274
test_1539,0,3.9375057,1.2186629
test_1540,0,3.946652,1.224034
test_1541,0,3.5344567,1.217146
test_1542,0,6.2179284,1.1134171
test_1543,0,4.9901233,1.1538317
test_1544,0,4.403921,1.1705348
test_1545,0,6.172165,1.1271255
test_1546,0,6.212244,1.1241045
test_1547,0,4.045429,1.2307538
test_1548,0,5.6013565,1.1250502
test_1549,0,2.8067145,1.3888725
test_1550,0,6.0810404,1.1178778
test_1551,0,4.4045677,1.1705971
test_1552,0,7.3076506,1.0927263
test_1553,0,5.7322235,1.1321318
test_1554,0,4.0961657,1.2173197
test_1555,0,3.5170915,1.2759382
test_1556,0,4.5933065,1.152055
test_1557,0,4.7536783,1.1560661
test_1558,0,4.274688,1.2126541
test_1559,0,3.5041592,1.3024267
test_1560,0,3.3067672,1.3259135
test_1561,0,3.3786983,1.2894224
test_1562,0,4.025549,1.2141374
test_1563,0,4.1862593,1.2236767
test_1564,0,3.694414,1.2622736
test_1565,0,4.6464586,1.165961
test_1566,0,4.491625,1.1885743
test_1567,0,3.4278119,1.2730557
test_1568,0,3.4706306,1.2741024
test_1569,0,3.4455721,1.2512633
test_1570,0,3.6760812,1.2845776
test_1571,0,3.0178487,1.3479208
test_1572,0,6.1835194,1.1075711
test_1573,0,5.8579445,1.1299186
test_1574,0,3.608707,1.2649143
test_1575,0,3.6085246,1.2489989
test_1576,0,4.309037,1.2331158
test_1577,0,5.0054164,1.1508685
test_1578,0,5.234623,1.1894653
test_1579,0,4.8743377,1.1626318
test_1580,0,4.3022375,1.1858889
