uids,y,y_hat
test_485,"[2, 1, 2, 3, 1, 3, 4, 1, 1, 4, 4]","[[8.120687484741211, 1.0593671798706055], [8.589078903198242, 1.1271247863769531], [15.46638011932373, 1.02315092086792], [3.634276866912842, 1.2322473526000977], [9.4298095703125, 1.099392056465149], [1.8317692279815674, 2.422973155975342], [1.0832548141479492, 5.344814777374268], [5.0387067794799805, 1.1922078132629395], [7.123194217681885, 1.1676433086395264], [1.2021534442901611, 3.281848430633545], [1.460268497467041, 2.918156862258911]]"
test_486,"[3, 9, 9, 4, 9, 9, 9, 9, 9]","[[10.051318168640137, 1.0397193431854248], [1.0405802726745605, 8.248010635375977], [1.0250493288040161, 12.05335807800293], [2.671004295349121, 1.7113893032073975], [1.081669807434082, 5.205089569091797], [1.0928221940994263, 5.295017719268799], [1.2613307237625122, 4.924768924713135], [1.0390071868896484, 11.797343254089355], [1.079646110534668, 5.750184535980225]]"
test_487,"[2, 6, 6, 5, 6, 2, 1, 1]","[[17.86009407043457, 1.0198826789855957], [6.399001598358154, 1.0695726871490479], [7.283355712890625, 1.0649818181991577], [3.6122193336486816, 1.225161075592041], [9.879095077514648, 1.0495240688323975], [5.175378322601318, 1.1085002422332764], [10.947772979736328, 1.1006604433059692], [14.027883529663086, 1.0852880477905273]]"
test_488,"[4, 5, 9, 9, 4, 9, 6, 5, 2, 9, 8, 2]","[[1.1318016052246094, 4.128218173980713], [4.627416610717773, 1.2593097686767578], [1.0407036542892456, 8.672220230102539], [1.0440342426300049, 9.406746864318848], [1.2455440759658813, 2.8031296730041504], [1.0558892488479614, 9.367924690246582], [14.180057525634766, 1.0515192747116089], [2.4414052963256836, 1.382184624671936], [23.161746978759766, 1.0248937606811523], [1.0248420238494873, 12.76456069946289], [8.683370590209961, 1.1372907161712646], [26.885387420654297, 1.0154225826263428]]"
test_489,"[6, 2, 7, 0, 7, 4]","[[3.338529109954834, 1.2249329090118408], [18.867300033569336, 1.0158478021621704], [1.4273104667663574, 2.870753288269043], [6.599239826202393, 1.0706977844238281], [1.7860643863677979, 1.8929733037948608], [1.3120497465133667, 3.2786426544189453]]"
test_490,"[7, 0, 9, 3, 9, 7, 9, 9, 9, 9, 9, 4, 7]","[[2.750119924545288, 1.4103318452835083], [11.139636039733887, 1.0396095514297485], [1.136002779006958, 6.546189785003662], [2.5961995124816895, 1.3399914503097534], [1.0238937139511108, 10.510584831237793], [2.0103790760040283, 1.857798457145691], [1.0319679975509644, 12.895390510559082], [1.0545510053634644, 8.825167655944824], [1.0489745140075684, 6.514199733734131], [1.2756202220916748, 5.6068339347839355], [1.0246174335479736, 11.220993995666504], [1.0687389373779297, 5.957886219024658], [3.825591802597046, 1.4534703493118286]]"
test_491,"[7, 3, 7, 1, 7, 0, 0, 1, 8, 6]","[[2.000342845916748, 1.596071481704712], [3.3446054458618164, 1.1637848615646362], [2.1095376014709473, 2.2195138931274414], [8.33913516998291, 1.143871545791626], [1.1575796604156494, 4.860139846801758], [11.954145431518555, 1.033197283744812], [12.962122917175293, 1.0309369564056396], [6.187949180603027, 1.1701124906539917], [3.246123790740967, 1.315185785293579], [6.700521945953369, 1.0499866008758545]]"
test_492,"[9, 9, 0, 9, 9, 9, 1, 9, 7, 9]","[[1.0717082023620605, 8.621957778930664], [1.0936378240585327, 7.363691806793213], [8.077571868896484, 1.0523440837860107], [1.033433198928833, 8.4227294921875], [1.0979565382003784, 6.323398113250732], [1.0477001667022705, 9.932244300842285], [5.402562618255615, 1.1770939826965332], [1.0717768669128418, 6.644099712371826], [5.547005653381348, 1.1763890981674194], [1.0502876043319702, 8.2590913772583]]"
test_493,"[7, 1, 1, 6, 1, 8, 4, 1, 2]","[[1.8785899877548218, 1.923938274383545], [10.137681007385254, 1.0978419780731201], [8.595731735229492, 1.1196757555007935], [8.978662490844727, 1.060455560684204], [9.074053764343262, 1.150162935256958], [5.897960662841797, 1.070418357849121], [1.373531460762024, 2.337918758392334], [6.338556289672852, 1.2028108835220337], [2.7040693759918213, 1.216100811958313]]"
test_494,"[7, 9, 9, 9, 7, 8, 9, 9, 9, 9, 9]","[[5.547005653381348, 1.1763890981674194], [1.0310571193695068, 9.767650604248047], [1.1003823280334473, 5.086418151855469], [1.0597763061523438, 7.885049343109131], [1.7440903186798096, 1.871401071548462], [7.333852291107178, 1.123281717300415], [1.0313994884490967, 8.54437255859375], [1.067737102508545, 9.39181137084961], [1.0328481197357178, 9.996098518371582], [1.0467848777770996, 7.8193039894104], [1.0328559875488281, 7.665373802185059]]"
test_495,"[3, 3, 7, 8, 4, 3, 2]","[[10.620311737060547, 1.0480598211288452], [1.9047014713287354, 1.5323541164398193], [1.7839654684066772, 2.927107334136963], [2.5466513633728027, 1.6080876588821411], [1.0887470245361328, 6.548489093780518], [8.097129821777344, 1.0690596103668213], [21.3822021484375, 1.0219354629516602]]"
test_496,"[9, 9, 9, 6, 9, 9]","[[1.0206655263900757, 11.115002632141113], [1.0927680730819702, 9.434287071228027], [1.184796690940857, 7.041592121124268], [2.1876792907714844, 1.466292381286621], [4.469834327697754, 1.1647896766662598], [1.1004246473312378, 3.6662588119506836]]"
test_497,"[8, 7, 5, 7, 7, 0, 8, 8, 0]","[[5.447483062744141, 1.1232612133026123], [3.553184747695923, 1.5223966836929321], [2.1184630393981934, 1.5061792135238647], [1.7452800273895264, 2.1228280067443848], [1.7564868927001953, 2.281071186065674], [7.048515319824219, 1.070321798324585], [10.707420349121094, 1.0887724161148071], [2.861701488494873, 1.4084858894348145], [6.501392841339111, 1.0696214437484741]]"
test_498,"[3, 0, 5, 2, 8, 9, 9, 9, 9, 1]","[[1.7291948795318604, 1.846323847770691], [14.583052635192871, 1.0289589166641235], [4.94378137588501, 1.1293890476226807], [10.135635375976562, 1.055542230606079], [1.658369541168213, 1.5760905742645264], [1.508587121963501, 1.9168545007705688], [1.033678412437439, 10.257515907287598], [4.470017910003662, 1.164792776107788], [1.2156926393508911, 6.29551362991333], [7.1794962882995605, 1.118355393409729]]"
test_499,"[7, 8, 6, 1, 0, 6, 3, 2, 6]","[[1.9920055866241455, 1.853952407836914], [2.687431812286377, 1.5543428659439087], [7.989696025848389, 1.0608272552490234], [11.187471389770508, 1.0944546461105347], [5.4239301681518555, 1.0709114074707031], [10.163784980773926, 1.0294355154037476], [2.611626148223877, 1.2675269842147827], [8.253108978271484, 1.0701518058776855], [11.75394344329834, 1.0542994737625122]]"
test_500,"[5, 7, 0, 9, 7, 6, 8, 2, 8]","[[13.551725387573242, 1.0281144380569458], [1.9317774772644043, 1.6051111221313477], [4.046292304992676, 1.1464773416519165], [1.0595154762268066, 6.176650047302246], [5.805113315582275, 1.164221167564392], [5.567681312561035, 1.072390079498291], [5.3734965324401855, 1.2117873430252075], [45.48381423950195, 1.009581208229065], [6.021960735321045, 1.088875412940979]]"
test_501,"[7, 8, 1, 4, 7, 1, 2, 1, 3, 1]","[[1.846977949142456, 1.7936177253723145], [6.198652744293213, 1.110425353050232], [11.601733207702637, 1.0889501571655273], [1.9617769718170166, 1.8395040035247803], [1.6697125434875488, 1.9446704387664795], [9.543340682983398, 1.1135814189910889], [1.6527528762817383, 1.7986581325531006], [5.834438323974609, 1.1448302268981934], [9.768674850463867, 1.0345454216003418], [10.719193458557129, 1.0972883701324463]]"
test_502,"[5, 9, 9, 9, 9, 9, 0, 9, 9, 9, 9]","[[3.969062328338623, 1.1563533544540405], [1.05340576171875, 11.340822219848633], [1.1004228591918945, 3.666489601135254], [1.2219315767288208, 6.082209587097168], [1.056873083114624, 8.705171585083008], [1.0180714130401611, 11.547676086425781], [14.870199203491211, 1.0191422700881958], [1.0354307889938354, 9.593099594116211], [1.8921480178833008, 1.8261299133300781], [1.0374789237976074, 7.4371113777160645], [1.0470023155212402, 8.044068336486816]]"
test_503,"[2, 0, 0, 8, 6, 3, 2, 6, 6, 7, 2]","[[9.268900871276855, 1.040112853050232], [12.747604370117188, 1.0290814638137817], [5.3278117179870605, 1.1939195394515991], [6.7698516845703125, 1.07731032371521], [4.1843647956848145, 1.1369014978408813], [4.002683639526367, 1.2062036991119385], [5.586198806762695, 1.0774116516113281], [7.837301731109619, 1.075028419494629], [10.168647766113281, 1.0487611293792725], [2.049783706665039, 1.6386752128601074], [12.202743530273438, 1.053180456161499]]"
test_504,"[4, 1, 2, 4, 9, 4, 9, 9, 6, 4, 3]","[[1.4002506732940674, 3.303375005722046], [8.219511985778809, 1.163094401359558], [5.563409805297852, 1.0865297317504883], [1.1296411752700806, 5.297163009643555], [1.038792371749878, 8.459525108337402], [1.3350403308868408, 3.3991622924804688], [1.5452616214752197, 2.7392680644989014], [1.0499106645584106, 7.183801174163818], [8.436210632324219, 1.0542813539505005], [1.1263139247894287, 4.434624671936035], [22.921363830566406, 1.0184952020645142]]"
test_505,"[7, 4, 1, 1, 4, 1, 7, 1, 4, 7]","[[1.1967077255249023, 4.277219772338867], [1.0795921087265015, 5.813497066497803], [6.986196517944336, 1.1255192756652832], [7.198172092437744, 1.138864517211914], [1.305518627166748, 3.188093900680542], [13.748917579650879, 1.0888463258743286], [1.7786067724227905, 1.9759693145751953], [7.176450729370117, 1.170639991760254], [1.166915774345398, 3.2120299339294434], [2.7333993911743164, 1.4376369714736938]]"
test_506,"[6, 4, 0, 2, 1, 4, 1, 6, 9, 6, 6, 4]","[[5.244729042053223, 1.0929582118988037], [1.3310829401016235, 2.3271474838256836], [11.204309463500977, 1.033339500427246], [10.277475357055664, 1.0499529838562012], [7.8756513595581055, 1.1339588165283203], [1.2252877950668335, 4.738838195800781], [11.690022468566895, 1.1048277616500854], [4.938170433044434, 1.0863865613937378], [1.0835645198822021, 7.495874881744385], [7.480321884155273, 1.0805202722549438], [8.634563446044922, 1.055930495262146], [1.2063437700271606, 3.334407329559326]]"
test_507,"[5, 2, 4, 7, 0, 3, 1, 0, 0, 8, 5]","[[6.447384834289551, 1.1356229782104492], [11.196948051452637, 1.0441993474960327], [1.8380471467971802, 1.8932297229766846], [4.29985237121582, 1.2254902124404907], [12.8321533203125, 1.0265016555786133], [1.60063898563385, 1.69081449508667], [25.20846939086914, 1.0157687664031982], [4.1377763748168945, 1.095337152481079], [19.457029342651367, 1.0182825326919556], [9.182446479797363, 1.1199544668197632], [5.116637706756592, 1.149512767791748]]"
test_508,"[1, 9, 9, 8, 6, 9, 1, 7]","[[9.072450637817383, 1.105752944946289], [1.7534422874450684, 2.5241191387176514], [2.7594985961914062, 1.6277962923049927], [1.921226978302002, 1.7001842260360718], [5.451262950897217, 1.0764797925949097], [1.0328700542449951, 9.127562522888184], [8.627728462219238, 1.1405118703842163], [4.396487712860107, 1.2932085990905762]]"
test_509,"[0, 7, 4, 4, 4, 3, 8, 5, 6, 3, 3, 7, 6]","[[10.14543342590332, 1.0366897583007812], [1.8508617877960205, 2.4592068195343018], [1.145041823387146, 3.46362042427063], [1.3383243083953857, 2.478978157043457], [1.4878830909729004, 2.2101078033447266], [11.575977325439453, 1.0395222902297974], [5.3734965324401855, 1.2117873430252075], [2.5780832767486572, 1.3564668893814087], [8.921554565429688, 1.0837739706039429], [2.4785046577453613, 1.2844321727752686], [3.67539381980896, 1.178990364074707], [1.9568839073181152, 1.7561771869659424], [11.692031860351562, 1.0398000478744507]]"
test_510,"[9, 9, 9, 1, 4, 9, 9, 9, 6, 0, 9, 9]","[[1.0301614999771118, 9.505743026733398], [1.3410576581954956, 3.7038159370422363], [1.0595154762268066, 6.176650047302246], [9.505353927612305, 1.1382720470428467], [1.8523634672164917, 2.1190133094787598], [1.0205007791519165, 11.128554344177246], [1.1037062406539917, 7.826031684875488], [1.043969750404358, 10.199749946594238], [13.494630813598633, 1.0350687503814697], [11.477109909057617, 1.0363768339157104], [1.028686761856079, 9.796943664550781], [1.0322670936584473, 8.634883880615234]]"
test_511,"[1, 6, 5, 0, 1, 6]","[[14.411224365234375, 1.0834126472473145], [15.649410247802734, 1.0260170698165894], [23.505630493164062, 1.0171465873718262], [18.4501895904541, 1.0213286876678467], [6.133294105529785, 1.166197657585144], [6.187070369720459, 1.1228229999542236]]"
test_512,"[2, 9, 9, 6, 9, 9, 9, 8]","[[22.655803680419922, 1.0230813026428223], [1.3448405265808105, 3.7010018825531006], [1.0717082023620605, 8.621957778930664], [10.090267181396484, 1.030894160270691], [1.0308806896209717, 10.810836791992188], [1.056873083114624, 8.705171585083008], [1.0772788524627686, 8.503772735595703], [1.7651299238204956, 2.076852321624756]]"
test_513,"[5, 4, 3, 0, 6, 1, 3, 3, 6, 7, 6]","[[4.625424385070801, 1.1844018697738647], [1.1744344234466553, 4.148282051086426], [17.660398483276367, 1.018998146057129], [21.451854705810547, 1.0163313150405884], [3.6742844581604004, 1.1802383661270142], [8.642414093017578, 1.1358286142349243], [9.661497116088867, 1.037716269493103], [3.8995370864868164, 1.150742769241333], [8.262786865234375, 1.071927785873413], [1.7691059112548828, 1.9706366062164307], [8.5786771774292, 1.0450680255889893]]"
test_514,"[8, 2, 9, 9, 9, 9, 9, 9, 1, 9]","[[5.256619453430176, 1.1839361190795898], [45.220611572265625, 1.0072710514068604], [1.0711662769317627, 7.573722839355469], [1.0820468664169312, 8.420772552490234], [1.034977674484253, 11.456526756286621], [1.0572233200073242, 6.039735317230225], [1.086503028869629, 9.5889253616333], [1.067659854888916, 8.909944534301758], [7.453787803649902, 1.1112871170043945], [1.055345058441162, 9.10206127166748]]"
test_515,"[5, 2, 1, 3, 2, 2, 2, 3, 8, 0, 4, 0]","[[3.5821290016174316, 1.3554491996765137], [11.092875480651855, 1.0368589162826538], [5.127599716186523, 1.1779181957244873], [14.412702560424805, 1.0234791040420532], [39.71581268310547, 1.0083410739898682], [6.143216609954834, 1.1029889583587646], [4.709079742431641, 1.0872769355773926], [11.497320175170898, 1.0388425588607788], [1.4578156471252441, 2.252671003341675], [5.078270435333252, 1.1102668046951294], [1.1079524755477905, 5.004047870635986], [6.693709850311279, 1.0964537858963013]]"
test_516,"[9, 9, 9, 9, 9, 7, 9, 9]","[[1.508587121963501, 1.9168545007705688], [1.0708037614822388, 6.2476372718811035], [1.022305965423584, 11.57680892944336], [1.2090588808059692, 4.496551036834717], [1.0724892616271973, 6.080029010772705], [5.1259965896606445, 1.1714503765106201], [1.0401610136032104, 9.08149242401123], [1.2520501613616943, 2.162569522857666]]"
test_517,"[8, 1, 3, 8, 2, 2, 6, 5, 4]","[[2.854700803756714, 1.5124331712722778], [5.535702228546143, 1.1981778144836426], [9.182735443115234, 1.048128366470337], [3.5064315795898438, 1.2550289630889893], [2.149667501449585, 1.6802433729171753], [15.277114868164062, 1.0238217115402222], [3.6196556091308594, 1.1731394529342651], [8.777765274047852, 1.051010251045227], [3.2018685340881348, 1.5559794902801514]]"
test_518,"[9, 7, 2, 9, 2, 4, 9, 5, 9, 9]","[[1.0312615633010864, 12.694355010986328], [16.797988891601562, 1.0563573837280273], [9.56165599822998, 1.071333408355713], [1.0717915296554565, 7.657402992248535], [12.697907447814941, 1.0335438251495361], [1.0912216901779175, 5.366698741912842], [1.0676785707473755, 6.131509780883789], [1.766195297241211, 1.7199736833572388], [1.0174031257629395, 11.442110061645508], [1.0371805429458618, 11.325868606567383]]"
test_519,"[3, 8, 7, 4, 6, 1, 2, 0]","[[9.768674850463867, 1.0345454216003418], [8.15037727355957, 1.1419299840927124], [1.3037350177764893, 4.294768333435059], [1.40292227268219, 3.1555492877960205], [7.0571699142456055, 1.0664570331573486], [8.222987174987793, 1.1430695056915283], [7.044008255004883, 1.0732859373092651], [4.046292304992676, 1.1464773416519165]]"
test_520,"[3, 9, 9, 9, 9, 9, 9, 9, 9]","[[5.607536792755127, 1.0873043537139893], [1.0301223993301392, 11.282967567443848], [1.0587451457977295, 10.429464340209961], [1.0370140075683594, 8.640558242797852], [1.0443546772003174, 7.345294952392578], [2.7594985961914062, 1.6277962923049927], [1.0249334573745728, 11.07321834564209], [1.0755302906036377, 4.867883682250977], [1.0746921300888062, 7.817430019378662]]"
test_521,"[5, 6, 1, 2, 4, 3, 1, 0, 4, 4]","[[12.214994430541992, 1.0358818769454956], [14.801392555236816, 1.0419787168502808], [9.256882667541504, 1.138953447341919], [34.596885681152344, 1.015121340751648], [1.2507474422454834, 3.681340217590332], [8.589790344238281, 1.0539110898971558], [6.2941741943359375, 1.185230016708374], [13.362364768981934, 1.0297043323516846], [3.0804178714752197, 1.777307391166687], [1.1921817064285278, 3.3080971240997314]]"
test_522,"[9, 7, 6, 9, 8, 9, 1, 9]","[[1.1304268836975098, 5.81268835067749], [2.343804359436035, 1.4503004550933838], [4.791168212890625, 1.19883131980896], [1.150820016860962, 4.255411148071289], [4.505854606628418, 1.2581138610839844], [1.1021889448165894, 5.682973384857178], [5.478888511657715, 1.2289482355117798], [1.0443618297576904, 11.266331672668457]]"
test_523,"[4, 2, 2, 1, 4, 1, 3, 6, 0, 8]","[[3.2018685340881348, 1.5559794902801514], [13.028206825256348, 1.0319337844848633], [15.322598457336426, 1.032700777053833], [6.688009262084961, 1.1747292280197144], [1.310593605041504, 3.5711848735809326], [5.792492866516113, 1.1548079252243042], [3.186042070388794, 1.145538091659546], [6.394035339355469, 1.0785828828811646], [24.536298751831055, 1.0125582218170166], [2.753932476043701, 1.3212733268737793]]"
test_524,"[0, 6, 4, 7, 5, 9, 4, 1, 5, 9, 6]","[[12.607800483703613, 1.029503583908081], [9.814844131469727, 1.0528099536895752], [2.0481677055358887, 2.2010159492492676], [8.61427116394043, 1.1084388494491577], [26.843509674072266, 1.0116223096847534], [1.042789340019226, 8.683184623718262], [1.1737576723098755, 4.080569267272949], [8.21097469329834, 1.125600814819336], [14.845433235168457, 1.026603102684021], [8.107540130615234, 1.063503623008728], [6.399001598358154, 1.0695726871490479]]"
test_525,"[1, 4, 6, 8, 6, 4, 2, 1, 2, 3]","[[6.761829376220703, 1.1945445537567139], [1.3249588012695312, 2.4531357288360596], [8.672035217285156, 1.0598934888839722], [1.4935405254364014, 2.774434804916382], [5.829822063446045, 1.0738739967346191], [1.5890660285949707, 1.689450740814209], [12.265141487121582, 1.0332129001617432], [5.844261646270752, 1.1763665676116943], [16.89689064025879, 1.0289040803909302], [5.401803493499756, 1.1136622428894043]]"
test_526,"[9, 0, 8, 9, 9, 5, 7, 9, 8]","[[4.069900989532471, 1.1441595554351807], [10.065924644470215, 1.0556567907333374], [7.32585334777832, 1.1028393507003784], [1.0802711248397827, 4.47415018081665], [1.0348868370056152, 11.293896675109863], [3.370112895965576, 1.2723684310913086], [2.4285807609558105, 1.5236077308654785], [1.1154606342315674, 8.153170585632324], [11.419973373413086, 1.0482490062713623]]"
test_527,"[4, 3, 8, 2, 7, 3, 0, 3, 5, 0, 4, 1]","[[1.357532024383545, 2.294952392578125], [9.969193458557129, 1.0428889989852905], [10.30073070526123, 1.0532376766204834], [12.925042152404785, 1.0414717197418213], [1.576900839805603, 2.180363178253174], [8.899497985839844, 1.0432474613189697], [15.620593070983887, 1.0194429159164429], [5.750004291534424, 1.1069774627685547], [14.737701416015625, 1.0238648653030396], [8.032337188720703, 1.0806869268417358], [1.4979828596115112, 2.720017671585083], [8.444477081298828, 1.1246432065963745]]"
test_528,"[1, 9, 2, 6, 6, 2, 9, 9]","[[8.667805671691895, 1.1184113025665283], [1.1941425800323486, 5.693600177764893], [13.500581741333008, 1.0373060703277588], [4.390047073364258, 1.1983907222747803], [8.47048282623291, 1.0698541402816772], [3.4621081352233887, 1.1670933961868286], [1.0834275484085083, 7.304991245269775], [1.0435620546340942, 7.2867512702941895]]"
test_529,"[1, 5, 0, 6, 1, 6, 2, 2, 7, 2]","[[7.562328815460205, 1.1667174100875854], [5.97572660446167, 1.1161856651306152], [8.71805191040039, 1.0531768798828125], [7.711079120635986, 1.0560904741287231], [6.3385772705078125, 1.1732443571090698], [7.4466233253479, 1.0688025951385498], [34.45723342895508, 1.013622522354126], [9.656930923461914, 1.047548532485962], [3.6657347679138184, 1.4159789085388184], [12.0686616897583, 1.045276165008545]]"
test_530,"[8, 7, 1, 2, 4, 2, 8, 7, 5, 2, 9]","[[4.8230366706848145, 1.295541524887085], [2.6061110496520996, 1.6752290725708008], [7.101363182067871, 1.14640474319458], [5.505124568939209, 1.0755245685577393], [1.38112473487854, 3.3383402824401855], [20.253826141357422, 1.0214910507202148], [6.403014659881592, 1.1357529163360596], [1.3960076570510864, 2.413214683532715], [4.199916839599609, 1.1376975774765015], [39.73977279663086, 1.0103226900100708], [1.1436095237731934, 7.245326995849609]]"
test_531,"[0, 4, 6, 4, 7, 1, 3, 2, 4, 8]","[[7.607521057128906, 1.0535473823547363], [1.2002789974212646, 3.183708906173706], [10.653199195861816, 1.0424572229385376], [1.169487714767456, 3.1898233890533447], [2.0242834091186523, 1.849928855895996], [9.063873291015625, 1.1541666984558105], [9.041266441345215, 1.0416665077209473], [3.844655752182007, 1.193446159362793], [1.4587688446044922, 3.1496872901916504], [5.570796012878418, 1.1700571775436401]]"
test_532,"[8, 9, 7, 9, 4, 6, 5, 6, 9, 9, 3]","[[5.344780445098877, 1.2170195579528809], [1.0341176986694336, 8.451642990112305], [3.487375259399414, 1.29659104347229], [1.0674608945846558, 8.077960014343262], [1.335457444190979, 3.5695228576660156], [4.795098304748535, 1.1320884227752686], [5.152659893035889, 1.240236520767212], [12.780290603637695, 1.0292972326278687], [1.0321663618087769, 9.796422004699707], [1.2951529026031494, 2.821178674697876], [2.712533473968506, 1.2730759382247925]]"
test_533,"[3, 7, 8, 8, 7, 2, 0, 2, 4, 0]","[[3.059079885482788, 1.2508106231689453], [2.9245786666870117, 1.5672045946121216], [1.995635747909546, 1.9022927284240723], [1.258382797241211, 2.84635066986084], [1.9362653493881226, 1.89863920211792], [2.7040693759918213, 1.216100811958313], [10.804235458374023, 1.0418143272399902], [21.11144256591797, 1.0173773765563965], [1.1211532354354858, 4.21714448928833], [14.046019554138184, 1.0232304334640503]]"
test_534,"[9, 6, 9, 7, 9, 0, 8, 9]","[[1.0406794548034668, 11.951613426208496], [6.26239538192749, 1.0685118436813354], [1.0360751152038574, 12.24611759185791], [3.0438151359558105, 1.390869379043579], [1.0299781560897827, 13.833023071289062], [12.777965545654297, 1.0355647802352905], [2.9687581062316895, 1.4070284366607666], [1.8140296936035156, 2.9711008071899414]]"
test_535,"[1, 1, 8, 1, 3, 2, 1, 3, 4, 7, 3, 8, 2, 0, 2]","[[5.83480978012085, 1.2029109001159668], [6.975325584411621, 1.191549301147461], [3.3474626541137695, 1.3088661432266235], [6.76698112487793, 1.189043641090393], [9.240497589111328, 1.0535253286361694], [26.059228897094727, 1.0170127153396606], [8.453557968139648, 1.119475245475769], [11.497320175170898, 1.0388425588607788], [1.169487714767456, 3.1898233890533447], [1.7450896501541138, 2.4011526107788086], [2.112586498260498, 1.4783109426498413], [3.809859037399292, 1.1431843042373657], [2.149667501449585, 1.6802433729171753], [11.9249267578125, 1.0462634563446045], [29.174135208129883, 1.0150675773620605]]"
test_536,"[9, 9, 9, 9, 9, 9, 9, 1]","[[1.0435991287231445, 6.209749221801758], [1.1887538433074951, 4.354814529418945], [1.0859278440475464, 6.344781398773193], [1.0477975606918335, 10.704323768615723], [1.3949530124664307, 2.828371524810791], [1.026053786277771, 9.931400299072266], [1.0408951044082642, 7.403750896453857], [6.408849239349365, 1.1288647651672363]]"
test_537,"[3, 7, 0, 1, 1, 6, 7]","[[13.932674407958984, 1.0359841585159302], [2.8295669555664062, 1.4272404909133911], [8.077571868896484, 1.0523440837860107], [5.010163307189941, 1.186293125152588], [6.501774787902832, 1.1576809883117676], [6.188168048858643, 1.0917832851409912], [2.0399973392486572, 1.6426583528518677]]"
test_538,"[9, 3, 1, 0, 9, 0, 3, 6, 9, 9, 8]","[[1.0277174711227417, 10.750947952270508], [6.19359016418457, 1.0878448486328125], [8.46624755859375, 1.107118844985962], [5.531859397888184, 1.115668773651123], [1.0236070156097412, 11.68101692199707], [17.26445198059082, 1.0240495204925537], [4.444404125213623, 1.1532748937606812], [9.171022415161133, 1.0429085493087769], [1.02626633644104, 10.28023624420166], [1.0241092443466187, 11.629762649536133], [1.8428237438201904, 1.902790904045105]]"
test_539,"[6, 7, 3, 6, 8, 8, 5, 8, 2, 6, 1, 8, 4, 3]","[[11.739477157592773, 1.0473779439926147], [1.3960076570510864, 2.413214683532715], [12.345328330993652, 1.0420457124710083], [8.475990295410156, 1.0431288480758667], [1.4381954669952393, 2.503915786743164], [5.253565788269043, 1.1930642127990723], [2.0679938793182373, 1.3206696510314941], [5.023460388183594, 1.262172818183899], [5.901965141296387, 1.0836766958236694], [7.608238220214844, 1.0503946542739868], [9.899896621704102, 1.112671136856079], [3.143479585647583, 1.2919387817382812], [1.217494249343872, 3.0379161834716797], [3.8995370864868164, 1.150742769241333]]"
test_540,"[9, 9, 3, 5, 0, 9, 3]","[[1.0615071058273315, 6.89066219329834], [1.1214094161987305, 7.8568034172058105], [10.33726692199707, 1.0437344312667847], [3.9217402935028076, 1.3402515649795532], [15.98978328704834, 1.0175138711929321], [1.1513264179229736, 4.761541366577148], [6.679500102996826, 1.0897724628448486]]"
test_541,"[0, 0, 8, 5, 6, 3, 3, 7]","[[15.202877044677734, 1.028833031654358], [12.680218696594238, 1.02328622341156], [8.48391342163086, 1.099165439605713], [8.176559448242188, 1.0839101076126099], [4.51882266998291, 1.1485629081726074], [22.92245101928711, 1.0151835680007935], [3.676255226135254, 1.3011292219161987], [1.1783709526062012, 5.438247203826904]]"
test_542,"[0, 4, 2, 9, 0, 4, 6, 8, 0, 2, 3]","[[10.633502006530762, 1.0280841588974], [1.0842230319976807, 6.035764694213867], [8.381536483764648, 1.0441088676452637], [1.0270925760269165, 14.72683048248291], [11.304469108581543, 1.0470573902130127], [1.4137077331542969, 1.9598989486694336], [8.8955717086792, 1.0462971925735474], [5.0016770362854, 1.128403902053833], [3.983712911605835, 1.2608778476715088], [17.15073013305664, 1.0219842195510864], [8.435850143432617, 1.0475324392318726]]"
test_543,"[0, 3, 4, 5, 0, 5, 2]","[[17.45574188232422, 1.0227382183074951], [7.459568977355957, 1.091052532196045], [1.5890660285949707, 1.689450740814209], [5.5767669677734375, 1.0668796300888062], [24.727846145629883, 1.0100451707839966], [4.348247528076172, 1.2505414485931396], [27.40892791748047, 1.0184519290924072]]"
test_544,"[9, 9, 9, 5, 9, 9, 9, 0, 9, 9, 2]","[[1.031799554824829, 11.472257614135742], [1.1561037302017212, 6.515819072723389], [1.0995113849639893, 7.155386924743652], [12.85442066192627, 1.0338549613952637], [1.0633572340011597, 7.811267852783203], [1.2448985576629639, 4.915722846984863], [1.076052188873291, 5.435022354125977], [13.322491645812988, 1.031540036201477], [1.0591951608657837, 7.21341609954834], [1.0272821187973022, 11.8149995803833], [37.529991149902344, 1.009742021560669]]"
test_545,"[1, 1, 8, 0, 5, 1, 5, 0, 8, 6]","[[7.980321407318115, 1.1214977502822876], [7.40285062789917, 1.1681205034255981], [1.960561752319336, 1.6806453466415405], [17.226362228393555, 1.019765019416809], [4.267021656036377, 1.1604535579681396], [6.610183238983154, 1.1387323141098022], [4.816946029663086, 1.159018635749817], [7.464597225189209, 1.0448769330978394], [8.390052795410156, 1.1261144876480103], [10.562356948852539, 1.0399529933929443]]"
test_546,"[9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9]","[[1.094886064529419, 4.5730881690979], [1.0698308944702148, 6.359146595001221], [1.0208179950714111, 9.742449760437012], [1.0580333471298218, 5.9741363525390625], [1.1062017679214478, 4.645644187927246], [1.033931016921997, 11.953041076660156], [3.47963285446167, 1.3828022480010986], [1.086234211921692, 10.1416015625], [1.0226134061813354, 9.618687629699707], [1.0604162216186523, 8.842795372009277], [1.0746921300888062, 7.817430019378662]]"
