uids,y,y_hat
test_353,"[2, 8, 7, 7, 8, 5]","[0.008413726463913918, 0.0, 1.0, 0.002336513716727495, 0.15165530145168304, 0.36174461245536804]"
test_354,"[9, 0, 9, 7, 9, 9, 0, 7, 1, 9, 6]","[0.014439839869737625, 0.0026288956869393587, 0.028391573578119278, 1.931911128849606e-06, 0.007928387261927128, 1.0, 0.005984658375382423, 0.0, 0.002984782215207815, 0.1035265177488327, 0.0002747028775047511]"
test_355,"[8, 1, 5, 1, 2, 0, 2, 8, 8, 7]","[0.0016521315556019545, 0.4492163062095642, 0.03362667188048363, 0.8946400284767151, 0.004140110686421394, 0.2619725465774536, 0.04481775686144829, 0.6444351077079773, 1.0, 0.0]"
test_356,"[8, 9, 0, 0, 6, 7, 2, 2, 7]","[0.014551062136888504, 1.0, 0.012217869982123375, 0.01364204939454794, 0.061283692717552185, 0.006024741567671299, 0.0038527222350239754, 0.0022325541358441114, 0.0]"
test_357,"[8, 0, 4, 7, 0, 1, 8, 5]","[0.2570387125015259, 0.5115656852722168, 0.0, 0.05178955942392349, 0.26515811681747437, 0.016606468707323074, 1.0, 0.2322417050600052]"
test_358,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[0.5459191203117371, 0.026516279205679893, 0.0, 0.1835205852985382, 0.07068849354982376, 0.0005258440505713224, 0.3514242172241211, 0.07241147756576538, 0.031308919191360474, 1.0]"
test_359,"[7, 4, 5, 7, 4, 7, 7, 7, 1, 6, 3, 7]","[0.00607973150908947, 0.0, 0.48760443925857544, 0.006206330843269825, 0.00022394619008991867, 0.010895246639847755, 0.06512155383825302, 0.13641215860843658, 0.34090226888656616, 1.0, 0.15748479962348938, 0.06885894387960434]"
test_360,"[8, 5, 4, 9, 9, 3, 2, 5, 4, 1]","[0.0007266202010214329, 0.0010590105084702373, 3.822719008894637e-06, 1.0, 0.2188127189874649, 0.000316289602778852, 0.0005279197939671576, 6.046278576832265e-05, 0.0, 3.831483991234563e-05]"
test_361,"[1, 8, 0, 0, 2, 7, 5, 8]","[0.1782231628894806, 0.7247486114501953, 1.0, 0.09399892389774323, 0.0, 0.006166455801576376, 0.051201995462179184, 0.0074503179639577866]"
test_362,"[4, 7, 3, 7, 9, 3, 1, 7]","[0.0, 0.0026505691930651665, 0.022720687091350555, 0.00010994305921485648, 1.0, 0.007372426800429821, 0.0013697518734261394, 0.0016298728296533227]"
test_363,"[1, 5, 0, 2, 0, 1, 7, 2, 3, 4]","[0.024777822196483612, 0.022226404398679733, 1.0, 0.02369840443134308, 0.06969355046749115, 0.147386834025383, 0.0, 0.0005421968526206911, 0.01210892666131258, 0.0003083717601839453]"
test_364,"[0, 9, 7, 2, 1, 9, 3, 9, 3]","[0.0009789459872990847, 0.023352043703198433, 0.0, 0.0006115385331213474, 0.00272115389816463, 0.004234937485307455, 0.00028818234568461776, 1.0, 0.001749035669490695]"
test_365,"[2, 5, 5, 5, 4, 8, 7, 6, 8, 4]","[0.002441621385514736, 1.0, 0.15759025514125824, 0.18380488455295563, 0.0007831218536011875, 0.0, 0.11714629828929901, 0.7793182134628296, 0.3767077326774597, 0.01388557069003582]"
test_366,"[9, 4, 9, 2, 0, 9, 8, 2, 7, 0, 9]","[0.028469182550907135, 0.007397790439426899, 0.0005740359774790704, 5.229459020483773e-06, 0.0013200059765949845, 0.014270920306444168, 0.00012750625319313258, 4.990663001080975e-05, 0.0, 0.002941601211205125, 1.0]"
test_367,"[1, 2, 3, 1, 6, 0, 7, 8, 1, 4, 3]","[0.2633638381958008, 0.0, 0.00503995968028903, 0.04794049635529518, 0.005788738373667002, 0.17207129299640656, 0.001265773898921907, 0.027847055345773697, 0.0017705905484035611, 0.01570366509258747, 1.0]"
test_368,"[5, 1, 4, 1, 3, 9, 8, 1, 6, 6, 7, 4, 0]","[0.0003177910693921149, 0.0001580212265253067, 0.006004161201417446, 0.007725645322352648, 0.00034423795295879245, 1.0, 0.005913584027439356, 0.0036313312593847513, 3.304101846879348e-05, 0.0, 0.000679242832120508, 0.019003117457032204, 0.0015971879474818707]"
test_369,"[4, 0, 8, 2, 1, 0, 0, 7, 3]","[0.5189366936683655, 1.0, 1.3295055396156386e-05, 0.0006010965444147587, 0.05369241163134575, 0.8506234288215637, 0.07777953892946243, 0.0, 0.11373528838157654]"
test_370,"[2, 9, 8, 1, 7, 4, 3, 0, 1]","[3.0736216558580054e-06, 1.0, 0.013788196258246899, 0.001032118103466928, 0.0, 3.821141945081763e-05, 7.619820735271787e-06, 0.0154892448335886, 0.011797435581684113]"
test_371,"[3, 3, 5, 6, 0, 7, 4, 0, 2]","[0.052780721336603165, 0.10165455937385559, 1.0, 0.014514551497995853, 0.4183327257633209, 0.0, 0.01860038936138153, 0.14934304356575012, 0.0037188276182860136]"
test_372,"[5, 6, 9, 9, 9, 9, 7, 9, 1, 9, 8, 6, 9]","[0.0004691684735007584, 0.0, 2.79726336884778e-05, 0.9096984267234802, 0.03464868664741516, 1.0, 0.0001964561379281804, 0.23864120244979858, 0.000563760579098016, 0.000718934927135706, 0.000499771791510284, 0.0021472058724611998, 0.4699799120426178]"
test_373,"[7, 3, 3, 4, 0, 0, 0, 6, 4]","[0.9585468173027039, 0.1555018424987793, 0.7819008827209473, 0.00955130998045206, 1.0, 0.7601166367530823, 0.880757749080658, 0.651146650314331, 0.0]"
test_374,"[9, 9, 6, 4, 4, 9, 6, 9, 9]","[0.03403908759355545, 1.0, 0.0010992881143465638, 0.0, 0.0007813523407094181, 0.21601204574108124, 0.0005530866328626871, 0.02831021323800087, 0.6669374108314514]"
test_375,"[1, 2, 4, 2, 6, 0, 5, 8, 1]","[1.0, 0.07043792307376862, 0.0, 0.031876396387815475, 0.009260307997465134, 0.4302011728286743, 0.26812389492988586, 0.007620369084179401, 0.06513620167970657]"
test_376,"[9, 2, 4, 5, 2, 4, 4, 1, 6, 9]","[0.10967326909303665, 0.00022133014863356948, 6.693835166515782e-05, 0.007447359152138233, 0.00024325404956471175, 0.0015971559332683682, 3.0829309253022075e-05, 0.0, 0.001157000893726945, 1.0]"
test_377,"[1, 7, 4, 8, 5, 3, 4, 7, 5]","[0.1853616088628769, 1.0, 0.0, 0.03726448491215706, 0.0022522208746522665, 0.09940516203641891, 0.015015678480267525, 0.005972577724605799, 0.0017947453306987882]"
test_378,"[9, 9, 9, 9, 7, 9, 9, 4, 9, 9, 9, 9, 7, 8]","[0.014053355902433395, 0.4367353022098541, 1.0, 0.0014213805552572012, 0.0, 0.09063385426998138, 0.016072604805231094, 1.0564448530203663e-05, 0.36008569598197937, 0.04547830671072006, 0.24338456988334656, 0.004717615433037281, 1.7050539099727757e-05, 0.0004090914153493941]"
test_379,"[2, 5, 3, 2, 4, 3, 2, 4, 6, 1, 6]","[0.031169332563877106, 0.012133266776800156, 0.006365039385855198, 0.035516124218702316, 0.010896863415837288, 0.03936054930090904, 1.0, 0.04895517975091934, 0.0, 0.33735010027885437, 0.0038833273574709892]"
test_380,"[7, 5, 4, 9, 9, 0, 9, 3, 2, 9]","[1.5332878319895826e-05, 0.007902662269771099, 0.0, 0.003159076441079378, 0.34026432037353516, 0.0030609380919486284, 1.0, 0.00016592636529821903, 0.0011318572796881199, 0.37492749094963074]"
test_381,"[1, 4, 2, 8, 2, 6, 6, 4, 2]","[1.0, 0.1563865691423416, 0.566055953502655, 0.4465108811855316, 0.07342379540205002, 0.1530466079711914, 0.02636004239320755, 0.0, 0.03234982118010521]"
test_382,"[8, 9, 2, 2, 7, 0, 0]","[0.05068730562925339, 1.0, 0.0, 0.004962090868502855, 0.0008595717954449356, 0.031266771256923676, 0.0016169052105396986]"
test_383,"[6, 8, 2, 2, 5, 2, 7, 0, 7, 2]","[1.0, 0.2172313928604126, 0.027461443096399307, 0.021201500669121742, 0.032447438687086105, 0.0036250127013772726, 0.006210861261934042, 0.37298429012298584, 0.04692341387271881, 0.0]"
test_384,"[9, 9, 9, 9, 9, 9, 9, 0, 9, 9]","[0.16119606792926788, 1.0, 0.1442732810974121, 0.039263706654310226, 0.3465186655521393, 0.0, 0.2849339246749878, 0.01154854241758585, 0.002067076973617077, 0.0019729947671294212]"
test_385,"[3, 1, 1, 2, 5, 3, 0]","[0.10919436067342758, 0.020478814840316772, 1.0, 0.02517804503440857, 0.9976229667663574, 0.0, 0.7038728594779968]"
test_386,"[7, 9, 9, 9, 8, 9, 1, 7, 0, 4, 0, 9]","[6.857735570520163e-07, 0.0005907817394472659, 0.0004667341709136963, 1.0, 0.00018968037329614162, 0.04625483602285385, 0.0019064171938225627, 1.5829613175810664e-06, 0.0001171344265458174, 0.0, 6.421129364753142e-05, 0.011519651859998703]"
test_387,"[2, 3, 1, 6, 8, 5, 3, 5]","[0.4320584535598755, 0.2361757457256317, 1.0, 0.0, 0.6472851634025574, 0.9336506724357605, 0.5758153796195984, 0.023451365530490875]"
test_388,"[4, 4, 9, 3, 5, 1, 9, 7, 3, 7]","[0.0, 5.686895383405499e-05, 0.4558090269565582, 0.12780553102493286, 0.0007729018689133227, 0.0012395691592246294, 1.0, 0.002188757061958313, 0.003536134958267212, 0.010759119875729084]"
test_389,"[3, 0, 4, 1, 5, 1, 7, 3, 2, 6]","[0.012208481319248676, 0.10493399947881699, 0.0, 0.02465897984802723, 1.0, 0.024693500250577927, 0.009390839375555515, 0.02053728885948658, 0.0026366189122200012, 0.0009250612929463387]"
test_390,"[8, 9, 1, 7, 9, 5, 0, 8, 7, 0, 4, 7]","[0.0, 0.2938573658466339, 0.007430247962474823, 0.0002452037006150931, 1.0, 0.001542370649985969, 0.00325350696220994, 0.008144298568367958, 0.0001466049434384331, 0.029671166092157364, 3.4083353966707364e-05, 2.9545895813498646e-05]"
test_391,"[1, 1, 0, 4, 8, 3, 6, 3, 6]","[0.09427518397569656, 0.8758233189582825, 0.3495314121246338, 0.0, 0.42555779218673706, 0.012792841531336308, 1.0, 0.2386133074760437, 0.001432384829968214]"
test_392,"[9, 9, 9, 9, 0, 9, 9]","[0.0068382942117750645, 0.0, 0.1578129678964615, 1.0, 0.006244780495762825, 0.3972967565059662, 0.05248279124498367]"
test_393,"[7, 6, 6, 5, 3, 7, 6, 4, 8, 6, 4, 7]","[0.03156854957342148, 0.0929473340511322, 0.07549881190061569, 0.11300971359014511, 0.03589855134487152, 0.020027343183755875, 1.0, 0.0034260586835443974, 0.006089416332542896, 0.0, 0.08173302561044693, 0.0012227784609422088]"
test_394,"[9, 2, 9, 9, 9, 1, 7, 7, 5, 9]","[0.12211382389068604, 0.001894425950013101, 6.385827873600647e-05, 0.0009298425284214318, 1.0, 0.0012724761618301272, 0.0, 1.8201308193965815e-05, 0.0004361144092399627, 0.19537673890590668]"
test_395,"[1, 3, 2, 5, 4, 2, 2, 3, 5, 8, 6, 3]","[1.0, 0.31458020210266113, 0.00710353022441268, 0.09388875961303711, 0.01082844939082861, 0.06352236121892929, 0.5547568202018738, 0.0505736842751503, 0.0, 0.1083630695939064, 0.28799164295196533, 0.01357122603803873]"
test_396,"[7, 0, 1, 6, 7, 3, 8, 7, 1, 3, 2, 0, 1, 9]","[0.0002773874148260802, 0.01697663776576519, 0.026629738509655, 0.0, 3.076924622291699e-05, 0.000231877391343005, 0.02996373549103737, 8.480413816869259e-05, 0.007566810119897127, 0.00019038427853956819, 0.000883457250893116, 0.0029707669746130705, 0.009790648706257343, 1.0]"
test_397,"[3, 0, 1, 5, 6, 8, 0, 1, 3, 3, 1, 3]","[0.0018812364432960749, 1.0, 0.022857965901494026, 0.005667336285114288, 0.01065918430685997, 0.09293310344219208, 0.47548699378967285, 0.024229923263192177, 0.001471028896048665, 0.015791071578860283, 0.0, 0.04515877738595009]"
test_398,"[9, 9, 9, 9, 9, 9, 9, 7, 9, 9, 9]","[0.3805631101131439, 0.5154303312301636, 0.0, 0.09685932844877243, 0.9860169887542725, 0.039956871420145035, 0.0019218827364966273, 8.272151171695441e-05, 1.0, 0.10595608502626419, 0.3833649456501007]"
test_399,"[3, 4, 4, 3, 8, 6, 7, 7, 3]","[0.0177631713449955, 0.001444239285774529, 0.0, 0.4566299319267273, 1.0, 0.0055605522356927395, 0.0025858369190245867, 0.04050919786095619, 0.0044470131397247314]"
test_400,"[1, 5, 4, 2, 2, 9, 2, 9, 1, 1]","[0.19579024612903595, 0.006889712996780872, 0.00025621161330491304, 0.0, 0.020348945632576942, 1.0, 0.0866251066327095, 0.6875911355018616, 0.02011549472808838, 0.08706383407115936]"
test_401,"[8, 7, 7, 4, 3, 1, 7, 7, 6, 8, 2]","[0.003278937190771103, 0.017470799386501312, 0.0007321577868424356, 0.01696593686938286, 0.18655122816562653, 1.0, 0.0, 0.007583067752420902, 0.019917136058211327, 0.07288884371519089, 0.12823574244976044]"
test_402,"[9, 9, 9, 2, 7, 6, 4, 0, 2]","[0.15792055428028107, 0.14866961538791656, 1.0, 0.0024364751297980547, 0.0010276795364916325, 0.00018332854961045086, 0.0, 0.0016558105126023293, 6.63620448904112e-05]"
test_403,"[2, 1, 2, 0, 7, 0, 7]","[0.5614253282546997, 0.7309811115264893, 0.19934555888175964, 0.9334608316421509, 0.011213863268494606, 1.0, 0.0]"
test_404,"[4, 7, 6, 2, 4, 9, 0]","[0.0, 2.4424196453765035e-05, 2.5436322175664827e-05, 0.00029699807055294514, 8.91149011295056e-06, 1.0, 0.0037643248215317726]"
test_405,"[0, 3, 2, 8, 4, 4, 1, 1]","[1.0, 0.000282373366644606, 0.024569638073444366, 0.012734838761389256, 0.0032755015417933464, 0.0, 0.001560697564855218, 0.112188421189785]"
test_406,"[3, 8, 9, 4, 9, 8, 3]","[0.0014779368648305535, 0.0007957523339428008, 1.0, 0.0, 0.11472557485103607, 0.0018781926482915878, 0.002123083220794797]"
test_407,"[0, 5, 3, 7, 7, 6, 8, 7, 1, 2, 4, 8, 2, 0]","[0.33099934458732605, 0.16032907366752625, 0.04440858215093613, 0.00559120113030076, 0.0003794273652601987, 0.0, 1.0, 0.004464048892259598, 0.09102728962898254, 0.09012392908334732, 0.0006565769435837865, 0.06179562956094742, 0.007214492652565241, 0.0071616582572460175]"
test_408,"[9, 5, 3, 9, 9, 9, 9, 0]","[0.073038749396801, 0.018618395552039146, 0.0, 0.017125029116868973, 1.0, 0.1472562998533249, 0.13764728605747223, 0.0044451202265918255]"
test_409,"[3, 8, 4, 1, 3, 4, 1, 5]","[1.0, 0.17931623756885529, 0.0, 0.6369000673294067, 0.2472342550754547, 0.0024480249267071486, 0.04122830927371979, 0.2215075045824051]"
test_410,"[1, 9, 9, 9, 0, 9, 4, 2, 2, 4, 9, 9]","[0.0013379616430029273, 0.0014873235486447811, 0.11250163614749908, 1.0, 0.005342177581042051, 0.44676822423934937, 0.0, 3.4636173040780704e-06, 0.00014138624828774482, 4.614450881490484e-05, 0.08126373589038849, 0.060069043189287186]"
test_411,"[0, 5, 0, 0, 8, 5, 6, 5, 0, 1]","[0.04206504672765732, 0.42240169644355774, 0.11582300812005997, 0.04831552878022194, 0.0, 0.033566251397132874, 0.05889763683080673, 0.2084597647190094, 1.0, 0.2609955370426178]"
test_412,"[9, 9, 9, 2, 2, 9, 9, 9, 9, 9, 9]","[0.016153134405612946, 0.002437558490782976, 0.006210556719452143, 0.0009053247631527483, 0.0, 0.03841273486614227, 0.007082751952111721, 1.0, 0.00531582860276103, 0.0066868155263364315, 0.16230736672878265]"
test_413,"[7, 5, 4, 8, 0, 3, 6, 1, 4, 8, 3, 2]","[7.339539297390729e-05, 0.0592690147459507, 0.003174420678988099, 1.0, 0.10093627125024796, 0.012355087324976921, 0.0008403650135733187, 0.20607605576515198, 0.0, 0.14969827234745026, 0.022242378443479538, 0.003434990532696247]"
test_414,"[5, 6, 6, 6, 3, 8, 3, 9, 6, 2]","[0.007892582565546036, 0.012638828717172146, 0.0035896296612918377, 0.0, 0.0019463732605800033, 0.03574167937040329, 0.010001549497246742, 1.0, 0.004462704062461853, 0.030924418941140175]"
test_415,"[8, 7, 6, 3, 8, 3, 6, 4, 1, 1, 2, 3]","[0.006094746291637421, 0.0298212468624115, 0.08827489614486694, 0.03998338058590889, 0.024957550689578056, 0.01802954450249672, 0.2542206645011902, 0.0, 1.0, 0.01926787942647934, 0.0020780665799975395, 0.08028443157672882]"
test_416,"[9, 6, 9, 9, 6, 3, 9, 9, 6, 9, 9, 9, 9]","[0.0, 0.00037599317147396505, 0.00821992103010416, 0.11819559335708618, 0.00040285303839482367, 0.0005701176123693585, 0.07232081145048141, 0.014567229896783829, 0.00015929777873679996, 0.00786569807678461, 0.14779894053936005, 1.0, 0.1306806355714798]"
test_417,"[1, 2, 7, 6, 6, 0, 1, 8, 1, 2, 2, 2]","[0.017966633662581444, 1.0, 0.0, 0.07161634415388107, 0.04034529626369476, 0.004659365396946669, 0.18791727721691132, 0.07513627409934998, 0.0066991643980145454, 0.06298269331455231, 0.015949629247188568, 0.0034143533557653427]"
test_418,"[2, 2, 1, 6, 9, 9, 2, 8, 1, 5, 5]","[0.0, 2.7514837711350992e-05, 0.0024119482841342688, 6.485593621619046e-05, 1.0, 0.3860469162464142, 0.00034560702624730766, 0.027608126401901245, 0.0008272666018456221, 0.0019622459076344967, 5.993107333779335e-05]"
test_419,"[6, 2, 5, 4, 8, 4, 6, 6]","[0.010699771344661713, 0.015019441954791546, 0.06691548228263855, 0.002911153482273221, 1.0, 0.0, 0.14807190001010895, 0.046100273728370667]"
test_420,"[6, 9, 7, 4, 1, 8, 3, 4, 4, 2, 4]","[0.000429988227551803, 0.09548692405223846, 0.022908182814717293, 0.02357727847993374, 1.0, 0.08677143603563309, 0.01257406547665596, 0.08315552771091461, 0.00022554337920155376, 0.019506245851516724, 0.0]"
test_421,"[6, 0, 5, 6, 5, 3, 2, 0]","[0.002061202423647046, 1.0, 0.10416030138731003, 0.0, 0.012480934150516987, 0.3709622621536255, 0.004015894141048193, 0.4236854314804077]"
test_422,"[1, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 0.16306725144386292, 0.2196223884820938, 0.4393424689769745, 0.014376120641827583, 0.03306003659963608, 1.0, 0.3359479010105133, 0.1481844037771225, 0.3093925714492798]"
test_423,"[5, 2, 2, 8, 3, 6, 7, 8, 5, 0, 4, 4]","[0.1528177112340927, 0.12037238478660583, 0.000803340517450124, 0.2966729998588562, 0.5218071937561035, 0.0, 0.004960353951901197, 0.0905325710773468, 0.019643142819404602, 1.0, 0.0012103718472644687, 0.02436039410531521]"
test_424,"[2, 8, 8, 0, 4, 9, 7, 6, 7, 1, 0, 8, 0, 2, 4]","[0.0013764328323304653, 0.006846050266176462, 0.09767181426286697, 0.2523876130580902, 0.0032244257163256407, 1.0, 0.0017504042480140924, 0.0016081822104752064, 0.0013709558406844735, 0.046028897166252136, 0.02316983789205551, 0.00031536107417196035, 0.13307176530361176, 0.018469376489520073, 0.0]"
test_425,"[8, 6, 3, 1, 6, 4, 4, 1, 2, 2, 8]","[0.17688047885894775, 0.0011181284207850695, 0.006585800554603338, 0.010102980770170689, 0.6718002557754517, 0.0005902185221202672, 0.0, 1.0, 0.16353774070739746, 0.020060285925865173, 0.1711546778678894]"
test_426,"[2, 9, 2, 1, 8, 2, 5, 1, 1, 2]","[0.005839658435434103, 0.7047203779220581, 0.012783690355718136, 0.07260997593402863, 0.29132944345474243, 0.0010670458432286978, 1.0, 0.03674815967679024, 0.131881982088089, 0.0]"
test_427,"[0, 7, 0, 1, 7, 1, 1, 4]","[0.1206788644194603, 0.2768412232398987, 1.0, 0.10136090964078903, 0.0, 0.009782158769667149, 0.39298057556152344, 0.015780948102474213]"
test_428,"[9, 9, 9, 9, 9, 7, 9, 4]","[0.6816360950469971, 0.13831613957881927, 0.03474030643701553, 0.39199501276016235, 0.14495918154716492, 0.0007317374693229795, 1.0, 0.0]"
test_429,"[8, 5, 4, 8, 3, 2, 6, 8, 8, 3]","[0.8317181468009949, 0.0, 0.013634050264954567, 0.20442165434360504, 0.04487798362970352, 0.043041255325078964, 1.0, 0.17422710359096527, 0.29095351696014404, 0.05779682472348213]"
test_430,"[7, 9, 9, 3, 9, 8, 9, 9, 8, 9]","[0.0001675003586569801, 0.2134617269039154, 0.007435447536408901, 0.0, 0.6136913299560547, 0.0030134099069982767, 1.0, 0.20153512060642242, 0.002110015833750367, 0.8664798736572266]"
test_431,"[5, 1, 4, 4, 8, 0, 7, 0, 7, 6, 0]","[0.19832609593868256, 0.2535296082496643, 0.7839139699935913, 0.0019258551765233278, 0.05621917173266411, 0.24310149252414703, 0.0013221359113231301, 0.03488575667142868, 0.017313923686742783, 0.0, 1.0]"
test_432,"[9, 1, 9, 9, 9, 3, 4, 9]","[0.10226202011108398, 0.0008208476938307285, 0.13749611377716064, 0.3841915726661682, 0.5707581639289856, 0.00045720612979494035, 0.0, 1.0]"
test_433,"[3, 8, 1, 7, 7, 5, 7, 1, 8, 4, 8, 8, 5]","[0.9526985883712769, 1.0, 0.01463925838470459, 0.005016271024942398, 0.12473402917385101, 0.044508062303066254, 0.8687174916267395, 0.366901159286499, 0.03726809099316597, 0.0, 0.012505597434937954, 0.24371562898159027, 0.515400767326355]"
test_434,"[9, 9, 9, 9, 0, 9, 9, 9, 9]","[0.5750768780708313, 1.0, 0.026797417551279068, 0.18322262167930603, 0.0, 0.8157786726951599, 0.03378749266266823, 0.0769132673740387, 0.08212079107761383]"
test_435,"[7, 7, 1, 7, 7, 0, 6, 2, 8, 6, 3, 8, 5]","[0.23166386783123016, 0.22371256351470947, 0.42011672258377075, 0.016010209918022156, 0.22132359445095062, 0.2368287593126297, 0.0, 0.05677948147058487, 0.07080521434545517, 0.26635265350341797, 1.0, 0.02632385864853859, 0.1092383861541748]"
test_436,"[9, 4, 9, 9, 1, 5, 2, 2, 9, 9, 9, 8]","[0.002275096485391259, 0.0012432034127414227, 1.0, 0.9413522481918335, 7.803602056810632e-05, 0.0, 5.296065501170233e-05, 9.85104707069695e-05, 0.07442783564329147, 0.014432026073336601, 0.25532469153404236, 0.0014395449543371797]"
test_437,"[7, 4, 0, 3, 8, 8, 7, 0]","[0.0, 0.007295863702893257, 0.13724899291992188, 0.35048234462738037, 1.0, 0.03761713579297066, 0.00029044164693914354, 0.7302219867706299]"
test_438,"[9, 9, 9, 2, 1, 9, 0, 9, 9]","[0.7272140383720398, 0.47823846340179443, 0.3615091145038605, 0.0, 0.00010491112334420905, 0.30529412627220154, 9.03671607375145e-05, 1.0, 0.011907290667295456]"
test_439,"[7, 0, 1, 1, 3, 4, 7, 0, 4, 5]","[0.005407135933637619, 0.35458892583847046, 0.01735750213265419, 0.12638527154922485, 1.0, 0.02009694091975689, 0.002719064010307193, 0.17216385900974274, 0.0, 0.07995614409446716]"
test_440,"[4, 0, 4, 2, 9, 0, 6, 5]","[0.0010215227957814932, 0.10445581376552582, 0.00019533064914867282, 0.007878778502345085, 1.0, 0.12094390392303467, 0.0, 0.00798762496560812]"
test_441,"[3, 4, 5, 4, 6, 4, 4, 8, 7, 2, 3]","[0.04637159779667854, 0.0, 0.1027190312743187, 0.04426509514451027, 0.11652743071317673, 0.23399698734283447, 0.0007662031566724181, 0.012276997789740562, 0.0017411201260983944, 0.1377166509628296, 1.0]"
test_442,"[1, 9, 7, 2, 9, 9, 9, 4, 2, 9]","[0.00013035285519436002, 0.03693987801671028, 0.0003725707356352359, 0.00022928953694645315, 0.9658535122871399, 0.021307267248630524, 0.5896629691123962, 0.0, 0.012699604034423828, 1.0]"
test_443,"[4, 2, 4, 6, 3, 7, 2, 8, 1, 3, 3]","[0.0008739681215956807, 1.0, 0.0, 0.10692895203828812, 0.00047155245556496084, 0.0002397094649495557, 0.09633418917655945, 0.003315604291856289, 0.009510182775557041, 0.07620079815387726, 0.0019424250349402428]"
test_444,"[6, 2, 9, 1, 3, 3, 6]","[0.007200919091701508, 0.00037987506948411465, 1.0, 0.0026088287122547626, 0.0009283340186811984, 0.0031133214943110943, 0.0]"
test_445,"[0, 8, 0, 3, 8, 0, 4, 6, 0]","[0.9250335097312927, 0.014381121844053268, 0.2920263111591339, 0.08826369047164917, 0.0, 0.014296301640570164, 0.011090789921581745, 1.0, 0.092073954641819]"
test_446,"[9, 9, 9, 2, 9, 5, 3, 6, 9, 2, 9, 6, 9]","[0.4023766815662384, 0.4090709984302521, 0.011851930990815163, 0.0004759237926919013, 1.0, 0.010493135079741478, 0.00032038200879469514, 0.0008681055041961372, 0.03773030638694763, 0.0, 0.6319878101348877, 0.003946173936128616, 0.6573827266693115]"
test_447,"[0, 1, 7, 1, 3, 2, 5, 1, 6, 3]","[0.14092572033405304, 0.17413602769374847, 0.0, 1.0, 0.2447688728570938, 0.0008504419820383191, 0.07103143632411957, 0.03082364797592163, 0.09533081948757172, 0.020388588309288025]"
test_448,"[2, 9, 9, 4, 6, 9, 8, 5, 2, 1, 3, 6, 4, 9]","[0.0005327404360286891, 0.5472989082336426, 0.5867429971694946, 0.0013506258837878704, 0.0045279888436198235, 1.0, 5.052992491982877e-05, 0.0005365182878449559, 7.721297879470512e-05, 0.0006215679459273815, 0.0015206283424049616, 0.0003875137772411108, 0.0, 0.00879473052918911]"
test_449,"[8, 7, 4, 1, 1, 2, 0, 3, 3, 4]","[1.0, 0.0005879313102923334, 0.0005907961749471724, 0.2158753126859665, 0.02040109969675541, 0.003990285098552704, 0.8020458817481995, 0.005230971146374941, 0.04879163205623627, 0.0]"
test_450,"[4, 4, 8, 3, 6, 9]","[0.0, 0.0001829464454203844, 0.009922987781465054, 0.012922199442982674, 1.4238806215871591e-05, 1.0]"
test_451,"[8, 4, 5, 1, 2, 6, 7, 2, 2]","[0.04891003668308258, 7.087320409482345e-05, 0.028850479051470757, 1.0, 0.0, 0.09504032135009766, 0.17772676050662994, 0.9440244436264038, 0.03129594027996063]"
test_452,"[6, 4, 9, 4, 9, 1, 0, 4, 7, 0]","[0.0, 0.0002788733982015401, 0.008207342587411404, 9.000244608614594e-05, 1.0, 0.002790194470435381, 0.002921102801337838, 0.0012984012719243765, 0.007624417543411255, 0.020073527470231056]"
test_453,"[6, 8, 1, 3, 8, 1, 2, 3]","[0.18362435698509216, 0.0, 0.03881619870662689, 0.44519054889678955, 0.01709897816181183, 0.8457610607147217, 0.0008480508695356548, 1.0]"
test_454,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9]","[0.007106926757842302, 0.010052909143269062, 0.004175698850303888, 0.011193403974175453, 0.10294925421476364, 0.007438247092068195, 1.0, 0.16428913176059723, 0.04095561057329178, 0.0016641611000522971, 0.36343783140182495, 0.0, 0.03908691182732582]"
test_455,"[2, 8, 3, 3, 1, 2, 7, 8]","[0.0, 0.21008484065532684, 0.002203939715400338, 1.0, 0.003218497848138213, 0.0032037508208304644, 0.002103472827002406, 0.11028353124856949]"
test_456,"[4, 5, 7, 9, 7, 4, 7]","[0.0, 0.0011610579676926136, 0.00029481734964065254, 1.0, 0.0027878324035555124, 0.0005219816230237484, 0.0031669079326093197]"
test_457,"[3, 0, 6, 4, 1, 0, 2, 3]","[0.005498034413903952, 0.1958557516336441, 0.09152395278215408, 0.0, 0.018732013180851936, 1.0, 0.020463816821575165, 0.23152798414230347]"
test_458,"[7, 8, 9, 9, 8, 2, 9, 3]","[0.0, 1.0511320397199597e-05, 1.0, 0.1496034413576126, 0.000140893054776825, 4.2055220546899363e-05, 0.004303989466279745, 4.871404598816298e-05]"
test_459,"[6, 0, 6, 5, 7, 2, 3, 7, 4, 0, 5]","[1.0, 0.6922385692596436, 0.0013685780577361584, 0.7315444350242615, 0.0013296187389642, 0.23032096028327942, 0.0896095260977745, 0.0, 0.21361050009727478, 0.06579027324914932, 0.002963859122246504]"
