uids,y,y_hat
train_486,"[9, 2, 9, 0, 9, 9]","[0.2830001711845398, 0.005634002387523651, 1.0, 0.0, 0.956758975982666, 0.70303875207901]"
train_214,"[8, 1, 2, 3, 3, 1, 9, 5, 1, 7, 1]","[0.00045003724517300725, 0.000837101717479527, 0.00013392834807746112, 0.003420432796701789, 0.00036745547549799085, 0.025848738849163055, 1.0, 0.003647828008979559, 0.00016253390640486032, 0.0, 0.0009560749167576432]"
train_352,"[6, 9, 8, 6]","[0.0, 1.0, 0.009002250619232655, 0.029564255848526955]"
train_389,"[2, 4, 4, 0, 1, 8, 8, 5]","[0.009782548993825912, 0.000480760500067845, 0.0, 1.0, 0.0336795449256897, 0.004878395702689886, 0.922404408454895, 0.18764467537403107]"
train_155,"[5, 1, 0, 4, 7, 8, 3]","[1.0, 0.02063947170972824, 0.022933799773454666, 0.0, 0.05236131697893143, 0.15973134338855743, 0.005568146239966154]"
train_223,"[5, 3, 3, 1, 2, 6, 8, 7, 4, 4, 8, 6]","[0.0005556832766160369, 0.024224456399679184, 0.0008474162314087152, 0.031118934974074364, 0.011312738060951233, 1.0, 0.42532241344451904, 0.011368736624717712, 0.0, 0.004589033778756857, 0.08043736964464188, 0.18042023479938507]"
train_313,"[4, 7, 4, 5, 3, 1, 2, 6, 1]","[0.0, 0.4586097002029419, 0.002734605921432376, 0.06066243723034859, 0.03713437542319298, 0.4237028658390045, 0.01805269904434681, 0.2526363432407379, 1.0]"
train_112,"[3, 9, 5, 0, 9, 9, 9, 6]","[0.0004674241063185036, 0.424064040184021, 0.00017107490566559136, 0.0009591979323886335, 0.0006905344780534506, 0.004346936941146851, 1.0, 0.0]"
train_417,"[5, 7, 2, 4, 2, 3, 0, 5, 5]","[0.004104381427168846, 0.00015608167450409383, 0.00598378200083971, 0.0, 0.00048359823995269835, 0.009933077730238438, 1.0, 0.09535521268844604, 0.023060446605086327]"
train_336,"[9, 7, 9, 9, 0, 9]","[1.0, 0.0, 0.09270878881216049, 0.07349664717912674, 0.01788291148841381, 9.435302490601316e-05]"
train_97,"[2, 6, 7, 0, 1, 3, 0, 4, 1, 8]","[0.022259816527366638, 0.08342701941728592, 0.0, 0.38090837001800537, 0.001098246080800891, 0.027148140594363213, 1.0, 0.0014875291381031275, 0.030748533084988594, 0.025473805144429207]"
train_87,"[0, 6, 6, 7, 4, 4, 8, 5, 3, 1, 3, 7, 0, 4]","[0.006837794091552496, 0.004572269041091204, 0.006162573583424091, 0.002695402828976512, 0.0010470377746969461, 0.0, 0.36860892176628113, 0.4758280813694, 1.0, 0.10915865004062653, 0.4870085120201111, 0.000496540917083621, 0.11466110497713089, 0.0849679633975029]"
train_83,"[2, 3, 0, 6, 7, 7, 6, 6, 5]","[0.024102015420794487, 1.0, 0.37227901816368103, 0.0, 0.58805251121521, 0.025674255564808846, 0.11280667781829834, 0.33466172218322754, 0.3483758866786957]"
train_367,"[0, 3, 1, 8, 1, 2, 7, 6, 8, 2, 3, 6, 0]","[1.0, 0.012853452935814857, 0.05128023028373718, 0.29391399025917053, 0.9956335425376892, 0.10479950904846191, 0.0, 0.0028302001301199198, 0.7881331443786621, 0.039978690445423126, 0.013471363112330437, 0.026874668896198273, 0.7278874516487122]"
train_255,"[6, 5, 1, 7, 7, 6, 7]","[1.0, 0.06731977313756943, 0.0, 0.24435895681381226, 0.16716241836547852, 0.1862056851387024, 0.13291741907596588]"
train_335,"[2, 5, 7, 5, 5, 5, 3, 2, 1, 2]","[1.0, 0.014567260630428791, 0.0, 0.0360567606985569, 0.16187193989753723, 0.02296840399503708, 0.09140638262033463, 0.009172433987259865, 0.5806200504302979, 0.012412733398377895]"
train_471,"[0, 8, 2, 3, 0, 1, 8]","[0.3284854590892792, 0.0, 0.024764345958828926, 0.022241171449422836, 1.0, 0.940031886100769, 0.021025100722908974]"
train_59,"[1, 2, 1, 0, 3, 6, 4, 8, 4, 7, 3, 6]","[0.17526565492153168, 0.010617217980325222, 0.16156090795993805, 1.0, 0.03395891562104225, 9.927560313371941e-05, 0.020506704226136208, 0.003771124640479684, 0.0, 0.05142492428421974, 0.0004284659225959331, 0.00746342446655035]"
train_196,"[7, 4, 7, 9, 9, 1, 1, 8]","[0.0026031273882836103, 0.0, 2.0264431441319175e-05, 0.0023519694805145264, 1.0, 0.0008707225788384676, 0.0003376705280970782, 0.00027112409588880837]"
train_459,"[7, 3, 3, 3, 1, 1, 7, 7, 6, 1, 1]","[0.01817670650780201, 0.0, 0.006110636051744223, 0.039673931896686554, 0.5529232621192932, 0.908589780330658, 0.010433985851705074, 0.0048030829057097435, 0.1321132928133011, 1.0, 0.2772500216960907]"
train_370,"[9, 9, 9, 9, 4, 9, 9, 4, 9, 3, 9]","[0.10521377623081207, 0.045219164341688156, 0.008142058737576008, 0.0908266007900238, 0.0, 0.21077996492385864, 0.00565766915678978, 1.796687865862623e-05, 1.0, 0.000290700641926378, 0.08848841488361359]"
train_440,"[3, 4, 9, 9, 5, 2, 5, 3, 3]","[2.2339316274155863e-05, 0.0, 0.03345758467912674, 1.0, 0.0011623445898294449, 0.008861253038048744, 0.0014073227066546679, 0.0159942414611578, 0.0001323858741670847]"
train_105,"[4, 5, 3, 1, 2, 3, 6, 4]","[0.0006581165944226086, 0.014309032820165157, 0.00794408842921257, 1.0, 0.0016904291696846485, 0.2713271379470825, 0.1870851367712021, 0.0]"
train_173,"[2, 0, 1, 2, 7, 6, 7, 2]","[0.04960184171795845, 0.7434231638908386, 0.42949798703193665, 0.07404729723930359, 0.019986947998404503, 1.0, 0.052696343511343, 0.0]"
train_7,"[5, 3, 7, 2, 8, 3, 3]","[0.19545908272266388, 0.16703741252422333, 0.006257900968194008, 1.0, 0.3218333125114441, 0.03343905135989189, 0.0]"
train_306,"[7, 9, 9, 9, 3, 9, 9, 9, 9, 9]","[0.0, 0.09160535037517548, 1.0, 0.0035680343862622976, 0.0008850107551552355, 7.991503480297979e-06, 0.12921929359436035, 0.008750728331506252, 0.012364543974399567, 0.02234072797000408]"
train_183,"[5, 1, 7, 5, 8, 7, 7]","[0.006409156136214733, 0.3991844654083252, 0.0, 0.11741939187049866, 0.3011232018470764, 0.00038492109160870314, 1.0]"
train_430,"[9, 0, 1, 5, 6, 4, 8, 8, 5, 4]","[0.042951587587594986, 0.16206008195877075, 0.0006274600746110082, 0.0, 9.721145033836365e-05, 1.0, 0.03645648807287216, 2.1858737454749644e-05, 0.026789667084813118, 0.0002714057918637991]"
train_295,"[7, 1, 3, 1, 6, 7, 6]","[0.006706271320581436, 0.0022319061681628227, 0.1492180973291397, 1.0, 0.00011857024946948513, 0.0, 0.13056476414203644]"
train_29,"[8, 5, 3, 3, 8, 1, 0, 8]","[0.08821450173854828, 0.05977080389857292, 0.07626408338546753, 0.6801849603652954, 0.0, 1.0, 0.33777594566345215, 0.8123788237571716]"
train_127,"[8, 2, 6, 4, 3, 0, 3, 2]","[0.3341634273529053, 0.13311362266540527, 0.0, 1.0, 0.13937479257583618, 0.5035997629165649, 0.011644375510513783, 0.018302088603377342]"
train_140,"[1, 7, 7, 7, 8, 4, 9, 8, 0, 9]","[0.005935878958553076, 0.0005853443872183561, 0.000732668035198003, 0.0, 0.01147486548870802, 0.00010184539132751524, 0.014767360873520374, 0.003968647215515375, 0.0006305895512923598, 1.0]"
train_338,"[6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 1.0, 0.005391789600253105, 0.16337625682353973, 0.0019216352375224233, 0.11267312616109848, 0.014022598043084145, 0.30142369866371155, 0.18193726241588593, 0.008950268849730492, 0.11742912232875824, 0.03536857292056084, 0.06487055122852325]"
train_393,"[4, 1, 6, 4, 1, 1, 0, 2, 7, 1]","[0.0001733165845507756, 0.24078182876110077, 0.015903210267424583, 7.246397581184283e-05, 0.14351680874824524, 1.0, 0.0009834382217377424, 0.0, 0.03784351423382759, 0.01342152152210474]"
train_180,"[8, 3, 4, 9, 2, 7, 9, 8, 9]","[0.04746849834918976, 0.007672157138586044, 0.0, 0.42869332432746887, 0.009273583069443703, 0.019805345684289932, 1.0, 0.03366867080330849, 0.006235778331756592]"
train_264,"[9, 1, 7, 5, 1, 4, 5, 0, 4, 1]","[1.0, 0.013003072701394558, 0.00037443690234795213, 3.687769378757366e-08, 0.01353362575173378, 0.0016264033038169146, 0.004369373898953199, 0.011756661348044872, 0.0, 0.016233477741479874]"
train_246,"[8, 5, 2, 2, 0, 0, 1, 6, 1, 9, 2]","[0.06710510700941086, 0.012624363414943218, 0.02846224047243595, 2.61828627117211e-05, 0.014215919189155102, 0.007450448349118233, 0.00017975280934479088, 0.0, 0.012059650383889675, 1.0, 0.01779661327600479]"
train_89,"[3, 8, 0, 5, 6, 4, 7, 4, 0, 3]","[0.0011879695812240243, 1.0, 0.5190525650978088, 0.047730494290590286, 0.018789933994412422, 0.0023783324286341667, 0.0, 0.00034534104634076357, 0.00658503919839859, 0.021666204556822777]"
train_446,"[9, 9, 9, 9, 9, 9, 9, 5, 9]","[1.0, 0.013368464075028896, 0.0067749107256531715, 0.029716499149799347, 0.3718971610069275, 0.21451491117477417, 0.007709366735070944, 0.0, 0.016378453001379967]"
train_12,"[9, 6, 5, 4, 4, 9, 3]","[1.0, 0.00013182539260014892, 0.03308335319161415, 0.00010969574213959277, 0.0, 0.9277374744415283, 0.18364278972148895]"
train_10,"[3, 6, 9, 9, 9, 9, 9, 2, 9, 9]","[1.2574751963256858e-05, 8.889588934835047e-05, 0.00887956004589796, 0.3326743245124817, 0.0025287342723459005, 0.0066916365176439285, 0.012646141462028027, 0.0, 0.07157301902770996, 1.0]"
train_443,"[8, 2, 0, 7, 0, 8, 3, 3, 4, 2, 4]","[0.11862225830554962, 1.0, 0.07932263612747192, 0.0004955443437211215, 0.20735584199428558, 0.014750616624951363, 0.09580905735492706, 0.06990893930196762, 0.0, 0.0007010613917373121, 0.0006558015011250973]"
train_444,"[8, 2, 3, 0, 4, 9, 2, 2]","[0.0008301450870931149, 0.002962073078379035, 0.00031366368057206273, 0.002144004451110959, 0.004607468377798796, 1.0, 0.0, 0.003422780428081751]"
train_333,"[4, 5, 3, 1, 6, 7, 6, 2, 1, 6, 3]","[0.0005240213358774781, 0.0006692709284834564, 0.036667097359895706, 1.0, 0.0023573923390358686, 0.016509409993886948, 0.0002012575714616105, 0.01039703469723463, 0.013756340369582176, 0.0, 0.02425101399421692]"
train_67,"[2, 1, 8, 8, 1, 2, 3, 3, 4, 8, 0]","[0.0, 0.007570774294435978, 0.13231167197227478, 0.056425921618938446, 1.0, 0.017666850239038467, 0.0546114444732666, 0.017522506415843964, 0.0010256193345412612, 0.07907885313034058, 0.2481309324502945]"
train_195,"[6, 4, 8, 6, 1, 4, 1, 7, 3, 6]","[0.14366179704666138, 0.00351028423756361, 1.0, 0.356363981962204, 0.5666020512580872, 0.0, 0.029255438596010208, 0.04718659073114395, 0.6763043999671936, 0.09426885843276978]"
train_130,"[0, 7, 3, 4, 4, 4, 4, 8, 9]","[0.05936314910650253, 0.00032571423798799515, 0.001088069169782102, 0.0, 5.748196144850226e-06, 6.711738933518063e-06, 0.00012611858255695552, 0.0451856404542923, 1.0]"
train_138,"[3, 0, 9, 0, 9, 9, 9, 9, 5, 4, 9]","[0.0001393389393342659, 0.0009746946161612868, 0.01364968717098236, 0.0030146734789013863, 0.05735711753368378, 0.054709866642951965, 1.0, 0.0520968995988369, 0.0, 0.00020983505237381905, 0.011892039328813553]"
train_81,"[4, 6, 7, 4, 5, 4, 7, 0]","[0.00013091214350424707, 1.0, 0.0013875727308914065, 0.0003554689174052328, 0.032741326838731766, 0.0010477963369339705, 0.0, 0.4571806788444519]"
train_272,"[2, 5, 9, 9, 0, 9, 4, 9, 5]","[0.0013170712627470493, 0.008319689892232418, 0.015849726274609566, 0.03876805678009987, 0.0034045458305627108, 1.0, 0.0, 0.6689212322235107, 0.004747896920889616]"
train_25,"[1, 2, 6, 7, 6, 7, 4, 3]","[0.31277287006378174, 0.05714210122823715, 0.02377280406653881, 0.39988577365875244, 1.0, 0.1958373785018921, 0.0, 0.05576032027602196]"
train_93,"[0, 0, 6, 4, 8, 6, 6, 2, 5, 5, 2, 8]","[0.1801937073469162, 0.14652308821678162, 0.03681938350200653, 0.004925405140966177, 0.001860313001088798, 0.0, 0.1271985024213791, 0.006096985656768084, 1.0, 0.029101073741912842, 0.010318757966160774, 0.21440669894218445]"
train_355,"[3, 2, 4, 8, 6, 1, 1, 6, 5, 7, 1, 8]","[0.0013458288740366697, 0.07094241678714752, 0.5225027799606323, 0.020929545164108276, 0.021645450964570045, 0.031858474016189575, 0.2402869164943695, 0.0, 1.0, 0.02238430269062519, 0.4043528437614441, 0.06935255974531174]"
train_468,"[9, 9, 9, 9, 0, 9, 9, 9, 9]","[0.12444012612104416, 0.5801593661308289, 0.0, 1.0, 0.0022991609293967485, 0.06088465079665184, 0.01682358793914318, 0.004352181684225798, 0.09263323247432709]"
train_416,"[7, 4, 8, 7, 8, 2, 8, 9]","[2.1548014046857134e-05, 0.0, 0.013110476545989513, 0.0002387538697803393, 0.00013141281669959426, 0.00010643563291523606, 0.006704034749418497, 1.0]"
train_114,"[6, 7, 5, 1, 9, 9, 8, 0, 7, 9]","[0.00031699976534582675, 1.6850663087097928e-05, 0.0005555101088248193, 0.0, 1.0, 0.002652911003679037, 0.0002502910792827606, 0.0009818271500989795, 0.00027301887166686356, 0.012628382071852684]"
train_279,"[3, 8, 8, 5, 4, 8, 2, 3]","[0.007209279574453831, 0.13781511783599854, 1.0, 0.0994127094745636, 0.0, 0.13411499559879303, 0.043654996901750565, 0.45868295431137085]"
train_494,"[9, 8, 1, 2, 8, 6, 9, 0]","[1.0, 0.0024163364432752132, 4.5735658204648644e-05, 0.0003856955736409873, 4.137591167818755e-05, 0.0, 0.34347084164619446, 0.004080446437001228]"
train_368,"[5, 1, 1, 9, 8, 1, 4, 8, 0, 8, 3]","[0.0017610574141144753, 0.0018701280932873487, 0.00018313205509912223, 1.0, 0.0021290830336511135, 0.004822561517357826, 0.0, 0.0013176503125578165, 0.00806006882339716, 0.007092514541000128, 0.0006214894820004702]"
train_157,"[5, 5, 6, 0, 3, 2, 0, 7, 2, 6, 2, 2, 2, 7]","[0.848914384841919, 0.16652937233448029, 0.12540318071842194, 0.4755534827709198, 0.0010297509143128991, 0.019953494891524315, 1.0, 0.0, 0.03963024914264679, 0.013151578605175018, 0.13552187383174896, 0.5725760459899902, 0.08063884824514389, 0.06949525326490402]"
train_339,"[5, 2, 7, 2, 8, 1, 8, 7, 8]","[0.052092213183641434, 0.43747633695602417, 0.6183524131774902, 1.0, 0.31098437309265137, 0.08631005138158798, 0.0019284215522930026, 0.0, 0.33405810594558716]"
train_315,"[8, 4, 0, 5]","[1.0, 0.0, 0.4829602837562561, 0.04942180588841438]"
train_154,"[9, 9, 9, 5, 9, 9, 9, 9, 9]","[0.7863256931304932, 0.1938677430152893, 0.4334748685359955, 0.0, 0.030063791200518608, 0.11506963521242142, 1.0, 0.00029977119993418455, 0.011755392886698246]"
train_148,"[9, 9, 6, 7, 8, 2, 9]","[0.5504327416419983, 1.0, 0.0009397905087098479, 0.00070052599767223, 5.252486880635843e-05, 0.0, 0.1775783747434616]"
train_488,"[9, 1, 1, 9, 5, 9, 4, 3, 9, 4, 5]","[0.47616446018218994, 0.0008174835820682347, 0.022572996094822884, 0.04678172245621681, 0.010676621459424496, 1.0, 0.0, 0.000690992921590805, 0.4247254729270935, 9.30125497689005e-06, 0.001912505365908146]"
train_396,"[3, 2, 6, 6, 2, 9, 6, 3, 0]","[0.0003173183067701757, 0.0002628470538184047, 0.0, 2.113364462275058e-05, 0.00026470073498785496, 1.0, 0.0036219169851392508, 3.330645267851651e-05, 0.0002175441914005205]"
train_414,"[1, 0, 2, 4, 0, 9, 6, 1, 8, 5, 2]","[0.03328857570886612, 0.009792087599635124, 0.0003762371779885143, 0.0, 0.014177657663822174, 1.0, 0.009401514194905758, 0.00047262918087653816, 0.0006069351220503449, 0.007271547801792622, 0.00496106268838048]"
train_292,"[9, 4, 9, 9, 9, 9]","[0.1122896820306778, 0.0, 0.014227884821593761, 0.04732555150985718, 1.0, 0.17605702579021454]"
train_321,"[0, 5, 2, 0, 8, 3, 4, 4, 6, 4]","[0.21481198072433472, 0.004074667580425739, 0.0037542579229921103, 1.0, 0.18571750819683075, 0.0032108603045344353, 0.11608827859163284, 0.0, 0.005807466339319944, 0.058134473860263824]"
train_197,"[8, 7, 3, 7, 1, 4, 1]","[0.4067939519882202, 0.0, 0.4884996712207794, 0.14410680532455444, 0.5643538236618042, 0.003080777358263731, 1.0]"
train_65,"[0, 2, 4, 6, 0, 6, 1, 6, 8, 2, 1]","[0.09623344987630844, 0.03726242855191231, 0.0028622460085898638, 0.012026269920170307, 0.006123574450612068, 0.0, 0.23920585215091705, 0.009904785081744194, 1.0, 0.2300652712583542, 0.011518838815391064]"
train_388,"[2, 2, 3, 9, 2, 5, 7, 8, 7, 0]","[0.0002728126128204167, 7.798844308126718e-05, 0.00017983224825002253, 1.0, 0.005014561116695404, 0.009951270185410976, 0.00018404847651254386, 0.03752262145280838, 0.0, 0.0015270436415448785]"
train_421,"[8, 0, 1, 2, 5, 4, 6, 1, 2, 8, 1, 2, 3]","[0.8691064715385437, 0.28713226318359375, 0.0040342314168810844, 0.001723161549307406, 1.0, 0.04007923975586891, 0.0024512966629117727, 0.8682287335395813, 0.020996466279029846, 0.0, 0.11546597629785538, 0.011792163364589214, 0.07674839347600937]"
train_230,"[4, 8, 9, 9, 9, 9, 9, 2, 9, 1]","[0.0010397420264780521, 0.0, 0.0035196817480027676, 0.04257727414369583, 0.03591860085725784, 0.008835474960505962, 1.0, 0.0001054773383657448, 0.02970472350716591, 0.003275851719081402]"
train_158,"[6, 9, 9, 4, 9, 4, 3]","[0.0006410116329789162, 0.40493321418762207, 0.6525136828422546, 0.0, 1.0, 9.831211355049163e-05, 0.00047566270222887397]"
train_254,"[9, 9, 9, 3, 9, 9]","[0.0, 0.18939180672168732, 0.38781309127807617, 0.012029752135276794, 1.0, 0.10010533779859543]"
train_218,"[9, 9, 9, 9, 9, 9, 0, 9, 9]","[0.157703697681427, 0.005187199451029301, 0.10427038371562958, 0.0, 0.0003995603765361011, 1.0, 0.0008139657438732684, 0.013661332428455353, 0.02017061598598957]"
train_149,"[4, 6, 8, 3, 5, 3, 3, 2, 7, 2, 8]","[0.0061403848230838776, 0.013320321217179298, 0.038725048303604126, 0.0609281100332737, 0.0, 1.0, 0.000993978581391275, 0.007771546486765146, 0.024126481264829636, 0.01936875656247139, 0.011874351650476456]"
train_452,"[4, 5, 2, 2, 9, 5, 3, 7, 4, 9, 2]","[0.0, 0.001041280571371317, 1.99160731426673e-05, 0.014176342636346817, 1.0, 0.0041801296174526215, 0.0018803355051204562, 0.0036838329397141933, 0.007600936107337475, 0.06025213375687599, 0.012821660377085209]"
train_2,"[9, 9, 0, 9, 7, 9, 9, 9, 9, 9, 9]","[0.2618845999240875, 0.005754693411290646, 0.005835747811943293, 0.0038660799618810415, 0.0, 0.010198897682130337, 1.0, 0.02364085055887699, 0.10100095719099045, 0.001877994742244482, 0.0008919205283746123]"
train_454,"[7, 7, 0, 1, 6, 0, 9, 2, 9, 4, 8]","[0.012375478632748127, 0.00033449739567004144, 0.03496774658560753, 0.001313891727477312, 0.008254433050751686, 0.07808604091405869, 1.0, 0.0003773899807129055, 0.008030666038393974, 0.0, 0.00011887947766808793]"
train_234,"[9, 8, 9, 9, 9, 7, 9, 2]","[0.9944113492965698, 0.0, 0.012353776022791862, 1.0, 0.04366568848490715, 0.00024152363766916096, 0.055413804948329926, 0.003334997221827507]"
train_439,"[2, 7, 2, 5, 5, 8, 4, 6, 0, 3, 4]","[0.3944994807243347, 0.040825389325618744, 0.009796420112252235, 0.23669207096099854, 0.5220216512680054, 0.38223564624786377, 0.5001258254051208, 0.0012446828186511993, 1.0, 0.3989679217338562, 0.0]"
train_251,"[7, 0, 6, 7, 2, 7, 4, 0, 0]","[1.0, 0.614265501499176, 0.05114668235182762, 0.029124503955245018, 0.007038800045847893, 0.009248429909348488, 0.0, 0.047419048845767975, 0.7386826276779175]"
train_166,"[9, 9, 3, 0, 9, 9, 6, 1]","[0.5154129862785339, 0.04126005992293358, 0.022843005135655403, 0.06275594234466553, 1.0, 0.01038173958659172, 0.0, 0.01615992560982704]"
train_32,"[1, 8, 9, 9, 6, 9, 8]","[0.001720694825053215, 0.00046200770884752274, 0.0989808514714241, 0.01207264605909586, 0.0, 1.0, 0.0033518520649522543]"
train_136,"[5, 1, 0, 9, 6, 0, 8, 9, 8, 1, 5]","[0.00011485617142170668, 0.003360950155183673, 0.0008571839425712824, 0.027151530608534813, 0.006472923327237368, 0.0011642127064988017, 0.0009749261080287397, 1.0, 0.0003592875727917999, 0.006459370255470276, 0.0]"
train_413,"[8, 4, 1, 1, 1, 7, 6, 7, 7, 0]","[0.0010035440791398287, 0.0, 1.0, 0.0033848434686660767, 0.0049964007921516895, 0.0014857613714411855, 0.026236839592456818, 0.012796694412827492, 0.0008745261584408581, 0.20804284512996674]"
train_56,"[9, 1, 9, 9, 9, 9, 9, 9, 6, 1, 9]","[0.023199645802378654, 0.0003966233925893903, 0.08084986358880997, 0.4850371181964874, 0.9889475107192993, 0.35640066862106323, 0.10172290354967117, 1.0, 0.0, 0.01059985812753439, 0.36122918128967285]"
train_395,"[1, 5, 2, 4, 0, 3, 3, 1, 6, 0]","[0.04717189446091652, 0.0019784928299486637, 0.016241855919361115, 0.003748797345906496, 0.2102731466293335, 0.016735702753067017, 0.011625202372670174, 1.0, 0.0, 0.47340163588523865]"
train_71,"[7, 5, 1, 5, 1, 7, 0, 3, 3, 6]","[0.0, 0.2272186279296875, 1.0, 0.3395489752292633, 0.27481234073638916, 0.044468559324741364, 0.7858238816261292, 0.008590253069996834, 0.1264805644750595, 0.021127531304955482]"
train_123,"[5, 6, 0, 0, 5, 3, 1]","[0.049360912293195724, 0.0, 0.16280104219913483, 1.0, 0.11418468505144119, 0.01824909821152687, 0.4139053523540497]"
train_61,"[3, 5, 1, 3, 6]","[1.0, 0.01589956134557724, 0.0, 0.41208747029304504, 0.22493861615657806]"
train_349,"[5, 2, 3, 1, 0, 5, 5]","[0.3480730950832367, 1.0, 0.0, 0.8642284870147705, 0.3203386962413788, 0.21917013823986053, 0.5408101081848145]"
train_425,"[2, 1, 3, 7, 5, 8, 4, 8]","[0.010215400718152523, 1.0, 0.00015035329852253199, 0.0012206280371174216, 0.0016572964377701283, 0.12414227426052094, 0.0, 0.004320478532463312]"
train_457,"[5, 3, 7, 2, 5]","[1.0, 0.03946508839726448, 0.01891978643834591, 0.010864262469112873, 0.0]"
train_378,"[8, 6, 9, 9, 3]","[0.030788013711571693, 0.0, 0.9339681267738342, 1.0, 2.824996226991061e-05]"
train_168,"[9, 1, 9, 9, 7, 6, 2]","[0.017460685223340988, 0.0033298120833933353, 1.0, 0.9191417694091797, 0.0, 0.004310941323637962, 0.0002330126444576308]"
train_181,"[3, 4, 0, 1, 6, 7, 8, 0]","[0.003801502287387848, 0.0, 1.0, 0.09169936925172806, 0.12222102284431458, 0.0068949246779084206, 0.35734549164772034, 0.17265549302101135]"
train_429,"[6, 5, 2, 0, 8, 2, 3, 5, 3, 6, 7, 5]","[0.02926000952720642, 0.40752846002578735, 0.760310173034668, 1.0, 0.14309093356132507, 0.15352989733219147, 0.0052361260168254375, 0.42694470286369324, 0.0022758215200155973, 0.5750027298927307, 0.0, 0.2435288280248642]"
train_286,"[3, 9, 9, 9, 8, 7, 1, 9, 9, 9, 9, 3, 1]","[0.0, 0.005737146828323603, 0.025753851979970932, 0.048466116189956665, 0.0017106161685660481, 9.047415369423106e-05, 0.009255655109882355, 0.5568535327911377, 0.007978048175573349, 1.0, 9.667260746937245e-05, 9.890611545415595e-05, 0.00023892385070212185]"
train_20,"[9, 4, 9, 3, 5, 9, 9, 9, 9]","[0.02524089626967907, 0.000479766633361578, 0.006435353308916092, 0.0, 0.0045049614273011684, 0.3653718829154968, 0.014724480919539928, 0.049935244023799896, 1.0]"
train_95,"[1, 7, 0, 4, 2, 1, 2, 5, 6, 1, 1]","[0.9689034819602966, 0.0, 0.3138827979564667, 0.02553039789199829, 0.03124992735683918, 0.018093110993504524, 0.0015905661275610328, 0.07935283333063126, 0.22092197835445404, 1.0, 0.00796965230256319]"
train_90,"[2, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9]","[0.0, 0.15345929563045502, 1.0, 0.004125365521758795, 0.09321486949920654, 0.005062262527644634, 0.005323532037436962, 0.017427541315555573, 0.5220375657081604, 0.01078586932271719, 0.004941429011523724]"
train_9,"[8, 0, 5, 3, 7, 2, 0, 6, 3, 1, 4]","[0.05963815748691559, 0.23177514970302582, 0.0015421774005517364, 0.017816880717873573, 0.005185092333704233, 0.0034157629124820232, 1.0, 0.0, 0.15650857985019684, 0.0010599043453112245, 0.0012769399909302592]"
train_330,"[9, 0, 4, 2, 9, 9, 2, 9, 1]","[0.1298457384109497, 0.0023417742922902107, 0.0, 4.930732302454999e-06, 1.0, 0.018258171156048775, 2.9184313461882994e-05, 0.007510986179113388, 0.004044961184263229]"
train_165,"[3, 7, 3, 4, 3, 8, 1, 4, 0, 6]","[0.04799659177660942, 0.005170469172298908, 0.022453347221016884, 0.005358629859983921, 0.006917849648743868, 0.3339257836341858, 1.0, 0.0, 0.9546625018119812, 0.04765276983380318]"
train_184,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0]","[0.020878920331597328, 0.04375787079334259, 0.023482853546738625, 0.6591832041740417, 1.0, 0.3729497790336609, 0.5955905318260193, 0.14718541502952576, 0.03858126699924469, 0.001568641746416688, 0.0]"
train_369,"[7, 8, 2, 3, 7, 1, 4, 8, 7]","[0.0018582514021545649, 0.07208006083965302, 0.014422407373785973, 0.11374763399362564, 0.003179698484018445, 1.0, 0.07840962707996368, 0.6690990924835205, 0.0]"
train_39,"[5, 3, 2, 3, 5, 6, 1, 1, 3, 8, 8, 5]","[0.0, 0.3353073000907898, 0.15180720388889313, 0.31570395827293396, 0.799556314945221, 0.06262998282909393, 1.0, 0.05724329128861427, 0.007080872543156147, 0.08156367391347885, 0.021300632506608963, 0.17737504839897156]"
train_68,"[1, 9, 7, 9, 5, 7, 5, 9]","[0.0005751825519837439, 0.0010920532513409853, 0.00027120186132378876, 0.506433367729187, 0.0024558110162615776, 0.0002236175787402317, 0.0, 1.0]"
train_119,"[1, 5, 5, 0, 4, 3, 8, 3, 2, 1, 1]","[0.015717586502432823, 0.4478136897087097, 0.07569961994886398, 1.0, 0.021801911294460297, 0.001991486409679055, 0.0, 0.00025459579774178565, 0.049331098794937134, 0.1505882740020752, 0.7499099969863892]"
train_408,"[9, 9, 9, 5, 9, 9, 9, 9]","[0.08338715136051178, 1.0, 0.004513814114034176, 0.0, 0.3902922570705414, 0.005680092144757509, 0.019347621127963066, 0.07288721203804016]"
train_371,"[0, 2, 7, 2, 8, 3, 0, 0, 1, 4, 1, 1, 7, 1, 2]","[0.2413414865732193, 0.03826180845499039, 0.11295118182897568, 0.01594145968556404, 0.0040869517251849174, 0.1559600830078125, 0.16497260332107544, 0.4512767493724823, 0.1452476680278778, 0.0, 1.0, 0.13258762657642365, 0.5090652704238892, 0.015346494503319263, 0.040486473590135574]"
train_36,"[9, 9, 9, 3, 9, 8, 9, 2, 9, 7, 7]","[0.33408936858177185, 0.005515625700354576, 0.24285031855106354, 0.0012530556414276361, 0.039059266448020935, 8.261077164206654e-05, 0.017524704337120056, 0.0012338109081611037, 1.0, 0.00030567857902497053, 0.0]"
