uids,y,y_hat
test_1123,0,0.024185823
test_1124,0,0.004739717
test_1125,0,0.014014541
test_1126,0,0.37490806
test_1127,0,0.00010681481
test_1128,0,0.00072775874
test_1129,0,0.01115235
test_1130,0,0.19058377
test_1131,0,0.0017415622
test_1132,0,0.05938057
test_1133,0,0.0024181525
test_1134,0,0.45530686
test_1135,0,0.00016518163
test_1136,0,0.002542552
test_1137,0,0.0023190042
test_1138,0,0.00072342384
test_1139,0,0.00823889
test_1140,0,0.0025872237
test_1141,0,0.70676035
test_1142,0,0.00018479109
test_1143,0,0.052382823
test_1144,0,0.040737465
test_1145,0,0.034308154
test_1146,0,0.0017366747
test_1147,0,0.0081912875
test_1148,0,0.09938511
test_1149,0,0.002682529
test_1150,0,0.00285334
test_1151,0,0.048621334
test_1152,0,0.17887136
test_1153,0,0.12393868
test_1154,0,0.026830917
test_1155,0,0.3410501
test_1156,0,0.008523561
test_1157,0,0.027641669
test_1158,0,0.9717667
test_1159,0,0.023715524
test_1160,0,0.0074080722
test_1161,0,0.0012280613
test_1162,0,0.00614292
test_1163,0,0.0022970114
test_1164,0,0.061586857
test_1165,0,9.850079e-05
test_1166,0,0.99790657
test_1167,0,0.001693895
test_1168,0,0.024396032
test_1169,0,0.027189385
test_1170,0,0.059190877
test_1171,0,0.002426082
test_1172,0,0.2106292
test_1173,0,0.4283157
test_1174,0,0.13981582
test_1175,0,0.002951361
test_1176,0,3.847885e-05
test_1177,0,0.010435367
test_1178,0,0.20589997
test_1179,0,0.0031762803
test_1180,0,0.0009876564
test_1181,0,0.93217427
test_1182,0,0.00013015613
test_1183,0,1.6861459e-05
test_1184,0,0.052682262
test_1185,0,0.0029164527
test_1186,0,0.0036046836
test_1187,0,0.14728521
test_1188,0,0.25341547
test_1189,0,0.26800832
test_1190,0,0.0016529599
test_1191,0,0.38260925
test_1192,0,0.0052305185
test_1193,0,0.0007726015
test_1194,0,0.011474691
test_1195,0,0.087433934
test_1196,0,0.0016125253
test_1197,0,0.25021118
test_1198,0,0.115683675
test_1199,0,0.85020816
test_1200,0,0.007131034
test_1201,0,0.012370367
test_1202,0,0.17229988
test_1203,0,0.05735105
test_1204,0,0.1350635
test_1205,0,0.22549905
test_1206,0,0.0014058601
test_1207,0,0.98353875
test_1208,0,0.0017010462
test_1209,0,0.006855176
test_1210,0,0.013462169
test_1211,0,0.011365812
test_1212,0,0.69797707
test_1213,0,0.0729305
test_1214,0,0.37428313
test_1215,0,0.027719317
test_1216,0,0.016328843
test_1217,0,0.014549179
test_1218,0,0.08640192
test_1219,0,0.009206524
test_1220,0,0.0013876284
test_1221,0,0.0014029491
test_1222,0,0.12933415
test_1223,0,0.0026324878
test_1224,0,0.98224694
test_1225,0,0.16579702
test_1226,0,0.008659343
test_1227,0,0.0011832286
test_1228,0,0.044235304
test_1229,0,0.0063351807
test_1230,0,0.003459499
test_1231,0,0.042898957
test_1232,0,0.0019948152
test_1233,0,0.3889302
test_1234,0,0.014479963
test_1235,0,0.010417679
test_1236,0,0.024850756
test_1237,0,0.01785787
test_1238,0,0.018619021
test_1239,0,0.1452045
test_1240,0,0.026213855
test_1241,0,0.01592403
test_1242,0,0.09351019
test_1243,0,0.00020026193
test_1244,0,0.0027332094
test_1245,0,0.5613534
test_1246,0,0.008343074
test_1247,0,0.0020256562
test_1248,0,0.0022738858
test_1249,0,0.0022525375
test_1250,0,0.010672753
test_1251,0,0.0023358362
test_1252,0,0.00040347347
test_1253,0,0.055569973
test_1254,0,0.043734014
test_1255,0,0.0012119723
test_1256,0,0.00043516944
test_1257,0,0.22343066
test_1258,0,0.0066535147
test_1259,0,0.23328546
test_1260,0,0.00025120162
test_1261,0,0.0021278781
test_1262,0,0.020082053
test_1263,0,0.0043485053
test_1264,0,0.004691347
test_1265,0,0.038826827
test_1266,0,0.0035795544
test_1267,0,0.004883396
test_1268,0,0.00083744497
test_1269,0,0.00058843265
test_1270,0,0.01661307
test_1271,0,0.6534565
test_1272,0,0.0033658077
test_1273,0,0.0021554418
test_1274,0,0.0022699244
test_1275,0,0.16715978
test_1276,0,0.044188496
test_1277,0,0.004675545
test_1278,0,0.00072109845
test_1279,0,0.054447006
test_1280,0,0.06883644
test_1281,0,0.0015376814
test_1282,0,0.0018786589
test_1283,0,0.008096093
test_1284,0,0.013282485
test_1285,0,0.04981022
test_1286,0,0.028889304
test_1287,0,0.0025676822
test_1288,0,0.011366418
test_1289,0,0.092097074
test_1290,0,0.0065824087
test_1291,0,0.058121976
test_1292,0,0.19348757
test_1293,0,0.0031566685
test_1294,0,0.048853114
test_1295,0,0.00043767408
test_1296,0,0.0007985291
test_1297,0,0.012415972
test_1298,0,0.0053377217
test_1299,0,0.04170225
test_1300,0,0.58913356
test_1301,0,0.0054480056
test_1302,0,0.0001615378
test_1303,0,0.0041616233
test_1304,0,0.00047471447
test_1305,0,0.017211324
test_1306,0,0.039378647
test_1307,0,0.03959751
test_1308,0,0.0059257443
test_1309,0,0.005880974
test_1310,0,0.093280196
test_1311,0,0.050544344
test_1312,0,0.0037276575
test_1313,0,0.00013550089
test_1314,0,0.00090667285
test_1315,0,0.034499463
test_1316,0,0.001168192
test_1317,0,0.04942809
test_1318,0,0.00017838505
test_1319,0,0.00026169632
test_1320,0,0.7169275
test_1321,0,0.00041426532
test_1322,0,0.0075367223
test_1323,0,0.6510606
test_1324,0,0.011612152
test_1325,0,0.0051556793
test_1326,0,0.0013194921
test_1327,0,0.007380399
test_1328,0,0.0027826298
test_1329,0,0.012336118
test_1330,0,2.6352966e-05
test_1331,0,0.0009653783
test_1332,0,0.099494904
test_1333,0,0.00095069734
test_1334,0,0.12584671
test_1335,0,0.0014249892
test_1336,0,6.2566185e-05
test_1337,0,0.002911619
test_1338,0,0.00028725996
test_1339,0,0.12940647
test_1340,0,0.004644989
test_1341,0,0.07667924
test_1342,0,0.4348847
test_1343,0,0.023523863
test_1344,0,0.0055159554
test_1345,0,0.035633348
test_1346,0,0.0064181853
test_1347,0,0.51261055
test_1348,0,0.94779336
test_1349,0,0.19538486
test_1350,0,0.001841177
test_1351,0,0.014718929
test_1352,0,0.00029007622
test_1353,0,0.004020549
test_1354,0,0.0033306233
test_1355,0,0.05860698
test_1356,0,0.00010034713
test_1357,0,0.0049859635
test_1358,0,0.00414611
test_1359,0,0.97627455
test_1360,0,0.00016625044
test_1361,0,0.5354125
test_1362,0,0.00023359309
test_1363,0,0.0012385412
test_1364,0,2.4782437e-05
test_1365,0,0.008406235
test_1366,0,0.0009213616
test_1367,0,0.0018275967
test_1368,0,0.04431234
test_1369,0,0.03517597
test_1370,0,0.4087398
test_1371,0,0.18898895
test_1372,0,0.009452826
test_1373,0,0.006723091
test_1374,0,0.00027069356
test_1375,0,0.067996494
test_1376,0,0.0001812922
test_1377,0,0.004763102
test_1378,0,0.00032539025
test_1379,0,0.091034815
test_1380,0,0.010113594
test_1381,0,0.86800295
test_1382,0,0.0011012029
test_1383,0,0.035021797
test_1384,0,0.00031948002
test_1385,0,0.00032318558
test_1386,0,0.0029865038
test_1387,0,0.13610044
test_1388,0,0.938455
test_1389,0,0.32535285
test_1390,0,0.075535946
test_1391,0,0.00042420934
test_1392,0,0.0032176678
test_1393,0,0.0036018277
test_1394,0,4.236829e-05
test_1395,0,0.0040517976
test_1396,0,0.0057829213
test_1397,0,0.00061300525
test_1398,0,0.05261229
test_1399,0,0.00035933236
test_1400,0,0.13152872
test_1401,0,0.00039330628
test_1402,0,0.032907873
test_1403,0,0.0031490673
test_1404,0,0.003235705
test_1405,0,0.07312537
test_1406,0,0.003144529
test_1407,0,0.03437097
test_1408,0,0.003172746
test_1409,0,0.00049024896
test_1410,0,0.00092328404
test_1411,0,0.007855734
test_1412,0,0.0007933953
test_1413,0,0.22279333
test_1414,0,0.9814213
test_1415,0,0.07438166
test_1416,0,0.0030152348
test_1417,0,0.017476162
test_1418,0,0.35123262
test_1419,0,0.0065654055
test_1420,0,0.007298486
test_1421,0,0.08384305
test_1422,0,0.0035760521
test_1423,0,0.00044739025
test_1424,0,0.007205775
test_1425,0,0.00017047262
test_1426,0,0.5974758
test_1427,0,0.9915338
test_1428,0,0.015702229
test_1429,0,0.031849686
test_1430,0,0.0035582443
test_1431,0,0.004537742
test_1432,0,0.00041196906
test_1433,0,0.010022233
test_1434,0,0.2528652
test_1435,0,0.0018376714
test_1436,0,0.0025658454
test_1437,0,0.20015875
test_1438,0,4.2783195e-05
test_1439,0,0.03293294
test_1440,0,0.08499294
test_1441,0,0.004871821
test_1442,0,0.008906302
test_1443,0,0.0062468215
test_1444,0,0.0005939844
test_1445,0,0.60033154
test_1446,0,0.0002678817
test_1447,0,0.020020545
test_1448,0,0.03007761
test_1449,0,0.00041810697
test_1450,0,0.02637845
test_1451,0,0.0051365937
test_1452,0,0.0021807381
test_1453,0,0.033544276
test_1454,0,0.009702486
test_1455,0,0.0024652812
test_1456,0,0.046569988
test_1457,0,0.012792506
test_1458,0,0.060020987
test_1459,0,0.0037421216
test_1460,0,0.000587571
test_1461,0,0.033246126
test_1462,0,0.44709453
test_1463,0,0.00023675553
test_1464,0,0.013912521
test_1465,0,0.024637107
test_1466,0,0.07526883
test_1467,0,0.0013187885
test_1468,0,0.3729558
test_1469,0,0.0083402805
test_1470,0,0.026245086
test_1471,0,0.04353052
test_1472,0,0.0017735002
test_1473,0,0.05032079
test_1474,0,0.0004155084
test_1475,0,3.8828443e-06
test_1476,0,0.05716192
test_1477,0,0.0028609028
test_1478,0,0.0020074237
test_1479,0,0.004810828
test_1480,0,0.003291294
test_1481,0,0.011180688
test_1482,0,0.0035597917
test_1483,0,0.0009526127
test_1484,0,0.0007616365
test_1485,0,0.032908387
test_1486,0,0.0013522858
test_1487,0,0.005416894
test_1488,0,0.004844017
test_1489,0,0.29126394
test_1490,0,0.0036368214
test_1491,0,0.032812856
test_1492,0,0.007435186
test_1493,0,0.0041615185
test_1494,0,0.0003830896
test_1495,0,0.0010217397
test_1496,0,0.0012668316
test_1497,0,0.01949626
test_1498,0,0.002304782
test_1499,0,0.23230721
test_1500,0,0.0005756697
test_1501,0,0.046282828
test_1502,0,0.18621463
test_1503,0,0.009628204
test_1504,0,0.013583626
test_1505,0,0.0010538193
test_1506,0,0.014965956
test_1507,0,0.3843349
test_1508,0,0.0049439208
test_1509,0,0.02783623
test_1510,0,0.00080109335
test_1511,0,0.018041477
test_1512,0,0.0010507877
test_1513,0,0.00881517
test_1514,0,0.0016377394
test_1515,0,0.012407776
test_1516,0,0.1845456
test_1517,0,0.00013234753
test_1518,0,0.52051044
test_1519,0,0.0008395503
test_1520,0,0.0009185296
test_1521,0,0.025890337
test_1522,0,0.0077335294
test_1523,0,0.0028455346
test_1524,0,0.015186451
test_1525,0,0.0054355697
test_1526,0,0.6760817
test_1527,0,0.00042662595
test_1528,0,0.16835302
test_1529,0,0.022049183
test_1530,0,0.0015001176
test_1531,0,3.1253192e-06
test_1532,0,0.011926984
test_1533,0,0.015854584
test_1534,0,0.006231448
test_1535,0,0.9757018
test_1536,0,0.00014171966
test_1537,0,0.3970075
test_1538,0,0.0027553742
test_1539,0,0.35126084
test_1540,0,0.0005722613
test_1541,0,0.008052631
test_1542,0,0.0070786434
test_1543,0,0.0023979694
test_1544,0,0.013736118
test_1545,0,0.0026761375
test_1546,0,0.0012469029
test_1547,0,0.020754104
test_1548,0,0.57882553
test_1549,0,0.99750745
test_1550,0,1.257304e-05
test_1551,0,0.055002756
test_1552,0,0.009919433
test_1553,0,0.0031840955
test_1554,0,0.0007727945
test_1555,0,0.0050045964
test_1556,0,0.064036764
test_1557,0,0.012802652
test_1558,0,0.041942786
test_1559,0,0.0006321659
test_1560,0,0.007852481
test_1561,0,0.007313384
test_1562,0,0.020556752
test_1563,0,0.0012533296
test_1564,0,0.5478484
test_1565,0,0.0007803761
test_1566,0,0.53974044
test_1567,0,0.011616388
test_1568,0,0.07886255
test_1569,0,0.0010728948
test_1570,0,0.00831997
test_1571,0,0.45858034
test_1572,0,0.0010451335
test_1573,0,0.009378257
test_1574,0,0.003947514
test_1575,0,0.20680559
test_1576,0,0.11246757
test_1577,0,0.0010630585
test_1578,0,0.26849985
test_1579,0,0.0016274236
test_1580,0,0.0031469783
test_1581,0,0.0014200609
test_1582,0,0.0047430964
test_1583,0,9.721973e-05
test_1584,0,0.0026704953
test_1585,0,0.00011638298
test_1586,0,0.016161779
test_1587,0,0.04606816
test_1588,0,0.16339983
test_1589,0,0.0050305445
test_1590,0,0.46788326
test_1591,0,0.0017805063
test_1592,0,0.006074582
test_1593,0,0.013940824
test_1594,0,0.004361148
test_1595,0,0.013728975
test_1596,0,0.005433609
test_1597,0,0.14167403
test_1598,0,0.09096561
test_1599,0,0.06951824
test_1600,0,0.016363353
test_1601,0,0.01581701
test_1602,0,0.01151954
test_1603,0,0.17172381
test_1604,0,0.0024909156
test_1605,0,0.0052875704
test_1606,0,0.0066031697
test_1607,0,0.9945486
test_1608,0,0.028026486
test_1609,0,0.12187798
test_1610,0,0.00046507097
test_1611,0,0.0011972226
test_1612,0,0.59647673
test_1613,0,0.0024187071
test_1614,0,0.00014464938
test_1615,0,0.018999996
test_1616,0,4.019319e-05
test_1617,0,0.5788573
test_1618,0,0.07864451
test_1619,0,0.56107175
test_1620,0,0.0043760166
test_1621,0,0.017456891
test_1622,0,0.052459043
test_1623,0,0.00034210747
test_1624,0,0.00082993595
test_1625,0,0.014006833
test_1626,0,0.9044209
test_1627,0,0.0063396185
test_1628,0,0.005666772
test_1629,0,0.0059981975
test_1630,0,0.00095253333
test_1631,0,0.0019260269
test_1632,0,0.017924048
test_1633,0,0.00017151429
test_1634,0,0.021038396
test_1635,0,0.024381753
test_1636,0,0.0023742104
test_1637,0,0.0057328963
test_1638,0,0.1893607
test_1639,0,0.04849642
test_1640,0,0.004061935
test_1641,0,0.040386602
test_1642,0,0.1590951
test_1643,0,0.003254214
test_1644,0,0.29041964
test_1645,0,0.005311404
test_1646,0,0.03489039
test_1647,0,0.0016611685
test_1648,0,0.049575157
test_1649,0,0.00026826456
test_1650,0,0.0018873528
test_1651,0,0.011630204
test_1652,0,0.0056744535
test_1653,0,0.0021720394
test_1654,0,0.0048072035
test_1655,0,0.0060448027
test_1656,0,0.6860884
test_1657,0,0.0021682468
test_1658,0,0.03134097
test_1659,0,0.0018886961
test_1660,0,0.066747546
test_1661,0,0.8048575
test_1662,0,0.055231344
test_1663,0,0.0011417631
test_1664,0,0.010365055
test_1665,0,0.0027955552
test_1666,0,0.4917561
test_1667,0,0.0013094747
test_1668,0,0.0018031751
test_1669,0,0.00091012457
test_1670,0,0.008191047
test_1671,0,5.1805233e-05
test_1672,0,0.24989879
test_1673,0,0.34661338
test_1674,0,0.07845422
test_1675,0,0.0051376848
test_1676,0,0.0049409876
test_1677,0,0.5128301
test_1678,0,0.026594402
test_1679,0,0.027739987
test_1680,0,0.006463266
test_1681,0,0.2978984
test_1682,0,0.005456764
test_1683,0,0.0075575095
test_1684,0,0.03488428
test_1685,0,0.43728733
test_1686,0,0.009139536
test_1687,0,0.0005816289
test_1688,0,0.08344056
test_1689,0,0.005176188
test_1690,0,0.011209487
test_1691,0,0.00044176323
test_1692,0,0.06487659
test_1693,0,0.5044576
test_1694,0,0.0021696
test_1695,0,0.00115819
test_1696,0,0.7280451
test_1697,0,0.081664145
test_1698,0,0.13927452
test_1699,0,0.0084043015
test_1700,0,0.00034321524
test_1701,0,0.07806808
test_1702,0,0.0011565087
test_1703,0,0.0714507
test_1704,0,0.048150517
test_1705,0,0.778356
test_1706,0,0.005457817
test_1707,0,0.00063357246
test_1708,0,0.00435238
test_1709,0,0.13243717
test_1710,0,0.21296965
test_1711,0,0.9763131
test_1712,0,0.075183764
test_1713,0,0.0025561773
test_1714,0,0.24162696
test_1715,0,0.14748079
test_1716,0,0.43568063
test_1717,0,0.015197939
test_1718,0,0.0024880783
test_1719,0,0.008200102
test_1720,0,0.02527357
test_1721,0,8.025413e-05
test_1722,0,0.0059435
test_1723,0,0.06603651
test_1724,0,0.00041136157
test_1725,0,0.00034516008
test_1726,0,0.0059043146
test_1727,0,0.39536932
test_1728,0,0.008227682
test_1729,0,0.014565863
test_1730,0,0.18562354
test_1731,0,0.0010764448
test_1732,0,0.0050608935
test_1733,0,0.054087646
test_1734,0,0.014606189
test_1735,0,0.0051067327
test_1736,0,0.053137984
test_1737,0,0.005607005
test_1738,0,0.9070297
test_1739,0,0.1371555
test_1740,0,0.0077107884
test_1741,0,0.24675077
test_1742,0,0.0022021146
test_1743,0,0.0024596164
test_1744,0,0.0019625085
test_1745,0,3.844789e-05
test_1746,0,0.05937439
test_1747,0,0.8205652
test_1748,0,0.20889279
test_1749,0,0.00049530715
test_1750,0,0.0057776077
test_1751,0,0.00020422728
test_1752,0,0.61559415
test_1753,0,0.00018617517
test_1754,0,0.0050058695
test_1755,0,0.028523812
test_1756,0,0.7190297
test_1757,0,0.006389423
test_1758,0,0.015272383
test_1759,0,0.00052338414
test_1760,0,0.0007650065
test_1761,0,0.040505122
test_1762,0,0.0073296
test_1763,0,0.0655029
test_1764,0,0.0017174999
test_1765,0,7.884811e-05
test_1766,0,0.0006082513
test_1767,0,0.09855736
test_1768,0,0.9795777
test_1769,0,0.9130261
test_1770,0,0.25064924
test_1771,0,3.3188393e-05
test_1772,0,0.753056
test_1773,0,0.018205233
test_1774,0,0.2723371
test_1775,0,0.07121096
test_1776,0,0.9406007
test_1777,0,0.024488982
test_1778,0,0.0049454626
test_1779,0,0.031873275
test_1780,0,0.48836553
test_1781,0,0.0038243493
test_1782,0,0.0005593373
test_1783,0,0.7005893
test_1784,0,0.05784559
test_1785,0,0.12653607
test_1786,0,0.0012324079
test_1787,0,0.10843732
test_1788,0,7.4143376e-05
test_1789,0,0.056738596
test_1790,0,0.034248132
test_1791,0,0.084039405
test_1792,0,0.00027715068
test_1793,0,0.1716662
test_1794,0,0.0011230551
test_1795,0,0.00013678071
test_1796,0,0.00061479653
test_1797,0,0.1285518
test_1798,0,0.008132559
test_1799,0,0.025709653
test_1800,0,0.059816305
test_1801,0,0.0050481847
test_1802,0,0.0076706065
test_1803,0,0.008480286
test_1804,0,0.008637365
test_1805,0,0.0011555419
test_1806,0,0.012066676
test_1807,0,0.027845869
test_1808,0,0.056872338
test_1809,0,0.2798446
test_1810,0,0.061050795
test_1811,0,0.10991418
test_1812,0,0.008365234
test_1813,0,0.004210111
test_1814,0,0.052458275
test_1815,0,0.031074671
test_1816,0,0.012084049
test_1817,0,0.008682862
test_1818,0,0.019753456
test_1819,0,0.016382052
test_1820,0,0.0028358016
test_1821,0,0.034996722
test_1822,0,0.001546234
test_1823,0,0.01833513
test_1824,0,0.0064993566
test_1825,0,0.121363215
test_1826,0,0.46173254
test_1827,0,0.014437108
test_1828,0,0.015500206
test_1829,0,0.0035595582
test_1830,0,0.024888763
test_1831,0,0.0042269486
test_1832,0,0.1742245
test_1833,0,0.014541051
test_1834,0,0.026320955
test_1835,0,0.0008161005
test_1836,0,0.0022166797
test_1837,0,0.0012382535
test_1838,0,0.39990574
test_1839,0,0.00013489304
test_1840,0,0.012862131
test_1841,0,0.018053584
test_1842,0,0.008555293
test_1843,0,0.00012313505
test_1844,0,0.010340346
test_1845,0,0.005328052
test_1846,0,0.7184275
test_1847,0,0.935345
test_1848,0,0.033919264
test_1849,0,0.062242277
test_1850,0,0.8383832
test_1851,0,0.021071529
test_1852,0,0.09039283
test_1853,0,0.008882708
test_1854,0,0.205559
test_1855,0,0.054127205
test_1856,0,0.026555048
test_1857,0,0.82329696
test_1858,0,0.055051405
test_1859,0,0.0013676077
test_1860,0,0.009276937
test_1861,0,0.0023838321
test_1862,0,0.00124888
test_1863,0,0.0068071187
test_1864,0,0.003936138
test_1865,0,0.00014605255
test_1866,0,0.010798311
test_1867,0,0.026406929
test_1868,0,0.0143806655
test_1869,0,0.013952266
test_1870,0,0.05669367
test_1871,0,0.0058981488
test_1872,0,0.009989719
test_1873,0,0.06538446
test_1874,0,0.010937477
test_1875,0,0.08936065
test_1876,0,0.29080236
test_1877,0,0.00074094645
test_1878,0,0.014062872
test_1879,0,0.0021263184
test_1880,0,0.020435268
test_1881,0,0.0004113937
test_1882,0,0.00017874941
test_1883,0,0.022849893
test_1884,0,0.08802802
test_1885,0,0.0031396528
test_1886,0,0.06117352
test_1887,0,0.00033991793
test_1888,0,0.0022126883
test_1889,0,0.17317013
test_1890,0,0.01613054
test_1891,0,0.017487047
test_1892,0,0.13391712
test_1893,0,0.0033143628
test_1894,0,0.0008821594
test_1895,0,0.00023802827
test_1896,0,0.003880626
test_1897,0,0.33758795
test_1898,0,0.049694844
test_1899,0,0.002373796
test_1900,0,0.004930772
test_1901,0,0.30717686
test_1902,0,0.20171851
test_1903,0,0.008740098
test_1904,0,6.2324594e-05
test_1905,0,0.0018209214
test_1906,0,0.0018598232
test_1907,0,0.035001483
test_1908,0,0.13593417
test_1909,0,0.5779832
test_1910,0,0.001725465
test_1911,0,0.04983076
test_1912,0,0.11447126
test_1913,0,0.015110746
test_1914,0,0.038809832
test_1915,0,0.00082092575
test_1916,0,0.0026282168
test_1917,0,0.008037343
test_1918,0,0.00015513362
test_1919,0,6.5509164e-05
test_1920,0,0.010765153
test_1921,0,0.016058361
test_1922,0,0.0003923211
test_1923,0,0.0006761553
test_1924,0,0.0005935846
test_1925,0,0.00024091492
test_1926,0,0.74491525
test_1927,0,0.025929792
test_1928,0,0.03491116
test_1929,0,0.25412837
test_1930,0,0.0062573417
test_1931,0,0.000115267365
test_1932,0,0.2281407
test_1933,0,0.13994272
test_1934,0,0.0214021
test_1935,0,0.0082054855
test_1936,0,0.0032852245
test_1937,0,0.011036172
test_1938,0,0.028661324
test_1939,0,0.0009302425
test_1940,0,0.7366583
test_1941,0,0.02635164
test_1942,0,0.021592697
test_1943,0,9.8023476e-05
test_1944,0,0.0014177528
test_1945,0,0.0047451956
test_1946,0,0.07365124
test_1947,0,0.02217978
test_1948,0,0.018281477
test_1949,0,0.0006217162
test_1950,0,0.02557845
test_1951,0,7.238696e-05
test_1952,0,0.13323389
test_1953,0,0.011897363
test_1954,0,0.0064607654
test_1955,0,0.022601986
test_1956,0,0.0016598998
test_1957,0,0.00082840037
test_1958,0,0.0022034226
test_1959,0,0.058485966
test_1960,0,0.00034845274
test_1961,0,0.00029912117
test_1962,0,0.008538951
test_1963,0,0.079431236
test_1964,0,0.9604726
test_1965,0,0.0011770172
test_1966,0,0.3668994
test_1967,0,0.005287239
test_1968,0,0.000105739266
test_1969,0,0.0005767398
test_1970,0,0.0007012953
test_1971,0,0.11313511
test_1972,0,0.0014095823
test_1973,0,0.25861615
test_1974,0,0.0001784732
test_1975,0,0.0036464857
test_1976,0,0.7758032
test_1977,0,0.026537446
test_1978,0,0.002605987
test_1979,0,0.28384694
test_1980,0,0.00022298945
test_1981,0,0.00036339602
test_1982,0,0.00034204064
test_1983,0,0.021809632
test_1984,0,0.1622903
test_1985,0,0.30317217
test_1986,0,0.039253194
test_1987,0,0.0034618834
test_1988,0,0.079274796
test_1989,0,0.0029817498
test_1990,0,0.000105653395
test_1991,0,0.009268337
test_1992,0,0.58942336
test_1993,0,0.47692746
test_1994,0,0.008207783
test_1995,0,0.005768262
test_1996,0,0.000626127
test_1997,0,0.035623495
test_1998,0,0.0037153915
test_1999,0,0.012687454
