uids,y,y_hat
test_258,"[4, 9, 8, 6, 3, 1, 8, 7, 4, 9, 3]","[[2.551128625869751, 1.7348568439483643], [1.3214300870895386, 2.7720274925231934], [8.38163948059082, 1.070358395576477], [10.380660057067871, 1.0422042608261108], [10.700530052185059, 1.0545823574066162], [5.957492351531982, 1.1428567171096802], [2.9801836013793945, 1.56207275390625], [3.689060926437378, 1.3415048122406006], [1.2761706113815308, 3.639982223510742], [1.1395628452301025, 3.111719846725464], [15.806199073791504, 1.0236183404922485]]"
test_259,"[6, 1, 5, 8, 2, 0, 1, 7, 4, 8, 8, 0, 2]","[[11.055059432983398, 1.0600591897964478], [6.474780082702637, 1.1442550420761108], [10.214749336242676, 1.0552676916122437], [4.82415246963501, 1.184943437576294], [39.166595458984375, 1.0079902410507202], [9.705831527709961, 1.0400832891464233], [10.649551391601562, 1.108527421951294], [1.2200857400894165, 4.564957618713379], [1.1958876848220825, 3.204303503036499], [1.8727483749389648, 2.174726724624634], [3.5169758796691895, 1.6423954963684082], [20.1380558013916, 1.0155606269836426], [5.566280364990234, 1.1054893732070923]]"
test_260,"[9, 9, 9, 9, 9, 9, 9, 7]","[[1.0294158458709717, 9.723737716674805], [1.1176140308380127, 7.218095779418945], [1.108785629272461, 7.13182258605957], [1.0310571193695068, 9.767650604248047], [1.267000675201416, 3.5909876823425293], [1.1126304864883423, 6.33541202545166], [1.0378649234771729, 7.784244537353516], [3.834268569946289, 1.3635673522949219]]"
test_261,"[2, 1, 1, 6, 1, 7, 1]","[[14.072376251220703, 1.0224685668945312], [9.031173706054688, 1.1249908208847046], [11.819171905517578, 1.102964162826538], [10.965494155883789, 1.0570030212402344], [7.0373854637146, 1.121806025505066], [1.986587643623352, 1.6517817974090576], [5.667760372161865, 1.1371564865112305]]"
test_262,"[1, 1, 9, 9, 2, 9, 9, 6, 9]","[[9.59311580657959, 1.1095131635665894], [8.331262588500977, 1.1307629346847534], [1.0263566970825195, 12.780895233154297], [1.0197771787643433, 12.214640617370605], [12.055527687072754, 1.0373687744140625], [1.0338201522827148, 9.613434791564941], [1.0277268886566162, 9.525924682617188], [8.436210632324219, 1.0542813539505005], [1.2032243013381958, 6.283783912658691]]"
test_263,"[5, 1, 4, 7, 6, 1, 0]","[[15.838236808776855, 1.0305711030960083], [6.5417799949646, 1.1868196725845337], [1.3601888418197632, 3.634474515914917], [3.0476627349853516, 1.4143329858779907], [11.166947364807129, 1.0312671661376953], [7.204721450805664, 1.146356225013733], [4.59639835357666, 1.11008620262146]]"
test_264,"[2, 5, 0, 1, 9, 9, 3, 9, 2, 9]","[[29.457021713256836, 1.0108842849731445], [6.587384223937988, 1.1054729223251343], [14.040968894958496, 1.033008337020874], [11.75425910949707, 1.102745771408081], [1.921296238899231, 2.4303336143493652], [1.0343194007873535, 8.368261337280273], [10.101971626281738, 1.040350079536438], [1.2493104934692383, 4.786591529846191], [29.481348037719727, 1.0108920335769653], [1.040956974029541, 6.675154209136963]]"
test_265,"[1, 1, 7, 3, 4, 5, 4, 5, 1, 3, 4]","[[6.48173713684082, 1.1613794565200806], [9.905477523803711, 1.1142688989639282], [1.612839937210083, 2.216362476348877], [15.786809921264648, 1.0251797437667847], [3.379408121109009, 1.470374584197998], [4.135456085205078, 1.2165478467941284], [1.4382030963897705, 2.7404000759124756], [20.981603622436523, 1.0221314430236816], [6.499361038208008, 1.1783292293548584], [5.061451435089111, 1.16239595413208], [1.1090178489685059, 6.196871757507324]]"
test_266,"[2, 6, 8, 9, 1, 9, 9, 1]","[[9.929680824279785, 1.0524977445602417], [10.575542449951172, 1.0646007061004639], [4.9798994064331055, 1.1949889659881592], [1.0807725191116333, 6.055901527404785], [6.133110046386719, 1.1662061214447021], [1.6171395778656006, 3.055675983428955], [2.211498498916626, 2.3381404876708984], [9.256882667541504, 1.138953447341919]]"
test_267,"[0, 1, 3, 1, 3, 0, 4, 2, 5]","[[18.299015045166016, 1.0211875438690186], [8.367408752441406, 1.129281759262085], [5.942978382110596, 1.084120273590088], [8.990928649902344, 1.1205097436904907], [2.284848213195801, 1.3975039720535278], [10.387205123901367, 1.033724069595337], [3.2431137561798096, 1.5181913375854492], [17.104446411132812, 1.0297397375106812], [13.195838928222656, 1.0422015190124512]]"
test_268,"[3, 9, 9, 6, 9, 3, 9, 9, 9, 9, 9]","[[10.164316177368164, 1.043379306793213], [1.0511785745620728, 6.749119758605957], [1.1021889448165894, 5.682973384857178], [6.222701549530029, 1.1264824867248535], [1.3762726783752441, 2.0884647369384766], [14.600104331970215, 1.0320922136306763], [1.0310571193695068, 9.767650604248047], [1.0535273551940918, 9.613265037536621], [1.0648247003555298, 5.494409561157227], [1.2726655006408691, 4.576090335845947], [1.105584740638733, 7.712803840637207]]"
test_269,"[5, 0, 2, 7, 2, 6, 3]","[[17.69601821899414, 1.0710642337799072], [4.64190149307251, 1.153531789779663], [10.939750671386719, 1.0729509592056274], [1.5925004482269287, 3.3686628341674805], [12.328583717346191, 1.0309380292892456], [13.800516128540039, 1.0406899452209473], [9.94614028930664, 1.0499969720840454]]"
test_270,"[9, 9, 9, 9, 3, 9, 9, 9, 9, 7]","[[1.02620530128479, 10.59695816040039], [1.2982903718948364, 5.433351993560791], [1.0858790874481201, 6.992809772491455], [1.0560497045516968, 9.691389083862305], [10.575202941894531, 1.0366079807281494], [1.0350364446640015, 9.078680992126465], [1.0711662769317627, 7.573722839355469], [1.02626633644104, 10.28023624420166], [1.0687116384506226, 5.914710521697998], [1.2200857400894165, 4.564957618713379]]"
test_271,"[3, 7, 3, 0, 8, 6, 4, 1, 6]","[[8.80085563659668, 1.0529919862747192], [1.7839654684066772, 2.927107334136963], [3.9031119346618652, 1.2129300832748413], [6.88920783996582, 1.0810472965240479], [6.702584266662598, 1.1967710256576538], [9.900927543640137, 1.0517640113830566], [2.7776331901550293, 1.6601500511169434], [5.523272514343262, 1.1949721574783325], [8.41111946105957, 1.0436766147613525]]"
test_272,"[9, 9, 2, 1, 9, 2, 9, 9, 9, 9, 1, 9]","[[1.0630131959915161, 8.127747535705566], [1.0358188152313232, 9.055167198181152], [6.3758769035339355, 1.0920902490615845], [8.21097469329834, 1.125600814819336], [1.0432120561599731, 8.691740036010742], [17.15073013305664, 1.0219842195510864], [1.0343376398086548, 9.01060676574707], [1.0337841510772705, 9.549357414245605], [1.573746919631958, 1.725017786026001], [1.0820468664169312, 8.420772552490234], [9.011702537536621, 1.1107488870620728], [1.4986488819122314, 3.180040121078491]]"
test_273,"[6, 7, 0, 0, 2, 1, 0]","[[5.334989070892334, 1.071279764175415], [1.4107893705368042, 3.18149733543396], [7.787334442138672, 1.1050820350646973], [6.156284809112549, 1.129599690437317], [11.655976295471191, 1.04000985622406], [7.157802581787109, 1.1832598447799683], [4.028684139251709, 1.1856039762496948]]"
test_274,"[1, 9, 7, 8, 3, 0, 9, 9, 6, 4, 9, 9, 3]","[[7.170209884643555, 1.148127555847168], [1.2219315767288208, 6.082209587097168], [1.3900318145751953, 2.266538143157959], [6.021960735321045, 1.088875412940979], [2.6340837478637695, 1.3375451564788818], [7.46636438369751, 1.1145472526550293], [2.0213890075683594, 2.3664698600769043], [1.0180286169052124, 14.564120292663574], [7.685814380645752, 1.0775188207626343], [1.4042785167694092, 3.134134292602539], [1.0405802726745605, 8.248010635375977], [1.1291059255599976, 4.254222869873047], [3.3446054458618164, 1.1637848615646362]]"
test_275,"[5, 3, 4, 0, 2, 7, 8, 7, 8]","[[9.191917419433594, 1.1134172677993774], [10.544414520263672, 1.0453298091888428], [1.3280717134475708, 2.2990241050720215], [15.439516067504883, 1.0221682786941528], [25.208934783935547, 1.0152757167816162], [1.4661147594451904, 3.304875373840332], [2.093350410461426, 1.773816466331482], [1.8435325622558594, 2.019299268722534], [8.05958080291748, 1.1262123584747314]]"
test_276,"[4, 2, 6, 9, 6, 0, 5, 8]","[[1.4198212623596191, 2.0579946041107178], [56.297607421875, 1.005419135093689], [3.899432897567749, 1.1296629905700684], [1.0915637016296387, 4.582257270812988], [9.511417388916016, 1.053240180015564], [11.384064674377441, 1.0560728311538696], [18.626527786254883, 1.0636615753173828], [2.601597309112549, 1.4606305360794067]]"
test_277,"[2, 5, 8, 7, 7, 6, 5, 7, 7]","[[10.939750671386719, 1.0729509592056274], [11.19363021850586, 1.1089591979980469], [5.321120738983154, 1.0802816152572632], [1.9631519317626953, 2.1896324157714844], [7.143755912780762, 1.1267119646072388], [7.7081475257873535, 1.0824885368347168], [6.327021598815918, 1.1777054071426392], [1.2711522579193115, 3.0274970531463623], [2.913821220397949, 1.5672621726989746]]"
test_278,"[9, 8, 2, 3, 7, 0, 5]","[[1.2331136465072632, 4.56382417678833], [5.609689235687256, 1.1927298307418823], [3.859405994415283, 1.1390111446380615], [14.568039894104004, 1.0233299732208252], [2.8357114791870117, 1.4855973720550537], [2.294706344604492, 1.5185527801513672], [7.550464153289795, 1.1301466226577759]]"
test_279,"[0, 3, 4, 0, 7, 3, 8, 7]","[[6.615292549133301, 1.1033583879470825], [16.0367431640625, 1.0291895866394043], [1.639424443244934, 1.7928416728973389], [18.44685935974121, 1.0213345289230347], [5.1259965896606445, 1.1714503765106201], [13.149194717407227, 1.0335878133773804], [3.2429726123809814, 1.2957746982574463], [2.5795183181762695, 1.5328898429870605]]"
test_280,"[9, 9, 3, 9, 2, 5, 7, 8, 0, 3, 8, 3, 1]","[[1.0587822198867798, 5.63224983215332], [1.023534893989563, 11.123637199401855], [2.119060516357422, 1.3827840089797974], [1.0344340801239014, 8.12303352355957], [27.339853286743164, 1.0185377597808838], [8.876031875610352, 1.0492128133773804], [3.294543743133545, 1.3382641077041626], [13.405803680419922, 1.0497679710388184], [12.60865306854248, 1.0323811769485474], [12.444314956665039, 1.040083885192871], [10.780657768249512, 1.094337821006775], [7.928633689880371, 1.060298204421997], [6.358158111572266, 1.1451712846755981]]"
test_281,"[4, 2, 0, 7, 2, 4, 7, 8, 8]","[[1.1213737726211548, 5.027466297149658], [12.003531455993652, 1.0371057987213135], [15.215242385864258, 1.0271567106246948], [2.8901143074035645, 1.6843950748443604], [18.35819435119629, 1.0232758522033691], [1.4918880462646484, 2.7192511558532715], [2.138448715209961, 2.0554375648498535], [3.550502061843872, 1.3428726196289062], [1.9913783073425293, 1.7674891948699951]]"
test_282,"[9, 8, 9, 6, 0, 0, 4, 8, 3, 4, 5, 0]","[[1.2807714939117432, 2.6011133193969727], [4.111486434936523, 1.2689228057861328], [3.871054172515869, 1.412104845046997], [7.914295196533203, 1.0567915439605713], [5.894972801208496, 1.1002007722854614], [5.020355701446533, 1.1345492601394653], [1.6248070001602173, 2.5580716133117676], [9.311339378356934, 1.0755811929702759], [20.020458221435547, 1.0182708501815796], [1.8213390111923218, 2.3154306411743164], [23.025461196899414, 1.0141098499298096], [7.607521057128906, 1.0535473823547363]]"
test_283,"[5, 3, 2, 8, 0, 0, 4, 1, 1, 7]","[[15.962164878845215, 1.0379548072814941], [6.486914157867432, 1.0734361410140991], [30.041526794433594, 1.018035650253296], [1.2129971981048584, 2.98752498626709], [13.812332153320312, 1.0307899713516235], [4.121797561645508, 1.227994680404663], [3.394826889038086, 1.3664671182632446], [4.449034690856934, 1.2136749029159546], [11.294015884399414, 1.1066027879714966], [1.2160680294036865, 2.849069595336914]]"
test_284,"[2, 9, 8, 0, 9, 3, 7, 1, 9]","[[5.586198806762695, 1.0774116516113281], [1.154637098312378, 5.932567119598389], [4.89752197265625, 1.1323591470718384], [12.703447341918945, 1.0253047943115234], [1.0292785167694092, 9.520334243774414], [1.5535404682159424, 2.0737552642822266], [11.113658905029297, 1.0895706415176392], [5.015796184539795, 1.1631128787994385], [1.058760643005371, 9.954806327819824]]"
test_285,"[1, 1, 3, 8, 8, 6, 3, 4, 3, 6, 4, 4]","[[11.031676292419434, 1.091142177581787], [6.971549987792969, 1.1597954034805298], [2.9401276111602783, 1.2603034973144531], [10.33224105834961, 1.0585185289382935], [5.7783331871032715, 1.244232416152954], [7.915663719177246, 1.061933159828186], [13.993514060974121, 1.0244951248168945], [1.2292596101760864, 3.454310894012451], [1.8317692279815674, 2.422973155975342], [5.62200403213501, 1.1066453456878662], [1.2447816133499146, 4.867727756500244], [1.1822216510772705, 3.628607988357544]]"
test_286,"[9, 9, 9, 9, 9, 9, 9, 6, 9, 9]","[[1.0686821937561035, 5.695319652557373], [1.0455822944641113, 9.726018905639648], [1.0340112447738647, 9.816617965698242], [1.047088384628296, 9.217995643615723], [1.025936484336853, 11.870107650756836], [1.1833933591842651, 5.261471271514893], [1.0250493288040161, 12.05335807800293], [6.211372375488281, 1.0589311122894287], [1.1766935586929321, 5.424213886260986], [1.2121984958648682, 5.679844379425049]]"
test_287,"[8, 6, 2, 0, 4, 0, 2, 0]","[[1.9736547470092773, 1.6360244750976562], [2.91526198387146, 1.2348381280899048], [5.505124568939209, 1.0755245685577393], [6.339723587036133, 1.0664684772491455], [1.7665188312530518, 1.7548203468322754], [14.316701889038086, 1.0273590087890625], [15.014241218566895, 1.0225614309310913], [11.369609832763672, 1.063880205154419]]"
test_288,"[1, 9, 0, 3, 8, 5, 4]","[[5.680696964263916, 1.1894809007644653], [1.0223808288574219, 10.464302062988281], [7.450873374938965, 1.0924078226089478], [5.140751838684082, 1.159482717514038], [17.917234420776367, 1.0579142570495605], [9.15865421295166, 1.1366815567016602], [1.1083399057388306, 5.408843040466309]]"
test_289,"[8, 0, 0, 0, 6, 5, 0, 8]","[[4.356268882751465, 1.2004680633544922], [8.201461791992188, 1.0319491624832153], [7.227657318115234, 1.0669506788253784], [5.575014591217041, 1.0723530054092407], [5.729782581329346, 1.07957923412323], [1.8025062084197998, 2.094813346862793], [7.722892761230469, 1.0467631816864014], [2.435901641845703, 1.4929031133651733]]"
test_290,"[1, 3, 5, 8, 8, 9, 5]","[[6.501774787902832, 1.1576809883117676], [5.852339267730713, 1.0935603380203247], [1.0864861011505127, 5.67744779586792], [1.061476707458496, 6.263194561004639], [4.596478462219238, 1.29683518409729], [1.023577094078064, 9.317182540893555], [8.411489486694336, 1.1219805479049683]]"
test_291,"[2, 7, 0, 8, 7, 0, 3]","[[4.3156538009643555, 1.1315100193023682], [1.2316831350326538, 4.408612251281738], [21.48599624633789, 1.020967960357666], [4.019045352935791, 1.276867151260376], [2.821882963180542, 1.4958148002624512], [5.813180923461914, 1.0862085819244385], [3.4928948879241943, 1.378267526626587]]"
test_292,"[9, 9, 0, 4, 5, 9, 9, 1]","[[1.0250086784362793, 11.084988594055176], [1.0349528789520264, 10.316690444946289], [14.025535583496094, 1.0266181230545044], [1.2657947540283203, 4.529116630554199], [4.63331413269043, 1.1676968336105347], [1.0364855527877808, 9.104208946228027], [1.113310694694519, 7.131607532501221], [5.884031772613525, 1.2166407108306885]]"
test_293,"[3, 6, 4, 2, 7, 7, 3, 6]","[[3.960275650024414, 1.1732375621795654], [7.04547119140625, 1.0597063302993774], [1.1263139247894287, 4.434624671936035], [46.272911071777344, 1.007533311843872], [2.3195438385009766, 1.490518569946289], [1.8164030313491821, 2.0046677589416504], [9.94614028930664, 1.0499969720840454], [5.441895008087158, 1.0753980875015259]]"
test_294,"[9, 9, 9, 9, 9, 9, 9, 0, 6, 9, 9, 9, 9]","[[1.5069127082824707, 1.9836921691894531], [1.0664660930633545, 9.082289695739746], [1.043969750404358, 10.199749946594238], [1.0241092443466187, 11.629762649536133], [1.0772433280944824, 5.808215618133545], [1.222489595413208, 3.0629634857177734], [1.096768856048584, 8.052726745605469], [11.70710563659668, 1.0299650430679321], [4.830898761749268, 1.0848774909973145], [1.03412926197052, 9.857169151306152], [1.0388418436050415, 10.094755172729492], [2.0213890075683594, 2.3664698600769043], [1.8198702335357666, 2.779545783996582]]"
test_295,"[8, 4, 8, 7, 1, 6, 1, 5, 1, 2]","[[5.320126056671143, 1.214348554611206], [1.316424012184143, 3.3334643840789795], [6.682168483734131, 1.100767970085144], [3.9655404090881348, 1.3226679563522339], [6.515041351318359, 1.1860768795013428], [3.702923059463501, 1.2526259422302246], [7.301492691040039, 1.1411471366882324], [22.901653289794922, 1.0175937414169312], [4.389845848083496, 1.2293422222137451], [33.481204986572266, 1.0096007585525513]]"
test_296,"[7, 5, 9, 9, 8, 1, 1, 6, 4, 2, 9, 6]","[[2.1482045650482178, 1.8324697017669678], [2.6870524883270264, 1.268573522567749], [1.0202991962432861, 13.340435981750488], [1.115441918373108, 4.427455902099609], [8.07559585571289, 1.1280360221862793], [8.931324005126953, 1.1458626985549927], [5.600099563598633, 1.233547568321228], [2.601975917816162, 1.2488899230957031], [1.1141743659973145, 6.442547798156738], [3.1223623752593994, 1.1834957599639893], [1.0341176986694336, 8.451642990112305], [3.984565019607544, 1.1499114036560059]]"
test_297,"[1, 4, 7, 7, 3, 1, 5, 3, 0]","[[4.303860187530518, 1.2031452655792236], [1.2649550437927246, 4.680790901184082], [2.3331332206726074, 1.716871738433838], [4.084639549255371, 1.2877057790756226], [3.0994479656219482, 1.2500016689300537], [6.359307289123535, 1.1759228706359863], [4.541403770446777, 1.156944751739502], [1.9266605377197266, 1.704423427581787], [6.125742435455322, 1.0737863779067993]]"
test_298,"[9, 3, 9, 6, 9, 9, 9]","[[1.0281307697296143, 10.58432674407959], [24.766965866088867, 1.0168423652648926], [1.0241092443466187, 11.629762649536133], [7.528439044952393, 1.0582692623138428], [1.0303796529769897, 9.07281494140625], [1.0698308944702148, 6.359146595001221], [1.0873464345932007, 8.221866607666016]]"
test_299,"[5, 3, 6, 4, 1, 1, 5, 0]","[[3.298290491104126, 1.3579707145690918], [3.061185121536255, 1.2739225625991821], [8.811007499694824, 1.043307900428772], [1.0845239162445068, 5.177292346954346], [6.515041351318359, 1.1860768795013428], [5.596487998962402, 1.1511189937591553], [9.176044464111328, 1.0546644926071167], [22.795181274414062, 1.0419087409973145]]"
test_300,"[5, 7, 5, 3, 1, 7, 7, 4, 9, 9, 7]","[[8.282838821411133, 1.1380259990692139], [1.5014591217041016, 3.0705206394195557], [11.699712753295898, 1.0375556945800781], [16.566801071166992, 1.0243337154388428], [6.219855308532715, 1.1999026536941528], [3.6289150714874268, 1.47922682762146], [3.028296947479248, 1.6657209396362305], [1.6087830066680908, 2.17500376701355], [1.034813404083252, 11.793285369873047], [1.1746336221694946, 6.628536224365234], [7.60395622253418, 1.0709561109542847]]"
test_301,"[8, 7, 5, 6, 2, 5, 6, 0, 0, 2, 7]","[[6.913138389587402, 1.1252288818359375], [1.569398045539856, 1.9728171825408936], [4.9261474609375, 1.1546740531921387], [12.737916946411133, 1.0416933298110962], [22.662609100341797, 1.0154329538345337], [2.6465067863464355, 1.2402465343475342], [7.812990665435791, 1.0734997987747192], [14.025535583496094, 1.0266181230545044], [10.911797523498535, 1.0302228927612305], [17.43201446533203, 1.0213682651519775], [2.509798049926758, 1.7251837253570557]]"
test_302,"[7, 9, 9, 0, 9, 9, 9, 9, 1, 2]","[[3.704066514968872, 1.509277582168579], [1.2520501613616943, 2.162569522857666], [1.0445653200149536, 9.623347282409668], [17.609346389770508, 1.0245764255523682], [1.0394315719604492, 7.335522174835205], [1.111466646194458, 5.335183620452881], [1.0938316583633423, 7.788100242614746], [1.0622872114181519, 6.4924211502075195], [4.170716285705566, 1.3066335916519165], [10.296496391296387, 1.04387366771698]]"
test_303,"[5, 5, 6, 7, 1, 7, 1, 4, 2, 0, 7, 7]","[[18.440763473510742, 1.0214974880218506], [1.6912412643432617, 1.7536816596984863], [4.755401611328125, 1.1726188659667969], [1.322569489479065, 2.6395950317382812], [5.739192962646484, 1.1924195289611816], [3.4930636882781982, 1.5632610321044922], [9.481950759887695, 1.107579231262207], [1.7266902923583984, 1.7517861127853394], [5.809464454650879, 1.1694787740707397], [31.75659942626953, 1.0109368562698364], [2.2739644050598145, 2.259157657623291], [5.427432537078857, 1.2677662372589111]]"
test_304,"[4, 8, 9, 0, 2, 5, 7]","[[1.2761706113815308, 3.639982223510742], [2.0281143188476562, 1.38306725025177], [1.8921480178833008, 1.8261299133300781], [4.185514450073242, 1.1914355754852295], [11.921869277954102, 1.0280370712280273], [2.8148388862609863, 1.2002203464508057], [1.4924782514572144, 2.3033242225646973]]"
test_305,"[2, 0, 8, 2, 7, 0, 7, 7, 2, 1, 8]","[[19.943002700805664, 1.017525315284729], [7.974536895751953, 1.048585295677185], [2.7757396697998047, 1.3961939811706543], [6.972023010253906, 1.071035385131836], [2.1904892921447754, 1.7255951166152954], [8.756916999816895, 1.061152696609497], [1.2282249927520752, 4.332645416259766], [1.9001617431640625, 1.6783462762832642], [19.985097885131836, 1.0178314447402954], [6.255883693695068, 1.1264704465866089], [5.630805015563965, 1.1155790090560913]]"
test_306,"[2, 6, 9, 4, 2, 0, 3, 0, 4, 1]","[[9.684962272644043, 1.0338064432144165], [3.3228981494903564, 1.2497236728668213], [1.0256441831588745, 13.526732444763184], [1.1789968013763428, 4.098845481872559], [7.8488240242004395, 1.0547538995742798], [10.277514457702637, 1.0535662174224854], [2.0060958862304688, 1.740019679069519], [4.77872371673584, 1.1622233390808105], [1.0943188667297363, 4.904244422912598], [6.090375900268555, 1.1431818008422852]]"
test_307,"[7, 3, 6, 8, 2, 1, 4, 1]","[[2.986124038696289, 1.6426334381103516], [3.318840980529785, 1.2467806339263916], [7.501969337463379, 1.0522996187210083], [6.067192077636719, 1.111009955406189], [31.655723571777344, 1.0134954452514648], [8.6379976272583, 1.1192272901535034], [1.885338544845581, 2.6291537284851074], [12.5369291305542, 1.0988134145736694]]"
test_308,"[9, 6, 0, 9, 9, 9, 2, 9, 6, 9, 7]","[[1.3688043355941772, 2.7112748622894287], [12.393980979919434, 1.03938889503479], [26.777099609375, 1.0170340538024902], [1.07122802734375, 6.384946823120117], [1.0449799299240112, 7.478579044342041], [1.0340112447738647, 9.816617965698242], [14.072376251220703, 1.0224685668945312], [1.0343194007873535, 8.368261337280273], [7.7081475257873535, 1.0824885368347168], [1.0416803359985352, 8.0206298828125], [1.6041717529296875, 2.1891708374023438]]"
test_309,"[3, 0, 8, 0, 4, 2, 7, 4]","[[13.483108520507812, 1.0373739004135132], [21.43733024597168, 1.0184332132339478], [1.4381954669952393, 2.503915786743164], [4.052934169769287, 1.1187291145324707], [2.8535542488098145, 1.7671241760253906], [18.781333923339844, 1.0267086029052734], [1.2711522579193115, 3.0274970531463623], [1.0718388557434082, 5.780279636383057]]"
test_310,"[7, 9, 9, 9, 9, 6, 9, 6, 9, 9, 9]","[[1.9895179271697998, 1.848207712173462], [1.0350875854492188, 12.309687614440918], [1.0407036542892456, 8.672220230102539], [1.5101611614227295, 3.7371511459350586], [1.4512453079223633, 2.75237774848938], [7.7081475257873535, 1.0824885368347168], [1.041365146636963, 9.279851913452148], [7.375947952270508, 1.0618586540222168], [1.0630358457565308, 6.8971991539001465], [1.030838131904602, 9.785137176513672], [1.0424392223358154, 10.210987091064453]]"
test_311,"[3, 1, 6, 3, 0, 8, 2, 6, 6, 2, 5]","[[3.196422576904297, 1.2333106994628906], [9.857215881347656, 1.1091991662979126], [5.54238224029541, 1.121793270111084], [5.6294708251953125, 1.1221531629562378], [12.575813293457031, 1.0271378755569458], [4.489991188049316, 1.240464687347412], [7.348103046417236, 1.0586434602737427], [18.8221378326416, 1.0198816061019897], [11.832770347595215, 1.038902759552002], [21.791072845458984, 1.0175164937973022], [12.174837112426758, 1.0444473028182983]]"
test_312,"[5, 9, 4, 2, 7, 0, 4, 2, 1, 4]","[[1.4796397686004639, 1.890268087387085], [1.0323559045791626, 8.692411422729492], [1.3935630321502686, 2.4941275119781494], [7.624229907989502, 1.0548017024993896], [1.2397348880767822, 4.1840620040893555], [7.725080966949463, 1.0418493747711182], [1.2631261348724365, 3.6365087032318115], [25.347707748413086, 1.0113667249679565], [8.860620498657227, 1.1085617542266846], [2.6448283195495605, 1.3226960897445679]]"
test_313,"[1, 2, 6, 0, 8, 1, 7, 3, 2, 8]","[[6.55008602142334, 1.1608620882034302], [33.524173736572266, 1.0126430988311768], [4.5945305824279785, 1.1219983100891113], [12.13019847869873, 1.0232857465744019], [2.887092351913452, 1.2826519012451172], [10.280999183654785, 1.1207528114318848], [1.9588897228240967, 2.0602896213531494], [17.011558532714844, 1.0201915502548218], [9.381633758544922, 1.0694752931594849], [3.79542875289917, 1.338114857673645]]"
test_314,"[7, 5, 3, 9, 3, 2, 0, 5, 4, 0]","[[1.3664995431900024, 3.8995633125305176], [3.8098056316375732, 1.2806543111801147], [3.4155755043029785, 1.1632434129714966], [1.0637521743774414, 8.97404670715332], [5.7442193031311035, 1.1215983629226685], [2.454680919647217, 1.353065013885498], [1.8145217895507812, 1.6971639394760132], [4.286835670471191, 1.2053344249725342], [1.1901599168777466, 3.865208148956299], [8.866867065429688, 1.039865493774414]]"
test_315,"[3, 2, 3, 3, 6, 5, 5, 6, 8, 3]","[[1.387068271636963, 2.4115281105041504], [9.609336853027344, 1.0669304132461548], [3.6203701496124268, 1.1444118022918701], [7.2771453857421875, 1.0851713418960571], [4.928142547607422, 1.0924526453018188], [4.945344924926758, 1.1685703992843628], [32.0050163269043, 1.0384076833724976], [8.066959381103516, 1.07499361038208], [9.681572914123535, 1.0690728425979614], [3.720921516418457, 1.2172858715057373]]"
test_316,"[1, 3, 1, 4, 5, 9, 8, 6, 6]","[[8.986323356628418, 1.1480275392532349], [7.44865608215332, 1.0830330848693848], [5.742780685424805, 1.1486724615097046], [1.1147480010986328, 5.452493190765381], [7.550464153289795, 1.1301466226577759], [1.0508506298065186, 8.679370880126953], [8.38163948059082, 1.070358395576477], [4.441627502441406, 1.088377833366394], [10.00848388671875, 1.070009469985962]]"
test_317,"[4, 5, 8, 3, 5, 1, 8, 4, 8, 5, 6, 8, 2]","[[1.4382030963897705, 2.7404000759124756], [5.26890754699707, 1.2239537239074707], [2.5692718029022217, 1.322505235671997], [1.7816399335861206, 1.6718287467956543], [10.002486228942871, 1.0959291458129883], [5.402562618255615, 1.1770939826965332], [5.908697128295898, 1.1678160429000854], [1.2360813617706299, 3.029568910598755], [5.591843605041504, 1.1273242235183716], [14.051675796508789, 1.0222773551940918], [6.422347068786621, 1.0773824453353882], [2.9297571182250977, 1.4356913566589355], [10.732900619506836, 1.03286874294281]]"
test_318,"[6, 9, 9, 4, 8, 5, 9, 8, 7]","[[3.0496068000793457, 1.2520889043807983], [1.185924768447876, 6.270472049713135], [1.0303796529769897, 9.07281494140625], [1.8729479312896729, 2.1832327842712402], [12.61941909790039, 1.039622187614441], [4.194127082824707, 1.2378665208816528], [1.0457417964935303, 12.334416389465332], [4.019045352935791, 1.276867151260376], [1.155687928199768, 3.8467774391174316]]"
test_319,"[2, 2, 4, 1, 7, 4, 8, 7, 7, 2, 8]","[[4.138031959533691, 1.1694446802139282], [6.706875801086426, 1.1695911884307861], [1.8213390111923218, 2.3154306411743164], [4.487770080566406, 1.2096269130706787], [3.294543743133545, 1.3382641077041626], [1.2990394830703735, 2.5751373767852783], [7.016937732696533, 1.1180567741394043], [1.7471344470977783, 1.9280354976654053], [1.986587643623352, 1.6517817974090576], [29.34025001525879, 1.0148489475250244], [5.110335826873779, 1.1956520080566406]]"
test_320,"[3, 9, 7, 9, 1, 9, 8]","[[13.247335433959961, 1.027209997177124], [1.0375328063964844, 9.663936614990234], [2.1811351776123047, 1.585214614868164], [3.6185007095336914, 1.3007575273513794], [7.022463321685791, 1.1504874229431152], [1.1022851467132568, 9.31252384185791], [1.335015058517456, 3.0870602130889893]]"
