uids,y,y_hat
train_335,"[2, 5, 7, 5, 5, 5, 3, 2, 1, 2]","[[8.68777847290039, 1.1025748252868652], [1.4132405519485474, 2.2066445350646973], [1.4061930179595947, 3.7457592487335205], [1.7720003128051758, 1.8633146286010742], [5.937836170196533, 1.114515781402588], [33.179222106933594, 1.0097672939300537], [6.913814544677734, 1.0603790283203125], [14.622462272644043, 1.0347322225570679], [5.330982685089111, 1.2263967990875244], [16.9011173248291, 1.0203131437301636]]"
train_471,"[0, 8, 2, 3, 0, 1, 8]","[[7.714826583862305, 1.0624592304229736], [4.6337385177612305, 1.1436504125595093], [5.580434322357178, 1.1286351680755615], [2.8910770416259766, 1.1976045370101929], [13.165297508239746, 1.026620864868164], [6.231786727905273, 1.1765494346618652], [2.258009433746338, 1.6898634433746338]]"
train_59,"[1, 2, 1, 0, 3, 6, 4, 8, 4, 7, 3, 6]","[[9.484890937805176, 1.1070165634155273], [10.487100601196289, 1.0256986618041992], [10.682904243469238, 1.0924063920974731], [9.22075080871582, 1.052194356918335], [2.5589375495910645, 1.4287431240081787], [7.887821674346924, 1.0689665079116821], [1.0764217376708984, 5.071643829345703], [10.664155960083008, 1.0596896409988403], [1.3643866777420044, 2.1686277389526367], [1.1697133779525757, 4.307206153869629], [3.1187047958374023, 1.2789416313171387], [8.609066009521484, 1.0907105207443237]]"
train_196,"[7, 4, 7, 9, 9, 1, 1, 8]","[[1.7256524562835693, 3.0509307384490967], [1.2753105163574219, 2.4626314640045166], [1.6900618076324463, 2.3928418159484863], [1.1986364126205444, 5.703414440155029], [1.0330777168273926, 8.43774700164795], [7.373241424560547, 1.167238473892212], [9.825752258300781, 1.1139881610870361], [7.576242923736572, 1.0540341138839722]]"
train_459,"[7, 3, 3, 3, 1, 1, 7, 7, 6, 1, 1]","[[4.390129089355469, 1.2310361862182617], [9.097765922546387, 1.058152198791504], [9.95947265625, 1.0792280435562134], [30.944721221923828, 1.0116993188858032], [8.477819442749023, 1.1208372116088867], [8.952750205993652, 1.1207585334777832], [2.3612451553344727, 1.8457159996032715], [1.6721367835998535, 2.8701019287109375], [9.038747787475586, 1.0684099197387695], [5.453197002410889, 1.2012615203857422], [13.501678466796875, 1.0340256690979004]]"
train_370,"[9, 9, 9, 9, 4, 9, 9, 4, 9, 3, 9]","[[1.1167229413986206, 7.700519561767578], [1.0601595640182495, 5.819387435913086], [1.458536148071289, 3.3019845485687256], [1.0244102478027344, 10.527863502502441], [1.3404459953308105, 3.2683658599853516], [1.0518338680267334, 11.070322036743164], [1.2941114902496338, 2.716616153717041], [1.998631477355957, 1.917119026184082], [1.0227471590042114, 12.496647834777832], [11.634805679321289, 1.030931830406189], [1.074568510055542, 7.919751167297363]]"
train_440,"[3, 4, 9, 9, 5, 2, 5, 3, 3]","[[3.339125156402588, 1.2813165187835693], [1.5176246166229248, 2.0714924335479736], [1.132833480834961, 7.394618034362793], [1.0996135473251343, 5.040825366973877], [6.528855323791504, 1.1113855838775635], [6.589752197265625, 1.0836983919143677], [9.334657669067383, 1.1153748035430908], [16.575435638427734, 1.0254682302474976], [2.5200178623199463, 1.3659003973007202]]"
train_105,"[4, 5, 3, 1, 2, 3, 6, 4]","[[1.2328288555145264, 3.8737010955810547], [1.2942897081375122, 2.3845462799072266], [13.850309371948242, 1.0362427234649658], [6.256457328796387, 1.1204805374145508], [9.657488822937012, 1.0445021390914917], [29.131916046142578, 1.012291669845581], [7.014911651611328, 1.1213244199752808], [1.3123270273208618, 3.3962624073028564]]"
train_173,"[2, 0, 1, 2, 7, 6, 7, 2]","[[8.99224853515625, 1.046169400215149], [12.883731842041016, 1.0323256254196167], [4.087597846984863, 1.239607572555542], [3.5362489223480225, 1.2000596523284912], [2.076472520828247, 2.046908378601074], [11.501182556152344, 1.0580376386642456], [1.603267788887024, 2.1803016662597656], [12.081554412841797, 1.0561902523040771]]"
train_7,"[5, 3, 7, 2, 8, 3, 3]","[[1.2988061904907227, 2.3197274208068848], [4.1326470375061035, 1.2060537338256836], [5.923367977142334, 1.2456001043319702], [13.809433937072754, 1.0327624082565308], [7.724704742431641, 1.171181559562683], [18.185321807861328, 1.0249338150024414], [4.666171073913574, 1.1402746438980103]]"
train_306,"[7, 9, 9, 9, 3, 9, 9, 9, 9, 9]","[[2.027764320373535, 2.2252562046051025], [1.0928049087524414, 8.175518989562988], [1.0224850177764893, 11.451059341430664], [1.0549285411834717, 8.929054260253906], [10.992518424987793, 1.0347070693969727], [1.100649118423462, 5.2177019119262695], [1.049497365951538, 8.440662384033203], [1.7934627532958984, 1.9444323778152466], [1.1100906133651733, 4.683754920959473], [1.0565180778503418, 7.5385518074035645]]"
train_183,"[5, 1, 7, 5, 8, 7, 7]","[[7.922473430633545, 1.0699212551116943], [8.151348114013672, 1.1259595155715942], [2.33140230178833, 1.6152539253234863], [4.663012981414795, 1.1940430402755737], [1.3789533376693726, 1.9184882640838623], [2.002018451690674, 2.3688716888427734], [4.41281795501709, 1.3675181865692139]]"
train_430,"[9, 0, 1, 5, 6, 4, 8, 8, 5, 4]","[[4.696099281311035, 1.38072669506073], [8.041197776794434, 1.0462037324905396], [11.92996597290039, 1.111143946647644], [14.316596984863281, 1.033447504043579], [13.475461959838867, 1.0331504344940186], [1.0506168603897095, 8.859899520874023], [1.4878137111663818, 2.3797316551208496], [2.9589757919311523, 1.3472195863723755], [4.54952335357666, 1.2334212064743042], [1.1527680158615112, 3.6991405487060547]]"
train_295,"[7, 1, 3, 1, 6, 7, 6]","[[2.9912049770355225, 1.804297924041748], [9.190905570983887, 1.1546695232391357], [1.8487731218338013, 1.450331449508667], [7.391996383666992, 1.140312910079956], [8.075976371765137, 1.0783683061599731], [2.652409076690674, 1.8557071685791016], [9.884286880493164, 1.06197988986969]]"
train_29,"[8, 5, 3, 3, 8, 1, 0, 8]","[[8.475011825561523, 1.0650568008422852], [5.142006874084473, 1.153601050376892], [7.289432525634766, 1.0782159566879272], [4.0437726974487305, 1.141101598739624], [14.13890266418457, 1.0501148700714111], [7.73226261138916, 1.1338268518447876], [10.517033576965332, 1.061105489730835], [2.018301010131836, 1.8702337741851807]]"
train_127,"[8, 2, 6, 4, 3, 0, 3, 2]","[[7.439204216003418, 1.142708420753479], [17.236392974853516, 1.0282440185546875], [9.915374755859375, 1.0863218307495117], [1.8972465991973877, 2.230642795562744], [9.00560188293457, 1.0579135417938232], [7.372119426727295, 1.0790252685546875], [5.086737632751465, 1.177925705909729], [3.1790332794189453, 1.2153689861297607]]"
train_140,"[1, 7, 7, 7, 8, 4, 9, 8, 0, 9]","[[9.607498168945312, 1.1154531240463257], [5.699810028076172, 1.1939886808395386], [2.479825019836426, 1.6677238941192627], [3.2437186241149902, 1.296138882637024], [13.501070976257324, 1.0440125465393066], [1.3338019847869873, 2.667811393737793], [1.241075038909912, 3.5737550258636475], [2.821185350418091, 1.6829829216003418], [5.881255626678467, 1.147807002067566], [1.052059292793274, 9.646883010864258]]"
train_338,"[6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[7.188874244689941, 1.0599583387374878], [1.0291796922683716, 9.674689292907715], [1.0664710998535156, 5.523758411407471], [1.0596716403961182, 9.84121036529541], [1.1863758563995361, 3.1873185634613037], [1.0907583236694336, 8.708616256713867], [1.1827536821365356, 4.5661115646362305], [1.0591778755187988, 8.436626434326172], [1.0288981199264526, 9.429353713989258], [1.1040499210357666, 3.661322593688965], [1.0529017448425293, 8.861315727233887], [1.022718906402588, 11.140230178833008], [1.1769319772720337, 5.95845890045166]]"
train_393,"[4, 1, 6, 4, 1, 1, 0, 2, 7, 1]","[[1.5844874382019043, 2.6917479038238525], [5.623981475830078, 1.1610214710235596], [5.705968379974365, 1.0689830780029297], [1.1017963886260986, 4.610363006591797], [8.25721549987793, 1.119683027267456], [4.7138590812683105, 1.2497256994247437], [2.788939952850342, 1.4056588411331177], [5.819449424743652, 1.1082619428634644], [1.4321544170379639, 3.745720863342285], [13.1543550491333, 1.0836585760116577]]"
train_180,"[8, 3, 4, 9, 2, 7, 9, 8, 9]","[[6.657835006713867, 1.1187021732330322], [1.849456787109375, 1.626816749572754], [1.121252179145813, 3.9287641048431396], [1.0407171249389648, 8.13908863067627], [9.38192081451416, 1.0417133569717407], [1.151733636856079, 3.9062161445617676], [1.0330901145935059, 8.619797706604004], [3.1472980976104736, 1.4551390409469604], [1.5998992919921875, 1.5092213153839111]]"
train_264,"[9, 1, 7, 5, 1, 4, 5, 0, 4, 1]","[[1.116913914680481, 7.017157077789307], [4.621146202087402, 1.1816110610961914], [1.2611006498336792, 2.899653673171997], [4.276939392089844, 1.1326286792755127], [8.638250350952148, 1.1236391067504883], [1.215711236000061, 5.534242153167725], [6.570072174072266, 1.0753495693206787], [17.549556732177734, 1.03816819190979], [1.5191428661346436, 3.027778148651123], [5.5611491203308105, 1.2043105363845825]]"
train_246,"[8, 5, 2, 2, 0, 0, 1, 6, 1, 9, 2]","[[7.823598861694336, 1.1522516012191772], [2.2851595878601074, 1.4491264820098877], [3.3005733489990234, 1.2446348667144775], [66.54280853271484, 1.005605936050415], [14.999237060546875, 1.0197389125823975], [2.412440299987793, 1.3894195556640625], [9.67935848236084, 1.1380317211151123], [3.2773313522338867, 1.1768999099731445], [9.65338134765625, 1.0993142127990723], [1.069590449333191, 8.54617691040039], [10.813725471496582, 1.04153311252594]]"
train_89,"[3, 8, 0, 5, 6, 4, 7, 4, 0, 3]","[[5.526524543762207, 1.0798310041427612], [6.142450332641602, 1.1447863578796387], [3.2061541080474854, 1.1403472423553467], [11.230287551879883, 1.0381284952163696], [9.472186088562012, 1.0660700798034668], [1.2479605674743652, 4.51780891418457], [1.752200961112976, 2.6613974571228027], [1.1167476177215576, 4.367486476898193], [4.651750564575195, 1.1645708084106445], [8.45680046081543, 1.054211139678955]]"
train_446,"[9, 9, 9, 9, 9, 9, 9, 5, 9]","[[1.0215424299240112, 13.537530899047852], [1.1986596584320068, 6.508399486541748], [1.207358717918396, 6.311213970184326], [1.0502129793167114, 7.218318462371826], [1.029854416847229, 9.726272583007812], [1.043323278427124, 9.615232467651367], [1.8344042301177979, 1.6408804655075073], [1.9813629388809204, 1.4533365964889526], [1.21780264377594, 5.159438610076904]]"
train_12,"[9, 6, 5, 4, 4, 9, 3]","[[1.1113173961639404, 7.401564598083496], [7.990688323974609, 1.0489670038223267], [1.7159922122955322, 1.5551707744598389], [1.9165537357330322, 1.9309329986572266], [1.3155320882797241, 2.2935707569122314], [1.0603959560394287, 6.678575038909912], [2.869523048400879, 1.3810195922851562]]"
train_10,"[3, 6, 9, 9, 9, 9, 9, 2, 9, 9]","[[10.959455490112305, 1.0435903072357178], [9.245619773864746, 1.0505685806274414], [1.0672483444213867, 5.615462303161621], [1.0473780632019043, 11.949777603149414], [1.310401439666748, 4.2321929931640625], [1.209621787071228, 3.400092840194702], [1.1768923997879028, 3.3526346683502197], [50.296749114990234, 1.0089367628097534], [1.0524948835372925, 7.4831862449646], [1.0175318717956543, 11.58038330078125]]"
train_443,"[8, 2, 0, 7, 0, 8, 3, 3, 4, 2, 4]","[[5.273812770843506, 1.2641345262527466], [7.270879745483398, 1.0886411666870117], [30.343029022216797, 1.0120798349380493], [1.3946921825408936, 2.886579751968384], [8.586200714111328, 1.0463597774505615], [1.4955272674560547, 2.340118885040283], [13.969917297363281, 1.0245765447616577], [11.230260848999023, 1.0623241662979126], [1.2922700643539429, 2.3634629249572754], [4.1193742752075195, 1.1882269382476807], [1.1067583560943604, 4.196559906005859]]"
train_444,"[8, 2, 3, 0, 4, 9, 2, 2]","[[6.221441268920898, 1.0770882368087769], [8.16454792022705, 1.0965842008590698], [40.12355422973633, 1.0099000930786133], [3.8838164806365967, 1.1858274936676025], [1.9002286195755005, 2.675227642059326], [1.5336589813232422, 3.2304062843322754], [7.49406623840332, 1.0713599920272827], [17.913387298583984, 1.0195268392562866]]"
train_333,"[4, 5, 3, 1, 6, 7, 6, 2, 1, 6, 3]","[[1.2558053731918335, 3.4987709522247314], [2.0550618171691895, 1.4275767803192139], [12.683073997497559, 1.028694987297058], [4.12204647064209, 1.208958387374878], [7.101905345916748, 1.0589271783828735], [2.397702693939209, 1.601243495941162], [5.084771633148193, 1.1783273220062256], [23.9188289642334, 1.0152181386947632], [6.009125232696533, 1.1898958683013916], [3.286224603652954, 1.28831946849823], [3.9865057468414307, 1.1987133026123047]]"
train_67,"[2, 1, 8, 8, 1, 2, 3, 3, 4, 8, 0]","[[20.466394424438477, 1.0311977863311768], [8.355264663696289, 1.1354185342788696], [3.367523670196533, 1.2436199188232422], [13.469865798950195, 1.0820260047912598], [7.95718240737915, 1.11686372756958], [5.346909523010254, 1.1159677505493164], [4.869875907897949, 1.1318318843841553], [5.924843788146973, 1.0794763565063477], [1.5331594944000244, 2.239218235015869], [6.674834728240967, 1.0945547819137573], [6.686621189117432, 1.1218152046203613]]"
train_195,"[6, 4, 8, 6, 1, 4, 1, 7, 3, 6]","[[12.52817153930664, 1.0551910400390625], [1.1297426223754883, 3.7495176792144775], [2.3782124519348145, 1.8726396560668945], [8.373004913330078, 1.047711730003357], [6.239660263061523, 1.147312045097351], [1.1873645782470703, 4.7629876136779785], [7.153255939483643, 1.1417468786239624], [2.566882848739624, 1.7138924598693848], [12.888716697692871, 1.0318398475646973], [9.979257583618164, 1.0720062255859375]]"
train_130,"[0, 7, 3, 4, 4, 4, 4, 8, 9]","[[13.260468482971191, 1.0217748880386353], [1.7281664609909058, 2.7000765800476074], [12.792174339294434, 1.0336476564407349], [1.2182987928390503, 3.205357074737549], [1.642390251159668, 2.18013596534729], [1.237705111503601, 2.561825752258301], [1.1643840074539185, 3.211635112762451], [11.123518943786621, 1.0993798971176147], [1.045593023300171, 7.116847991943359]]"
train_138,"[3, 0, 9, 0, 9, 9, 9, 9, 5, 4, 9]","[[3.9528005123138428, 1.1826794147491455], [9.883299827575684, 1.0450619459152222], [1.3748972415924072, 4.175963401794434], [18.543397903442383, 1.0160895586013794], [1.1907551288604736, 5.088643550872803], [1.0509724617004395, 6.543062686920166], [1.0351409912109375, 11.39207935333252], [1.058248519897461, 9.03188705444336], [9.769854545593262, 1.0509849786758423], [1.2801082134246826, 4.203372001647949], [2.0708141326904297, 1.97080659866333]]"
train_81,"[4, 6, 7, 4, 5, 4, 7, 0]","[[1.6089208126068115, 2.251720905303955], [10.133407592773438, 1.0566421747207642], [3.845668315887451, 1.4503021240234375], [1.2363924980163574, 2.743618965148926], [7.944260120391846, 1.1411199569702148], [1.267762541770935, 2.3982956409454346], [2.6282591819763184, 1.5713937282562256], [10.183934211730957, 1.0401484966278076]]"
train_272,"[2, 5, 9, 9, 0, 9, 4, 9, 5]","[[3.41473388671875, 1.2683236598968506], [6.128625869750977, 1.1433964967727661], [1.1456965208053589, 5.9474663734436035], [1.064772605895996, 5.826991558074951], [2.1644954681396484, 1.344544529914856], [1.0524446964263916, 9.416749954223633], [1.1867281198501587, 3.257474422454834], [1.0863046646118164, 9.161139488220215], [3.499448537826538, 1.2034684419631958]]"
train_25,"[1, 2, 6, 7, 6, 7, 4, 3]","[[8.899260520935059, 1.1330089569091797], [20.59764289855957, 1.0153614282608032], [9.375584602355957, 1.039473295211792], [1.3308771848678589, 3.4642529487609863], [6.291383266448975, 1.130017638206482], [1.4084093570709229, 2.4987103939056396], [1.4727206230163574, 3.3870697021484375], [1.249713659286499, 2.656219482421875]]"
train_93,"[0, 0, 6, 4, 8, 6, 6, 2, 5, 5, 2, 8]","[[15.49866008758545, 1.0284397602081299], [2.7120521068573, 1.5128079652786255], [8.986005783081055, 1.1004173755645752], [1.0969597101211548, 4.929409027099609], [17.247514724731445, 1.0368225574493408], [10.096442222595215, 1.0429927110671997], [7.56889009475708, 1.1029129028320312], [7.032526969909668, 1.0698837041854858], [20.76507568359375, 1.013780117034912], [4.392875671386719, 1.1182039976119995], [16.785730361938477, 1.024091362953186], [1.53003990650177, 2.1574268341064453]]"
train_355,"[3, 2, 4, 8, 6, 1, 1, 6, 5, 7, 1, 8]","[[11.518217086791992, 1.0389431715011597], [8.503557205200195, 1.067983865737915], [1.2255809307098389, 4.140889644622803], [5.415759563446045, 1.1642556190490723], [9.922056198120117, 1.0365159511566162], [11.648633003234863, 1.0923900604248047], [5.670100212097168, 1.2079551219940186], [4.211084365844727, 1.162873387336731], [7.706974983215332, 1.119864821434021], [1.9324486255645752, 2.079157829284668], [6.32157039642334, 1.1598247289657593], [13.38159465789795, 1.057725429534912]]"
train_468,"[9, 9, 9, 9, 0, 9, 9, 9, 9]","[[1.090423822402954, 8.399792671203613], [1.1508983373641968, 6.797551155090332], [1.227726936340332, 5.187103271484375], [1.0306223630905151, 9.10305404663086], [39.40354537963867, 1.00728178024292], [1.3346686363220215, 4.207983016967773], [1.231576681137085, 5.269195079803467], [1.986257553100586, 2.3285012245178223], [1.3038949966430664, 4.237632751464844]]"
train_416,"[7, 4, 8, 7, 8, 2, 8, 9]","[[3.6040053367614746, 1.309943437576294], [1.25750732421875, 2.592409133911133], [4.628730773925781, 1.3270026445388794], [1.8262660503387451, 2.777451992034912], [9.952261924743652, 1.0818947553634644], [20.75359535217285, 1.018450379371643], [3.927004337310791, 1.4310073852539062], [1.0576415061950684, 10.976372718811035]]"
train_114,"[6, 7, 5, 1, 9, 9, 8, 0, 7, 9]","[[2.548421859741211, 1.4168967008590698], [3.1302335262298584, 1.4300570487976074], [18.952285766601562, 1.0311458110809326], [8.918706893920898, 1.16265869140625], [1.039162278175354, 9.402844429016113], [1.430088996887207, 2.3011465072631836], [5.611246585845947, 1.1733407974243164], [15.476016998291016, 1.0248628854751587], [2.6343002319335938, 1.6509130001068115], [1.338029384613037, 4.58588981628418]]"
train_279,"[3, 8, 8, 5, 4, 8, 2, 3]","[[17.74904441833496, 1.0259569883346558], [2.651425838470459, 1.4561104774475098], [5.582038879394531, 1.2313036918640137], [8.437264442443848, 1.173870325088501], [1.5912301540374756, 2.8030247688293457], [7.064826011657715, 1.1066877841949463], [7.218789100646973, 1.0814061164855957], [1.402082920074463, 2.9067471027374268]]"
train_494,"[9, 8, 1, 2, 8, 6, 9, 0]","[[1.0194073915481567, 9.872217178344727], [4.421318054199219, 1.1820709705352783], [8.186796188354492, 1.1508773565292358], [22.11941146850586, 1.0185201168060303], [3.2507662773132324, 1.2198553085327148], [9.457040786743164, 1.058543086051941], [1.0412436723709106, 9.961941719055176], [6.386265754699707, 1.0584430694580078]]"
train_368,"[5, 1, 1, 9, 8, 1, 4, 8, 0, 8, 3]","[[2.4884181022644043, 1.2390990257263184], [14.97909164428711, 1.048902988433838], [11.215933799743652, 1.1108201742172241], [1.0457649230957031, 10.939494132995605], [1.6870735883712769, 2.492727756500244], [4.441617012023926, 1.2410674095153809], [1.2905323505401611, 2.8379554748535156], [11.21634292602539, 1.0687097311019897], [9.823816299438477, 1.0447744131088257], [4.297168731689453, 1.3259899616241455], [12.859879493713379, 1.0305821895599365]]"
train_157,"[5, 5, 6, 0, 3, 2, 0, 7, 2, 6, 2, 2, 2, 7]","[[5.8690690994262695, 1.2452154159545898], [8.762516975402832, 1.072547435760498], [36.4605598449707, 1.0160695314407349], [23.62167739868164, 1.0126371383666992], [4.338470458984375, 1.1945816278457642], [1.1761668920516968, 3.99814772605896], [6.576028823852539, 1.0961761474609375], [1.5821012258529663, 1.840780258178711], [12.911309242248535, 1.033265471458435], [5.367677688598633, 1.074104905128479], [6.057743549346924, 1.0851099491119385], [6.550356864929199, 1.0619744062423706], [11.103170394897461, 1.0432966947555542], [1.288848876953125, 4.236568450927734]]"
train_339,"[5, 2, 7, 2, 8, 1, 8, 7, 8]","[[12.093992233276367, 1.0724987983703613], [3.6561331748962402, 1.2405983209609985], [1.8729524612426758, 2.2287731170654297], [9.250415802001953, 1.0390217304229736], [2.240619421005249, 1.9452533721923828], [8.78201675415039, 1.1380029916763306], [4.822039604187012, 1.1671054363250732], [1.6440478563308716, 2.0634031295776367], [2.7600913047790527, 1.4614813327789307]]"
train_315,"[8, 4, 0, 5]","[[9.615524291992188, 1.110923171043396], [1.83443284034729, 2.344137668609619], [4.3509626388549805, 1.1297847032546997], [10.418041229248047, 1.0450938940048218]]"
train_154,"[9, 9, 9, 5, 9, 9, 9, 9, 9]","[[1.039656639099121, 9.010574340820312], [1.0374855995178223, 8.488181114196777], [1.0533721446990967, 10.293037414550781], [4.055910110473633, 1.1977771520614624], [1.1170916557312012, 6.816268444061279], [1.045434594154358, 10.176915168762207], [1.0412436723709106, 9.961941719055176], [1.2921154499053955, 2.2634315490722656], [1.1788456439971924, 4.665310859680176]]"
train_148,"[9, 9, 6, 7, 8, 2, 9]","[[1.0597091913223267, 7.950148582458496], [1.044979453086853, 11.285346031188965], [10.823801040649414, 1.0666345357894897], [2.496185541152954, 1.5570704936981201], [5.247443199157715, 1.0833187103271484], [13.87328052520752, 1.026106595993042], [1.1199358701705933, 3.3855481147766113]]"
train_488,"[9, 1, 1, 9, 5, 9, 4, 3, 9, 4, 5]","[[1.1302964687347412, 7.324052810668945], [9.848788261413574, 1.1172778606414795], [4.861372947692871, 1.238058090209961], [1.0939607620239258, 9.347233772277832], [8.84260082244873, 1.0755618810653687], [1.0474050045013428, 8.744182586669922], [1.358973503112793, 3.1864736080169678], [13.40773868560791, 1.0287120342254639], [1.0567671060562134, 6.865850925445557], [1.6758058071136475, 1.675087809562683], [4.812734603881836, 1.1065891981124878]]"
train_396,"[3, 2, 6, 6, 2, 9, 6, 3, 0]","[[18.08964729309082, 1.028201937675476], [23.018451690673828, 1.0142793655395508], [9.733590126037598, 1.0380783081054688], [10.07937240600586, 1.066937804222107], [10.768397331237793, 1.0544027090072632], [1.0276187658309937, 10.105761528015137], [6.167119026184082, 1.074369192123413], [4.0947794914245605, 1.1704416275024414], [23.596036911010742, 1.0119553804397583]]"
train_414,"[1, 0, 2, 4, 0, 9, 6, 1, 8, 5, 2]","[[3.4528815746307373, 1.267298936843872], [19.012548446655273, 1.020131230354309], [18.869823455810547, 1.0165635347366333], [1.2253825664520264, 2.4929070472717285], [9.862198829650879, 1.0429127216339111], [1.0792102813720703, 5.887296676635742], [8.274847030639648, 1.0571976900100708], [10.479769706726074, 1.1029244661331177], [9.92251968383789, 1.0645121335983276], [8.504350662231445, 1.071144461631775], [46.52011489868164, 1.009713053703308]]"
train_292,"[9, 4, 9, 9, 9, 9]","[[1.0477516651153564, 10.228876113891602], [2.4027953147888184, 1.8248674869537354], [1.180252194404602, 4.3800201416015625], [1.1071739196777344, 7.171206951141357], [1.026398777961731, 9.31560230255127], [1.0468114614486694, 7.249453544616699]]"
train_321,"[0, 5, 2, 0, 8, 3, 4, 4, 6, 4]","[[12.392049789428711, 1.0428916215896606], [14.297085762023926, 1.0328172445297241], [13.667919158935547, 1.025899052619934], [5.675525665283203, 1.1542059183120728], [5.268518924713135, 1.22947359085083], [3.2614288330078125, 1.17069673538208], [1.240126371383667, 3.2272887229919434], [1.2061461210250854, 3.435368299484253], [7.170351028442383, 1.0528473854064941], [1.3530725240707397, 2.456486225128174]]"
train_197,"[8, 7, 3, 7, 1, 4, 1]","[[2.453806161880493, 1.66591215133667], [1.5720102787017822, 2.9743685722351074], [21.435209274291992, 1.0249871015548706], [1.3681310415267944, 2.097144603729248], [6.3534159660339355, 1.1412296295166016], [1.335845708847046, 3.246521472930908], [6.450756072998047, 1.1740986108779907]]"
train_65,"[0, 2, 4, 6, 0, 6, 1, 6, 8, 2, 1]","[[11.58472728729248, 1.052986979484558], [6.823299884796143, 1.050008773803711], [1.4799621105194092, 2.775097370147705], [5.193111896514893, 1.0991380214691162], [13.239410400390625, 1.0269198417663574], [12.902708053588867, 1.0426180362701416], [5.896489143371582, 1.1718004941940308], [7.80871057510376, 1.064701795578003], [8.268718719482422, 1.0980397462844849], [24.34770965576172, 1.0169965028762817], [10.214171409606934, 1.128139615058899]]"
train_388,"[2, 2, 3, 9, 2, 5, 7, 8, 7, 0]","[[1.9376060962677002, 1.4779624938964844], [27.70290756225586, 1.0129972696304321], [8.897346496582031, 1.0642882585525513], [1.0612848997116089, 9.029623031616211], [4.301764488220215, 1.2021516561508179], [5.774318695068359, 1.0983154773712158], [1.6394360065460205, 2.196098566055298], [4.583354473114014, 1.1816515922546387], [2.2242116928100586, 1.7737886905670166], [14.586275100708008, 1.0226457118988037]]"
train_421,"[8, 0, 1, 2, 5, 4, 6, 1, 2, 8, 1, 2, 3]","[[1.9786322116851807, 1.7027671337127686], [19.964599609375, 1.0233162641525269], [10.570879936218262, 1.1213586330413818], [1.8352460861206055, 1.8145301342010498], [14.296794891357422, 1.056618094444275], [1.85130774974823, 2.3500378131866455], [11.937520027160645, 1.0325446128845215], [9.356191635131836, 1.1092711687088013], [15.935965538024902, 1.0179470777511597], [2.3476243019104004, 1.5115673542022705], [8.444507598876953, 1.1092246770858765], [2.6638011932373047, 1.3374916315078735], [8.4100341796875, 1.0634849071502686]]"
train_230,"[4, 8, 9, 9, 9, 9, 9, 2, 9, 1]","[[1.8212873935699463, 2.0616846084594727], [4.91737174987793, 1.1434779167175293], [1.8676400184631348, 2.455944538116455], [1.1061296463012695, 4.1121320724487305], [2.036665439605713, 2.4291369915008545], [1.1934561729431152, 4.944966793060303], [1.0323580503463745, 11.206609725952148], [4.606532573699951, 1.0868366956710815], [1.1487393379211426, 7.204668998718262], [7.704822540283203, 1.1370939016342163]]"
train_158,"[6, 9, 9, 4, 9, 4, 3]","[[12.286201477050781, 1.0544413328170776], [1.0272302627563477, 9.123860359191895], [1.0893709659576416, 6.655357360839844], [1.2458869218826294, 3.769150972366333], [1.0690747499465942, 9.683350563049316], [1.6718816757202148, 2.6551482677459717], [8.693022727966309, 1.0533781051635742]]"
train_254,"[9, 9, 9, 3, 9, 9]","[[1.7896230220794678, 1.9391486644744873], [1.0464787483215332, 10.884222030639648], [1.0524715185165405, 8.755607604980469], [1.8858270645141602, 1.5015177726745605], [1.0460693836212158, 10.993548393249512], [1.0415314435958862, 12.160974502563477]]"
train_218,"[9, 9, 9, 9, 9, 9, 0, 9, 9]","[[1.0387239456176758, 10.293600082397461], [1.0737261772155762, 5.84495735168457], [1.029667854309082, 10.93423080444336], [1.086246132850647, 5.894994735717773], [1.2765250205993652, 4.817924499511719], [1.0249888896942139, 14.944416046142578], [12.537077903747559, 1.0234817266464233], [1.1169588565826416, 7.728796482086182], [1.0757414102554321, 5.288021564483643]]"
train_149,"[4, 6, 8, 3, 5, 3, 3, 2, 7, 2, 8]","[[1.2383878231048584, 3.122795581817627], [6.355161190032959, 1.0801504850387573], [7.4776530265808105, 1.1574747562408447], [4.595893383026123, 1.1283988952636719], [7.209087371826172, 1.0930088758468628], [9.296329498291016, 1.0727311372756958], [2.360808849334717, 1.430086612701416], [24.513957977294922, 1.0116639137268066], [1.6928999423980713, 1.70071280002594], [32.413719177246094, 1.01116943359375], [2.4950952529907227, 1.3213679790496826]]"
train_452,"[4, 5, 2, 2, 9, 5, 3, 7, 4, 9, 2]","[[1.260272741317749, 3.19004487991333], [8.152345657348633, 1.0600695610046387], [5.106507778167725, 1.1638325452804565], [26.935317993164062, 1.0156387090682983], [1.144364833831787, 7.017732620239258], [1.553283929824829, 1.7387089729309082], [6.193506240844727, 1.0797697305679321], [1.6611096858978271, 3.0882692337036133], [1.2205088138580322, 3.6837668418884277], [1.204241394996643, 2.7896347045898438], [5.1593804359436035, 1.0831563472747803]]"
