uids,y,y_hat
val_63,"[3, 6, 0, 7, 0, 3, 1, 1, 7, 8, 3]","[[6.829310417175293, 1.0781716108322144], [7.74967622756958, 1.0456571578979492], [8.693033218383789, 1.04481840133667], [3.842043399810791, 1.319257378578186], [13.737269401550293, 1.0237030982971191], [5.832469463348389, 1.1439704895019531], [5.603418350219727, 1.2104429006576538], [7.816661357879639, 1.150498390197754], [2.092764377593994, 1.8264498710632324], [1.4680297374725342, 2.3116116523742676], [4.48287296295166, 1.1758278608322144]]"
val_64,"[8, 8, 2, 3, 5, 2, 9]","[[3.466595411300659, 1.3266583681106567], [5.548367977142334, 1.2716975212097168], [1.1517534255981445, 4.665417194366455], [12.184859275817871, 1.0386619567871094], [12.121370315551758, 1.0278059244155884], [2.939640998840332, 1.3070151805877686], [1.0208206176757812, 11.244058609008789]]"
val_65,"[0, 0, 7, 4, 0, 3, 3, 2]","[[21.039243698120117, 1.0173684358596802], [18.23910140991211, 1.023231029510498], [1.9014835357666016, 2.1347861289978027], [1.1976913213729858, 3.84480881690979], [4.133755683898926, 1.18390691280365], [9.695308685302734, 1.0601227283477783], [10.79830265045166, 1.0461500883102417], [3.957120656967163, 1.1193046569824219]]"
val_66,"[5, 3, 0, 7, 8, 0, 9, 0, 4, 7, 7, 1]","[[2.767909526824951, 1.2227025032043457], [4.301342964172363, 1.1029804944992065], [8.807424545288086, 1.0578186511993408], [1.7747647762298584, 1.8216638565063477], [4.859879016876221, 1.1668283939361572], [11.560232162475586, 1.034924030303955], [1.1118298768997192, 5.870584487915039], [9.77794361114502, 1.0501075983047485], [1.108891248703003, 4.826464653015137], [3.2633719444274902, 1.4413948059082031], [1.2649083137512207, 3.5060508251190186], [6.721295356750488, 1.1645665168762207]]"
val_67,"[2, 3, 6, 2, 4, 3, 3, 0, 3]","[[3.241177797317505, 1.2431881427764893], [2.7619683742523193, 1.2413218021392822], [10.114521026611328, 1.042242407798767], [10.11313533782959, 1.0260456800460815], [2.330965995788574, 1.9326218366622925], [13.82187557220459, 1.0303205251693726], [5.148444652557373, 1.1154687404632568], [9.157127380371094, 1.0474060773849487], [5.377409934997559, 1.1355267763137817]]"
val_68,"[9, 1, 9, 5, 9, 9, 9]","[[1.1004080772399902, 5.174352645874023], [6.9654693603515625, 1.187201976776123], [2.011521339416504, 1.478383183479309], [1.9975388050079346, 1.8047540187835693], [1.4209702014923096, 1.9721550941467285], [1.03097403049469, 11.412602424621582], [1.0350803136825562, 8.6024169921875]]"
val_69,"[6, 5, 5, 7, 8, 4, 1, 6, 0, 5, 0]","[[12.96392822265625, 1.0330066680908203], [18.75688934326172, 1.0640757083892822], [7.657650947570801, 1.0617399215698242], [5.905857086181641, 1.2088444232940674], [2.438448429107666, 1.7260401248931885], [1.1099246740341187, 4.3678741455078125], [8.186796188354492, 1.1508773565292358], [4.783868789672852, 1.0962921380996704], [8.934537887573242, 1.055419921875], [1.7682688236236572, 1.6661065816879272], [11.390409469604492, 1.0357666015625]]"
val_70,"[9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 2]","[[1.1543785333633423, 6.649914264678955], [1.0245091915130615, 10.76917552947998], [1.1151882410049438, 7.822903156280518], [1.1894960403442383, 6.1123046875], [1.0237950086593628, 12.096752166748047], [1.1140096187591553, 3.989650011062622], [1.032768726348877, 9.091611862182617], [1.08620023727417, 5.260642051696777], [10.786967277526855, 1.0750097036361694], [1.2575974464416504, 2.2940826416015625], [5.247234344482422, 1.0820032358169556]]"
val_71,"[1, 5, 0, 6, 0, 5, 0, 0, 8]","[[9.549296379089355, 1.1183414459228516], [6.482272148132324, 1.1117936372756958], [9.466264724731445, 1.04181706905365], [5.41240930557251, 1.090516448020935], [12.611058235168457, 1.0424344539642334], [3.685987710952759, 1.3041355609893799], [9.500783920288086, 1.0340981483459473], [30.87740707397461, 1.0105375051498413], [7.811550617218018, 1.1432254314422607]]"
val_72,"[9, 8, 1, 9, 7, 7, 9, 4, 9]","[[1.2745226621627808, 4.995007038116455], [3.805720090866089, 1.1594500541687012], [8.996424674987793, 1.1370166540145874], [1.4644880294799805, 3.6621463298797607], [2.59196400642395, 1.6515840291976929], [1.9574251174926758, 1.5997501611709595], [1.1105775833129883, 3.9592695236206055], [1.1032860279083252, 7.4110822677612305], [1.084867238998413, 5.436115264892578]]"
val_73,"[4, 5, 6, 2, 7, 6]","[[1.427946925163269, 2.2329156398773193], [2.5976240634918213, 1.3065166473388672], [5.442936897277832, 1.098973274230957], [8.06792163848877, 1.031097173690796], [8.505030632019043, 1.136932611465454], [4.730866432189941, 1.1545789241790771]]"
val_74,"[6, 2, 9, 0, 9, 2, 7, 9]","[[16.736400604248047, 1.0404075384140015], [2.255150318145752, 1.4898910522460938], [1.2112221717834473, 2.66453218460083], [2.774386167526245, 1.1831365823745728], [1.0486668348312378, 9.770054817199707], [10.181258201599121, 1.051924228668213], [1.5243041515350342, 2.765369176864624], [1.0280654430389404, 10.345003128051758]]"
val_75,"[7, 2, 0, 7, 3, 0, 7, 5, 7]","[[2.107224941253662, 2.121373176574707], [13.213577270507812, 1.0244697332382202], [5.766123294830322, 1.0635310411453247], [2.6065402030944824, 1.7215819358825684], [3.3832461833953857, 1.2753114700317383], [10.601581573486328, 1.0318101644515991], [1.3636434078216553, 2.3792195320129395], [3.06477952003479, 1.421352505683899], [2.0572195053100586, 1.7978010177612305]]"
val_76,"[9, 0, 9, 0, 9, 0, 9, 8]","[[1.0513848066329956, 10.367238998413086], [12.04304027557373, 1.030081033706665], [1.5227471590042114, 3.0104820728302], [4.166012763977051, 1.2583460807800293], [1.0863921642303467, 5.750659465789795], [15.59643840789795, 1.031827449798584], [1.0426850318908691, 8.40610122680664], [8.727447509765625, 1.0655426979064941]]"
val_77,"[6, 6, 0, 2, 1, 0, 6, 1]","[[4.9152679443359375, 1.1198498010635376], [8.35452651977539, 1.104105830192566], [12.457283020019531, 1.0254284143447876], [9.991413116455078, 1.0504053831100464], [4.195091247558594, 1.2268610000610352], [19.76029396057129, 1.0231833457946777], [6.4357476234436035, 1.074098825454712], [6.434625625610352, 1.13447904586792]]"
val_78,"[4, 1, 5, 4, 7, 3, 5, 9, 4, 4, 3]","[[1.102372407913208, 5.188957691192627], [4.769518852233887, 1.2530133724212646], [7.342621326446533, 1.0609009265899658], [1.2481951713562012, 3.2698187828063965], [1.2823514938354492, 3.2682175636291504], [3.7602195739746094, 1.1585159301757812], [6.581333637237549, 1.1296736001968384], [1.0258827209472656, 8.96994400024414], [1.057863473892212, 6.257999897003174], [2.807002067565918, 1.5822241306304932], [2.66633939743042, 1.2728815078735352]]"
val_79,"[7, 6, 6, 8, 6, 6, 3, 7, 1, 7, 5, 8, 8, 8, 4]","[[2.5546867847442627, 1.626360297203064], [4.84976863861084, 1.1249068975448608], [21.274553298950195, 1.0273663997650146], [3.8515145778656006, 1.256014108657837], [27.387592315673828, 1.0125733613967896], [8.987364768981934, 1.0683543682098389], [10.006534576416016, 1.044110655784607], [4.2946672439575195, 1.2738393545150757], [6.071925640106201, 1.1864193677902222], [9.559367179870605, 1.0792336463928223], [3.312933921813965, 1.2311242818832397], [7.688164234161377, 1.0981305837631226], [12.342728614807129, 1.0683305263519287], [4.640698432922363, 1.2256050109863281], [1.1350886821746826, 6.198134422302246]]"
val_80,"[9, 4, 8, 0, 1, 1, 1, 8, 7, 0, 2]","[[1.1811574697494507, 5.305661201477051], [1.571380853652954, 2.528705596923828], [1.2380245923995972, 2.936702251434326], [11.93896770477295, 1.0271952152252197], [7.4019341468811035, 1.1965253353118896], [8.325626373291016, 1.1530240774154663], [8.445111274719238, 1.143680453300476], [4.8400702476501465, 1.1241378784179688], [2.1448183059692383, 1.5655854940414429], [8.369375228881836, 1.0629881620407104], [6.886322021484375, 1.0687355995178223]]"
val_81,"[1, 8, 5, 2, 6, 1, 6, 3, 1, 0]","[[5.590635776519775, 1.1742292642593384], [2.767971992492676, 1.5764182806015015], [1.6415703296661377, 1.9263060092926025], [4.6346845626831055, 1.157092571258545], [5.958946228027344, 1.0628050565719604], [6.07908821105957, 1.1901190280914307], [12.038315773010254, 1.0423163175582886], [4.33242654800415, 1.1379770040512085], [6.740108489990234, 1.139000654220581], [9.869569778442383, 1.0547152757644653]]"
val_82,"[1, 9, 9, 9, 6, 8, 1, 2, 9, 9]","[[4.914400100708008, 1.2750015258789062], [1.8762133121490479, 2.5833511352539062], [1.6270356178283691, 2.068057060241699], [1.3914361000061035, 2.508363723754883], [6.409465312957764, 1.089697003364563], [5.603682041168213, 1.2196018695831299], [4.214316368103027, 1.2181963920593262], [18.514873504638672, 1.020337700843811], [1.0992283821105957, 8.024240493774414], [2.469172477722168, 2.0433590412139893]]"
val_83,"[7, 8, 3, 4, 5, 1, 8, 5, 8, 0, 1]","[[3.2213027477264404, 1.6399989128112793], [5.34689998626709, 1.2182304859161377], [11.193178176879883, 1.0375888347625732], [1.139557957649231, 4.162905216217041], [11.25706958770752, 1.0432995557785034], [10.922444343566895, 1.1076898574829102], [10.484725952148438, 1.054630994796753], [5.203512668609619, 1.1596672534942627], [2.189483165740967, 1.300531029701233], [16.526538848876953, 1.0207970142364502], [4.954878330230713, 1.1852999925613403]]"
val_84,"[3, 7, 1, 2, 3, 3, 8, 9, 0, 9, 1, 4]","[[10.169205665588379, 1.0428502559661865], [8.610692024230957, 1.1373075246810913], [6.455411434173584, 1.200013518333435], [9.846085548400879, 1.0447989702224731], [2.5939738750457764, 1.3407580852508545], [2.1010284423828125, 1.461015224456787], [5.363246917724609, 1.14987051486969], [1.0895161628723145, 4.675290107727051], [13.466898918151855, 1.0223684310913086], [1.0376994609832764, 9.234807014465332], [9.20898723602295, 1.103711485862732], [1.0503040552139282, 7.288630485534668]]"
val_85,"[2, 1, 1, 2, 2, 5, 4, 6]","[[54.52143859863281, 1.0067553520202637], [5.5353288650512695, 1.2114497423171997], [6.861499786376953, 1.130516767501831], [25.197566986083984, 1.0200738906860352], [6.032238483428955, 1.090826392173767], [3.0447793006896973, 1.2177056074142456], [1.3581691980361938, 2.2116522789001465], [6.879665374755859, 1.0831493139266968]]"
val_86,"[8, 7, 4, 0, 6, 9, 6, 0, 5, 9, 8, 9]","[[5.648149490356445, 1.1705739498138428], [2.493924617767334, 1.9276337623596191], [1.7021045684814453, 1.6729772090911865], [5.268618583679199, 1.0945284366607666], [19.19785499572754, 1.02140474319458], [1.9190477132797241, 2.3381810188293457], [7.644787788391113, 1.0674570798873901], [9.755163192749023, 1.0460609197616577], [5.852705001831055, 1.1745405197143555], [1.0245023965835571, 9.498856544494629], [2.8126237392425537, 1.50675630569458], [1.0415467023849487, 11.176742553710938]]"
val_87,"[0, 3, 8, 1, 4, 0, 2, 2, 7]","[[20.7443904876709, 1.0191161632537842], [5.409358024597168, 1.1252388954162598], [7.885553359985352, 1.1094845533370972], [6.122856616973877, 1.1920243501663208], [1.3091615438461304, 2.46601939201355], [35.72671127319336, 1.0083447694778442], [1.7998178005218506, 1.6025543212890625], [9.216936111450195, 1.0664016008377075], [1.9381885528564453, 2.321258068084717]]"
val_88,"[6, 4, 0, 1, 8, 2, 9, 9]","[[4.494490623474121, 1.0808227062225342], [1.0503040552139282, 7.288630485534668], [5.331287860870361, 1.100852370262146], [6.510070323944092, 1.173026442527771], [6.748233795166016, 1.1320852041244507], [21.31757926940918, 1.0153785943984985], [1.1407774686813354, 4.534074783325195], [1.5809298753738403, 3.0225844383239746]]"
val_89,"[4, 5, 7, 3, 1, 6, 4, 1, 8]","[[1.4317301511764526, 2.952702045440674], [7.383837699890137, 1.1709145307540894], [1.1424514055252075, 4.195465087890625], [2.396775722503662, 1.4705238342285156], [6.888175010681152, 1.1087144613265991], [7.008016586303711, 1.0682172775268555], [1.6117855310440063, 2.758450508117676], [6.663137912750244, 1.2166308164596558], [6.931917667388916, 1.1993465423583984]]"
val_90,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 9]","[[1.0699899196624756, 6.057005405426025], [1.0222969055175781, 10.509889602661133], [3.5903561115264893, 1.4951733350753784], [1.1570171117782593, 5.342920303344727], [1.0411951541900635, 8.729177474975586], [1.1053845882415771, 7.739802360534668], [1.1470574140548706, 3.0868542194366455], [1.1987197399139404, 2.6263608932495117], [3.8196167945861816, 1.5679264068603516], [13.19439697265625, 1.0690075159072876], [2.4152016639709473, 1.3117412328720093]]"
val_91,"[0, 2, 4, 0, 1]","[[12.579912185668945, 1.038299322128296], [18.22675895690918, 1.0186736583709717], [1.5508431196212769, 2.5085439682006836], [7.8873701095581055, 1.0616261959075928], [5.01345157623291, 1.2065128087997437]]"
val_92,"[7, 9, 1, 4, 9, 7, 9, 1, 2, 5, 9]","[[1.6942634582519531, 2.1451938152313232], [1.032663345336914, 10.536272048950195], [5.9078192710876465, 1.1353468894958496], [1.0982972383499146, 4.410243034362793], [1.0246673822402954, 10.499367713928223], [4.928306579589844, 1.2600176334381104], [1.07819402217865, 5.294151306152344], [4.590285778045654, 1.206805944442749], [33.80476760864258, 1.012218713760376], [11.227667808532715, 1.053368091583252], [1.071043848991394, 5.88057279586792]]"
val_93,"[1, 5, 8, 2, 1, 5, 5]","[[7.060258388519287, 1.183735728263855], [10.505790710449219, 1.0414371490478516], [2.0999796390533447, 1.803725004196167], [5.245729923248291, 1.1122974157333374], [7.6106343269348145, 1.132383108139038], [7.193877220153809, 1.17497718334198], [2.4164209365844727, 1.5163028240203857]]"
val_94,"[9, 9, 9, 9, 9, 3, 9, 8, 9, 7, 4, 9]","[[1.1335737705230713, 7.665915489196777], [1.0384656190872192, 7.939958095550537], [1.2717483043670654, 5.318188190460205], [1.0396347045898438, 8.43004035949707], [1.0929526090621948, 4.244366645812988], [13.273896217346191, 1.0269525051116943], [1.0509036779403687, 7.202188491821289], [3.329442262649536, 1.2148960828781128], [1.023862600326538, 11.916227340698242], [1.2651786804199219, 3.468874454498291], [1.6304612159729004, 1.777660608291626], [1.204264521598816, 5.298997402191162]]"
val_95,"[0, 5, 7, 2, 4, 1, 7, 3, 8, 7, 4]","[[5.695414066314697, 1.0777016878128052], [21.077043533325195, 1.0152981281280518], [1.773996353149414, 2.3141918182373047], [10.19095516204834, 1.0315442085266113], [1.352726697921753, 3.1946346759796143], [9.309289932250977, 1.1367225646972656], [3.597722291946411, 1.4354579448699951], [12.20787239074707, 1.0482828617095947], [6.87990140914917, 1.1670724153518677], [1.1393253803253174, 4.905930042266846], [1.1680635213851929, 3.551814556121826]]"
val_96,"[2, 2, 6, 9, 9, 6, 7, 6, 7, 5, 9]","[[47.631988525390625, 1.0081325769424438], [1.5956556797027588, 1.9084765911102295], [6.698435306549072, 1.0762931108474731], [1.1034375429153442, 7.484752178192139], [1.019492268562317, 12.772232055664062], [5.107680320739746, 1.0878773927688599], [1.1196033954620361, 3.9570305347442627], [9.370965003967285, 1.054760217666626], [2.8997018337249756, 1.3672459125518799], [1.3275678157806396, 2.097313404083252], [1.0666505098342896, 9.498644828796387]]"
val_97,"[3, 1, 0, 5, 4, 3, 1]","[[3.5815508365631104, 1.2086656093597412], [11.6885986328125, 1.0777093172073364], [9.383466720581055, 1.0370830297470093], [7.389247894287109, 1.0459671020507812], [1.1691888570785522, 3.6368510723114014], [8.507051467895508, 1.0586469173431396], [6.0940446853637695, 1.1979817152023315]]"
val_98,"[9, 9, 5, 1, 9, 9, 5, 9, 9, 9, 9, 7, 9, 9]","[[1.0517206192016602, 7.221904277801514], [1.0367313623428345, 9.233842849731445], [11.397016525268555, 1.0876356363296509], [9.216436386108398, 1.1300832033157349], [1.05731999874115, 6.205009460449219], [1.047637701034546, 9.806746482849121], [3.1034297943115234, 1.1783792972564697], [1.0444459915161133, 9.11754035949707], [1.0801644325256348, 7.154094219207764], [1.0746906995773315, 9.538477897644043], [1.0837218761444092, 7.430620193481445], [3.551685094833374, 1.346062183380127], [1.0412707328796387, 8.304349899291992], [1.0315899848937988, 11.095048904418945]]"
val_99,"[5, 8, 4, 8, 4, 4, 4, 1, 8, 8]","[[1.8038605451583862, 1.6745802164077759], [13.375496864318848, 1.0593907833099365], [1.0967433452606201, 5.74270486831665], [5.8502984046936035, 1.1698294878005981], [1.2300275564193726, 3.4267356395721436], [1.2753442525863647, 2.9116315841674805], [1.8044840097427368, 1.6414918899536133], [8.593013763427734, 1.1263220310211182], [10.637170791625977, 1.0554192066192627], [2.949345588684082, 1.4115632772445679]]"
