uids,y,alpha_0,alpha_1
test_811,0,10.222251,1.0662653
test_812,1,1.0403304,8.64517
test_813,0,1.0640997,6.3741927
test_814,1,1.1725954,6.384288
test_815,0,5.6399508,1.1315938
test_816,1,1.0869349,6.4130173
test_817,0,11.606136,1.0645242
test_818,1,1.0804256,7.699642
test_819,0,10.571403,1.0446742
test_820,1,1.0607885,8.544302
test_821,0,4.608362,1.1428322
test_822,1,1.074436,7.6531167
test_823,0,7.6034765,1.1365796
test_824,1,1.0514466,8.763894
test_825,0,9.9030485,1.046577
test_826,1,1.0487673,9.499813
test_827,0,1.082364,4.8977475
test_828,1,1.068345,7.1834474
test_829,0,7.8046455,1.0836036
test_830,1,1.0270176,11.042158
test_831,0,7.0397553,1.0871956
test_832,1,1.1026075,5.5719857
test_833,0,6.9475317,1.0757858
test_834,1,1.0476032,7.212952
test_835,0,9.398302,1.0634891
test_836,1,1.1409452,5.5769014
test_837,0,6.690471,1.1618516
test_838,1,1.0347078,8.38026
test_839,0,3.8635874,1.2082077
test_840,1,1.0610682,6.7908974
test_841,0,11.295936,1.0419737
test_842,1,1.1642992,3.9432864
test_843,0,8.911936,1.0720072
test_844,1,1.0396721,8.254389
test_845,0,14.100782,1.042085
test_846,1,1.052639,7.93476
test_847,0,9.076532,1.0447346
test_848,1,1.0404878,9.90384
test_849,0,4.390995,1.1621798
test_850,1,1.1294394,3.9505234
test_851,0,9.200356,1.0712044
test_852,1,1.0500219,7.528408
test_853,0,7.034748,1.0888942
test_854,1,1.0446888,7.249316
test_855,0,8.314661,1.0832021
test_856,1,1.1237509,4.8209333
test_857,0,7.127122,1.0713075
test_858,1,1.0445822,9.619699
test_859,0,4.981563,1.1725309
test_860,1,1.0286512,10.353228
test_861,0,4.7808228,1.2245241
test_862,1,1.0422196,8.4295635
test_863,0,9.432684,1.0628338
test_864,1,1.055446,8.1808605
test_865,0,10.055574,1.0647081
test_866,1,1.0449775,10.553414
test_867,0,7.4954925,1.1028
test_868,1,1.0600193,6.85929
test_869,0,5.713954,1.182606
test_870,1,1.0492806,5.9366302
test_871,0,9.374303,1.0538719
test_872,1,1.0335053,9.49483
test_873,0,9.051801,1.0787624
test_874,1,1.0361054,8.455339
test_875,0,9.063068,1.0537338
test_876,1,1.0235062,10.880245
test_877,0,5.1889143,1.129546
test_878,1,1.0445395,7.925284
test_879,0,4.511799,1.1493077
test_880,1,1.0524931,6.594271
test_881,0,8.332317,1.0644294
test_882,1,1.2669863,2.5031667
test_883,0,3.977269,1.2545186
test_884,1,1.0367737,9.583673
test_885,0,8.22016,1.1098238
test_886,1,1.0415742,9.239195
test_887,0,8.33223,1.118917
test_888,1,1.1535748,4.817339
test_889,0,9.250892,1.0941246
test_890,1,1.0292662,11.689113
test_891,0,11.617524,1.0917085
test_892,1,1.0187812,9.927931
test_893,0,12.23389,1.0334809
test_894,1,1.0496112,6.934023
test_895,0,10.099244,1.0539223
test_896,1,1.045303,6.9937115
test_897,0,6.104679,1.1294525
test_898,1,1.0427953,8.017189
test_899,0,7.0492105,1.0684936
test_900,1,1.0475267,7.747657
test_901,0,10.233772,1.0619962
test_902,1,1.0611714,6.160011
test_903,0,7.249117,1.0801643
test_904,1,1.0598483,6.8818393
test_905,0,5.0514536,1.1376494
test_906,1,1.0575773,9.092372
test_907,0,7.323172,1.0737855
test_908,1,1.1194682,6.19306
test_909,0,9.6592865,1.0814292
test_910,1,1.5730345,2.7890158
test_911,0,6.779813,1.085845
test_912,1,1.0281045,9.902098
test_913,0,8.323587,1.0890449
test_914,1,1.0415927,10.110737
test_915,0,6.200221,1.0820984
test_916,1,1.0390766,9.274867
test_917,0,6.7685003,1.0965993
test_918,1,1.0698621,7.82759
test_919,0,11.536547,1.0415744
test_920,1,1.0427556,7.682205
test_921,0,13.448297,1.0263234
test_922,1,1.070345,6.305348
test_923,0,7.872832,1.1180183
test_924,1,1.0551932,7.255178
test_925,0,6.9302726,1.1090261
test_926,1,1.0291584,9.949654
test_927,0,9.457383,1.0513662
test_928,1,2.1681244,1.559133
test_929,0,8.609478,1.0473341
test_930,1,1.0617862,7.252521
test_931,0,5.7046986,1.1392035
test_932,1,1.0409181,9.157562
test_933,0,1.0525789,7.3985977
test_934,1,1.0453732,8.584
test_935,0,5.606033,1.0834242
test_936,1,1.0329256,8.741807
test_937,0,6.9163976,1.1060766
test_938,1,6.783103,1.0707471
test_939,0,1.5395937,1.9295504
test_940,1,1.0783635,4.8282228
test_941,0,9.884039,1.0537748
test_942,1,7.933728,1.0983557
test_943,0,8.925291,1.0630337
test_944,1,1.0294596,10.1277
test_945,0,8.04014,1.0828912
test_946,1,1.0459269,7.5220523
test_947,0,2.7567048,1.353114
test_948,1,1.0463653,7.9522786
test_949,0,7.2866564,1.1157695
test_950,1,1.143911,3.6363013
test_951,0,6.687395,1.1150689
test_952,1,1.0778613,7.530071
test_953,0,10.217856,1.0642967
test_954,1,1.059098,7.103912
test_955,0,7.201603,1.0740215
test_956,1,1.0368453,10.083057
test_957,0,8.340622,1.100344
test_958,1,1.0301812,8.433852
test_959,0,5.697121,1.1519607
test_960,1,1.0555207,8.243074
test_961,0,15.399039,1.0450029
test_962,1,1.0322827,9.865322
test_963,0,9.028932,1.0499119
test_964,1,1.0987314,5.007955
test_965,0,2.4782715,1.3605886
test_966,1,1.0334318,9.079026
test_967,0,15.633946,1.0350807
test_968,1,1.0689678,7.4864
test_969,0,5.704001,1.1585871
test_970,1,1.069692,5.63625
test_971,0,7.3044305,1.093793
test_972,1,1.0456736,7.5962567
test_973,0,6.9938903,1.1014705
test_974,1,1.0552077,8.968486
test_975,0,7.417912,1.0633439
test_976,1,1.0208231,11.24322
test_977,0,7.4965854,1.0848862
test_978,1,1.046856,9.365937
test_979,0,6.787054,1.1189137
test_980,1,1.0782998,4.437721
test_981,0,14.798112,1.0274826
test_982,1,1.047893,8.330595
test_983,0,7.937425,1.0646229
test_984,1,7.765676,1.0665705
test_985,0,7.871295,1.0983524
test_986,1,1.0719384,8.2004385
test_987,0,12.61368,1.0523535
test_988,1,1.0399922,8.813028
test_989,0,8.939213,1.0864594
test_990,1,1.0469733,8.617741
test_991,0,3.3643904,1.2116354
test_992,1,1.0438565,9.643647
test_993,0,10.783505,1.0501032
test_994,1,1.0543193,9.009131
test_995,0,5.147998,1.1428471
test_996,1,1.0514127,8.879004
test_997,0,13.534957,1.0320314
test_998,1,1.1052203,6.88619
test_999,0,7.3518906,1.0852443
test_1000,0,4.7824974,1.1842457
test_1001,0,2.2135024,1.5968281
test_1002,0,1.222946,2.9497254
test_1003,0,4.2177916,1.1997176
test_1004,0,4.417448,1.1556208
test_1005,0,3.2564454,1.3259264
test_1006,0,4.5294733,1.2163769
test_1007,0,11.1431055,1.0502937
test_1008,0,3.553093,1.2486118
test_1009,0,2.5163155,1.4632447
test_1010,0,4.7128663,1.1709965
test_1011,0,16.198832,1.0353842
test_1012,0,1.9509091,1.6256438
test_1013,0,7.6729503,1.0974461
test_1014,0,6.259367,1.1111419
test_1015,0,3.7291093,1.2461561
test_1016,0,4.3155184,1.1248609
test_1017,0,4.1130095,1.1493299
test_1018,0,3.123842,1.2773381
test_1019,0,4.658668,1.192672
test_1020,0,1.6904051,1.9969728
test_1021,0,5.9265356,1.1222936
test_1022,0,6.6223183,1.094845
test_1023,0,4.85829,1.1651175
test_1024,0,6.0381856,1.1282005
test_1025,0,22.769245,1.0277606
test_1026,0,1.9699095,1.6742389
test_1027,0,3.037124,1.374548
test_1028,0,5.287744,1.1882344
test_1029,0,8.410668,1.0895932
test_1030,0,5.6422443,1.2025027
test_1031,0,3.1393082,1.2861482
test_1032,0,2.451653,1.5032797
test_1033,0,8.656927,1.0773758
test_1034,0,1.3859468,2.0814638
test_1035,0,2.8122306,1.3621311
test_1036,0,4.5744643,1.166505
test_1037,0,1.8585367,2.0002174
test_1038,0,4.542531,1.2000706
test_1039,0,5.9710145,1.109356
test_1040,0,2.2220526,1.5403686
test_1041,0,2.30897,1.5783813
test_1042,0,2.7262456,1.4740003
test_1043,0,14.240611,1.0506747
test_1044,0,2.9031487,1.3992065
test_1045,0,3.7583468,1.1871684
test_1046,0,7.33158,1.0745058
test_1047,0,1.6907915,1.8006024
test_1048,0,2.6554291,1.263739
test_1049,0,7.0275087,1.0934049
test_1050,0,4.732502,1.1546397
test_1051,0,13.967833,1.0429374
test_1052,0,9.230998,1.0650135
test_1053,0,4.491952,1.2152491
test_1054,0,7.547328,1.0726719
test_1055,0,4.8591576,1.1866173
test_1056,0,6.507357,1.0930483
test_1057,0,2.4168918,1.4825312
test_1058,0,11.383005,1.0716987
test_1059,0,1.2785207,2.66894
test_1060,0,9.528212,1.0524906
test_1061,0,7.098954,1.0870965
test_1062,0,4.109396,1.250692
test_1063,0,8.214378,1.0602566
test_1064,0,8.907152,1.0983608
test_1065,0,4.336115,1.1409035
test_1066,0,4.3560214,1.2362988
test_1067,0,4.9799256,1.1030749
test_1068,0,3.2960954,1.2781951
test_1069,0,13.100555,1.049623
test_1070,0,3.0143464,1.392085
test_1071,0,8.638826,1.0761242
test_1072,0,5.3093877,1.1643512
test_1073,0,7.7000523,1.0901538
test_1074,0,8.959154,1.0695715
test_1075,0,6.2735634,1.1444144
test_1076,0,3.757021,1.2101322
test_1077,0,3.4568577,1.3313727
test_1078,0,3.753683,1.2352533
test_1079,0,2.2799969,1.582766
test_1080,0,4.2147517,1.3089459
test_1081,0,3.9244614,1.2603366
test_1082,0,4.5133743,1.1989495
test_1083,0,1.491227,2.1584105
test_1084,0,7.0224476,1.1571748
test_1085,0,3.05834,1.3121359
test_1086,0,3.4210367,1.2673956
test_1087,0,6.678854,1.0667709
test_1088,0,5.416411,1.1163137
test_1089,0,3.0219493,1.2820657
test_1090,0,4.287898,1.1912687
test_1091,0,6.330725,1.0911924
test_1092,0,9.626547,1.066016
test_1093,0,3.2033525,1.2443881
test_1094,0,2.7701373,1.2962964
test_1095,0,3.4310718,1.3026481
test_1096,0,2.180716,1.5276034
test_1097,0,7.808679,1.112447
test_1098,0,5.9722896,1.1126958
test_1099,0,4.9517045,1.150221
test_1100,0,14.272818,1.0483977
test_1101,0,6.211514,1.1128325
test_1102,0,2.8955054,1.3903763
test_1103,0,4.8282027,1.1047121
test_1104,0,4.1168714,1.1785461
test_1105,0,1.5385296,2.139512
test_1106,0,7.834369,1.0797706
test_1107,0,5.8061333,1.1470675
test_1108,0,2.8204594,1.3823202
test_1109,0,3.583559,1.15169
test_1110,0,11.715131,1.0652493
test_1111,0,5.836741,1.1059973
test_1112,0,3.4776528,1.3772374
test_1113,0,8.529905,1.0772234
test_1114,0,13.417807,1.0629044
test_1115,0,8.085793,1.0753111
test_1116,0,6.156553,1.1251378
test_1117,0,4.662983,1.1903476
test_1118,0,4.2985907,1.1719967
test_1119,0,10.707792,1.0722451
test_1120,0,10.683484,1.0503619
test_1121,0,2.7575774,1.2688233
test_1122,0,1.905267,1.5156271
test_1123,0,3.1902883,1.2399037
test_1124,0,6.3181973,1.1503806
test_1125,0,5.6629906,1.1593206
test_1126,0,2.1680326,1.5603954
test_1127,0,20.86193,1.0326681
test_1128,0,10.265037,1.0703834
test_1129,0,3.7850316,1.2396675
test_1130,0,2.016179,1.5009208
test_1131,0,3.2755916,1.2570045
test_1132,0,3.7086356,1.3244408
test_1133,0,7.341192,1.1286478
test_1134,0,2.6244879,1.5043652
test_1135,0,12.940388,1.0596132
test_1136,0,4.3888493,1.1607511
test_1137,0,5.591377,1.1678392
test_1138,0,6.935018,1.0974733
test_1139,0,6.173057,1.114999
test_1140,0,5.7691684,1.1133614
test_1141,0,1.4769173,1.9948728
test_1142,0,12.98495,1.0507073
test_1143,0,3.2334223,1.4355454
test_1144,0,4.257738,1.184618
test_1145,0,3.5235178,1.3359756
test_1146,0,3.7699804,1.1853278
test_1147,0,6.8629794,1.134576
test_1148,0,2.6283803,1.3039742
test_1149,0,6.169236,1.1577144
test_1150,0,5.281193,1.122459
test_1151,0,2.4072638,1.5445936
test_1152,0,1.9380138,1.7391944
test_1153,0,2.9327447,1.3439311
test_1154,0,4.2444468,1.2778516
test_1155,0,2.232237,1.4261776
test_1156,0,6.5653133,1.1449105
test_1157,0,4.5985265,1.2152188
test_1158,0,1.3505235,2.6398659
test_1159,0,5.0064974,1.1819139
test_1160,0,5.2999105,1.165773
test_1161,0,5.9131784,1.1221873
test_1162,0,6.151676,1.1223981
test_1163,0,7.6883464,1.0928946
test_1164,0,2.240687,1.5010116
test_1165,0,12.562538,1.0402195
test_1166,0,1.135703,6.398707
test_1167,0,7.2625933,1.1137257
test_1168,0,3.6853342,1.2263675
test_1169,0,4.768201,1.2591703
test_1170,0,4.000208,1.2267071
test_1171,0,6.5492587,1.1255342
test_1172,0,2.407649,1.3881565
test_1173,0,3.411523,1.3058639
test_1174,0,2.7095466,1.4853331
test_1175,0,7.739161,1.0868841
test_1176,0,13.365021,1.034914
test_1177,0,3.6554072,1.2660882
test_1178,0,2.402174,1.5618811
test_1179,0,4.938825,1.193858
test_1180,0,7.666909,1.0765463
test_1181,0,1.7038734,1.6071615
test_1182,0,12.61843,1.0489483
test_1183,0,16.61536,1.0228384
test_1184,0,3.439838,1.3218567
test_1185,0,9.023171,1.0720764
test_1186,0,5.2361574,1.1690177
test_1187,0,3.1642585,1.3783118
test_1188,0,2.5105174,1.3912566
test_1189,0,2.644456,1.4651518
test_1190,0,7.910806,1.1134673
test_1191,0,1.8130879,1.7792125
test_1192,0,5.817864,1.1265398
test_1193,0,7.5350366,1.0909625
test_1194,0,3.776496,1.2615309
test_1195,0,2.5688474,1.404799
test_1196,0,7.429259,1.084121
test_1197,0,1.9026656,1.5275912
test_1198,0,3.4546752,1.248391
test_1199,0,1.3668778,2.3042994
test_1200,0,4.95242,1.1477048
test_1201,0,4.7004642,1.157711
test_1202,0,2.5118206,1.5123683
test_1203,0,2.8976133,1.3895106
test_1204,0,1.9394317,1.7550846
test_1205,0,2.105588,1.7691934
test_1206,0,9.401494,1.0862571
test_1207,0,1.3794616,2.382176
test_1208,0,5.87156,1.1074258
test_1209,0,5.358311,1.1480008
test_1210,0,2.3589487,1.4568317
test_1211,0,4.0016937,1.2308843
test_1212,0,1.6684494,1.8318688
test_1213,0,3.2464163,1.4087963
test_1214,0,2.323353,1.5387337
test_1215,0,3.8670135,1.2541412
test_1216,0,4.05462,1.2047852
test_1217,0,4.832732,1.2201854
test_1218,0,2.6718335,1.4300367
test_1219,0,4.907675,1.1632764
test_1220,0,6.897548,1.0841397
test_1221,0,7.814385,1.1057334
test_1222,0,2.167176,1.5959855
test_1223,0,4.9916763,1.1710293
test_1224,0,1.1771199,3.2890673
test_1225,0,2.201702,1.6635685
test_1226,0,5.8978906,1.1198868
test_1227,0,7.5656877,1.0739222
test_1228,0,4.36158,1.1608263
test_1229,0,7.5835733,1.0842534
test_1230,0,5.5531282,1.214333
test_1231,0,3.334981,1.2400362
test_1232,0,6.7012515,1.1290874
test_1233,0,2.7157564,1.3772702
test_1234,0,4.0796995,1.2443225
test_1235,0,4.002233,1.2417915
test_1236,0,3.587745,1.1873847
test_1237,0,5.010598,1.152349
test_1238,0,3.6021562,1.3341229
test_1239,0,2.7182634,1.364125
test_1240,0,4.153714,1.2281998
test_1241,0,3.616674,1.2432442
test_1242,0,2.0774617,1.4293523
test_1243,0,12.239586,1.0495187
test_1244,0,6.414787,1.1303744
test_1245,0,1.6265005,2.0891726
test_1246,0,4.4773235,1.1873038
test_1247,0,5.974535,1.0876472
test_1248,0,7.2105446,1.0990615
test_1249,0,8.035944,1.1077845
test_1250,0,3.761007,1.1999757
test_1251,0,5.2196455,1.1234641
test_1252,0,9.606689,1.0576316
test_1253,0,3.1600718,1.2260115
test_1254,0,2.960179,1.3209152
test_1255,0,6.9563413,1.0820296
test_1256,0,8.785265,1.0651801
test_1257,0,2.8107567,1.3884623
test_1258,0,5.6667686,1.1504619
test_1259,0,4.2719927,1.2619867
test_1260,0,11.667961,1.0676994
test_1261,0,7.205665,1.10902
test_1262,0,4.5284486,1.1749773
test_1263,0,4.096671,1.2268014
test_1264,0,5.9485254,1.1403003
test_1265,0,2.7234254,1.4568453
test_1266,0,4.6802597,1.1694949
test_1267,0,6.7824,1.0814681
test_1268,0,5.097124,1.1228049
test_1269,0,10.477664,1.0759451
test_1270,0,4.4227867,1.2422731
test_1271,0,1.5268235,2.3761258
test_1272,0,7.6564264,1.1367798
test_1273,0,8.48765,1.0936674
test_1274,0,5.5359626,1.1315728
test_1275,0,2.7067661,1.5230362
test_1276,0,2.7530823,1.3516998
test_1277,0,3.6925135,1.271478
test_1278,0,10.5224905,1.08555
test_1279,0,3.1394928,1.3109798
test_1280,0,2.1783972,1.3085701
test_1281,0,7.152085,1.1400936
test_1282,0,7.4389806,1.1368463
test_1283,0,4.3982835,1.2181178
test_1284,0,5.141371,1.1657082
test_1285,0,2.9826336,1.3792751
test_1286,0,3.6184428,1.2080812
test_1287,0,5.1271405,1.114442
test_1288,0,3.0727797,1.3482666
test_1289,0,2.4364119,1.2821405
test_1290,0,3.1542385,1.2493865
test_1291,0,2.883901,1.3667928
test_1292,0,3.6574824,1.252228
test_1293,0,4.1468477,1.1801192
test_1294,0,3.1680958,1.3155421
test_1295,0,7.42268,1.0753262
test_1296,0,9.079521,1.0976382
test_1297,0,5.077596,1.1454192
test_1298,0,5.4013743,1.1779052
test_1299,0,3.2218204,1.3038164
test_1300,0,2.0708191,1.955367
test_1301,0,3.860636,1.190255
test_1302,0,12.315012,1.0580013
test_1303,0,3.3821645,1.2483569
test_1304,0,9.516046,1.0652629
test_1305,0,4.7577,1.1773753
test_1306,0,3.8556485,1.2597148
test_1307,0,4.19312,1.1823738
test_1308,0,3.7225513,1.2746805
test_1309,0,5.522476,1.1591239
test_1310,0,2.8946195,1.3646607
test_1311,0,3.9656174,1.2085117
test_1312,0,3.7375755,1.2311952
test_1313,0,8.57395,1.0624564
test_1314,0,4.5400476,1.1743829
test_1315,0,4.8241167,1.1996379
test_1316,0,7.0482774,1.1140462
test_1317,0,3.282182,1.2923453
test_1318,0,11.850545,1.0636654
test_1319,0,11.33188,1.0710586
test_1320,0,1.5564411,2.1168742
test_1321,0,7.3769536,1.0863509
test_1322,0,5.3936768,1.1918051
test_1323,0,1.3528316,2.6636872
test_1324,0,3.7714539,1.1844081
test_1325,0,5.3390813,1.1626437
test_1326,0,7.0767684,1.0812427
test_1327,0,4.4391108,1.2553227
test_1328,0,8.948349,1.0645279
test_1329,0,4.0328856,1.1627263
test_1330,0,20.754969,1.0325304
test_1331,0,9.09074,1.0747126
test_1332,0,2.1423779,1.5025601
test_1333,0,6.9453845,1.0947435
test_1334,0,2.3052187,1.5337769
test_1335,0,8.050859,1.0857862
test_1336,0,20.883568,1.0273997
test_1337,0,6.2294254,1.1320099
test_1338,0,8.4681015,1.0925876
test_1339,0,2.429171,1.5684991
test_1340,0,5.1039553,1.1335295
test_1341,0,3.570523,1.2693591
test_1342,0,2.3391218,1.4389367
test_1343,0,5.1549816,1.2168604
test_1344,0,4.7506332,1.1787425
test_1345,0,3.3131583,1.2886465
test_1346,0,9.297651,1.0839331
test_1347,0,2.9074497,1.3269752
test_1348,0,1.4068587,2.9245653
test_1349,0,3.0129375,1.3499746
test_1350,0,6.205811,1.0999753
test_1351,0,3.8406804,1.2022961
test_1352,0,10.963973,1.0397251
test_1353,0,4.3726873,1.2102878
test_1354,0,5.6129923,1.1493294
test_1355,0,2.7128968,1.2650055
test_1356,0,14.888486,1.0313206
test_1357,0,5.022944,1.1664861
test_1358,0,4.5454254,1.2250518
test_1359,0,1.2694881,3.2081485
test_1360,0,14.032799,1.0580716
test_1361,0,1.5865567,2.1796207
test_1362,0,10.54393,1.0569506
test_1363,0,5.158622,1.146769
test_1364,0,19.69522,1.036197
test_1365,0,4.546732,1.2135677
test_1366,0,6.149526,1.1235698
test_1367,0,9.736918,1.071102
test_1368,0,2.7890716,1.3452009
test_1369,0,3.9541283,1.2750545
test_1370,0,2.2048635,1.4804763
test_1371,0,2.2758663,1.5423127
test_1372,0,3.719274,1.2530913
test_1373,0,6.300908,1.1412917
test_1374,0,9.258137,1.082552
test_1375,0,3.0042524,1.2779146
test_1376,0,11.52715,1.0621587
test_1377,0,5.5975018,1.1747876
test_1378,0,8.886684,1.0725763
test_1379,0,3.0680146,1.2930746
test_1380,0,4.7326465,1.1382045
test_1381,0,1.3686752,2.2617207
test_1382,0,7.7766757,1.0785716
test_1383,0,3.639187,1.2370852
test_1384,0,12.72797,1.0562861
test_1385,0,8.017965,1.0837247
test_1386,0,6.119754,1.1372766
test_1387,0,2.6708798,1.5267355
test_1388,0,1.4243813,2.126926
test_1389,0,2.1424575,1.4661987
test_1390,0,3.2412894,1.3392402
test_1391,0,7.955488,1.0958567
test_1392,0,7.1278095,1.0835638
test_1393,0,4.6557117,1.1234368
test_1394,0,18.153164,1.0463278
test_1395,0,4.201833,1.242674
test_1396,0,3.7268937,1.2555723
test_1397,0,9.680793,1.0777903
test_1398,0,2.0878491,1.4227128
test_1399,0,6.0011435,1.1385503
test_1400,0,2.021926,1.5390863
test_1401,0,16.098658,1.0369287
test_1402,0,5.6587105,1.1664541
test_1403,0,6.2955256,1.1166028
test_1404,0,4.1320925,1.1835041
test_1405,0,2.7526364,1.4064221
test_1406,0,4.3373365,1.1967512
test_1407,0,3.5273097,1.3506153
test_1408,0,7.2935925,1.16722
test_1409,0,9.954189,1.0636715
test_1410,0,7.6472216,1.0998563
test_1411,0,3.7392821,1.2535053
test_1412,0,9.490343,1.0597305
test_1413,0,1.8584499,1.8115907
test_1414,0,1.1717829,3.1517358
test_1415,0,3.9489093,1.2147883
test_1416,0,5.763166,1.1411412
test_1417,0,3.755147,1.2519048
test_1418,0,2.1293254,1.6035128
test_1419,0,4.576845,1.1285889
test_1420,0,3.3143642,1.2858107
test_1421,0,3.2073948,1.2972295
test_1422,0,5.4086995,1.2022073
test_1423,0,7.02758,1.0777777
test_1424,0,4.9958897,1.1551535
test_1425,0,5.7403417,1.0953894
test_1426,0,2.0136135,1.9003947
test_1427,0,1.241968,2.9468646
test_1428,0,3.555626,1.2316989
test_1429,0,4.004157,1.2096357
test_1430,0,4.6495004,1.120035
test_1431,0,4.4546576,1.1556244
test_1432,0,11.916677,1.0787758
test_1433,0,4.639107,1.1988093
test_1434,0,2.5564437,1.4402856
test_1435,0,7.056027,1.1351467
test_1436,0,6.2931867,1.1480522
test_1437,0,2.6764936,1.462544
test_1438,0,19.231129,1.0340675
test_1439,0,4.0898447,1.2371874
test_1440,0,2.5432749,1.379095
test_1441,0,6.411073,1.0871359
test_1442,0,2.5483174,1.258385
test_1443,0,5.991016,1.1378701
test_1444,0,9.669524,1.0699887
test_1445,0,1.5644424,2.1073985
test_1446,0,10.129813,1.0799061
test_1447,0,2.2791476,1.4724314
test_1448,0,4.787266,1.1838427
test_1449,0,9.08192,1.0751722
test_1450,0,8.106082,1.0783644
test_1451,0,5.9624686,1.1078427
test_1452,0,6.43633,1.1071625
test_1453,0,2.7880359,1.3216528
test_1454,0,4.458146,1.1951684
test_1455,0,5.580743,1.1163528
test_1456,0,3.6077452,1.30164
test_1457,0,5.302082,1.1763307
test_1458,0,3.345332,1.4452465
test_1459,0,4.7339764,1.1161845
test_1460,0,8.533575,1.0628351
test_1461,0,3.9785492,1.2076228
test_1462,0,1.6304281,1.9757106
test_1463,0,7.216127,1.0904574
test_1464,0,3.0202923,1.370492
test_1465,0,2.6140127,1.3933806
test_1466,0,3.5154157,1.2981545
test_1467,0,7.537918,1.080173
test_1468,0,2.1056688,1.5642153
test_1469,0,5.3080964,1.1605713
test_1470,0,4.2984314,1.2315811
test_1471,0,3.39942,1.3088799
test_1472,0,4.7428718,1.1657293
test_1473,0,2.6611683,1.309004
test_1474,0,10.421718,1.0675545
test_1475,0,32.993286,1.0185769
test_1476,0,2.5244718,1.5036591
test_1477,0,6.277981,1.1249827
test_1478,0,9.068631,1.0564332
test_1479,0,5.001053,1.1408607
test_1480,0,4.056903,1.2083797
test_1481,0,5.0214977,1.1992211
test_1482,0,4.8757257,1.1295456
test_1483,0,7.0597982,1.1315023
test_1484,0,8.404644,1.093879
test_1485,0,4.167995,1.1679738
test_1486,0,7.0661616,1.0776982
test_1487,0,6.210584,1.1156477
test_1488,0,3.956572,1.1599152
test_1489,0,1.8395445,1.609956
test_1490,0,5.3914337,1.1861727
test_1491,0,3.860725,1.1797857
test_1492,0,5.125445,1.1362927
test_1493,0,7.099525,1.1393081
test_1494,0,12.163988,1.0602435
test_1495,0,8.666713,1.0791448
test_1496,0,6.7972083,1.0683571
test_1497,0,4.8123827,1.1810013
test_1498,0,3.818985,1.2181294
test_1499,0,2.2683392,1.4486983
test_1500,0,13.295722,1.0618932
test_1501,0,3.3956587,1.2313482
test_1502,0,1.9481565,1.6073589
test_1503,0,3.6772807,1.2153206
test_1504,0,4.031716,1.174172
test_1505,0,7.8692393,1.0825112
test_1506,0,3.3264277,1.3118858
test_1507,0,2.1328855,1.5669209
test_1508,0,4.285819,1.1678289
test_1509,0,2.7511525,1.2819752
test_1510,0,6.690658,1.097007
test_1511,0,4.873525,1.1566085
test_1512,0,12.4352,1.0680518
test_1513,0,3.1538496,1.2431052
test_1514,0,7.401322,1.0859402
test_1515,0,4.3789816,1.1542387
test_1516,0,3.2416112,1.2682691
test_1517,0,13.724091,1.0674335
test_1518,0,1.5207623,2.1814213
test_1519,0,8.967819,1.060306
test_1520,0,8.151006,1.0913062
test_1521,0,3.2968862,1.2881473
test_1522,0,4.0664573,1.224678
test_1523,0,6.3665423,1.1247172
test_1524,0,4.103261,1.1806767
test_1525,0,5.267088,1.1657668
test_1526,0,2.1510563,1.5602759
test_1527,0,7.845581,1.0918632
test_1528,0,2.351211,1.408838
test_1529,0,3.4620235,1.2260691
test_1530,0,6.5039377,1.1110947
test_1531,0,28.127174,1.0159514
test_1532,0,3.910367,1.2332951
test_1533,0,2.2900658,1.4531232
test_1534,0,3.2729187,1.3158067
test_1535,0,1.2532052,3.4190385
test_1536,0,11.0352745,1.063712
test_1537,0,2.09969,1.7086844
test_1538,0,7.228447,1.1064494
test_1539,0,2.6641643,1.3600416
test_1540,0,4.6708097,1.15011
test_1541,0,4.9907446,1.183725
test_1542,0,5.862032,1.1279482
test_1543,0,6.720827,1.1213772
test_1544,0,6.9225154,1.1347369
test_1545,0,7.3021226,1.1002095
test_1546,0,7.111007,1.0886327
test_1547,0,3.5161643,1.1851301
test_1548,0,2.246636,1.4786296
test_1549,0,5.1803913,1.1365542
test_1550,0,22.859743,1.0187821
test_1551,0,3.9535234,1.2333081
test_1552,0,5.698202,1.2115886
test_1553,0,4.8600264,1.1620995
test_1554,0,8.49505,1.0866003
test_1555,0,4.1181197,1.2130395
test_1556,0,3.151399,1.3700249
test_1557,0,5.1947513,1.1257234
test_1558,0,3.3736334,1.3112307
test_1559,0,7.0515895,1.0950754
test_1560,0,5.5741286,1.1261499
test_1561,0,4.7396126,1.1581092
test_1562,0,3.1539047,1.3414178
test_1563,0,7.5478005,1.1059711
test_1564,0,1.7719631,1.8229177
test_1565,0,10.084855,1.057624
test_1566,0,1.8380871,1.7434452
test_1567,0,3.7744198,1.1541728
test_1568,0,2.4806666,1.3418837
test_1569,0,7.201623,1.0694139
test_1570,0,4.32246,1.1446738
test_1571,0,1.251148,2.5314589
test_1572,0,5.2307596,1.1421406
test_1573,0,5.5556717,1.1369408
test_1574,0,4.630744,1.1260803
test_1575,0,2.7512398,1.3724039
test_1576,0,1.5115697,1.8864527
test_1577,0,5.864125,1.1369467
test_1578,0,2.1907496,1.5446777
test_1579,0,8.209562,1.1071938
test_1580,0,5.0494986,1.1798072
test_1581,0,9.700646,1.0594665
